,pres,recs,thresholds_prc
0,0.74077387609036,1.0,1.866318598331418e-05
1,0.7407545481658216,0.9998993558776168,1.8666745745576918e-05
2,0.7408097830139437,0.9998993558776168,1.8722244931268506e-05
3,0.7408650260999254,0.9998993558776168,1.8801849364535883e-05
4,0.7409202774256096,0.9998993558776168,1.8902528609032743e-05
5,0.7409755369928401,0.9998993558776168,1.8958999135065824e-05
6,0.7410308048034608,0.9998993558776168,1.9022532796952873e-05
7,0.7410860808593167,0.9998993558776168,1.906695615616627e-05
8,0.7411413651622529,0.9998993558776168,1.9073831936111674e-05
9,0.7411966577141151,0.9998993558776168,1.915016218845267e-05
10,0.74125195851675,0.9998993558776168,1.9287734176032245e-05
11,0.7413072675720042,0.9998993558776168,1.9305309251649305e-05
12,0.7413625848817252,0.9998993558776168,1.9321350919199176e-05
13,0.7414179104477612,0.9998993558776168,1.9390090528759174e-05
14,0.7414732442719606,0.9998993558776168,1.9475970475468785e-05
15,0.7415285863561726,0.9998993558776168,1.9476621673675254e-05
16,0.7415839367022468,0.9998993558776168,1.96221299120225e-05
17,0.7416392953120334,0.9998993558776168,1.9734878151211888e-05
18,0.7416946621873833,0.9998993558776168,1.981801506190095e-05
19,0.7417500373301479,0.9998993558776168,1.984428490686696e-05
20,0.7418054207421787,0.9998993558776168,1.986270581255667e-05
21,0.7418608124253285,0.9998993558776168,1.9869563402608037e-05
22,0.7419162123814502,0.9998993558776168,1.988332405744586e-05
23,0.7419716206123973,0.9998993558776168,1.9890076146111824e-05
24,0.7420270371200239,0.9998993558776168,2.0161067368462682e-05
25,0.7420824619061847,0.9998993558776168,2.0243947801645845e-05
26,0.7421378949727347,0.9998993558776168,2.0290299289627e-05
27,0.74219333632153,0.9998993558776168,2.0319306713645346e-05
28,0.7422487859544266,0.9998993558776168,2.0323492208262905e-05
29,0.7423042438732815,0.9998993558776168,2.0345325538073666e-05
30,0.7423597100799522,0.9998993558776168,2.0349632904981263e-05
31,0.7424151845762965,0.9998993558776168,2.036190198850818e-05
32,0.7424706673641731,0.9998993558776168,2.043578751909081e-05
33,0.742526158445441,0.9998993558776168,2.043637323367875e-05
34,0.7425816578219598,0.9998993558776168,2.0444440451683477e-05
35,0.7426371654955898,0.9998993558776168,2.047577618213836e-05
36,0.7426926814681917,0.9998993558776168,2.0514007701422088e-05
37,0.7427482057416268,0.9998993558776168,2.062064959318377e-05
38,0.742803738317757,0.9998993558776168,2.062491694232449e-05
39,0.7428592791984447,0.9998993558776168,2.072442657663487e-05
40,0.742914828385553,0.9998993558776168,2.082969695038628e-05
41,0.7429703858809452,0.9998993558776168,2.083168328681495e-05
42,0.7430259516864857,0.9998993558776168,2.084162042592652e-05
43,0.7430815258040389,0.9998993558776168,2.0874960682704113e-05
44,0.7431371082354701,0.9998993558776168,2.089256486215163e-05
45,0.7431926989826452,0.9998993558776168,2.0893679902656004e-05
46,0.7432482980474302,0.9998993558776168,2.0917246729368344e-05
47,0.7433039054316923,0.9998993558776168,2.093652256007772e-05
48,0.7433595211372989,0.9998993558776168,2.1049696442787535e-05
49,0.743415145166118,0.9998993558776168,2.1074945834698156e-05
50,0.743470777520018,0.9998993558776168,2.1135005226824433e-05
51,0.7435264182008682,0.9998993558776168,2.1337156795198098e-05
52,0.7435820672105381,0.9998993558776168,2.1420153643703088e-05
53,0.7436377245508982,0.9998993558776168,2.1468214981723577e-05
54,0.7436933902238192,0.9998993558776168,2.1471327272593044e-05
55,0.7437490642311724,0.9998993558776168,2.1550364181166515e-05
56,0.7438047465748296,0.9998993558776168,2.1559573724516667e-05
57,0.7438604372566636,0.9998993558776168,2.1591571567114443e-05
58,0.7439161362785474,0.9998993558776168,2.169656909245532e-05
59,0.7439718436423544,0.9998993558776168,2.1711412045988254e-05
60,0.7440275593499588,0.9998993558776168,2.1779409507871605e-05
61,0.7440832834032355,0.9998993558776168,2.18261920963414e-05
62,0.7441390158040596,0.9998993558776168,2.1945807020529173e-05
63,0.7441947565543071,0.9998993558776168,2.1971396563458256e-05
64,0.7442505056558544,0.9998993558776168,2.208043406426441e-05
65,0.7443062631105783,0.9998993558776168,2.2130669094622135e-05
66,0.7443620289203566,0.9998993558776168,2.2132842786959372e-05
67,0.7444178030870673,0.9998993558776168,2.215324275312014e-05
68,0.744473585612589,0.9998993558776168,2.2208345399121754e-05
69,0.7445293764988009,0.9998993558776168,2.2236996301217005e-05
70,0.744585175747583,0.9998993558776168,2.2239901227294467e-05
71,0.7446409833608155,0.9998993558776168,2.225517891929485e-05
72,0.7446967993403792,0.9998993558776168,2.227016921096947e-05
73,0.7447526236881559,0.9998993558776168,2.231266444141511e-05
74,0.7448084564060274,0.9998993558776168,2.231983671663329e-05
75,0.7448642974958765,0.9998993558776168,2.2326181351672858e-05
76,0.7449201469595861,0.9998993558776168,2.2381860617315397e-05
77,0.7449760047990401,0.9998993558776168,2.249269891763106e-05
78,0.745031871016123,0.9998993558776168,2.2763169909012504e-05
79,0.7450877456127194,0.9998993558776168,2.2850865207146853e-05
80,0.7451436285907148,0.9998993558776168,2.285722985106986e-05
81,0.7451995199519952,0.9998993558776168,2.289816075062845e-05
82,0.7452554196984472,0.9998993558776168,2.290294287377037e-05
83,0.745311327831958,0.9998993558776168,2.2909542167326435e-05
84,0.7453672443544151,0.9998993558776168,2.309511910425499e-05
85,0.7454231692677071,0.9998993558776168,2.30971236305777e-05
86,0.7454791025737225,0.9998993558776168,2.3115302610676736e-05
87,0.7455350442743509,0.9998993558776168,2.3123968276195228e-05
88,0.7455909943714821,0.9998993558776168,2.32321435760241e-05
89,0.7456469528670069,0.9998993558776168,2.3238835638039745e-05
90,0.7457029197628162,0.9998993558776168,2.3253933250089176e-05
91,0.7457588950608017,0.9998993558776168,2.3317687009694055e-05
92,0.7458148787628557,0.9998993558776168,2.332911935809534e-05
93,0.7458708708708709,0.9998993558776168,2.3362070351140574e-05
94,0.7459268713867407,0.9998993558776168,2.3415514078806154e-05
95,0.7459828803123593,0.9998993558776168,2.3451715605915524e-05
96,0.7460388976496208,0.9998993558776168,2.349471833440475e-05
97,0.7460949234004205,0.9998993558776168,2.3612103177583776e-05
98,0.7461509575666542,0.9998993558776168,2.366699482081458e-05
99,0.7462070001502178,0.9998993558776168,2.366902663197834e-05
