,eidxs,labels,scores
0,681.0,1.0,0.7488406
1,24250.0,0.0,0.11384516
2,26000.0,0.0,0.02194194
3,21028.0,0.0,0.5856327
4,9575.0,1.0,0.6284778
5,15210.0,1.0,0.9364993
6,22209.0,0.0,0.43109503
7,3243.0,1.0,0.6926535
8,4345.0,1.0,0.9594282
9,23413.0,0.0,0.66920376
10,25819.0,0.0,0.0126709435
11,20803.0,0.0,0.5922096
12,26253.0,0.0,0.36581463
13,16334.0,0.0,0.0013733773
14,19317.0,0.0,0.060956057
15,13662.0,1.0,0.7088759
16,8146.0,1.0,0.12473554
17,29803.0,0.0,0.020830188
18,27420.0,0.0,0.78930044
19,24494.0,0.0,0.76553917
20,19032.0,0.0,0.22980845
21,17789.0,0.0,0.02531953
22,24238.0,0.0,0.34671825
23,25283.0,0.0,0.21665455
24,28555.0,0.0,0.13926286
25,25412.0,0.0,0.0069401036
26,11949.0,1.0,0.95763296
27,28632.0,0.0,0.013688023
28,12829.0,1.0,0.97055477
29,17620.0,0.0,0.46547848
30,16330.0,0.0,0.00083085615
31,23390.0,0.0,0.17466578
32,15528.0,0.0,0.83805877
33,13934.0,1.0,0.0718257
34,7230.0,1.0,0.68885916
35,272.0,1.0,0.9838808
36,25184.0,0.0,0.16236976
37,24620.0,0.0,7.4724914e-05
38,17641.0,0.0,0.5616029
39,12737.0,1.0,0.8918272
40,3028.0,1.0,0.97469974
41,11435.0,1.0,0.7546353
42,28685.0,0.0,0.0028565775
43,9916.0,1.0,0.4284983
44,20369.0,0.0,0.00024970918
45,14671.0,1.0,0.9873394
46,13713.0,1.0,0.916807
47,18257.0,0.0,0.0006320369
48,23157.0,0.0,0.000110019464
49,28606.0,0.0,0.026889844
50,29650.0,0.0,0.130297
51,4016.0,1.0,0.75429845
52,10470.0,1.0,0.14753956
53,7221.0,1.0,0.824834
54,9209.0,1.0,0.98991287
55,29539.0,0.0,0.1806286
56,16996.0,0.0,0.048568957
57,13060.0,1.0,0.7374918
58,18517.0,0.0,9.275e-06
