,eidxs,labels,scores
0,14228.0,1.0,0.59505785
1,12302.0,1.0,0.7323797
2,11720.0,1.0,0.69733536
3,3241.0,1.0,0.86745626
4,26174.0,0.0,0.6697141
5,7147.0,1.0,0.49685544
6,59.0,1.0,0.8938588
7,6138.0,1.0,0.7732284
8,6289.0,1.0,0.9124058
9,19488.0,0.0,0.019901166
10,11979.0,1.0,0.9687251
11,13297.0,1.0,0.47460127
12,19059.0,0.0,0.18490751
13,11119.0,1.0,0.3279512
14,23888.0,0.0,0.015982045
15,28.0,1.0,0.9893552
16,24823.0,0.0,0.3846553
17,12275.0,1.0,0.47196755
18,21230.0,0.0,0.19579218
19,905.0,1.0,0.9645911
20,15856.0,0.0,0.012614492
21,6609.0,1.0,0.99557906
22,13138.0,1.0,0.88879186
23,23694.0,0.0,0.08314463
24,15505.0,0.0,0.074711345
25,29164.0,0.0,0.010132884
26,14410.0,1.0,0.91469574
27,4073.0,1.0,0.83808994
28,560.0,1.0,0.57440364
29,21834.0,0.0,0.5626248
30,12537.0,1.0,0.89112794
31,5870.0,1.0,0.99886644
32,20948.0,0.0,0.15836844
33,6137.0,1.0,0.90167934
34,20396.0,0.0,0.2931251
35,30546.0,0.0,0.14731039
36,3180.0,1.0,0.9751291
37,5091.0,1.0,0.9994074
38,1207.0,1.0,0.94681525
39,13.0,1.0,0.7693031
40,13160.0,1.0,0.82495624
41,6990.0,1.0,0.72823745
42,9900.0,1.0,0.7184515
43,17146.0,0.0,0.18243405
44,22711.0,0.0,0.12056809
45,24083.0,0.0,0.11169527
46,18027.0,0.0,0.5346483
47,25008.0,0.0,0.035688393
48,9612.0,1.0,0.74324864
49,19333.0,0.0,0.0003520798
50,15641.0,0.0,0.69515467
51,1342.0,1.0,0.98548025
52,29767.0,0.0,0.015656482
53,11221.0,1.0,0.44796598
54,10781.0,1.0,0.7126287
55,12349.0,1.0,0.98471177
56,9420.0,1.0,0.969912
57,17473.0,0.0,0.18799697
58,8406.0,1.0,0.9036555
59,2718.0,1.0,0.83228683
60,11060.0,1.0,0.5686512
61,19506.0,0.0,0.02329878
62,24674.0,0.0,0.62844616
63,20511.0,0.0,0.2232249
64,15916.0,0.0,0.061106775
65,21694.0,0.0,0.38836384
66,7944.0,1.0,0.8594773
67,19871.0,0.0,0.33275545
68,1579.0,1.0,0.8942137
69,23547.0,0.0,0.09713231
70,25745.0,0.0,0.15278752
71,2533.0,1.0,0.85528475
72,6763.0,1.0,0.9982765
73,1546.0,1.0,0.95419633
74,28235.0,0.0,0.22012442
75,2134.0,1.0,0.88691705
76,20151.0,0.0,0.37246242
77,4005.0,1.0,0.98961735
78,18856.0,0.0,0.003193052
