,eidxs,labels,scores
0,30632.0,0.0,0.0015389939
1,4977.0,1.0,0.9407565
2,28000.0,0.0,0.82519484
3,15723.0,0.0,2.9329209e-05
4,13038.0,1.0,0.64534247
5,8637.0,1.0,0.5731029
6,8177.0,1.0,0.7970028
7,25354.0,0.0,0.004267612
8,11943.0,1.0,0.9893527
9,10039.0,1.0,0.604524
10,29835.0,0.0,0.012430795
11,27084.0,0.0,0.22835936
12,20824.0,0.0,9.377405e-06
13,13248.0,1.0,0.36594096
14,14827.0,1.0,0.99670535
15,15155.0,1.0,0.99470043
16,12716.0,1.0,0.98182815
17,13254.0,1.0,0.53500366
18,22152.0,0.0,0.0032308856
19,3760.0,1.0,0.99542314
20,1966.0,1.0,0.99694127
21,22044.0,0.0,0.032544006
22,19587.0,0.0,0.06476543
23,26517.0,0.0,0.44617718
24,23835.0,0.0,0.0018811596
25,7379.0,1.0,0.996983
26,29779.0,0.0,0.20027721
27,13571.0,1.0,0.9962631
28,17166.0,0.0,1.1141284e-07
29,18796.0,0.0,0.10696034
30,12216.0,1.0,0.621529
31,10350.0,1.0,0.9893523
32,21813.0,0.0,1.8924846e-06
33,10849.0,1.0,0.99905807
34,21647.0,0.0,2.9658202e-05
35,8539.0,1.0,0.83467674
36,18433.0,0.0,0.009921925
37,3935.0,1.0,0.9952884
38,10415.0,1.0,0.5775908
39,17640.0,0.0,0.00011723104
40,26194.0,0.0,0.00039103994
41,15232.0,1.0,0.36618817
42,30451.0,0.0,0.001149114
43,9757.0,1.0,0.8482175
44,22431.0,0.0,0.33154127
45,20969.0,0.0,0.028450038
46,11125.0,1.0,0.99214476
47,19673.0,0.0,0.0002138223
48,12835.0,1.0,0.9755996
49,10533.0,1.0,0.99623626
50,10764.0,1.0,0.9793394
51,11578.0,1.0,0.99182874
52,2898.0,1.0,0.9958556
53,6350.0,1.0,0.9933687
54,25224.0,0.0,0.08041816
55,8127.0,1.0,0.18887769
56,20552.0,0.0,0.18352316
57,5930.0,1.0,0.97489876
58,24706.0,0.0,1.04087885e-08
59,25623.0,0.0,0.000565433
60,12952.0,1.0,0.99944705
61,21288.0,0.0,0.00052937935
62,22951.0,0.0,0.010246281
63,5424.0,1.0,0.9866399
64,6122.0,1.0,0.9525906
65,14234.0,1.0,0.9409435
66,23155.0,0.0,0.0007374345
67,17274.0,0.0,0.007736193
68,3903.0,1.0,0.9967108
69,28094.0,0.0,1.2018344e-05
70,6583.0,1.0,0.9955519
71,6036.0,1.0,0.9313428
72,11907.0,1.0,0.9976223
73,30034.0,0.0,0.00042189125
74,3286.0,1.0,0.66787124
75,13781.0,1.0,0.23102163
76,19889.0,0.0,1.1822399e-05
77,18437.0,0.0,0.15107737
78,19620.0,0.0,0.0008252127
79,1305.0,1.0,0.99794227
80,19402.0,0.0,0.031810835
81,12962.0,1.0,0.96901804
82,23054.0,0.0,0.11837693
83,27508.0,0.0,0.0022521517
84,17317.0,0.0,0.047729585
85,13878.0,1.0,0.29450467
86,2450.0,1.0,0.90539336
87,23742.0,0.0,0.19854186
88,18323.0,0.0,0.0012294515
89,27406.0,0.0,0.3312399
90,27017.0,0.0,0.019127727
91,19017.0,0.0,0.4481218
92,4109.0,1.0,0.99723816
93,12645.0,1.0,0.9862919
94,21348.0,0.0,0.0019066408
95,24615.0,0.0,2.0712455e-06
96,12866.0,1.0,0.9988464
97,7029.0,1.0,0.86782247
98,21005.0,0.0,0.0019083496
99,154.0,1.0,0.9933488
100,24976.0,0.0,0.005050594
101,19339.0,0.0,0.00086084683
102,18769.0,0.0,0.0026512707
103,8385.0,1.0,0.9784968
104,14256.0,1.0,0.64934677
105,12888.0,1.0,0.9972071
106,25198.0,0.0,0.018384116
107,14211.0,1.0,0.67953485
108,2544.0,1.0,0.8491873
109,9483.0,1.0,0.5072835
110,18599.0,0.0,0.0145354355
111,25217.0,0.0,0.0034332434
112,30234.0,0.0,0.6560711
113,7842.0,1.0,0.9089318
114,2798.0,1.0,0.9977291
115,21507.0,0.0,0.046451923
116,3427.0,1.0,0.9817135
117,8560.0,1.0,0.9252212
118,3495.0,1.0,0.98338187
119,21112.0,0.0,0.02136171
120,21932.0,0.0,0.00014437464
121,1605.0,1.0,0.981234
122,30645.0,0.0,0.014775713
123,19625.0,0.0,0.056088783
124,23217.0,0.0,4.7618396e-05
125,19748.0,0.0,0.00618805
126,4013.0,1.0,0.9779351
127,4332.0,1.0,0.9331412
128,7663.0,1.0,0.96940684
129,10560.0,1.0,0.99561596
130,18168.0,0.0,2.1969173e-09
131,14862.0,1.0,0.31924173
132,28654.0,0.0,0.7283025
133,210.0,1.0,0.9915125
134,1756.0,1.0,0.72968894
135,46.0,1.0,0.99788505
136,2973.0,1.0,0.74065244
137,30305.0,0.0,0.00035749952
138,23640.0,0.0,0.9471519
139,13821.0,1.0,0.9367643
