,eidxs,labels,scores
0,20235.0,0.0,0.06418702
1,3047.0,1.0,0.9917922
2,17406.0,0.0,1.942396e-05
3,22444.0,0.0,0.009544999
4,5175.0,1.0,0.9996172
5,1259.0,1.0,0.9909506
6,17024.0,0.0,0.013776473
7,18913.0,0.0,0.004532572
8,18556.0,0.0,0.005088981
9,19300.0,0.0,4.0712828e-07
10,19724.0,0.0,0.0014356632
11,8372.0,1.0,0.99676114
12,28395.0,0.0,0.082581535
13,27864.0,0.0,0.00067299005
14,27862.0,0.0,0.012123823
15,12760.0,1.0,0.9733613
16,3728.0,1.0,0.99933845
17,4376.0,1.0,0.9243461
18,13681.0,1.0,0.9665426
19,11415.0,1.0,0.74842715
20,29557.0,0.0,0.07719058
21,25031.0,0.0,0.00666416
22,22927.0,0.0,0.21669227
23,29739.0,0.0,0.39214334
24,2938.0,1.0,0.9871802
25,27919.0,0.0,0.5586482
26,23190.0,0.0,0.18359269
27,1141.0,1.0,0.97334313
28,16118.0,0.0,9.504514e-06
29,12481.0,1.0,0.9973443
30,17121.0,0.0,0.13289674
31,13319.0,1.0,0.97918886
32,9563.0,1.0,0.80078495
33,20651.0,0.0,4.0119605e-08
34,16552.0,0.0,0.0027949587
35,11681.0,1.0,0.99763215
36,8604.0,1.0,0.89576507
37,12591.0,1.0,0.9693825
38,24667.0,0.0,0.20261012
39,5275.0,1.0,0.8751673
40,27132.0,0.0,0.0008141916
41,27368.0,0.0,5.5090245e-06
42,28861.0,0.0,7.8554964e-05
43,3996.0,1.0,0.9707856
44,3874.0,1.0,0.85229486
45,12513.0,1.0,0.9483262
46,24303.0,0.0,0.42059025
47,7867.0,1.0,0.9694244
48,26575.0,0.0,0.098343305
49,14223.0,1.0,0.09142946
50,24842.0,0.0,0.0036106037
51,15741.0,0.0,0.12653176
52,751.0,1.0,0.9425346
53,16627.0,0.0,0.017032556
54,26236.0,0.0,0.0002890834
55,12847.0,1.0,0.9981116
56,15078.0,1.0,0.93562436
57,19502.0,0.0,0.32244048
58,18142.0,0.0,0.0128310975
59,23852.0,0.0,0.00016543163
60,17451.0,0.0,0.00035771038
61,23001.0,0.0,0.0357404
62,26007.0,0.0,0.5462928
63,2676.0,1.0,0.9926738
64,4568.0,1.0,0.873277
65,22206.0,0.0,6.589107e-06
66,8149.0,1.0,0.30797747
67,6865.0,1.0,0.9912334
68,11200.0,1.0,0.7028974
69,7748.0,1.0,0.9926576
70,19482.0,0.0,0.120662935
71,13192.0,1.0,0.38119873
72,21280.0,0.0,0.36191773
73,21305.0,0.0,0.69644004
74,2985.0,1.0,0.99773175
75,14116.0,1.0,0.8448253
76,11925.0,1.0,0.99858713
77,10953.0,1.0,0.96299744
78,14356.0,1.0,0.9977391
79,2797.0,1.0,0.96654093
80,20141.0,0.0,0.008020267
81,27352.0,0.0,0.9183901
82,10093.0,1.0,0.7367102
83,30626.0,0.0,1.439425e-05
