,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.014924023154848046,1.0
2,0.0,0.02993849493487699,0.99999976
3,0.0,0.03473227206946455,0.99999964
4,0.0,0.03853111432706223,0.9999995
5,0.0,0.04205861070911722,0.9999994
6,0.0,0.045405209840810416,0.9999993
7,0.0,0.04956584659913169,0.99999917
8,0.0,0.052731548480463096,0.99999905
9,0.0,0.05607814761215629,0.9999989
10,0.0,0.05797756874095514,0.9999988
11,0.0,0.060691027496382055,0.9999987
12,0.0,0.0625904486251809,0.99999857
13,0.0,0.06403762662807526,0.99999845
14,0.0,0.06638929088277858,0.99999833
15,0.0,0.06856005788712012,0.9999982
16,0.0,0.07027858176555717,0.9999981
17,0.0,0.07172575976845152,0.999998
18,0.0,0.0725397973950796,0.99999785
19,0.0,0.07407742402315484,0.99999774
20,0.0,0.07498191027496381,0.9999976
21,0.0,0.07651953690303907,0.9999975
22,0.0,0.0789616497829233,0.9999974
23,0.0,0.08040882778581765,0.99999726
24,0.0,0.08194645441389291,0.99999714
25,0.0,0.08339363241678727,0.999997
26,0.0,0.08493125904486251,0.9999969
27,0.0,0.08628798842257597,0.9999968
28,0.0,0.08746382054992764,0.99999666
29,0.0,0.0887301013024602,0.9999964
30,0.0,0.09008683068017366,0.9999963
31,0.0,0.09108176555716353,0.9999962
32,0.0,0.09225759768451519,0.99999607
33,0.0,0.09316208393632416,0.99999595
34,0.0,0.09460926193921852,0.9999958
35,0.0,0.0956041968162084,0.9999957
36,0.0,0.09705137481910275,0.9999956
37,0.0,0.09840810419681621,0.99999547
38,0.0,0.09940303907380608,0.99999535
39,0.0,0.10085021707670043,0.99999523
40,0.0,0.10148335745296672,0.9999951
41,0.0,0.10220694645441389,0.999995
42,0.0,0.10302098408104197,0.9999949
43,0.0,0.10374457308248915,0.99999475
44,0.0,0.10700072358900145,0.9999944
45,0.0,0.10799565846599132,0.9999943
46,0.0,0.1086287988422576,0.99999416
47,0.0,0.10917149059334298,0.99999404
48,0.0,0.11016642547033285,0.9999939
49,0.0,0.11061866859623734,0.9999938
50,0.0,0.11143270622286541,0.9999937
51,0.0,0.1119753979739508,0.99999356
52,0.0,0.11278943560057887,0.99999344
53,0.0,0.11315123010130246,0.9999933
54,0.0,0.11405571635311143,0.9999932
55,0.0,0.11441751085383502,0.9999931
56,0.0,0.11532199710564399,0.99999297
57,0.0,0.11595513748191028,0.99999285
58,0.0,0.11631693198263386,0.9999927
59,0.0,0.11731186685962373,0.9999926
60,0.0,0.1181259044862518,0.9999925
61,0.0,0.11966353111432707,0.9999924
62,0.0,0.12020622286541245,0.99999225
63,0.0,0.12092981186685962,0.99999213
64,0.0,0.12138205499276411,0.999992
65,0.0,0.1220151953690304,0.9999919
66,0.0,0.12273878437047757,0.9999918
67,0.0,0.12355282199710564,0.99999166
68,0.0,0.12382416787264834,0.99999154
69,0.0,0.12445730824891461,0.9999914
70,0.0,0.12590448625180897,0.9999912
71,0.0,0.12635672937771347,0.99999106
72,0.0,0.12717076700434155,0.99999094
73,0.0,0.12789435600578872,0.9999908
74,0.0,0.12807525325615052,0.9999907
75,0.0,0.12952243125904486,0.99999046
76,0.0,0.12997467438494936,0.99999034
77,0.0,0.13051736613603473,0.9999902
78,0.0,0.1316931982633864,0.9999901
79,0.0,0.13314037626628075,0.99998987
80,0.0,0.13350217076700435,0.99998975
81,0.0,0.13413531114327062,0.9999896
82,0.0,0.13449710564399422,0.9999895
83,0.0,0.1353111432706223,0.9999894
84,0.0,0.13567293777134587,0.9999893
85,0.0,0.13630607814761217,0.99998903
86,0.0,0.13712011577424024,0.9999889
87,0.0,0.1382959479015919,0.9999888
88,0.0,0.1388386396526773,0.9999887
89,0.0,0.13929088277858176,0.99998856
90,0.0,0.14028581765557163,0.99998844
91,0.0,0.1410094066570188,0.9999883
92,0.0,0.1414616497829233,0.9999882
93,0.0,0.141732995658466,0.9999881
94,0.0,0.14245658465991318,0.99998796
95,0.0,0.14299927641099855,0.99998784
96,0.0,0.14372286541244572,0.9999877
97,0.0,0.14399421128798842,0.9999876
98,0.0,0.14444645441389292,0.9999875
99,0.0,0.1447178002894356,0.99998736
100,0.0,0.145260492040521,0.99998724
101,0.0,0.14562228654124457,0.9999871
102,0.0,0.14598408104196817,0.9999869
103,0.0,0.14625542691751087,0.99998677
104,0.0,0.14670767004341534,0.99998665
105,0.0,0.1472503617945007,0.9999865
106,0.0,0.1477930535455861,0.9999863
107,0.0,0.14851664254703328,0.9999862
108,0.0,0.14933068017366136,0.99998605
109,0.0,0.15005426917510853,0.99998593
110,0.0,0.1509587554269175,0.9999857
111,0.0,0.15186324167872647,0.9999856
112,0.0,0.15276772793053545,0.99998534
113,0.0,0.15340086830680175,0.9999852
114,0.0,0.15376266280752532,0.9999851
115,0.0,0.15430535455861072,0.999985
116,0.0,0.15439580318379162,0.99998486
117,0.0,0.1546671490593343,0.99998474
118,0.0,0.1551193921852388,0.9999846
119,0.0,0.15548118668596236,0.9999845
120,0.0,0.15575253256150506,0.99998426
121,0.0,0.15620477568740956,0.99998415
122,0.0,0.15647612156295224,0.9999838
123,0.0,0.15701881331403764,0.99998367
124,0.0,0.1576519536903039,0.99998355
125,0.0,0.1577424023154848,0.99998343
126,0.0,0.15846599131693198,0.9999833
127,0.0,0.15900868306801735,0.9999832
128,0.0,0.15937047756874095,0.9999831
129,0.0,0.15982272069464545,0.99998295
130,0.0,0.16036541244573083,0.9999827
131,0.0,0.161089001447178,0.9999826
132,0.0,0.16199348769898697,0.99998236
133,0.0,0.16217438494934877,0.99998224
134,0.0,0.16289797395079594,0.999982
135,0.0,0.16307887120115774,0.9999819
136,0.0,0.16380246020260492,0.9999815
137,0.0,0.16398335745296672,0.9999814
138,0.0,0.16434515195369032,0.9999813
139,0.0,0.1652496382054993,0.99998105
140,0.0,0.16588277858176556,0.9999809
141,0.0,0.16606367583212736,0.9999808
142,0.0,0.16696816208393633,0.99998057
143,0.0,0.1671490593342981,0.99998045
144,0.0,0.1676013024602026,0.99998033
145,0.0,0.1679630969609262,0.9999802
146,0.0,0.16832489146164978,0.99998
147,0.0,0.16841534008683068,0.99997985
148,0.0,0.16859623733719248,0.99997973
149,0.0,0.16931982633863965,0.9999795
150,0.0,0.16950072358900145,0.9999794
151,0.0,0.16968162083936325,0.99997914
152,0.0,0.17049565846599132,0.999979
153,0.0,0.1709479015918958,0.9999789
154,0.0,0.1710383502170767,0.9999788
155,0.0,0.17176193921852387,0.99997854
156,0.0,0.17239507959479017,0.9999784
157,0.0,0.17248552821997107,0.9999783
158,0.0,0.1735709117221418,0.99997807
159,0.0,0.1739327062228654,0.99997795
160,0.0,0.17465629522431259,0.9999778
161,0.0,0.17510853835021709,0.9999777
162,0.0,0.17537988422575976,0.9999776
163,0.0,0.17592257597684516,0.99997747
164,0.0,0.17601302460202606,0.99997735
165,0.0,0.17628437047756873,0.99997723
166,0.0,0.17682706222865413,0.9999771
167,0.0,0.1771888567293777,0.9999769
168,0.0,0.1774602026049204,0.99997675
169,0.0,0.17800289435600578,0.99997663
170,0.0,0.17827424023154848,0.9999765
171,0.0,0.17863603473227208,0.9999764
172,0.0,0.17908827785817655,0.9999763
173,0.0,0.17963096960926195,0.99997616
174,0.0,0.17990231548480462,0.99997604
175,0.0,0.18053545586107092,0.9999759
176,0.0,0.1808068017366136,0.9999758
177,0.0,0.1811685962373372,0.9999757
178,0.0,0.181349493487699,0.99997556
179,0.0,0.18171128798842257,0.99997544
180,0.0,0.18225397973950797,0.9999753
181,0.0,0.18279667149059334,0.99997497
182,0.0,0.18297756874095514,0.99997485
183,0.0,0.1834298118668596,0.9999747
184,0.0,0.1837011577424023,0.9999746
185,0.0,0.18460564399421128,0.99997437
186,0.0,0.18469609261939218,0.99997425
187,0.0,0.18541968162083936,0.999974
188,0.0,0.18551013024602026,0.9999739
189,0.0,0.18569102749638206,0.9999738
190,0.0,0.18596237337192476,0.99997365
191,0.0,0.18632416787264833,0.99997354
192,0.0,0.18650506512301013,0.9999734
193,0.0,0.18686685962373373,0.9999733
194,0.0,0.1871382054992764,0.9999732
195,0.0,0.1873191027496382,0.99997306
196,0.0,0.1875904486251809,0.99997294
197,0.0,0.1877713458755427,0.9999728
198,0.0,0.1878617945007236,0.9999727
199,0.0,0.18813314037626627,0.9999726
200,0.0,0.18831403762662807,0.99997246
201,0.0,0.18885672937771347,0.9999722
202,0.0,0.18921852387843704,0.999972
203,0.0,0.18958031837916064,0.99997187
204,0.0,0.19012301013024602,0.99997175
205,0.0,0.19066570188133142,0.9999714
206,0.0,0.191027496382055,0.9999713
207,0.0,0.1912988422575977,0.99997115
208,0.0,0.19166063675832126,0.99997103
209,0.0,0.19247467438494936,0.9999709
210,0.0,0.19301736613603473,0.9999707
211,0.0,0.19310781476121563,0.99997056
212,0.0,0.1934696092619392,0.9999703
213,0.0,0.1939218523878437,0.9999702
214,0.0,0.1940123010130246,0.9999701
215,0.0,0.19446454413892908,0.99996996
216,0.0,0.19473589001447178,0.9999696
217,0.0,0.19500723589001448,0.9999695
218,0.0,0.19554992764109985,0.9999691
219,0.0,0.19582127351664255,0.999969
220,0.0,0.19600217076700435,0.9999689
221,0.0,0.19627351664254702,0.9999685
222,0.0,0.19672575976845152,0.9999684
223,0.0,0.19699710564399422,0.9999683
224,0.0,0.19844428364688857,0.9999678
225,0.0,0.19871562952243127,0.9999677
226,0.0,0.19880607814761217,0.9999676
227,0.0,0.19907742402315484,0.99996746
