,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.011939218523878437,1.0
2,0.0,0.01917510853835022,0.9999999
3,0.0,0.026772793053545588,0.99999976
4,0.0,0.03509406657018813,0.99999964
5,0.0,0.04052098408104197,0.9999995
6,0.0,0.04413892908827786,0.9999994
7,0.0,0.045586107091172216,0.9999993
8,0.0,0.04956584659913169,0.99999917
9,0.0,0.05680173661360347,0.9999989
10,0.0,0.06295224312590449,0.9999988
11,0.0,0.06403762662807526,0.9999987
12,0.0,0.06729377713458755,0.99999857
13,0.0,0.06982633863965268,0.99999845
14,0.0,0.07380607814761216,0.99999833
15,0.0,0.07670043415340087,0.9999982
16,0.0,0.07742402315484805,0.9999981
17,0.0,0.07995658465991316,0.999998
18,0.0,0.08212735166425471,0.99999785
19,0.0,0.08321273516642547,0.99999774
20,0.0,0.08610709117221418,0.9999976
21,0.0,0.08827785817655572,0.9999975
22,0.0,0.09261939218523878,0.9999969
23,0.0,0.09442836468885674,0.9999968
24,0.0,0.09732272069464544,0.99999654
25,0.0,0.09949348769898697,0.9999963
26,0.0,0.10094066570188133,0.99999607
27,0.0,0.10238784370477569,0.99999595
28,0.0,0.10311143270622286,0.9999958
29,0.0,0.10419681620839363,0.9999957
30,0.0,0.10564399421128799,0.99999547
31,0.0,0.10709117221418235,0.99999535
32,0.0,0.1089001447178003,0.99999523
33,0.0,0.10926193921852388,0.9999951
34,0.0,0.11107091172214183,0.999995
35,0.0,0.111794500723589,0.9999949
36,0.0,0.11215629522431259,0.99999475
37,0.0,0.11324167872648336,0.99999464
38,0.0,0.1150506512301013,0.9999945
39,0.0,0.11577424023154848,0.9999944
40,0.0,0.11613603473227208,0.9999943
41,0.0,0.11903039073806078,0.99999404
42,0.0,0.12047756874095514,0.9999938
43,0.0,0.12264833574529667,0.99999356
44,0.0,0.12337192474674386,0.99999344
45,0.0,0.12554269175108537,0.9999933
46,0.0,0.12698986975397974,0.9999932
47,0.0,0.12735166425470332,0.9999931
48,0.0,0.1284370477568741,0.99999297
49,0.0,0.13024602026049203,0.99999285
50,0.0,0.1309696092619392,0.9999927
51,0.000361794500723589,0.13277858176555715,0.9999926
52,0.000361794500723589,0.13386396526772792,0.9999925
53,0.000361794500723589,0.1353111432706223,0.99999213
54,0.000361794500723589,0.13748191027496381,0.9999918
55,0.000361794500723589,0.138205499276411,0.99999166
56,0.000361794500723589,0.1385672937771346,0.9999914
57,0.000361794500723589,0.14037626628075253,0.9999913
58,0.000361794500723589,0.1414616497829233,0.9999912
