,pres,recs,thresholds_prc
0,0.9219634406606663,1.0,0.010974048636853695
1,0.9219561989606533,0.9998993558776168,0.010981679894030094
2,0.9220417633410672,0.9998993558776168,0.011004095897078514
3,0.922127343604975,0.9998993558776168,0.011015372350811958
4,0.9222129397567994,0.9998993558776168,0.011035229079425335
5,0.9222985518009654,0.9998993558776168,0.011038096621632576
6,0.9223841797418996,0.9998993558776168,0.01111032348126173
7,0.9224698235840297,0.9998993558776168,0.011177546344697475
8,0.9225554833317857,0.9998993558776168,0.011215477250516415
9,0.9226411589895989,0.9998993558776168,0.0112398536875844
10,0.9227268505619021,0.9998993558776168,0.011293726973235607
11,0.9228125580531302,0.9998993558776168,0.01131507195532322
12,0.9228982814677195,0.9998993558776168,0.011329935863614082
13,0.9229840208101078,0.9998993558776168,0.011375193484127522
14,0.9230697760847347,0.9998993558776168,0.011411074548959732
15,0.9231555472960417,0.9998993558776168,0.011432023718953133
16,0.9232413344484713,0.9998993558776168,0.011448623612523079
17,0.9233271375464684,0.9998993558776168,0.011487445794045925
18,0.9234129565944791,0.9998993558776168,0.011506343260407448
19,0.9234987915969511,0.9998993558776168,0.011517249047756195
20,0.9235846425583341,0.9998993558776168,0.011556385084986687
21,0.9236705094830792,0.9998993558776168,0.011618698947131634
22,0.9237563923756392,0.9998993558776168,0.011647548526525497
23,0.9238422912404687,0.9998993558776168,0.011656718328595161
24,0.9239282060820236,0.9998993558776168,0.01166463177651167
25,0.9240141369047619,0.9998993558776168,0.01170862466096878
26,0.924100083713143,0.9998993558776168,0.011759752407670021
27,0.924186046511628,0.9998993558776168,0.011780206114053726
28,0.9242720253046796,0.9998993558776168,0.01178246084600687
29,0.9243580200967622,0.9998993558776168,0.011890682391822338
30,0.9244440308923421,0.9998993558776168,0.01200075726956129
31,0.9245300576958868,0.9998993558776168,0.01200531329959631
32,0.9246161005118659,0.9998993558776168,0.012144366279244423
33,0.9247021593447505,0.9998993558776168,0.012195040471851826
34,0.9247882341990133,0.9998993558776168,0.012264464050531387
35,0.9248743250791287,0.9998993558776168,0.012417012825608253
36,0.9249604319895727,0.9998993558776168,0.01241745613515377
37,0.9250465549348231,0.9998993558776168,0.012430578470230103
38,0.9251326939193594,0.9998993558776168,0.012435086071491241
39,0.9252188489476625,0.9998993558776168,0.012436235323548317
40,0.9253050200242153,0.9998993558776168,0.01244891993701458
41,0.9253912071535022,0.9998993558776168,0.012503628619015217
42,0.9254774103400093,0.9998993558776168,0.012629235163331032
43,0.9255636295882244,0.9998993558776168,0.012644436210393906
44,0.9256498649026367,0.9998993558776168,0.012701661325991154
45,0.9257361162877376,0.9998993558776168,0.012702359817922115
46,0.9258223837480197,0.9998993558776168,0.012818981893360615
47,0.9259086672879776,0.9998993558776168,0.012833948247134686
48,0.9259949669121074,0.9998993558776168,0.012853295542299747
49,0.9260812826249067,0.9998993558776168,0.012945064343512058
50,0.9261676144308754,0.9998993558776168,0.012956426478922367
51,0.9262539623345143,0.9998993558776168,0.013042881153523922
52,0.9263403263403264,0.9998993558776168,0.01307737361639738
53,0.9264267064528161,0.9998993558776168,0.013168174773454666
54,0.9265131026764898,0.9998993558776168,0.013172334991395473
55,0.9265995150158552,0.9998993558776168,0.013231467455625534
56,0.9266859434754221,0.9998993558776168,0.013261239975690842
57,0.9267723880597015,0.9998993558776168,0.013290973380208015
58,0.9268588487732065,0.9998993558776168,0.013372287154197693
59,0.9269453256204516,0.9998993558776168,0.013425461947917938
60,0.9270318186059532,0.9998993558776168,0.013522171415388584
61,0.9271183277342292,0.9998993558776168,0.013662475161254406
62,0.9272048530097994,0.9998993558776168,0.01367273647338152
63,0.927291394437185,0.9998993558776168,0.013715681619942188
64,0.9273779520209092,0.9998993558776168,0.01373213343322277
65,0.9274645257654967,0.9998993558776168,0.013776266016066074
66,0.9275511156754738,0.9998993558776168,0.013809682801365852
67,0.9276377217553688,0.9998993558776168,0.013814840465784073
68,0.9277243440097115,0.9998993558776168,0.013822859153151512
69,0.9278109824430333,0.9998993558776168,0.01383645087480545
70,0.9278976370598674,0.9998993558776168,0.01393324788659811
71,0.9279843078647487,0.9998993558776168,0.013956273905932903
72,0.9280709948622139,0.9998993558776168,0.014003495685756207
73,0.9281576980568012,0.9998993558776168,0.01411454752087593
74,0.9282444174530505,0.9998993558776168,0.014115018770098686
75,0.9283311530555036,0.9998993558776168,0.014116697944700718
76,0.9284179048687039,0.9998993558776168,0.01413347851485014
77,0.9285046728971963,0.9998993558776168,0.01425110176205635
78,0.9285914571455276,0.9998993558776168,0.014299827627837658
79,0.9286782576182464,0.9998993558776168,0.014390401542186737
80,0.9287650743199027,0.9998993558776168,0.014445233158767223
81,0.9288519072550486,0.9998993558776168,0.01453822199255228
82,0.9289387564282375,0.9998993558776168,0.01469386275857687
83,0.9290256218440247,0.9998993558776168,0.014697947539389133
84,0.9291125035069672,0.9998993558776168,0.01471903920173645
85,0.9291994014216236,0.9998993558776168,0.01474757306277752
86,0.9292863155925545,0.9998993558776168,0.014827572740614414
87,0.9293732460243218,0.9998993558776168,0.0148915471509099
88,0.9294601927214894,0.9998993558776168,0.014946705661714077
89,0.9295471556886228,0.9998993558776168,0.014950357377529144
90,0.9296341349302891,0.9998993558776168,0.015039513818919659
91,0.9297211304510574,0.9998993558776168,0.015058334916830063
92,0.9298081422554983,0.9998993558776168,0.015104698948562145
93,0.9298951703481843,0.9998993558776168,0.015188421122729778
94,0.929982214733689,0.9998993558776168,0.01522818487137556
95,0.9300692754165887,0.9998993558776168,0.015284579247236252
96,0.9301563524014606,0.9998993558776168,0.015318994410336018
97,0.9302434456928839,0.9998993558776168,0.015409590676426888
98,0.9303305552954396,0.9998993558776168,0.015431157313287258
99,0.9304176812137104,0.9998993558776168,0.015495913103222847
100,0.9305048234522806,0.9998993558776168,0.015611842274665833
101,0.9305919820157362,0.9998993558776168,0.015674158930778503
102,0.9306791569086651,0.9998993558776168,0.01572565734386444
103,0.9307663481356567,0.9998993558776168,0.015734238550066948
104,0.9308535557013023,0.9998993558776168,0.01580006629228592
105,0.930940779610195,0.9998993558776168,0.015861207619309425
106,0.9310280198669291,0.9998993558776168,0.015964042395353317
107,0.9311152764761013,0.9998993558776168,0.016034992411732674
108,0.9312025494423095,0.9998993558776168,0.016085878014564514
109,0.9312898387701537,0.9998993558776168,0.016111450269818306
110,0.9313771444642355,0.9998993558776168,0.016154207289218903
111,0.931464466529158,0.9998993558776168,0.016219334676861763
112,0.9315518049695265,0.9998993558776168,0.01623820886015892
113,0.9316391597899475,0.9998993558776168,0.016563596203923225
114,0.9317265309950296,0.9998993558776168,0.016595853492617607
115,0.9318139185893829,0.9998993558776168,0.016729384660720825
116,0.9319013225776194,0.9998993558776168,0.016759445890784264
117,0.9319887429643527,0.9998993558776168,0.01679515466094017
118,0.9320761797541983,0.9998993558776168,0.016893818974494934
119,0.9321636329517733,0.9998993558776168,0.017021652311086655
120,0.9321572675236933,0.9997987117552335,0.017057305201888084
121,0.9322447447447447,0.9997987117552335,0.017144104465842247
122,0.932238385734397,0.9996980676328503,0.017218980938196182
123,0.9323258869908015,0.9996980676328503,0.017363177612423897
124,0.9324134046747395,0.9996980676328503,0.017380421981215477
125,0.9325009387908374,0.9996980676328503,0.017410576343536377
126,0.9325884893437236,0.9996980676328503,0.017410822212696075
127,0.9326760563380282,0.9996980676328503,0.017501045018434525
128,0.932763639778383,0.9996980676328503,0.01754339411854744
129,0.9328512396694215,0.9996980676328503,0.017557067796587944
130,0.9329388560157791,0.9996980676328503,0.017579741775989532
131,0.9330264888220928,0.9996980676328503,0.0176383126527071
132,0.9331141380930014,0.9996980676328503,0.017703581601381302
133,0.9332018038331454,0.9996980676328503,0.017715493217110634
134,0.9332894860471671,0.9996980676328503,0.017792819067835808
135,0.9333771847397105,0.9996980676328503,0.01779668778181076
136,0.9334648999154215,0.9996980676328503,0.0179032813757658
137,0.9335526315789474,0.9996980676328503,0.017966797575354576
138,0.9336403797349375,0.9996980676328503,0.01807880960404873
139,0.9337281443880429,0.9996980676328503,0.018079690635204315
140,0.9338159255429163,0.9996980676328503,0.01808128133416176
141,0.9339037232042121,0.9996980676328503,0.018284311518073082
142,0.9339915373765867,0.9996980676328503,0.01828804425895214
143,0.9340793680646982,0.9996980676328503,0.018468918278813362
144,0.934167215273206,0.9996980676328503,0.018514858558773994
145,0.934255079006772,0.9996980676328503,0.01853431761264801
146,0.9343429592700593,0.9996980676328503,0.01861363835632801
147,0.9344308560677328,0.9996980676328503,0.018650280311703682
148,0.9345187694044595,0.9996980676328503,0.018710127100348473
149,0.9346066992849078,0.9996980676328503,0.018711240962147713
150,0.934694645713748,0.9996980676328503,0.018732603639364243
151,0.9347826086956522,0.9996980676328503,0.018789341673254967
152,0.9348705882352941,0.9996980676328503,0.018855389207601547
153,0.9349585843373494,0.9996980676328503,0.018947334960103035
154,0.9350465970064954,0.9996980676328503,0.01908244378864765
155,0.9351346262474111,0.9996980676328503,0.019123584032058716
156,0.9352226720647774,0.9996980676328503,0.019252177327871323
157,0.9353107344632768,0.9996980676328503,0.019319098442792892
158,0.9353988134475939,0.9996980676328503,0.0195865910500288
159,0.9354869090224147,0.9996980676328503,0.019656812772154808
160,0.9355750211924272,0.9996980676328503,0.019793353974819183
161,0.935663149962321,0.9996980676328503,0.019844569265842438
162,0.9357512953367876,0.9996980676328503,0.01995004341006279
163,0.9358394573205201,0.9996980676328503,0.01997818984091282
164,0.9359276359182135,0.9996980676328503,0.01998005248606205
165,0.9360158311345647,0.9996980676328503,0.020002614706754684
166,0.936104042974272,0.9996980676328503,0.02001524530351162
167,0.9361922714420358,0.9996980676328503,0.020027577877044678
168,0.9362805165425582,0.9996980676328503,0.020089166238904
169,0.936368778280543,0.9996980676328503,0.020114781334996223
170,0.9364570566606958,0.9996980676328503,0.02014441043138504
171,0.9365453516877239,0.9996980676328503,0.02016301639378071
172,0.9366336633663367,0.9996980676328503,0.020171748474240303
173,0.9367219917012448,0.9996980676328503,0.02022939920425415
174,0.9368103366971612,0.9996980676328503,0.020520133897662163
175,0.9368986983588002,0.9996980676328503,0.02053842321038246
176,0.9369870766908782,0.9996980676328503,0.02061525732278824
177,0.9370754716981132,0.9996980676328503,0.020753147080540657
178,0.937163883385225,0.9996980676328503,0.02078300155699253
179,0.9372523117569352,0.9996980676328503,0.020937006920576096
180,0.9373407568179674,0.9996980676328503,0.020946914330124855
181,0.9374292185730464,0.9996980676328503,0.020987292751669884
182,0.9375176970268995,0.9996980676328503,0.021066177636384964
183,0.9376061921842552,0.9996980676328503,0.021084940060973167
184,0.9376947040498442,0.9996980676328503,0.02108815871179104
185,0.9377832326283988,0.9996980676328503,0.02110414020717144
186,0.937871777924653,0.9996980676328503,0.021192297339439392
187,0.9379603399433428,0.9996980676328503,0.021236298605799675
188,0.9380489186892058,0.9996980676328503,0.021246420219540596
189,0.9381375141669814,0.9996980676328503,0.021251726895570755
190,0.9382261263814111,0.9996980676328503,0.021304305642843246
191,0.9383147553372378,0.9996980676328503,0.021649736911058426
192,0.9384034010392064,0.9996980676328503,0.021791988983750343
193,0.9383975812547242,0.999597423510467,0.021805455908179283
194,0.9384862515354815,0.999597423510467,0.021888211369514465
195,0.9385749385749386,0.999597423510467,0.022002169862389565
196,0.938663642377847,0.999597423510467,0.022127801552414894
197,0.9387523629489603,0.999597423510467,0.02229233831167221
198,0.9388411002930334,0.999597423510467,0.02261860854923725
199,0.9389298544148232,0.999597423510467,0.022722439840435982
200,0.9390186253190886,0.999597423510467,0.022749746218323708
201,0.93910741301059,0.999597423510467,0.022921238094568253
202,0.9391962174940899,0.999597423510467,0.022940618917346
203,0.9392850387743522,0.999597423510467,0.022962290793657303
204,0.939373876856143,0.999597423510467,0.023102788254618645
205,0.93946273174423,0.999597423510467,0.023103948682546616
206,0.9395516034433828,0.999597423510467,0.023185398429632187
207,0.9396404919583727,0.999597423510467,0.02323189377784729
208,0.9396347809631942,0.9994967793880838,0.023383665829896927
209,0.9397236941710825,0.9994967793880838,0.023390814661979675
210,0.9398126242074383,0.9994967793880838,0.02343708463013172
211,0.9399015710770395,0.9994967793880838,0.023530293256044388
212,0.9399905347846663,0.9994967793880838,0.023599250242114067
213,0.9400795153351004,0.9994967793880838,0.02384977601468563
214,0.9401685127331251,0.9994967793880838,0.02388088032603264
215,0.9402575269835258,0.9994967793880838,0.024001063778996468
216,0.9403465580910899,0.9994967793880838,0.02401621825993061
217,0.940435606060606,0.9994967793880838,0.024021876975893974
218,0.9405246708968652,0.9994967793880838,0.024027977138757706
219,0.94061375260466,0.9994967793880838,0.024221165105700493
220,0.9407028511887847,0.9994967793880838,0.02430019900202751
221,0.9407919666540356,0.9994967793880838,0.024318590760231018
222,0.9408810990052108,0.9994967793880838,0.02442142553627491
223,0.9409702482471101,0.9994967793880838,0.024434125050902367
224,0.9410594143845352,0.9994967793880838,0.024581946432590485
225,0.9411485974222896,0.9994967793880838,0.02460981160402298
226,0.9412377973651787,0.9994967793880838,0.024734726175665855
227,0.9413270142180095,0.9994967793880838,0.024744585156440735
228,0.9414162479855911,0.9994967793880838,0.02484111674129963
229,0.9415054986727341,0.9994967793880838,0.024862483143806458
230,0.9415947662842514,0.9994967793880838,0.024876916781067848
231,0.9416840508249573,0.9994967793880838,0.02494996227324009
232,0.9417733522996681,0.9994967793880838,0.02500358782708645
233,0.9418626707132018,0.9994967793880838,0.025067565962672234
234,0.9419520060703784,0.9994967793880838,0.025119902566075325
235,0.9420413583760198,0.9994967793880838,0.025180162861943245
236,0.9421307276349492,0.9994967793880838,0.025261038914322853
237,0.9422201138519924,0.9994967793880838,0.025304265320301056
238,0.9423095170319765,0.9994967793880838,0.02537401206791401
239,0.9423989371797304,0.9994967793880838,0.025522496551275253
240,0.9424883743000854,0.9994967793880838,0.025526244193315506
241,0.942577828397874,0.9994967793880838,0.025606965646147728
242,0.9426672994779307,0.9994967793880838,0.02564038522541523
243,0.9427567875450921,0.9994967793880838,0.025733837857842445
244,0.9428462926041964,0.9994967793880838,0.025857888162136078
245,0.9429358146600836,0.9994967793880838,0.025965221226215363
246,0.9430253537175957,0.9994967793880838,0.026037216186523438
247,0.9431149097815764,0.9994967793880838,0.026137040928006172
248,0.9432044828568715,0.9994967793880838,0.02618711069226265
249,0.9432940729483282,0.9994967793880838,0.026444872841238976
250,0.9433836800607961,0.9994967793880838,0.026657750830054283
251,0.943473304199126,0.9994967793880838,0.026765532791614532
252,0.943562945368171,0.9994967793880838,0.02678021602332592
253,0.943652603572786,0.9994967793880838,0.02700214833021164
254,0.9437422788178276,0.9994967793880838,0.027231605723500252
255,0.9438319711081543,0.9994967793880838,0.02734236791729927
256,0.9439216804486266,0.9994967793880838,0.027377009391784668
