,pres,recs,thresholds_prc
0,0.535575679172057,1.0,5.677387221482208e-17
1,0.5354755229674358,0.999597423510467,5.796833425423845e-17
2,0.5355910267471958,0.999597423510467,5.831165391311736e-17
3,0.5357065803667745,0.999597423510467,5.86883453466291e-17
4,0.5358221838584376,0.999597423510467,5.906972854857526e-17
5,0.5359378372544787,0.999597423510467,6.170179078793939e-17
6,0.5360535405872193,0.999597423510467,6.399105614657174e-17
7,0.5361692938890088,0.999597423510467,6.997492040244975e-17
8,0.5362850971922246,0.999597423510467,7.291967676569363e-17
9,0.536400950529272,0.999597423510467,7.47583470661663e-17
10,0.5365168539325843,0.999597423510467,7.675573016513074e-17
11,0.5366328074346228,0.999597423510467,7.994130858319086e-17
12,0.5367488110678772,0.999597423510467,8.329118492323871e-17
13,0.5368648648648648,0.999597423510467,8.622968118360679e-17
14,0.5369809688581315,0.999597423510467,9.030073328634777e-17
15,0.5370971230802509,0.999597423510467,9.051835457934312e-17
16,0.5372133275638252,0.999597423510467,9.100410812225876e-17
17,0.5373295823414845,0.999597423510467,9.259003173220463e-17
18,0.5374458874458874,0.999597423510467,9.640445270426225e-17
19,0.5375622429097208,0.999597423510467,9.67452246468545e-17
20,0.5376786487656995,0.999597423510467,9.911506401459442e-17
21,0.537795105046567,0.999597423510467,1.1668099871087661e-16
22,0.5379116117850953,0.999597423510467,1.2304896593855484e-16
23,0.5380281690140845,0.999597423510467,1.25325684621656e-16
24,0.5381447767663633,0.999597423510467,1.2720510514782548e-16
25,0.5382614350747886,0.999597423510467,1.4065236199041833e-16
26,0.5383781439722463,0.999597423510467,1.4398728952243612e-16
27,0.5384949034916504,0.999597423510467,1.4405431100438762e-16
28,0.5386117136659436,0.999597423510467,1.576187495612772e-16
29,0.5387285745280972,0.999597423510467,1.759914368177048e-16
30,0.5388454861111112,0.999597423510467,1.804669206829801e-16
31,0.5389624484480139,0.999597423510467,1.8592584950468706e-16
32,0.5388623534520192,0.999194847020934,1.8678887019882079e-16
33,0.5389793702497285,0.999194847020934,1.8754998224148798e-16
34,0.5390964378801043,0.999194847020934,1.8762941805007267e-16
35,0.5392135563762763,0.999194847020934,1.9428008252389702e-16
36,0.5393307257714037,0.999194847020934,2.1317153775584849e-16
37,0.5394479460986742,0.999194847020934,2.1767469577569737e-16
38,0.5395652173913044,0.999194847020934,2.2254618077870386e-16
39,0.5396825396825397,0.999194847020934,2.3782816392460874e-16
40,0.5397999130056547,0.999194847020934,2.3966421371690084e-16
41,0.5399173373939525,0.999194847020934,2.489624120162665e-16
42,0.5400348128807659,0.999194847020934,2.5159747857561544e-16
43,0.540152339499456,0.999194847020934,2.5692804220114396e-16
44,0.5402699172834131,0.999194847020934,2.642760794883546e-16
45,0.540387546266057,0.999194847020934,2.6455549448183013e-16
46,0.5405052264808362,0.999194847020934,2.8175216913522375e-16
47,0.5406229579612285,0.999194847020934,3.1389548129674835e-16
48,0.5407407407407407,0.999194847020934,3.2856333908611425e-16
49,0.5408585748529091,0.999194847020934,3.530514321681505e-16
50,0.5409764603312991,0.999194847020934,3.5311609783971745e-16
51,0.5410943972095051,0.999194847020934,3.543521306679983e-16
52,0.5412123855211514,0.999194847020934,3.816522672558004e-16
53,0.541330425299891,0.999194847020934,4.035328488190531e-16
54,0.5414485165794066,0.999194847020934,4.370693448903538e-16
55,0.5415666593934104,0.999194847020934,4.590645405992818e-16
56,0.5416848537756438,0.999194847020934,4.653164378434066e-16
57,0.5418030997598777,0.999194847020934,4.910017590568276e-16
58,0.5419213973799126,0.999194847020934,5.074001580969933e-16
59,0.5420397466695785,0.999194847020934,5.089257173745575e-16
60,0.5421581476627348,0.999194847020934,5.254755235540448e-16
61,0.5422766003932707,0.999194847020934,5.496337502426847e-16
62,0.5423951048951049,0.999194847020934,5.624640759321008e-16
63,0.5425136612021858,0.999194847020934,6.033645440979324e-16
64,0.5426322693484915,0.999194847020934,6.089208155341246e-16
65,0.5427509293680297,0.999194847020934,6.377882277721432e-16
66,0.5428696412948382,0.999194847020934,6.465086966619222e-16
67,0.5429884051629841,0.999194847020934,6.663799837253897e-16
68,0.5431072210065645,0.999194847020934,7.133168321898291e-16
69,0.5432260888597067,0.999194847020934,7.481744084912709e-16
70,0.5433450087565674,0.999194847020934,7.657999994533304e-16
71,0.5434639807313335,0.999194847020934,7.670367204958809e-16
72,0.5435830048182216,0.999194847020934,7.689439210557423e-16
73,0.5437020810514787,0.999194847020934,7.860865973587485e-16
74,0.5438212094653813,0.999194847020934,8.098462950457052e-16
75,0.5439403900942362,0.999194847020934,8.174880145375967e-16
76,0.5440596229723805,0.999194847020934,8.768693651839778e-16
77,0.5441789081341811,0.999194847020934,9.075040057873241e-16
78,0.5442982456140351,0.999194847020934,9.322411794954123e-16
79,0.5444176354463698,0.999194847020934,9.510850155938604e-16
80,0.5445370776656429,0.999194847020934,1.0360541727856098e-15
81,0.5446565723063419,0.999194847020934,1.0412048742587448e-15
82,0.5447761194029851,0.999194847020934,1.0890401070428658e-15
83,0.5448957189901208,0.999194847020934,1.1619290920991112e-15
84,0.5450153711023277,0.999194847020934,1.1908636316981997e-15
85,0.5451350757742148,0.999194847020934,1.2878909381688246e-15
86,0.5452548330404218,0.999194847020934,1.291930861810754e-15
87,0.5453746429356185,0.999194847020934,1.3485916485096727e-15
88,0.5454945054945055,0.999194847020934,1.3651757065839647e-15
89,0.5456144207518135,0.999194847020934,1.376486561045125e-15
90,0.5457343887423043,0.999194847020934,1.4086184382618616e-15
91,0.5458544095007697,0.999194847020934,1.4428592157590247e-15
92,0.5459744830620326,0.999194847020934,1.5193541259508501e-15
93,0.5460946094609461,0.999194847020934,1.5360739210549396e-15
94,0.5462147887323944,0.999194847020934,1.5521720998548628e-15
95,0.546335020911292,0.999194847020934,1.6092697437963279e-15
96,0.5464553060325847,0.999194847020934,1.620209386068354e-15
97,0.5465756441312486,0.999194847020934,1.720058688681875e-15
98,0.5466960352422907,0.999194847020934,1.7500872772114608e-15
99,0.5468164794007491,0.999194847020934,1.7578084060421574e-15
100,0.5469369766416924,0.999194847020934,1.819247623233893e-15
101,0.5470575270002204,0.999194847020934,1.92555872844378e-15
102,0.5471781305114638,0.999194847020934,1.9588536877762153e-15
103,0.5472987872105843,0.999194847020934,1.973163038870656e-15
104,0.5474194971327746,0.999194847020934,2.1201113967580154e-15
105,0.5475402603132583,0.999194847020934,2.134010783905985e-15
106,0.5476610767872904,0.999194847020934,2.1364055578061095e-15
107,0.5475612447583315,0.998792270531401,2.1520036695297975e-15
108,0.547682119205298,0.998792270531401,2.1619599065500613e-15
109,0.5478030470302495,0.998792270531401,2.166889003028371e-15
110,0.5477031802120141,0.998389694041868,2.238720361570851e-15
111,0.5478241661144245,0.998389694041868,2.294189161154746e-15
112,0.547945205479452,0.998389694041868,2.3898602619976984e-15
113,0.5481874447391689,0.998389694041868,2.396981691501739e-15
114,0.548308644704842,0.998389694041868,2.634297453432818e-15
115,0.5482087571870854,0.9979871175523349,2.6665190102628453e-15
116,0.5483300154833002,0.9979871175523349,2.704597588164899e-15
117,0.5484513274336283,0.9979871175523349,2.7433139818762355e-15
118,0.5485726930736888,0.9979871175523349,2.783858907962457e-15
119,0.5486941124391324,0.9979871175523349,2.7864938157031284e-15
120,0.5488155855656409,0.9979871175523349,2.8026549925785037e-15
121,0.5489371124889283,0.9979871175523349,2.9117663887120136e-15
122,0.5490586932447398,0.9979871175523349,3.0009199945423178e-15
123,0.5491803278688525,0.9979871175523349,3.141675694552301e-15
124,0.5493020163970751,0.9979871175523349,3.1710664672726045e-15
125,0.5494237588652482,0.9979871175523349,3.2363868953077775e-15
126,0.5495455553092441,0.9979871175523349,3.6510868147451945e-15
127,0.5496674057649668,0.9979871175523349,3.900374540352766e-15
128,0.5497893102683522,0.9979871175523349,3.992610075561655e-15
129,0.5499112688553682,0.9979871175523349,4.435275423027383e-15
130,0.5500332815620147,0.9979871175523349,4.511845507393277e-15
131,0.5501553484243231,0.9979871175523349,4.612308697135321e-15
132,0.5502774694783574,0.9979871175523349,4.701591899006555e-15
133,0.5503996447602132,0.9979871175523349,4.719561279466081e-15
134,0.5505218743060182,0.9979871175523349,4.8719403890947616e-15
135,0.5506441581519325,0.9979871175523349,4.9143115182152634e-15
136,0.550766496334148,0.9979871175523349,4.9456051504515736e-15
137,0.5508888888888889,0.9979871175523349,5.042763217633431e-15
138,0.5510113358524117,0.9979871175523349,5.0505410976715934e-15
139,0.5511338372610048,0.9979871175523349,5.10298471908437e-15
140,0.5512563931509895,0.9979871175523349,5.228723371972482e-15
141,0.5513790035587188,0.9979871175523349,5.30080206413556e-15
142,0.5515016685205785,0.9979871175523349,5.304726367780189e-15
143,0.5516243880729862,0.9979871175523349,5.426113388901782e-15
144,0.5517471622523926,0.9979871175523349,5.448161233002338e-15
145,0.5518699910952805,0.9979871175523349,5.4682748773678385e-15
146,0.5519928746381653,0.9979871175523349,5.591612615366958e-15
147,0.5521158129175947,0.9979871175523349,5.663938217634161e-15
148,0.5522388059701493,0.9979871175523349,5.678346248066957e-15
149,0.5523618538324421,0.9979871175523349,5.759785924846616e-15
150,0.5524849565411187,0.9979871175523349,5.921666203044648e-15
151,0.5526081141328578,0.9979871175523349,6.004396334519449e-15
152,0.5527313266443701,0.9979871175523349,6.4651640466174224e-15
153,0.5528545941123997,0.9979871175523349,6.481363128217187e-15
154,0.552977916573723,0.9979871175523349,7.301995752571466e-15
155,0.5531012940651495,0.9979871175523349,7.442351653030345e-15
156,0.5532247266235215,0.9979871175523349,7.452664279163166e-15
157,0.5533482142857142,0.9979871175523349,7.586968129213913e-15
158,0.5534717570886358,0.9979871175523349,7.619888064708952e-15
159,0.5535953550692273,0.9979871175523349,7.635280347426457e-15
160,0.5537190082644629,0.9979871175523349,7.77334925892775e-15
161,0.5538427167113494,0.9979871175523349,8.39057877946017e-15
162,0.5539664804469274,0.9979871175523349,8.486181694150868e-15
163,0.55409029950827,0.9979871175523349,8.653160687174897e-15
164,0.5542141739324838,0.9979871175523349,8.655867804474322e-15
165,0.5543381037567084,0.9979871175523349,8.849447867206872e-15
166,0.5544620890181168,0.9979871175523349,9.626307522912943e-15
167,0.554586129753915,0.9979871175523349,9.670620898581499e-15
168,0.5547102260013426,0.9979871175523349,9.709137180759046e-15
169,0.5548343777976723,0.9979871175523349,9.794623980960687e-15
170,0.5549585851802105,0.9979871175523349,9.968621488985665e-15
171,0.5550828481862965,0.9979871175523349,9.988529304344983e-15
172,0.5552071668533035,0.9979871175523349,1.013951970345664e-14
173,0.555331541218638,0.9979871175523349,1.020050607565895e-14
174,0.5554559713197401,0.9979871175523349,1.0540536440905874e-14
175,0.5555804571940833,0.9979871175523349,1.0756305378724698e-14
176,0.5557049988791751,0.9979871175523349,1.1057727982235772e-14
177,0.555829596412556,0.9979871175523349,1.1230105116232653e-14
178,0.5557299843014128,0.9975845410628019,1.1346369705605725e-14
179,0.5559793583127665,0.9975845410628019,1.1363349328066385e-14
180,0.5561041292639138,0.9975845410628019,1.2035374256989632e-14
181,0.5562289562289562,0.9975845410628019,1.2711961305366792e-14
182,0.5563538392456219,0.9975845410628019,1.2713610478515096e-14
183,0.556478778351673,0.9975845410628019,1.2772478421316322e-14
184,0.5566037735849056,0.9975845410628019,1.292266668022693e-14
185,0.5567288249831499,0.9975845410628019,1.3271374898018475e-14
186,0.5568539325842696,0.9975845410628019,1.3855484583280304e-14
187,0.5569790964261632,0.9975845410628019,1.4007503280389928e-14
188,0.5571043165467626,0.9975845410628019,1.4224859557951906e-14
189,0.5572295929840342,0.9975845410628019,1.4372841296034916e-14
190,0.5573549257759784,0.9975845410628019,1.4449172517109685e-14
191,0.5574803149606299,0.9975845410628019,1.4726514820963266e-14
192,0.5576057605760576,0.9975845410628019,1.5326798600352916e-14
193,0.5577312626603647,0.9975845410628019,1.5793007228587577e-14
194,0.5578568212516885,0.9975845410628019,1.7043480274553206e-14
195,0.5579824363882009,0.9975845410628019,1.8119866027001448e-14
196,0.5581081081081081,0.9975845410628019,1.9683226267419238e-14
197,0.5582338364496509,0.9975845410628019,1.9867669385749756e-14
198,0.5583596214511041,0.9975845410628019,2.0964558417719235e-14
199,0.5584854631507775,0.9975845410628019,2.122718437114722e-14
200,0.5586113615870153,0.9975845410628019,2.1470686014692097e-14
201,0.5587373167981962,0.9975845410628019,2.1505892092111775e-14
202,0.5588633288227334,0.9975845410628019,2.182727672109079e-14
203,0.5589893976990751,0.9975845410628019,2.189732973396051e-14
204,0.5591155234657039,0.9975845410628019,2.3790190873057906e-14
205,0.5592417061611374,0.9975845410628019,2.413424718590313e-14
206,0.5593679458239278,0.9975845410628019,2.532650704553576e-14
207,0.559494242492662,0.9975845410628019,2.6774369261397743e-14
208,0.559620596205962,0.9975845410628019,2.911973234157733e-14
209,0.5597470070024847,0.9975845410628019,3.037170124772781e-14
210,0.5598734749209219,0.9975845410628019,3.044541683106146e-14
211,0.56,0.9975845410628019,3.161502025342093e-14
212,0.560126582278481,0.9975845410628019,3.438710159176829e-14
213,0.5602532217951617,0.9975845410628019,3.467207735654253e-14
214,0.5603799185888738,0.9975845410628019,3.503624731375325e-14
215,0.5605066726984845,0.9975845410628019,3.679443699050079e-14
216,0.5606334841628959,0.9975845410628019,3.690196951722062e-14
