,pres,recs,thresholds_prc
0,0.797751906864713,1.0,0.0002465142752043903
1,0.7977356672555003,0.9998993558776168,0.00024754423066042364
2,0.79779972697342,0.9998993558776168,0.0002477019443176687
3,0.7978637969804048,0.9998993558776168,0.0002496777451597154
4,0.7979278772789334,0.9998993558776168,0.00024988161749206483
5,0.797991967871486,0.9998993558776168,0.00025007277145050466
6,0.798056068760543,0.9998993558776168,0.000251010584179312
7,0.7981201799485861,0.9998993558776168,0.0002523563161958009
8,0.7981843014380975,0.9998993558776168,0.0002535073144827038
9,0.7982484332315604,0.9998993558776168,0.0002543903246987611
10,0.7983125753314584,0.9998993558776168,0.0002549191704019904
11,0.7983767277402765,0.9998993558776168,0.0002550878853071481
12,0.7984408904604999,0.9998993558776168,0.00025524603552185
13,0.798505063494615,0.9998993558776168,0.00025614266633056104
14,0.7985692468451089,0.9998993558776168,0.00025618760264478624
15,0.7986334405144695,0.9998993558776168,0.00025620494852773845
16,0.7986976445051853,0.9998993558776168,0.00025627092691138387
17,0.7987618588197459,0.9998993558776168,0.0002566457842476666
18,0.7988260834606417,0.9998993558776168,0.0002567091432865709
19,0.7988903184303635,0.9998993558776168,0.00025705521693453193
20,0.7989545637314033,0.9998993558776168,0.00025745059247128665
21,0.7990188193662539,0.9998993558776168,0.0002583749301265925
22,0.7990830853374085,0.9998993558776168,0.0002584752219263464
23,0.7991473616473617,0.9998993558776168,0.000258610030869022
24,0.7992116482986084,0.9998993558776168,0.0002599551226012409
25,0.7992759452936444,0.9998993558776168,0.00026131136110052466
26,0.7993402526349667,0.9998993558776168,0.0002614095574244857
27,0.7994045703250724,0.9998993558776168,0.000261546898400411
28,0.7994688983664602,0.9998993558776168,0.00026160801644437015
29,0.7995332367616288,0.9998993558776168,0.00026168435579165816
30,0.7995975855130785,0.9998993558776168,0.00026470457669347525
31,0.7996619446233098,0.9998993558776168,0.0002648754743859172
32,0.7997263140948241,0.9998993558776168,0.0002651458198670298
33,0.7997906939301239,0.9998993558776168,0.0002659806050360203
34,0.7998550841317125,0.9998993558776168,0.0002663219056557864
35,0.7999194847020934,0.9998993558776168,0.000267789262579754
36,0.7999838956437716,0.9998993558776168,0.00026813059230335057
37,0.8000483169592527,0.9998993558776168,0.00026901400997303426
38,0.8001127486510429,0.9998993558776168,0.00026956034707836807
39,0.8001771907216495,0.9998993558776168,0.00026983549469150603
40,0.8002416431735804,0.9998993558776168,0.0002698522002901882
41,0.8003061060093443,0.9998993558776168,0.00027056015096604824
42,0.8003705792314509,0.9998993558776168,0.0002712624554987997
43,0.8004350628424106,0.9998993558776168,0.00027138585573993623
44,0.8004995568447345,0.9998993558776168,0.000272260484052822
45,0.8005640612409347,0.9998993558776168,0.0002724640944506973
46,0.8006285760335241,0.9998993558776168,0.00027255789609625936
47,0.8006931012250161,0.9998993558776168,0.00027415365912020206
48,0.8007576368179253,0.9998993558776168,0.00027466617757454515
49,0.800822182814767,0.9998993558776168,0.000274753401754424
50,0.8008867392180572,0.9998993558776168,0.00027509283972904086
51,0.8009513060303128,0.9998993558776168,0.0002755498280748725
52,0.8010158832540515,0.9998993558776168,0.00027624162612482905
53,0.8010804708917917,0.9998993558776168,0.00027754734037443995
54,0.8011450689460528,0.9998993558776168,0.00027788677834905684
55,0.8012096774193549,0.9998993558776168,0.0002781688526738435
56,0.8012742963142189,0.9998993558776168,0.0002788190613500774
57,0.8013389256331667,0.9998993558776168,0.0002795961045194417
58,0.8014035653787207,0.9998993558776168,0.00028030393877997994
59,0.8014682155534043,0.9998993558776168,0.0002811025478877127
60,0.8015328761597418,0.9998993558776168,0.0002842172689270228
61,0.8015975472002582,0.9998993558776168,0.00028459687018767
