,pres,recs,thresholds_prc
0,0.5014129995962858,1.0,9.880051140825443e-34
1,0.5013123359580053,0.999597423510467,1.002829108036871e-33
2,0.5014135702746365,0.999597423510467,3.3380457979002804e-33
3,0.5015148454857604,0.999597423510467,3.988600371159828e-33
4,0.5016161616161616,0.999597423510467,1.0871461790612014e-32
5,0.5017175186906446,0.999597423510467,1.1444769487291244e-32
6,0.501818916734034,0.999597423510467,1.4935678407282378e-32
7,0.5019203557711744,0.999597423510467,5.012513623417628e-32
8,0.5020218358269308,0.999597423510467,1.013019167343722e-31
9,0.502123356926188,0.999597423510467,1.0865787826317389e-31
10,0.5022249190938511,0.999597423510467,1.1074348736017682e-31
11,0.5023265223548452,0.999597423510467,2.162965088846368e-31
12,0.5024281667341157,0.999597423510467,5.346941060929958e-31
13,0.5025298522566282,0.999597423510467,1.3965533045396197e-30
14,0.5026315789473684,0.999597423510467,1.825915123437353e-30
15,0.5027333468313424,0.999597423510467,3.708200937409067e-30
16,0.5028351559335763,0.999597423510467,5.6679365946931825e-30
17,0.5029370062791169,0.999597423510467,5.911509556612944e-30
18,0.5030388978930308,0.999597423510467,6.724886948172898e-30
19,0.5031408308004053,0.999597423510467,1.3715027111834834e-29
20,0.5032428050263478,0.999597423510467,1.4696013070703394e-29
21,0.5033448205959862,0.999597423510467,6.879457270684556e-29
22,0.5034468775344688,0.999597423510467,7.042545620228375e-29
23,0.5035489758669641,0.999597423510467,2.6830924501360642e-28
24,0.5036511156186613,0.999597423510467,6.717535312463307e-28
25,0.5037532968147698,0.999597423510467,1.1378673371281726e-27
26,0.5038555194805194,0.999597423510467,2.099639388314237e-27
27,0.503957783641161,0.999597423510467,2.5965092842947223e-27
28,0.5040600893219651,0.999597423510467,3.0805388127429833e-27
29,0.5041624365482233,0.999597423510467,5.656108808903344e-27
30,0.5042648253452477,0.999597423510467,9.734296281022426e-27
31,0.5043672557383709,0.999597423510467,1.7378830690636395e-26
32,0.504469727752946,0.999597423510467,3.1883942792653707e-26
33,0.5045722414143466,0.999597423510467,3.331048988766902e-26
34,0.5046747967479674,0.999597423510467,3.764162591719601e-26
35,0.5047773937792234,0.999597423510467,3.924905018961235e-26
36,0.5048800325335502,0.999597423510467,4.112448995457753e-26
37,0.5049827130364043,0.999597423510467,4.825947799731706e-26
38,0.5050854353132628,0.999597423510467,5.744919601614862e-26
39,0.5051881993896236,0.999597423510467,6.208280473604547e-26
40,0.5052910052910053,0.999597423510467,9.903184159333654e-26
41,0.5053938530429473,0.999597423510467,1.0464915369906817e-25
42,0.5054967426710097,0.999597423510467,1.166203891067332e-25
43,0.5055996742007738,0.999597423510467,1.3520153934305165e-25
44,0.5057026476578411,0.999597423510467,1.5324665859427243e-25
45,0.5058056630678346,0.999597423510467,1.6478515449161716e-25
46,0.5059087204563977,0.999597423510467,2.7410825975031325e-25
47,0.5060118198491951,0.999597423510467,2.912929289691642e-25
48,0.5061149612719119,0.999597423510467,4.91799948572388e-25
49,0.5062181447502548,0.999597423510467,5.542823668237103e-25
50,0.5063213703099511,0.999597423510467,6.808719116644642e-25
51,0.506424637976749,0.999597423510467,9.131741426159439e-25
52,0.5065279477764177,0.999597423510467,1.0247802113343496e-24
53,0.506631299734748,0.999597423510467,1.0920803017414697e-24
54,0.506734693877551,0.999597423510467,1.1281229620705652e-24
55,0.5068381302306593,0.999597423510467,1.1781477875142504e-24
56,0.5069416088199264,0.999597423510467,1.2065054635122959e-24
57,0.5070451296712273,0.999597423510467,1.6544975008274323e-24
58,0.5071486928104575,0.999597423510467,2.0790634260935124e-24
59,0.5072522982635342,0.999597423510467,2.354027994356443e-24
60,0.5073559460563956,0.999597423510467,3.187570572894852e-24
61,0.507459636215001,0.999597423510467,3.4323629864701155e-24
62,0.5075633687653311,0.999597423510467,4.28963943141823e-24
63,0.5076671437333878,0.999597423510467,4.876120043557054e-24
64,0.5077709611451943,0.999597423510467,6.550982185867993e-24
65,0.5078748210267948,0.999597423510467,8.103467152660639e-24
66,0.5079787234042553,0.999597423510467,8.89011135873798e-24
67,0.5080826683036628,0.999597423510467,9.63008260935792e-24
68,0.5081866557511256,0.999597423510467,1.0518677621104213e-23
69,0.5082906857727738,0.999597423510467,1.3450668501975357e-23
70,0.5083947583947583,0.999597423510467,1.5839030089509734e-23
71,0.5084988736432521,0.999597423510467,1.6007404561120106e-23
