,fprs,tprs,thresholds
0,0.0,0.0,1.9999993
1,0.0,9.044862518089724e-05,0.9999993
2,0.0,0.0006331403762662807,0.9999559
3,0.0,0.0008140376266280753,0.99995565
4,0.0,0.001085383502170767,0.999951
5,0.0,0.0012662807525325615,0.9999405
6,0.0,0.0018994211287988423,0.9999267
7,0.0,0.0020803183791606368,0.99992645
8,0.0,0.0030752532561505066,0.9998945
9,0.0,0.003256150506512301,0.99989426
10,0.0,0.0037988422575976847,0.9998795
11,0.0,0.003979739507959479,0.99987936
12,0.0,0.0049746743849493485,0.999871
13,0.0,0.005155571635311143,0.99987006
14,0.0,0.00560781476121563,0.9998648
15,0.0,0.005788712011577424,0.9998647
16,0.0,0.006150506512301013,0.9998615
17,0.0,0.006331403762662807,0.999859
18,0.0,0.010039797395079595,0.9997886
19,0.0,0.010220694645441388,0.9997869
20,0.0,0.01383863965267728,0.9997433
21,0.0,0.014019536903039073,0.9997409
22,0.0,0.01510492040520984,0.9997211
23,0.0,0.015285817655571635,0.99971896
24,0.0,0.015557163531114327,0.9997179
25,0.0,0.01573806078147612,0.99971634
26,0.0,0.01781837916063676,0.99968815
27,0.0,0.018180173661360346,0.99968755
28,0.0,0.02369753979739508,0.9996012
29,0.0,0.023878437047756874,0.99960023
30,0.0,0.02831041968162084,0.999542
31,0.0,0.028491316931982633,0.9995388
32,0.0,0.029667149059334298,0.9995178
33,0.0,0.02984804630969609,0.9995173
34,0.0,0.03120477568740955,0.9994849
35,0.0,0.03138567293777134,0.999483
36,0.0,0.03265195369030391,0.99946266
37,0.0,0.0328328509406657,0.9994624
38,0.0,0.033646888567293774,0.9994573
39,0.0,0.033827785817655574,0.99945694
40,0.0,0.03554630969609262,0.99943525
41,0.0,0.035908104196816205,0.9994318
42,0.0,0.03816931982633864,0.9994025
43,0.0,0.03835021707670044,0.99939644
44,0.0,0.04079232995658466,0.9993649
45,0.0,0.040973227206946454,0.9993616
46,0.0,0.04124457308248915,0.999358
47,0.0,0.04142547033285094,0.9993555
48,0.0,0.041877713458755426,0.99935037
49,0.0,0.04205861070911722,0.99935
50,0.0,0.049113603473227206,0.9992712
51,0.0,0.049294500723589,0.9992711
52,0.0,0.05209840810419682,0.9992368
53,0.0,0.05236975397973951,0.9992367
54,0.0,0.06150506512301013,0.9990785
55,0.0,0.06168596237337193,0.99907804
56,0.0,0.0625,0.9990609
