,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.15700325732899023,1.0
2,0.0,0.18827361563517916,0.9999999
3,0.0,0.20521172638436483,0.99999976
4,0.0,0.21433224755700325,0.99999964
5,0.0,0.2221498371335505,0.9999995
6,0.0,0.23061889250814332,0.9999994
7,0.0,0.24625407166123778,0.99999917
8,0.0006510416666666666,0.2514657980456026,0.99999905
9,0.0006510416666666666,0.25732899022801303,0.9999989
10,0.0006510416666666666,0.26123778501628664,0.9999988
11,0.0006510416666666666,0.2664495114006515,0.9999987
12,0.0006510416666666666,0.2697068403908795,0.99999857
13,0.0006510416666666666,0.27231270358306187,0.99999845
14,0.0006510416666666666,0.2762214983713355,0.99999833
15,0.0006510416666666666,0.2775244299674267,0.9999982
16,0.0006510416666666666,0.27947882736156354,0.9999981
17,0.0006510416666666666,0.2807817589576547,0.999998
18,0.0006510416666666666,0.28273615635179156,0.99999785
19,0.0006510416666666666,0.28338762214983715,0.99999774
20,0.0006510416666666666,0.28729641693811075,0.9999975
21,0.0006510416666666666,0.2899022801302932,0.9999974
22,0.0006510416666666666,0.2977198697068404,0.99999714
23,0.0006510416666666666,0.3003257328990228,0.999997
24,0.0006510416666666666,0.301628664495114,0.9999969
25,0.0006510416666666666,0.3035830618892508,0.9999968
26,0.0006510416666666666,0.3042345276872964,0.99999666
27,0.0006510416666666666,0.30618892508143325,0.99999654
28,0.0006510416666666666,0.30684039087947884,0.9999964
29,0.0006510416666666666,0.30814332247557,0.9999963
30,0.0006510416666666666,0.31596091205211724,0.9999958
31,0.0006510416666666666,0.31856677524429966,0.9999956
32,0.0006510416666666666,0.3205211726384365,0.99999547
33,0.0006510416666666666,0.3231270358306189,0.99999535
34,0.0006510416666666666,0.3244299674267101,0.99999523
35,0.0006510416666666666,0.3250814332247557,0.9999951
36,0.0006510416666666666,0.3315960912052117,0.9999945
37,0.0006510416666666666,0.3322475570032573,0.9999944
38,0.0006510416666666666,0.33355048859934855,0.9999943
39,0.0006510416666666666,0.33680781758957656,0.99999404
40,0.0006510416666666666,0.33811074918566775,0.9999939
41,0.0006510416666666666,0.33876221498371334,0.9999938
42,0.0006510416666666666,0.34071661237785017,0.9999937
43,0.0006510416666666666,0.34136807817589576,0.99999344
44,0.0006510416666666666,0.3433224755700326,0.9999933
45,0.0006510416666666666,0.3446254071661238,0.9999932
46,0.0006510416666666666,0.34527687296416937,0.9999931
47,0.0006510416666666666,0.349185667752443,0.9999926
48,0.0006510416666666666,0.3504885993485342,0.99999213
49,0.0006510416666666666,0.352442996742671,0.999992
50,0.0006510416666666666,0.3537459283387622,0.9999918
51,0.0006510416666666666,0.3543973941368078,0.99999154
52,0.0006510416666666666,0.355700325732899,0.9999913
53,0.0006510416666666666,0.35765472312703583,0.9999912
54,0.0006510416666666666,0.3583061889250814,0.99999106
55,0.0006510416666666666,0.36026058631921826,0.99999094
56,0.0006510416666666666,0.3628664495114006,0.9999907
57,0.0006510416666666666,0.36351791530944627,0.9999906
58,0.0006510416666666666,0.36482084690553745,0.99999034
59,0.0006510416666666666,0.36612377850162864,0.99998987
60,0.0006510416666666666,0.3674267100977199,0.99998975
61,0.0006510416666666666,0.36807817589576547,0.9999896
62,0.0006510416666666666,0.36938110749185665,0.9999895
63,0.0006510416666666666,0.3700325732899023,0.9999894
64,0.0006510416666666666,0.3752442996742671,0.99998796
65,0.0006510416666666666,0.37980456026058634,0.9999864
66,0.0006510416666666666,0.3811074918566775,0.9999862
67,0.0006510416666666666,0.3817589576547231,0.99998593
68,0.0006510416666666666,0.38306188925081436,0.9999858
69,0.0006510416666666666,0.3856677524429967,0.9999845
70,0.0006510416666666666,0.38697068403908796,0.9999844
71,0.0006510416666666666,0.38892508143322474,0.99998367
72,0.0006510416666666666,0.39153094462540716,0.9999831
73,0.0006510416666666666,0.4006514657980456,0.99997866
74,0.0006510416666666666,0.40325732899022804,0.9999784
75,0.0006510416666666666,0.40716612377850164,0.9999764
76,0.0006510416666666666,0.4084690553745928,0.9999759
77,0.0006510416666666666,0.40977198697068407,0.9999757
78,0.0006510416666666666,0.41107491856677525,0.9999752
79,0.0006510416666666666,0.413029315960912,0.9999751
80,0.0006510416666666666,0.41433224755700326,0.9999738
81,0.0006510416666666666,0.41563517915309445,0.9999732
82,0.0006510416666666666,0.4169381107491857,0.9999727
83,0.0006510416666666666,0.41824104234527687,0.99997246
84,0.0006510416666666666,0.4436482084690554,0.99995387
85,0.0006510416666666666,0.4449511400651466,0.9999536
86,0.0006510416666666666,0.4501628664495114,0.9999486
87,0.0006510416666666666,0.4514657980456026,0.9999485
88,0.0006510416666666666,0.4521172638436482,0.9999484
89,0.0006510416666666666,0.4547231270358306,0.9999472
90,0.0013020833333333333,0.4547231270358306,0.9999471
91,0.0013020833333333333,0.4671009771986971,0.9999362
92,0.001953125,0.4671009771986971,0.99993575
93,0.001953125,0.4775244299674267,0.9999298
94,0.001953125,0.4788273615635179,0.99992955
95,0.001953125,0.4827361563517915,0.9999254
96,0.001953125,0.48403908794788275,0.9999248
97,0.001953125,0.48534201954397393,0.9999223
98,0.001953125,0.4866449511400652,0.99992144
99,0.001953125,0.48859934853420195,0.9999176
100,0.001953125,0.48990228013029313,0.9999167
101,0.001953125,0.4905537459283388,0.99991596
102,0.001953125,0.49185667752442996,0.9999156
103,0.001953125,0.5263843648208469,0.99987864
104,0.0026041666666666665,0.5263843648208469,0.99987817
105,0.0026041666666666665,0.5485342019543974,0.9998392
106,0.0026041666666666665,0.5498371335504886,0.9998387
107,0.0026041666666666665,0.5504885993485342,0.9998385
108,0.0026041666666666665,0.5517915309446254,0.99983823
109,0.0026041666666666665,0.552442996742671,0.99983704
110,0.0026041666666666665,0.5550488599348534,0.9998348
111,0.0026041666666666665,0.5576547231270358,0.9998274
112,0.0026041666666666665,0.5589576547231271,0.9998253
113,0.0026041666666666665,0.5641693811074918,0.9997992
114,0.0026041666666666665,0.5654723127035831,0.9997986
115,0.0026041666666666665,0.5726384364820847,0.99978215
116,0.0032552083333333335,0.5732899022801303,0.9997811
117,0.0032552083333333335,0.6052117263843648,0.99967825
118,0.00390625,0.6052117263843648,0.99967635
119,0.00390625,0.6058631921824105,0.9996754
120,0.004557291666666667,0.6058631921824105,0.9996675
121,0.004557291666666667,0.6169381107491857,0.9996123
122,0.004557291666666667,0.6182410423452769,0.99961096
123,0.004557291666666667,0.6267100977198697,0.9995648
124,0.005208333333333333,0.6267100977198697,0.999564
125,0.005208333333333333,0.6566775244299674,0.9993228
126,0.005859375,0.6566775244299674,0.99931514
127,0.005859375,0.657328990228013,0.9993137
128,0.006510416666666667,0.657328990228013,0.9993099
129,0.006510416666666667,0.6631921824104234,0.9992243
130,0.007161458333333333,0.6631921824104234,0.9992213
131,0.007161458333333333,0.6690553745928339,0.9991677
132,0.0078125,0.6690553745928339,0.99916637
133,0.0078125,0.7074918566775245,0.9985039
134,0.008463541666666666,0.7074918566775245,0.99850106
135,0.008463541666666666,0.7224755700325733,0.99814916
136,0.009114583333333334,0.7224755700325733,0.9981275
137,0.009114583333333334,0.7289902280130293,0.99794286
138,0.009765625,0.7289902280130293,0.9979297
139,0.009765625,0.7498371335504886,0.9971712
140,0.010416666666666666,0.7498371335504886,0.99715996
141,0.010416666666666666,0.7517915309446254,0.9969111
142,0.011067708333333334,0.7517915309446254,0.9968978
143,0.011067708333333334,0.762214983713355,0.9963069
144,0.01171875,0.762214983713355,0.99624217
145,0.01171875,0.7706840390879479,0.995572
146,0.012369791666666666,0.7706840390879479,0.99556017
147,0.012369791666666666,0.780456026058632,0.99472976
148,0.013020833333333334,0.780456026058632,0.9946779
149,0.013020833333333334,0.7863192182410423,0.9938158
150,0.013671875,0.7863192182410423,0.9938076
151,0.013671875,0.7973941368078176,0.9924583
152,0.014322916666666666,0.7973941368078176,0.9923707
153,0.014322916666666666,0.8026058631921824,0.9920167
154,0.014973958333333334,0.8026058631921824,0.9919057
155,0.014973958333333334,0.8032573289902281,0.99183124
156,0.016276041666666668,0.8032573289902281,0.9917783
157,0.016276041666666668,0.8045602605863192,0.9912212
158,0.016927083333333332,0.8045602605863192,0.99103206
159,0.016927083333333332,0.8058631921824104,0.9909474
160,0.018229166666666668,0.8058631921824104,0.99083847
161,0.018229166666666668,0.8117263843648208,0.9902818
162,0.018880208333333332,0.8117263843648208,0.989758
163,0.018880208333333332,0.8175895765472313,0.98897064
164,0.01953125,0.8175895765472313,0.98896676
165,0.01953125,0.8182410423452768,0.9888469
166,0.020182291666666668,0.8182410423452768,0.9888306
167,0.020182291666666668,0.8221498371335505,0.98781556
168,0.020833333333333332,0.8221498371335505,0.98779863
169,0.020833333333333332,0.8280130293159609,0.9873154
170,0.021484375,0.8280130293159609,0.98718286
171,0.021484375,0.8325732899022801,0.98565257
172,0.022135416666666668,0.8325732899022801,0.98539156
173,0.022135416666666668,0.8469055374592834,0.9809505
174,0.022786458333333332,0.8469055374592834,0.9805494
175,0.022786458333333332,0.8482084690553746,0.97934765
176,0.0234375,0.8482084690553746,0.97923225
177,0.0234375,0.8514657980456026,0.9767148
178,0.024739583333333332,0.8514657980456026,0.97486544
179,0.024739583333333332,0.8618892508143322,0.9714093
180,0.025390625,0.8618892508143322,0.97103024
181,0.025390625,0.8625407166123779,0.9704842
182,0.026041666666666668,0.8625407166123779,0.9696593
183,0.026041666666666668,0.867100977198697,0.9666805
184,0.026692708333333332,0.867100977198697,0.96540534
185,0.026692708333333332,0.8684039087947882,0.9649312
186,0.02734375,0.8684039087947882,0.9646596
187,0.02734375,0.8690553745928339,0.96460783
188,0.027994791666666668,0.8690553745928339,0.96409243
189,0.027994791666666668,0.8729641693811075,0.9628083
190,0.028645833333333332,0.8729641693811075,0.962166
191,0.028645833333333332,0.8755700325732899,0.959793
192,0.029296875,0.8755700325732899,0.95940036
193,0.029296875,0.8762214983713354,0.9589955
194,0.029947916666666668,0.8762214983713354,0.95829535
195,0.029947916666666668,0.8781758957654723,0.9556346
196,0.030598958333333332,0.8781758957654723,0.95556164
197,0.030598958333333332,0.8794788273615635,0.9542
198,0.03125,0.8794788273615635,0.95385313
199,0.03125,0.8814332247557003,0.95037323
200,0.032552083333333336,0.8814332247557003,0.94969654
201,0.032552083333333336,0.895114006514658,0.92978233
202,0.033203125,0.895114006514658,0.9265117
203,0.033203125,0.8964169381107492,0.926306
204,0.034505208333333336,0.8964169381107492,0.92268753
205,0.034505208333333336,0.8990228013029316,0.9187195
206,0.03515625,0.8990228013029316,0.91767305
207,0.03515625,0.9009771986970684,0.9144328
208,0.037109375,0.9009771986970684,0.91387564
209,0.037109375,0.9022801302931596,0.9104493
210,0.037760416666666664,0.9022801302931596,0.9097837
211,0.037760416666666664,0.9035830618892509,0.90680695
212,0.0390625,0.9035830618892509,0.90542436
213,0.0390625,0.9042345276872964,0.90188926
214,0.041015625,0.9042345276872964,0.89854217
215,0.041015625,0.9074918566775244,0.8924115
216,0.041666666666666664,0.9074918566775244,0.8904793
217,0.041666666666666664,0.9087947882736156,0.8861295
218,0.042317708333333336,0.9087947882736156,0.88492876
219,0.042317708333333336,0.9133550488599349,0.8732168
220,0.04296875,0.9133550488599349,0.87056005
221,0.04296875,0.9166123778501629,0.86359733
222,0.043619791666666664,0.9166123778501629,0.8627872
223,0.043619791666666664,0.9192182410423453,0.85754246
224,0.044270833333333336,0.9192182410423453,0.8570288
225,0.044270833333333336,0.9198697068403909,0.8534712
226,0.044921875,0.9198697068403909,0.85253704
227,0.044921875,0.9205211726384365,0.8519962
228,0.046223958333333336,0.9205211726384365,0.8456439
229,0.046223958333333336,0.9218241042345277,0.8433094
230,0.046875,0.9218241042345277,0.8399522
231,0.046875,0.923127035830619,0.83496326
232,0.047526041666666664,0.923127035830619,0.8322419
233,0.047526041666666664,0.9250814332247557,0.8257924
234,0.048177083333333336,0.9250814332247557,0.82545704
235,0.048177083333333336,0.9270358306188925,0.813016
236,0.048828125,0.9270358306188925,0.81145436
237,0.048828125,0.9283387622149837,0.79872084
238,0.050130208333333336,0.9283387622149837,0.7950411
239,0.050130208333333336,0.9289902280130293,0.7913049
240,0.052083333333333336,0.9289902280130293,0.7804949
241,0.052083333333333336,0.9302931596091205,0.7769377
242,0.052734375,0.9302931596091205,0.7745676
243,0.052734375,0.9348534201954397,0.76315904
244,0.053385416666666664,0.9348534201954397,0.7629227
245,0.053385416666666664,0.9361563517915309,0.7543397
246,0.054036458333333336,0.9361563517915309,0.7537025
247,0.054036458333333336,0.9368078175895765,0.75309926
248,0.0546875,0.9368078175895765,0.74569976
