,eidxs,labels,scores
0,11097.0,1.0,0.90248996
1,26680.0,0.0,0.087040484
2,16641.0,0.0,0.001870117
3,6484.0,1.0,0.97969764
4,3003.0,1.0,0.8647749
5,30476.0,0.0,0.30237612
6,25133.0,0.0,0.15491198
7,12463.0,1.0,0.42506027
8,7131.0,1.0,0.8162833
9,15768.0,0.0,0.14273794
10,7822.0,1.0,0.8533323
11,21384.0,0.0,0.11911879
12,15549.0,0.0,0.004248438
13,29414.0,0.0,0.06845828
14,12788.0,1.0,0.99704355
15,9801.0,1.0,0.9104579
16,6811.0,1.0,0.72636545
17,4852.0,1.0,0.99086636
18,24737.0,0.0,0.00073668227
19,26452.0,0.0,0.069676206
20,15907.0,0.0,0.022050591
21,444.0,1.0,0.90107566
22,5844.0,1.0,0.9899951
23,6253.0,1.0,0.8734781
24,16504.0,0.0,0.00038924953
25,6661.0,1.0,0.98135287
26,21524.0,0.0,0.051747024
27,17767.0,0.0,0.314361
28,2625.0,1.0,0.9023036
29,1023.0,1.0,0.8359949
30,11823.0,1.0,0.99770856
31,15217.0,1.0,0.5449768
32,25356.0,0.0,0.39555377
33,7004.0,1.0,0.9999428
34,29151.0,0.0,0.00012805323
35,30251.0,0.0,0.13734709
36,6262.0,1.0,0.99882776
37,15864.0,0.0,0.3157666
38,20093.0,0.0,0.0208167
39,24221.0,0.0,0.1487651
40,9688.0,1.0,0.82632643
41,6095.0,1.0,0.8575417
42,29819.0,0.0,0.1443987
43,21619.0,0.0,0.009382688
44,30693.0,0.0,6.908993e-05
45,11238.0,1.0,0.11230653
46,24831.0,0.0,0.030539513
47,18691.0,0.0,1.7513912e-05
48,18618.0,0.0,0.042282164
49,18605.0,0.0,0.9183487
50,14780.0,1.0,0.99192834
51,12617.0,1.0,0.9527305
52,11320.0,1.0,0.58356935
53,11707.0,1.0,0.9746729
54,15964.0,0.0,0.1451052
55,7626.0,1.0,0.99969125
56,22586.0,0.0,0.10806062
57,30520.0,0.0,0.00031647732
58,13915.0,1.0,0.6353729
59,1467.0,1.0,0.97151774
60,6027.0,1.0,0.7046904
61,29079.0,0.0,0.018582383
62,29490.0,0.0,0.403697
63,17226.0,0.0,0.028108794
64,12427.0,1.0,0.99384356
65,14751.0,1.0,0.09836418
66,21044.0,0.0,0.00078903814
67,4794.0,1.0,0.9997379
68,15246.0,1.0,0.41540006
69,24001.0,0.0,0.09459077
70,23319.0,0.0,0.34329295
71,29026.0,0.0,0.6309159
72,2972.0,1.0,0.3175822
73,9071.0,1.0,0.99636143
74,16292.0,0.0,0.041904416
75,19404.0,0.0,0.51283044
76,12128.0,1.0,0.98853344
77,18688.0,0.0,0.06780215
78,7433.0,1.0,0.79215574
79,27521.0,0.0,0.020726148
80,26717.0,0.0,3.5881221e-06
81,11469.0,1.0,0.9653377
82,18720.0,0.0,0.17683505
83,10372.0,1.0,0.42037678
84,16914.0,0.0,8.142656e-05
85,28918.0,0.0,0.01828269
86,27172.0,0.0,0.41504315
87,27205.0,0.0,0.36370966
88,8904.0,1.0,0.9959117
89,3408.0,1.0,0.9541171
90,26560.0,0.0,0.951035
91,13304.0,1.0,0.9076455
92,14846.0,1.0,0.98354024
93,3265.0,1.0,0.8469311
94,1678.0,1.0,0.9888554
95,6872.0,1.0,0.79606485
96,9578.0,1.0,0.5081666
97,4902.0,1.0,0.9991554
98,6393.0,1.0,0.9995516
99,9439.0,1.0,0.41206405
100,18489.0,0.0,0.19469173
101,5563.0,1.0,0.9994893
102,26720.0,0.0,0.00025942424
103,3244.0,1.0,0.81461483
104,19353.0,0.0,0.1769611
105,26700.0,0.0,0.28374484
106,3267.0,1.0,0.81318057
107,5696.0,1.0,0.99382895
108,1074.0,1.0,0.99709594
109,28009.0,0.0,0.015079348
110,25532.0,0.0,0.06520852
111,2585.0,1.0,0.9824917
112,13786.0,1.0,0.36427268
113,24218.0,0.0,0.053015348
114,21096.0,0.0,0.5945585
115,5895.0,1.0,0.7722061
116,22569.0,0.0,0.27808815
117,20863.0,0.0,0.054393165
118,14078.0,1.0,0.6949755
119,3414.0,1.0,0.98179585
120,18104.0,0.0,3.877076e-05
121,28396.0,0.0,0.01439277
122,4007.0,1.0,0.9869834
123,26331.0,0.0,0.5113116
124,23152.0,0.0,0.012336733
125,22585.0,0.0,0.014486836
126,18131.0,0.0,0.06698003
127,8831.0,1.0,0.97845525
128,2033.0,1.0,0.97954226
129,26058.0,0.0,0.32266957
130,8658.0,1.0,0.9963952
131,23571.0,0.0,0.0011983715
132,18008.0,0.0,7.451752e-08
133,9048.0,1.0,0.99822825
134,19057.0,0.0,0.34356186
135,18451.0,0.0,0.23103523
136,2161.0,1.0,0.8839234
137,24145.0,0.0,0.07367284
138,4054.0,1.0,0.995609
139,4718.0,1.0,0.28720757
140,11554.0,1.0,0.98848885
141,19932.0,0.0,0.41540006
142,6945.0,1.0,0.43680087
143,18577.0,0.0,0.56387264
144,8029.0,1.0,0.5743362
145,21611.0,0.0,0.0009794906
146,2840.0,1.0,0.89426297
147,28287.0,0.0,0.0037572158
148,9362.0,1.0,0.19797052
149,27847.0,0.0,0.0010461933
150,18576.0,0.0,0.11969522
151,13943.0,1.0,0.19826923
152,27355.0,0.0,0.2683967
153,24355.0,0.0,0.014061828
154,7712.0,1.0,0.60682964
155,29268.0,0.0,0.22289215
156,16632.0,0.0,0.1277076
157,12601.0,1.0,0.9948664
158,7063.0,1.0,0.9988681
159,27334.0,0.0,0.17406286
160,6073.0,1.0,0.84749216
161,30021.0,0.0,0.13869607
162,19918.0,0.0,0.048136663
163,3042.0,1.0,0.9555622
164,22961.0,0.0,0.3374839
165,9562.0,1.0,0.506261
166,4682.0,1.0,0.9934196
167,10836.0,1.0,0.98461425
168,14825.0,1.0,0.9969317
169,28180.0,0.0,0.42911538
170,481.0,1.0,0.96123934
171,29478.0,0.0,0.0023613013
172,23176.0,0.0,0.20508763
173,8235.0,1.0,0.99935085
174,16655.0,0.0,4.2521413e-05
175,13939.0,1.0,0.8922986
176,9595.0,1.0,0.5205593
177,6741.0,1.0,0.91533464
178,15084.0,1.0,0.90929604
179,2199.0,1.0,0.5801207
180,28076.0,0.0,0.0013054775
181,15216.0,1.0,0.61347705
182,17429.0,0.0,0.49862337
183,8426.0,1.0,0.97105473
184,30133.0,0.0,0.6033759
185,15745.0,0.0,0.4822495
186,14920.0,1.0,0.99249506
