,eidxs,labels,scores
0,19631.0,0.0,0.25180644
1,13960.0,1.0,0.43834314
2,22295.0,0.0,0.048123296
3,7570.0,1.0,0.8739923
4,22645.0,0.0,3.777359e-05
5,6789.0,1.0,0.8584618
6,15659.0,0.0,0.10763002
7,30620.0,0.0,0.29559284
8,8483.0,1.0,0.62015516
9,154.0,1.0,0.99115694
10,13932.0,1.0,0.1839321
11,28262.0,0.0,1.2446632e-14
12,4551.0,1.0,0.9999856
13,10168.0,1.0,0.86397755
14,1229.0,1.0,0.84381366
15,30349.0,0.0,0.087383255
16,5332.0,1.0,0.93282026
17,5050.0,1.0,0.8790909
18,15140.0,1.0,0.91443235
19,24530.0,0.0,1.051002e-05
20,24817.0,0.0,0.3149573
21,1335.0,1.0,0.8994201
22,30234.0,0.0,0.30375826
23,19565.0,0.0,0.21079785
24,25323.0,0.0,0.5445027
25,16523.0,0.0,0.047851067
26,29447.0,0.0,0.00011522142
27,27940.0,0.0,0.091522895
28,2095.0,1.0,0.99916327
29,17564.0,0.0,0.0025487097
30,18460.0,0.0,0.43295622
31,27440.0,0.0,0.505889
32,20185.0,0.0,0.97325814
33,21954.0,0.0,0.06865329
34,18868.0,0.0,0.3305755
35,10578.0,1.0,0.9489047
36,21957.0,0.0,0.17123772
37,7439.0,1.0,0.86687964
38,28084.0,0.0,0.34209695
39,27625.0,0.0,0.16875112
40,15931.0,0.0,0.83899647
41,15301.0,1.0,0.7885621
42,3941.0,1.0,0.99154484
43,7820.0,1.0,0.74914205
44,2788.0,1.0,0.9446221
45,2216.0,1.0,0.99257624
46,26473.0,0.0,0.09766708
47,358.0,1.0,0.93753976
48,18629.0,0.0,0.18678944
49,23018.0,0.0,0.3956934
50,8330.0,1.0,0.9667212
51,2736.0,1.0,0.939024
52,7062.0,1.0,0.99995387
53,29771.0,0.0,0.09896614
54,17599.0,0.0,0.013911187
55,6340.0,1.0,0.40221164
56,13051.0,1.0,0.8716759
57,5633.0,1.0,0.9716442
58,12968.0,1.0,0.9993795
59,1447.0,1.0,0.8963325
60,7583.0,1.0,0.9999871
61,5208.0,1.0,0.9642286
62,20681.0,0.0,0.016728327
63,2624.0,1.0,0.7749965
64,30028.0,0.0,0.012395396
65,738.0,1.0,0.8887309
66,3683.0,1.0,0.9980211
67,3927.0,1.0,0.809212
68,10072.0,1.0,0.14982547
69,14079.0,1.0,0.7727539
70,16160.0,0.0,0.023245458
71,12220.0,1.0,0.28109863
72,28568.0,0.0,0.13314433
73,25124.0,0.0,0.019781813
74,27700.0,0.0,0.24838014
75,19972.0,0.0,0.16545036
76,19663.0,0.0,0.90630573
77,12398.0,1.0,0.99496573
78,3803.0,1.0,0.95467186
79,10170.0,1.0,0.9074351
80,18803.0,0.0,0.0011069076
81,15165.0,1.0,0.7400329
82,18313.0,0.0,0.30859777
83,24386.0,0.0,0.4677799
84,19293.0,0.0,2.782633e-05
85,17892.0,0.0,0.09666991
86,22499.0,0.0,0.000318482
87,25202.0,0.0,0.1437834
88,3926.0,1.0,0.91888905
89,27619.0,0.0,0.036875453
90,30199.0,0.0,0.15069553
91,10913.0,1.0,0.5914077
92,17816.0,0.0,0.037374154
93,24054.0,0.0,0.19999878
94,29078.0,0.0,0.0018864045
95,7488.0,1.0,0.9739382
96,13863.0,1.0,0.9942942
97,22661.0,0.0,0.00049668836
98,22183.0,0.0,0.8489584
99,2211.0,1.0,0.17586847
100,9956.0,1.0,0.55531096
101,19776.0,0.0,0.031742528
102,24494.0,0.0,0.5515239
103,20757.0,0.0,2.8149927e-05
104,21262.0,0.0,0.4260449
105,4796.0,1.0,0.9989297
106,23387.0,0.0,0.5706445
107,29270.0,0.0,0.0017260235
108,10322.0,1.0,0.62497944
109,28482.0,0.0,0.4986688
110,18948.0,0.0,0.49451122
111,76.0,1.0,0.85265034
112,18356.0,0.0,0.061091565
113,7109.0,1.0,0.8037271
114,8476.0,1.0,0.5307529
115,19005.0,0.0,0.75540817
116,611.0,1.0,0.9321071
117,15512.0,0.0,0.017976644
118,23150.0,0.0,0.6716057
119,4767.0,1.0,0.99991584
120,24409.0,0.0,0.06423101
121,2911.0,1.0,0.96364284
122,21807.0,0.0,0.17490238
123,12979.0,1.0,0.81991166
124,29693.0,0.0,0.00037771926
125,11791.0,1.0,0.9991934
126,14071.0,1.0,0.8302253
127,360.0,1.0,0.9636147
128,13808.0,1.0,0.6877965
129,11443.0,1.0,0.5299315
130,20345.0,0.0,0.11890605
131,2018.0,1.0,0.9996245
132,13047.0,1.0,0.9333374
133,11627.0,1.0,0.99161786
134,28249.0,0.0,0.28177765
135,15765.0,0.0,0.95898926
136,27083.0,0.0,0.055427868
137,23021.0,0.0,0.010639654
138,27518.0,0.0,0.39916858
139,19894.0,0.0,0.39916858
140,13754.0,1.0,0.23088816
141,29629.0,0.0,0.0017217597
142,20099.0,0.0,0.46893308
143,29281.0,0.0,0.24872504
144,15674.0,0.0,0.05817096
145,13440.0,1.0,0.99673754
146,20263.0,0.0,0.008225705
147,26869.0,0.0,0.22893138
148,11286.0,1.0,0.75781983
149,15267.0,1.0,0.90730774
150,24937.0,0.0,0.35595363
151,23141.0,0.0,0.30014837
152,5218.0,1.0,0.9429178
153,15349.0,1.0,0.28569895
154,27071.0,0.0,0.03925923
155,22440.0,0.0,7.158e-05
156,5369.0,1.0,0.9999721
157,11260.0,1.0,0.4758732
158,876.0,1.0,0.9535104
159,28106.0,0.0,0.00013017176
160,11881.0,1.0,0.9937755
161,9927.0,1.0,0.92687744
162,16601.0,0.0,0.13542466
163,26708.0,0.0,1.5950274e-10
164,15241.0,1.0,0.47559506
165,30000.0,0.0,0.7036329
166,22979.0,0.0,0.000150997
167,16144.0,0.0,0.00017143728
168,19357.0,0.0,0.114834666
169,23269.0,0.0,0.11369582
170,9446.0,1.0,0.86915797
171,187.0,1.0,0.12066211
172,3940.0,1.0,0.9865137
173,18420.0,0.0,0.118681826
174,3947.0,1.0,0.985241
175,13716.0,1.0,0.56203187
176,26161.0,0.0,0.40241468
177,9990.0,1.0,0.90183747
178,8228.0,1.0,0.99968874
179,14231.0,1.0,0.591382
180,29384.0,0.0,0.23716669
181,29566.0,0.0,0.3058581
182,28570.0,0.0,0.1656899
183,6797.0,1.0,0.9999629
184,10019.0,1.0,0.619272
185,21924.0,0.0,0.00015148011
186,9170.0,1.0,0.996191
187,1606.0,1.0,0.9362526
188,27813.0,0.0,0.01450692
189,21322.0,0.0,0.123101495
190,11840.0,1.0,0.994692
191,23706.0,0.0,0.59789836
192,13654.0,1.0,0.9057019
193,5778.0,1.0,0.99703395
194,25606.0,0.0,0.0007200848
195,10195.0,1.0,0.34737688
196,442.0,1.0,0.99975675
197,8533.0,1.0,0.5939378
198,18855.0,0.0,0.27014044
199,27363.0,0.0,0.22091068
200,2181.0,1.0,0.21006186
201,21009.0,0.0,0.033844475
202,20929.0,0.0,0.036390483
203,21884.0,0.0,0.0013617487
204,11558.0,1.0,0.9599264
205,16861.0,0.0,0.17111412
206,17011.0,0.0,0.02084971
207,955.0,1.0,0.9485158
208,26040.0,0.0,0.11116321
209,22572.0,0.0,0.00029595883
210,7297.0,1.0,0.9999944
211,18561.0,0.0,0.36999118
212,1483.0,1.0,0.9437836
213,5879.0,1.0,0.9999981
214,9857.0,1.0,0.83836555
215,25451.0,0.0,0.111077845
216,4997.0,1.0,0.999995
217,17651.0,0.0,0.1895937
218,8681.0,1.0,0.7383419
219,22783.0,0.0,0.015472172
220,25592.0,0.0,0.000126272
221,14830.0,1.0,0.9987436
222,15672.0,0.0,0.0019412513
223,16235.0,0.0,0.4407711
224,17202.0,0.0,0.004904815
225,24249.0,0.0,0.04393649
226,28587.0,0.0,0.2955672
227,13942.0,1.0,0.1441061
228,24674.0,0.0,0.4294023
229,9333.0,1.0,0.8619069
230,25398.0,0.0,0.12387298
231,8764.0,1.0,0.8162524
232,24321.0,0.0,1.6592931e-07
233,8981.0,1.0,0.9943257
234,24962.0,0.0,0.815605
235,14824.0,1.0,0.998664
236,28833.0,0.0,0.25126538
237,25084.0,0.0,0.58941025
238,11368.0,1.0,0.9903093
239,3352.0,1.0,0.90889764
240,28661.0,0.0,3.6092646e-05
241,2591.0,1.0,0.8927783
242,8317.0,1.0,0.038636412
243,26732.0,0.0,0.0005170004
244,6351.0,1.0,0.7706953
245,20735.0,0.0,0.0009653806
246,17290.0,0.0,0.27214646
247,17109.0,0.0,0.18062143
248,18565.0,0.0,0.18246754
249,15059.0,1.0,0.18557553
250,10094.0,1.0,0.9358207
251,5757.0,1.0,0.99513537
252,6149.0,1.0,0.9882885
253,5608.0,1.0,0.999944
254,18755.0,0.0,0.19246608
255,54.0,1.0,0.95730895
256,9352.0,1.0,0.49230638
257,9199.0,1.0,0.97446764
258,29086.0,0.0,0.048680015
259,21501.0,0.0,0.3938371
260,26553.0,0.0,0.12318125
261,17736.0,0.0,0.020206355
262,26668.0,0.0,0.67085356
263,25233.0,0.0,0.00039634638
264,8400.0,1.0,0.9835495
265,19751.0,0.0,0.39878035
266,30130.0,0.0,0.118432276
267,27043.0,0.0,0.46967778
268,2560.0,1.0,0.9583597
269,21672.0,0.0,0.045090947
270,25482.0,0.0,0.0005824596
271,8239.0,1.0,0.50358695
272,19341.0,0.0,0.4225143
273,25142.0,0.0,0.30266064
274,7937.0,1.0,0.92174
275,18715.0,0.0,3.649694e-07
276,519.0,1.0,0.90136796
277,30194.0,0.0,2.873114e-16
278,15939.0,0.0,1.653855e-05
279,4596.0,1.0,0.97132224
280,2091.0,1.0,0.9523079
281,28648.0,0.0,0.3237312
282,12019.0,1.0,0.97685564
283,21832.0,0.0,0.4476813
284,10977.0,1.0,0.9029926
285,3171.0,1.0,0.527051
286,2740.0,1.0,0.8900686
287,30448.0,0.0,0.14360623
288,6418.0,1.0,0.0648344
289,16747.0,0.0,0.38431227
290,7338.0,1.0,0.99999833
291,7962.0,1.0,0.83961904
292,18664.0,0.0,0.00093315693
293,6288.0,1.0,0.91678756
294,69.0,1.0,0.83076334
295,5482.0,1.0,0.9999014
296,2596.0,1.0,0.78904283
297,20739.0,0.0,0.027421812
298,21080.0,0.0,0.1117856
299,1125.0,1.0,0.82246155
300,17228.0,0.0,0.016736612
301,29225.0,0.0,0.36195317
302,508.0,1.0,0.8454258
303,7561.0,1.0,0.3985024
304,18359.0,0.0,0.44838324
305,16665.0,0.0,0.017705083
306,29224.0,0.0,0.013856296
307,22017.0,0.0,0.29224765
308,22135.0,0.0,0.12684634
309,16156.0,0.0,0.0067456346
310,24925.0,0.0,0.028972687
311,28712.0,0.0,0.42239925
312,22007.0,0.0,0.17801787
313,5653.0,1.0,0.99999905
314,23758.0,0.0,0.029878283
315,27193.0,0.0,0.49459925
316,2288.0,1.0,0.6715015
317,6144.0,1.0,0.98559827
318,28391.0,0.0,0.10120326
319,8371.0,1.0,0.9818185
320,6319.0,1.0,0.6966134
321,27231.0,0.0,0.0029597962
322,1100.0,1.0,0.9179268
323,10755.0,1.0,0.9992731
324,13866.0,1.0,0.9941736
325,11992.0,1.0,0.9383511
326,29425.0,0.0,0.11874328
327,32.0,1.0,0.66244346
328,24593.0,0.0,0.02032955
329,806.0,1.0,0.9459767
330,4571.0,1.0,0.93684524
331,15779.0,0.0,0.19154009
332,24180.0,0.0,0.55790305
333,19445.0,0.0,0.25662148
334,26575.0,0.0,0.20616509
335,25415.0,0.0,0.03149794
336,14479.0,1.0,0.74426156
337,7993.0,1.0,0.80555665
338,20715.0,0.0,0.1682947
339,16933.0,0.0,0.0023933277
340,17293.0,0.0,0.06871563
341,27753.0,0.0,0.26835898
342,3520.0,1.0,0.9794241
343,17843.0,0.0,0.2650672
344,29382.0,0.0,0.14862327
345,25674.0,0.0,6.7640907e-13
346,3373.0,1.0,0.74597985
347,18410.0,0.0,1.8213901e-05
348,14198.0,1.0,0.6405094
349,25781.0,0.0,0.13904062
350,3064.0,1.0,0.9737737
351,24609.0,0.0,0.9945931
352,1788.0,1.0,0.99387133
353,2862.0,1.0,0.9550861
354,23731.0,0.0,0.321746
355,29357.0,0.0,0.0065580267
356,20691.0,0.0,0.006637012
357,28597.0,0.0,0.5843764
358,15847.0,0.0,0.0008382841
359,1696.0,1.0,0.82755804
360,5648.0,1.0,0.9936318
