,eids,labels,logits_0,logits_1,scores
0,17141.0,0.0,1.0174437,-1.1613135,0.101674385
1,16660.0,0.0,-1.2768306,0.9429395,0.90201086
2,10644.0,1.0,-1.3269162,0.98399746,0.9097769
3,2403.0,1.0,-0.032259405,-0.07308152,0.4897959
4,1611.0,1.0,-0.28947133,0.13881606,0.60546464
5,11812.0,1.0,-0.5602187,0.36186445,0.7154664
6,17912.0,0.0,-0.37750655,0.21134168,0.64310086
7,1426.0,1.0,0.53742385,-0.546955,0.25267828
8,25374.0,0.0,0.24605787,-0.3023662,0.3662301
9,577.0,1.0,0.51157296,-0.5211041,0.26256543
10,150.0,1.0,0.72651815,-0.79313,0.17951335
11,24645.0,0.0,0.6611707,-0.710429,0.20236152
12,1446.0,1.0,-1.0965471,0.8037051,0.8699201
13,7606.0,1.0,-0.9821763,0.7043725,0.8437698
14,25485.0,0.0,0.85499156,-1.0613117,0.12827437
15,12793.0,1.0,-0.7999561,0.50892806,0.78732634
16,801.0,1.0,-0.30764163,0.15378517,0.6133526
17,20157.0,0.0,0.34350508,-0.5673423,0.28682646
18,15514.0,0.0,0.13175604,-0.2082015,0.4158198
19,9740.0,1.0,-0.7579398,0.524752,0.78290766
20,23640.0,0.0,-0.08841646,-0.06516564,0.50581247
21,10099.0,1.0,-0.37533522,0.20955282,0.64219135
22,17923.0,0.0,-0.4948957,0.24937248,0.67792845
23,356.0,1.0,-0.52770436,0.29750437,0.69534093
24,25934.0,0.0,0.30655542,-0.35220557,0.34101802
25,15763.0,0.0,1.0655159,-1.2221518,0.09214948
26,3981.0,1.0,-0.33781344,0.17864144,0.6263184
27,14042.0,0.0,-0.4113801,0.20640653,0.649715
28,17990.0,0.0,1.1284484,-1.3017966,0.08089525
29,27487.0,0.0,-0.45514888,0.1991899,0.65798753
30,16532.0,0.0,0.54177976,-0.55933255,0.24953152
31,371.0,1.0,-1.1892229,0.8390993,0.8837388
32,15976.0,0.0,0.5120358,-0.5215669,0.26238623
33,6650.0,1.0,0.42786857,-0.45218378,0.29316694
34,861.0,1.0,-0.4352252,0.2593066,0.6669743
35,2298.0,1.0,-1.2309237,0.9074704,0.89457923
36,1703.0,1.0,-0.8437224,0.5960509,0.8084195
37,3391.0,1.0,-0.12524593,0.0037755966,0.5322107
38,22993.0,0.0,-0.2124635,0.07567328,0.57153994
39,20779.0,0.0,0.60264874,-0.7622622,0.20344332
40,9261.0,1.0,-1.2115378,0.8902382,0.8910757
41,6267.0,1.0,0.40679595,-0.46557808,0.29476053
42,3922.0,1.0,-0.45366114,0.2745043,0.67440253
43,23648.0,0.0,0.5120358,-0.5215669,0.26238623
44,15324.0,0.0,0.495535,-0.794791,0.21579763
45,17836.0,0.0,0.5120358,-0.5215669,0.26238623
