,eids,labels,logits_0,logits_1,scores
0,3316.0,1.0,-1.2549181,0.9578655,0.9013916
1,10880.0,1.0,-0.9392193,0.54431224,0.8151054
2,14155.0,0.0,0.3229336,-0.35894567,0.33584204
3,17966.0,0.0,0.6836375,-0.73534036,0.19482186
4,23933.0,0.0,0.6526771,-0.82838607,0.1852669
5,19404.0,0.0,0.37975648,-0.40636772,0.31300148
6,8887.0,1.0,-0.44542533,0.28229555,0.6743049
7,26630.0,0.0,1.4272277,-1.6353109,0.044679224
8,6236.0,1.0,0.03875929,-0.28724936,0.4192121
9,2699.0,1.0,-0.6395592,0.42491445,0.7435445
10,17203.0,0.0,-0.17471886,0.056374937,0.5575177
11,15764.0,0.0,0.5374457,-0.87984574,0.19508654
12,21166.0,0.0,0.48306018,-0.4925808,0.27375758
13,472.0,1.0,0.06519249,-0.14384538,0.44792998
14,10630.0,1.0,-0.31158662,-0.0062749684,0.5757405
15,19077.0,0.0,-0.19143838,0.070328325,0.56507057
16,20303.0,0.0,1.7889705,-2.0731297,0.020590903
17,7122.0,1.0,-0.049440026,-0.04817775,0.50031555
18,26578.0,0.0,1.2355733,-1.4033507,0.066674955
19,12583.0,1.0,-0.15550536,0.009269029,0.5411006
20,940.0,1.0,0.009439498,-0.097316176,0.4733364
21,10189.0,1.0,-0.07321906,-0.02833271,0.5112197
22,76.0,1.0,0.02450496,-0.10988921,0.46645194
23,22166.0,0.0,0.88048136,-1.1031364,0.120933704
24,2918.0,1.0,0.026037633,-0.111168325,0.46575218
25,25460.0,0.0,0.62322754,-0.66222596,0.21662334
26,21169.0,0.0,0.15485823,-0.21867678,0.40768713
27,508.0,1.0,-0.16432923,0.04770419,0.55281067
28,18670.0,0.0,-0.5076839,0.334254,0.6988732
29,24364.0,0.0,0.93713105,-1.3418051,0.09288256
30,19186.0,0.0,0.2717626,-0.34020615,0.35161024
31,25346.0,0.0,0.12951756,-0.19752845,0.4189596
32,14027.0,0.0,1.8044629,-2.1566508,0.018686078
33,13203.0,1.0,-0.5262385,0.28957734,0.6933474
34,25606.0,0.0,1.1307578,-1.4558433,0.07000574
35,24628.0,0.0,0.5210065,-0.6210033,0.24195153
36,19331.0,0.0,0.48306018,-0.4925808,0.27375758
37,23667.0,0.0,-0.49206263,0.12865975,0.6503828
38,6875.0,1.0,-0.15911585,0.04335329,0.5504451
39,11239.0,1.0,-0.26565522,0.13226673,0.5981883
40,27448.0,0.0,0.48306018,-0.4925808,0.27375758
41,4188.0,1.0,-0.0007814765,-0.21594411,0.44641593
42,21645.0,0.0,2.0887272,-2.4359264,0.010722257
43,1267.0,1.0,-0.8883434,0.651937,0.82350546
44,18727.0,0.0,0.45294255,-0.709268,0.23826587
45,11480.0,1.0,-0.36328554,0.21374503,0.64038384
46,8289.0,1.0,0.6987399,-0.7478653,0.19052456
47,7491.0,1.0,-0.36165535,0.21238455,0.63969487
48,3119.0,1.0,-0.6946109,0.49025568,0.7658217
49,21749.0,0.0,2.0820706,-2.455177,0.010589486
50,4895.0,1.0,0.031201273,-0.11547768,0.4633959
51,13687.0,1.0,-0.37126148,0.06829283,0.6081528
52,23203.0,0.0,0.02412185,-0.3950204,0.39672202
53,6059.0,1.0,-0.13854891,0.02618894,0.54109156
54,23259.0,0.0,0.37666976,-0.40379167,0.31422046
55,17513.0,0.0,-0.094747186,-0.010366231,0.5210827
56,17006.0,0.0,0.029325753,-0.11391246,0.46425155
57,8899.0,1.0,0.19352251,-0.25094444,0.39067712
58,20475.0,0.0,0.48306018,-0.4925808,0.27375758
59,23432.0,0.0,0.48306018,-0.4925808,0.27375758
60,9221.0,1.0,-0.18827903,0.067691654,0.56364554
61,15810.0,0.0,0.5780712,-0.60757303,0.23403887
62,13965.0,0.0,-0.4589883,0.29361466,0.6797456
63,26830.0,0.0,1.1927077,-1.3514702,0.072818585
64,25463.0,0.0,-0.3301642,0.18610325,0.6262745
65,1684.0,1.0,0.021475643,-0.15488258,0.45602438
66,3451.0,1.0,-1.0900669,0.7605289,0.8641971
67,21061.0,0.0,0.48306018,-0.4925808,0.27375758
68,11596.0,1.0,-0.24645406,0.1162422,0.589693
69,12503.0,1.0,-0.4514646,0.22177413,0.66222805
70,11201.0,1.0,-0.597035,0.40882275,0.7322087
71,12473.0,1.0,-0.5534689,0.20503095,0.68102795
72,12179.0,1.0,-0.6035182,0.22780171,0.69663393
73,3697.0,1.0,0.48306018,-0.4925808,0.27375758
74,14461.0,0.0,0.5933993,-0.6261247,0.22802025
75,15619.0,0.0,-0.035790443,-0.05956912,0.4940556
76,21305.0,0.0,-0.26511264,0.13181385,0.597949
77,16297.0,0.0,1.6273067,-1.9515969,0.027148658
78,23448.0,0.0,0.48306018,-0.4925808,0.27375758
79,9703.0,1.0,-0.3695886,0.0929099,0.61360675
80,18250.0,0.0,-0.6060526,0.3717709,0.7266761
81,15505.0,0.0,0.48306018,-0.4925808,0.27375758
82,19767.0,0.0,0.07526088,-0.4744793,0.3659247
83,21711.0,0.0,0.48306018,-0.4925808,0.27375758
84,19118.0,0.0,0.25756317,-0.30439013,0.36309564
85,20161.0,0.0,0.7643179,-0.7738385,0.17680342
86,11527.0,1.0,-0.77047116,0.53515434,0.7867802
87,16913.0,0.0,1.1353722,-1.2820767,0.08185176
88,9624.0,1.0,-1.1303859,0.81401694,0.8748351
89,17530.0,0.0,0.4485563,-0.46378526,0.28652093
90,13899.0,0.0,1.4378966,-1.6793865,0.042399947
91,24539.0,0.0,1.5382135,-1.8903844,0.031413563
92,15261.0,0.0,0.48306018,-0.4925808,0.27375758
93,915.0,1.0,-0.36006504,0.21105734,0.6390221
94,13775.0,1.0,-0.012037098,-0.0793927,0.48316747
95,22463.0,0.0,0.17235172,-0.23327613,0.39996094
96,22185.0,0.0,-0.53430074,0.35646734,0.7090486
97,12611.0,1.0,-0.25940943,0.12705424,0.5954311
98,4364.0,1.0,-0.36653972,0.077313334,0.60917675
99,2995.0,1.0,0.48306018,-0.4925808,0.27375758
100,6460.0,1.0,0.26188698,-0.30799863,0.36126322
101,25322.0,0.0,1.6411233,-1.8941896,0.028324
102,9356.0,1.0,0.038250893,-0.21045128,0.438143
103,172.0,1.0,-0.23473376,0.1064609,0.58448064
104,5728.0,1.0,-0.23433816,0.10613075,0.58430445
105,18688.0,0.0,1.1729444,-1.448787,0.06775286
106,19008.0,0.0,0.032040745,-0.27331045,0.42424986
107,20148.0,0.0,0.038536966,-0.3009088,0.4159441
108,424.0,1.0,-0.042503536,-0.05396664,0.49713424
109,11170.0,1.0,-0.19095367,0.06992385,0.564852
110,10991.0,1.0,0.08943844,-0.16408008,0.43695766
111,3270.0,1.0,-0.10644531,-0.0006034374,0.5264358
112,19394.0,0.0,0.75325483,-0.81959856,0.17181002
113,16789.0,0.0,1.721184,-2.0668776,0.022138245
114,22114.0,0.0,0.9117989,-1.0114851,0.1274958
115,7086.0,1.0,-0.27000886,0.13590005,0.6001065
116,21248.0,0.0,0.23659855,-0.2868939,0.37203595
117,7774.0,1.0,1.6504819,-1.9055163,0.02776022
118,23035.0,0.0,0.009400636,-0.09728375,0.4733542
119,2733.0,1.0,-0.7670286,0.5506927,0.7888024
120,19164.0,0.0,0.38906157,-0.6016579,0.27076998
121,22764.0,0.0,0.9234411,-1.2984204,0.09780441
122,3698.0,1.0,0.48306018,-0.4925808,0.27375758
123,18138.0,0.0,0.66518134,-0.88029516,0.17574058
124,27204.0,0.0,1.1507368,-1.3926867,0.07286953
125,23116.0,0.0,1.4087088,-1.6128973,0.046459276
126,2034.0,1.0,-0.25719702,0.12520781,0.594453
127,21085.0,0.0,0.48306018,-0.4925808,0.27375758
128,19627.0,0.0,0.48306018,-0.4925808,0.27375758
129,13262.0,1.0,0.2053464,-0.26081216,0.38552585
130,7428.0,1.0,-0.68296903,0.42300782,0.7513783
131,15773.0,0.0,0.04740393,-0.12899977,0.45601308
132,23151.0,0.0,1.8689716,-2.1699555,0.017311398
133,3662.0,1.0,-0.23226035,-0.018580377,0.55321765
134,22376.0,0.0,-0.6398563,0.44455978,0.7473287
135,9235.0,1.0,-0.22996628,0.050914496,0.5697622
136,10740.0,1.0,-0.24543422,0.115391105,0.5892402
137,13868.0,0.0,0.16789904,-0.30799773,0.38322154
138,24134.0,0.0,1.2578683,-1.5818875,0.055213273
139,4307.0,1.0,0.18666637,-0.24522255,0.39367536
140,3620.0,1.0,-0.16423446,0.047625035,0.55276763
141,2411.0,1.0,0.0960049,-0.4303749,0.37136158
142,6931.0,1.0,-0.048600912,-0.048878014,0.4999307
143,23877.0,0.0,1.2142899,-1.3775914,0.06966276
144,10410.0,1.0,-0.66388565,0.40655425,0.7446806
145,25289.0,0.0,0.33451036,-0.36860713,0.3311214
146,26413.0,0.0,-0.07028717,-0.03077957,0.5098756
147,21416.0,0.0,-0.44182456,0.27929047,0.67285246
148,26419.0,0.0,1.0872703,-1.2238588,0.09020544
149,11548.0,1.0,-0.2638482,0.13075861,0.5973912
150,25131.0,0.0,0.22036153,-0.27334315,0.3790212
151,1943.0,1.0,0.44292176,-0.59290904,0.2619553
152,6526.0,1.0,-0.11559445,0.007032037,0.53061825
153,18583.0,0.0,0.24256054,-0.29186955,0.36948425
154,17470.0,0.0,-0.4652446,0.2889565,0.6800934
155,9706.0,1.0,-1.2005365,0.89842117,0.89080185
156,13897.0,0.0,1.7165315,-1.9854565,0.024080258
157,21201.0,0.0,-0.2564745,0.10171053,0.588601
158,12553.0,1.0,1.1735837,-1.3283244,0.07572451
159,3638.0,1.0,-0.2650103,-0.091644436,0.5432332
160,5935.0,1.0,-0.81201524,0.5807648,0.80103576
161,17171.0,0.0,-0.24960822,0.11887452,0.5910923
162,11814.0,1.0,-0.33939904,0.19381031,0.6302313
163,22247.0,0.0,0.48306018,-0.4925808,0.27375758
164,15360.0,0.0,0.26353818,-0.65841675,0.28455973
165,135.0,1.0,0.06543386,-0.14404681,0.44782045
166,4649.0,1.0,-1.2010205,0.9128846,0.8922474
167,12501.0,1.0,-0.80438215,0.4979309,0.78622407
168,18868.0,0.0,0.46057433,-0.60721684,0.25582337
169,18311.0,0.0,0.6597526,-0.88548636,0.17577498
170,13676.0,1.0,-0.44596106,0.28274265,0.6745208
171,8408.0,1.0,0.37261266,-0.40040576,0.31582654
172,23881.0,0.0,2.1352143,-2.534949,0.009283746
173,13979.0,0.0,0.48306018,-0.4925808,0.27375758
174,27211.0,0.0,0.48306018,-0.4925808,0.27375758
175,27112.0,0.0,0.48567507,-0.4951957,0.27271903
176,25741.0,0.0,0.32322788,-0.35919124,0.33572158
177,21149.0,0.0,-0.46814418,0.3012558,0.6833911
178,23334.0,0.0,-0.20489776,0.081561,0.57112896
179,11491.0,1.0,-0.21427411,0.089386135,0.57533705
180,24342.0,0.0,-0.06233257,-0.037418127,0.5062283
181,7711.0,1.0,-0.36506772,0.15456042,0.62706083
182,9741.0,1.0,0.04632166,-0.12809655,0.45650566
183,12011.0,1.0,0.19992214,-0.25628528,0.3878859
184,13789.0,1.0,-0.21930528,0.093584925,0.5775906
185,7709.0,1.0,-0.031878293,-0.062834024,0.4922617
186,2056.0,1.0,-0.6138676,0.42287055,0.73822016
187,27530.0,0.0,2.6540544,-2.930013,0.0037431882
188,7349.0,1.0,-0.85229045,0.5685152,0.8054647
