,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.1844806763285024,1.0
2,0.0,0.2113526570048309,0.9999999
3,0.0,0.2235305958132045,0.99999976
4,0.0,0.23349436392914655,0.99999964
5,0.0,0.24164653784219,0.9999995
6,0.0,0.24627616747181966,0.9999994
7,0.0,0.25140901771336555,0.9999993
8,0.0,0.2553341384863124,0.99999917
9,0.0,0.259561191626409,0.99999905
10,0.0,0.2629830917874396,0.9999989
11,0.0,0.26590177133655396,0.9999988
12,0.0,0.2696256038647343,0.9999987
13,0.0,0.27294685990338163,0.99999857
14,0.0,0.27616747181964574,0.99999845
15,0.0,0.2788848631239936,0.99999833
16,0.0,0.28109903381642515,0.9999982
17,0.0,0.2843196457326892,0.9999981
18,0.0,0.286634460547504,0.999998
19,0.0,0.28955314009661837,0.99999785
20,0.0,0.2916666666666667,0.99999774
21,0.0,0.2928743961352657,0.9999976
22,0.0,0.29508856682769724,0.9999975
23,0.0,0.29700080515297905,0.9999974
24,0.0,0.29830917874396135,0.99999726
25,0.0,0.30022141706924316,0.99999714
26,0.0,0.30193236714975846,0.999997
27,0.0,0.30344202898550726,0.9999969
28,0.0,0.3050523349436393,0.9999968
29,0.0,0.3068639291465378,0.99999666
30,0.0,0.3081723027375201,0.99999654
31,0.0,0.30877616747181963,0.9999964
32,0.0,0.30978260869565216,0.9999963
33,0.0,0.3113929146537842,0.9999962
34,0.0,0.31280193236714976,0.99999607
35,0.0,0.31431159420289856,0.99999595
36,0.0,0.31541867954911434,0.9999958
37,0.0,0.31692834138486314,0.9999957
38,0.0,0.3185386473429952,0.9999956
39,0.0,0.31934380032206117,0.99999547
40,0.0,0.32024959742351045,0.99999535
41,0.0,0.32155797101449274,0.99999523
42,0.0,0.32256441223832527,0.9999951
43,0.0,0.32367149758454106,0.999995
44,0.0,0.3248792270531401,0.9999949
45,0.0,0.32628824476650564,0.99999464
46,0.0,0.32779790660225444,0.9999945
47,0.0,0.3290056360708535,0.9999944
48,0.0,0.3305152979066023,0.9999943
49,0.0,0.33152173913043476,0.99999416
50,0.0,0.3323268921095008,0.99999404
51,0.0,0.33343397745571657,0.9999939
52,0.0,0.33413848631239934,0.9999938
53,0.0,0.33544685990338163,0.9999937
54,0.0,0.33625201288244766,0.99999356
55,0.0,0.33756038647342995,0.99999344
56,0.0,0.3385668276972625,0.9999933
57,0.0,0.33927133655394526,0.9999932
58,0.0,0.3398752012882448,0.9999931
59,0.0,0.3410829307568438,0.99999297
60,0.0,0.3421900161030596,0.99999285
61,0.0,0.3428945249597424,0.9999927
62,0.0,0.34390096618357485,0.9999926
63,0.0,0.3446054750402576,0.9999925
64,0.0,0.3449074074074074,0.9999924
65,0.0,0.3461151368760064,0.99999225
66,0.0,0.34671900161030594,0.99999213
67,0.0,0.34752415458937197,0.999992
68,0.0,0.34802737520128824,0.9999919
69,0.0,0.3492351046698873,0.9999918
70,0.0,0.3498389694041868,0.99999166
71,0.0,0.35104669887278583,0.99999154
72,0.0,0.35185185185185186,0.9999914
73,0.0,0.3521537842190016,0.9999913
74,0.0,0.3532608695652174,0.9999912
75,0.0,0.35406602254428343,0.99999106
76,0.0,0.35446859903381644,0.99999094
77,0.0,0.3553743961352657,0.9999908
78,0.0,0.35597826086956524,0.9999907
79,0.0,0.35668276972624796,0.9999906
80,0.0,0.35758856682769724,0.99999046
81,0.0,0.357890499194847,0.99999034
