,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.00040257648953301127,0.19162640901771336,1.0
2,0.00040257648953301127,0.21658615136876005,0.9999999
3,0.00040257648953301127,0.23309178743961353,0.99999976
4,0.00040257648953301127,0.24074074074074073,0.99999964
5,0.00040257648953301127,0.24677938808373592,0.9999995
6,0.00040257648953301127,0.25201288244766507,0.9999994
7,0.00040257648953301127,0.2560386473429952,0.9999993
8,0.00040257648953301127,0.25925925925925924,0.99999917
9,0.00040257648953301127,0.2632850241545894,0.9999989
10,0.00040257648953301127,0.2689210950080515,0.9999987
11,0.00040257648953301127,0.27294685990338163,0.99999857
12,0.00040257648953301127,0.27616747181964574,0.99999845
13,0.00040257648953301127,0.2781803542673108,0.99999833
14,0.00040257648953301127,0.28140096618357485,0.9999982
15,0.00040257648953301127,0.2830112721417069,0.9999981
16,0.00040257648953301127,0.29106280193236717,0.9999976
17,0.00040257648953301127,0.29347826086956524,0.9999975
18,0.00040257648953301127,0.29508856682769724,0.9999974
19,0.00040257648953301127,0.29589371980676327,0.99999726
20,0.00040257648953301127,0.2975040257648953,0.99999714
21,0.00040257648953301127,0.2999194847020934,0.999997
22,0.00040257648953301127,0.30112721417069244,0.9999969
23,0.00040257648953301127,0.3027375201288245,0.99999666
24,0.00040257648953301127,0.30394524959742353,0.99999654
25,0.00040257648953301127,0.30475040257648955,0.9999964
26,0.00040257648953301127,0.30636070853462155,0.9999963
27,0.00040257648953301127,0.3071658615136876,0.99999607
28,0.00040257648953301127,0.3079710144927536,0.9999958
29,0.00040257648953301127,0.30877616747181963,0.9999957
30,0.00040257648953301127,0.3111916264090177,0.99999547
31,0.00040257648953301127,0.3132045088566828,0.99999535
32,0.00040257648953301127,0.3144122383252818,0.999995
33,0.00040257648953301127,0.31602254428341386,0.9999949
34,0.00040257648953301127,0.3176328502415459,0.99999464
35,0.00040257648953301127,0.3188405797101449,0.9999944
36,0.00040257648953301127,0.3196457326892109,0.99999416
37,0.00040257648953301127,0.321658615136876,0.99999404
38,0.00040257648953301127,0.3252818035426731,0.9999937
39,0.00040257648953301127,0.3256843800322061,0.99999356
40,0.00040257648953301127,0.32689210950080516,0.99999344
41,0.00040257648953301127,0.3285024154589372,0.9999932
42,0.00040257648953301127,0.3289049919484702,0.99999297
43,0.00040257648953301127,0.33011272141706927,0.99999285
44,0.00040257648953301127,0.33172302737520126,0.9999927
45,0.00040257648953301127,0.3329307568438003,0.9999926
46,0.00040257648953301127,0.33373590982286633,0.9999925
47,0.00040257648953301127,0.33413848631239934,0.9999924
48,0.00040257648953301127,0.33494363929146537,0.99999225
49,0.00040257648953301127,0.3353462157809984,0.999992
50,0.00040257648953301127,0.3361513687600644,0.9999919
51,0.00040257648953301127,0.3365539452495974,0.99999166
