,eidxs,labels,scores
0,4787.0,1.0,0.99251115
1,14671.0,1.0,0.98894054
2,23670.0,0.0,0.005512008
3,2457.0,1.0,0.96805423
4,28085.0,0.0,0.43979192
5,11124.0,1.0,0.9969169
6,6580.0,1.0,0.92692447
7,1925.0,1.0,0.1325193
8,6458.0,1.0,0.3929763
9,15594.0,0.0,0.3903041
10,14611.0,1.0,0.22860666
11,29576.0,0.0,0.0032718317
12,28462.0,0.0,0.21898371
13,18110.0,0.0,0.084190786
14,16152.0,0.0,0.00063108164
15,10721.0,1.0,0.9379523
16,14558.0,1.0,0.8877517
17,8855.0,1.0,0.9924115
18,23522.0,0.0,0.4441517
19,10231.0,1.0,0.8915155
20,493.0,1.0,0.994785
21,8699.0,1.0,0.8754655
22,2575.0,1.0,0.97865146
23,3305.0,1.0,0.9613514
24,7677.0,1.0,0.82290184
25,30085.0,0.0,0.11428388
26,10354.0,1.0,0.65199643
27,18176.0,0.0,0.08020889
28,14758.0,1.0,0.30854687
29,28842.0,0.0,0.011412693
30,26961.0,0.0,0.4917801
31,8261.0,1.0,0.89645374
32,15880.0,0.0,0.043310974
33,146.0,1.0,0.8661786
34,23937.0,0.0,0.33922958
35,27495.0,0.0,0.04169377
36,27347.0,0.0,0.0017907643
37,9997.0,1.0,0.6711756
38,20876.0,0.0,0.0008147101
39,24793.0,0.0,0.01880887
40,2315.0,1.0,0.9837456
41,26791.0,0.0,0.06385766
42,21158.0,0.0,0.11108234
43,15879.0,0.0,0.019029241
44,22516.0,0.0,0.00030404056
45,743.0,1.0,0.9809653
46,4193.0,1.0,0.9859022
47,848.0,1.0,0.9779037
48,19395.0,0.0,0.002489717
49,11546.0,1.0,0.9772652
50,6434.0,1.0,0.9799084
51,21371.0,0.0,0.269507
52,22938.0,0.0,0.01580821
53,15358.0,0.0,0.12573946
54,28813.0,0.0,0.563089
55,28985.0,0.0,0.12509844
56,4207.0,1.0,0.9380887
57,11391.0,1.0,0.045947976
58,17620.0,0.0,0.6720215
59,26779.0,0.0,0.03230898
