,eidxs,labels,scores
0,21355.0,0.0,0.010454543
1,10808.0,1.0,0.8391741
2,6610.0,1.0,0.9485551
3,11547.0,1.0,0.8551741
4,6959.0,1.0,0.19696303
5,21285.0,0.0,0.28082162
6,16693.0,0.0,0.3629068
7,3673.0,1.0,0.16824764
8,16154.0,0.0,4.5540004e-05
9,11242.0,1.0,0.8344793
10,21136.0,0.0,0.0025039406
11,19920.0,0.0,0.23005822
12,7716.0,1.0,0.68146706
13,14386.0,1.0,0.9531382
14,29000.0,0.0,9.6249525e-05
15,5866.0,1.0,0.99408156
16,23053.0,0.0,0.15075245
17,21508.0,0.0,0.00033987546
18,8412.0,1.0,0.9732988
19,25230.0,0.0,0.027752504
20,29709.0,0.0,0.1425433
21,13757.0,1.0,0.39830077
22,5201.0,1.0,0.90914726
23,7476.0,1.0,0.96784043
24,21131.0,0.0,8.5530955e-05
25,22953.0,0.0,0.10268154
26,23483.0,0.0,0.05840079
27,13484.0,1.0,0.9983126
28,13407.0,1.0,0.99850357
29,11619.0,1.0,0.9869163
30,9893.0,1.0,0.8328122
31,29743.0,0.0,0.19174261
32,3679.0,1.0,0.9792011
33,23687.0,0.0,0.021529874
34,4658.0,1.0,0.7010655
35,7673.0,1.0,0.9975526
36,16800.0,0.0,0.098021254
37,27563.0,0.0,0.16502175
38,20267.0,0.0,0.7637302
39,4671.0,1.0,0.9860882
40,6222.0,1.0,0.98898417
41,25020.0,0.0,0.13782182
42,15912.0,0.0,0.00093949045
43,14358.0,1.0,0.0281521
44,7798.0,1.0,0.8410594
45,29314.0,0.0,0.00010084008
46,5822.0,1.0,0.9561368
47,6193.0,1.0,0.9156111
48,9386.0,1.0,0.96301687
49,25205.0,0.0,0.2332219
50,28209.0,0.0,0.021217955
51,12267.0,1.0,0.050438542
52,2876.0,1.0,0.98049736
53,17505.0,0.0,0.007976459
54,8731.0,1.0,0.9896533
55,16793.0,0.0,0.6973306
56,22978.0,0.0,0.000113813854
57,21174.0,0.0,0.06706318
58,23305.0,0.0,0.46411997
59,10458.0,1.0,0.4993713
60,1130.0,1.0,0.9840677
61,9004.0,1.0,0.9993304
62,16975.0,0.0,0.05112313
63,138.0,1.0,0.80319756
64,17199.0,0.0,0.00010670313
65,15652.0,0.0,0.062035505
66,29547.0,0.0,0.27225772
67,11749.0,1.0,0.923309
68,13401.0,1.0,0.90179336
69,3516.0,1.0,0.94836295
70,25281.0,0.0,0.028750788
71,20681.0,0.0,0.0037222567
72,17695.0,0.0,0.35904312
73,24685.0,0.0,0.044367246
74,2797.0,1.0,0.95042294
75,13428.0,1.0,0.99508756
76,19325.0,0.0,0.02876433
77,328.0,1.0,0.99944407
78,20833.0,0.0,0.3153744
79,12613.0,1.0,0.9997818
80,13895.0,1.0,0.10765858
81,3583.0,1.0,0.7652051
82,2465.0,1.0,0.85735446
83,18676.0,0.0,0.172825
84,28936.0,0.0,0.02818429
85,5227.0,1.0,0.9173062
86,10277.0,1.0,0.89894944
87,12908.0,1.0,0.9987596
88,6160.0,1.0,0.9844455
89,21082.0,0.0,0.33828405
90,7064.0,1.0,0.89636207
91,4531.0,1.0,0.92293036
92,7748.0,1.0,0.9855833
93,15391.0,0.0,0.5845463
94,22974.0,0.0,0.9828835
95,25888.0,0.0,0.106095485
96,13156.0,1.0,0.98768425
97,18480.0,0.0,0.123453
98,30399.0,0.0,0.08162507
99,28431.0,0.0,0.009164114
100,7684.0,1.0,0.8480916
101,15212.0,1.0,0.9790846
102,10640.0,1.0,0.9897816
103,1661.0,1.0,0.9311702
104,14887.0,1.0,0.15756758
105,11801.0,1.0,0.9287693
106,12262.0,1.0,0.9748618
107,7214.0,1.0,0.65520316
108,8745.0,1.0,0.66569954
109,2091.0,1.0,0.90734285
