,fprs,tprs,thresholds
0,0.0,0.0,1.9801748
1,0.0,0.000361794500723589,0.98017484
2,0.0,0.040882778581765554,0.95400155
3,0.000723589001447178,0.040882778581765554,0.9538101
4,0.000723589001447178,0.0654848046309696,0.9465232
5,0.001085383502170767,0.0654848046309696,0.94641054
6,0.001085383502170767,0.06874095513748191,0.94601923
7,0.001447178002894356,0.06874095513748191,0.94584304
8,0.001447178002894356,0.07344428364688857,0.9446152
9,0.001808972503617945,0.07344428364688857,0.9444306
10,0.001808972503617945,0.09442836468885674,0.9396306
11,0.002170767004341534,0.09442836468885674,0.9395453
12,0.002170767004341534,0.1020260492040521,0.9375504
13,0.002532561505065123,0.1020260492040521,0.9373247
14,0.002532561505065123,0.10238784370477569,0.9372849
15,0.002894356005788712,0.10238784370477569,0.9369167
16,0.002894356005788712,0.11975397973950797,0.9328103
17,0.003256150506512301,0.11975397973950797,0.93278456
18,0.003256150506512301,0.12047756874095514,0.9327384
19,0.00361794500723589,0.12047756874095514,0.9326628
20,0.00361794500723589,0.12156295224312591,0.93250155
21,0.003979739507959479,0.12156295224312591,0.93248117
22,0.003979739507959479,0.12626628075253257,0.93151766
23,0.004341534008683068,0.12626628075253257,0.93147784
24,0.004341534008683068,0.1309696092619392,0.9308323
25,0.004703328509406657,0.1309696092619392,0.93076223
26,0.004703328509406657,0.13241678726483358,0.9304503
27,0.005065123010130246,0.13241678726483358,0.93042606
28,0.005065123010130246,0.13748191027496381,0.9291841
29,0.005426917510853835,0.13748191027496381,0.92910266
30,0.005426917510853835,0.15050651230101303,0.9260023
31,0.005788712011577424,0.15050651230101303,0.92595327
32,0.005788712011577424,0.1837916063675832,0.91627836
33,0.006150506512301013,0.1837916063675832,0.9162654
34,0.006150506512301013,0.20188133140376266,0.9110542
35,0.006512301013024602,0.20188133140376266,0.91077626
36,0.006512301013024602,0.20839363241678727,0.90935266
37,0.006874095513748191,0.20839363241678727,0.90926135
38,0.006874095513748191,0.23733719247467439,0.9021984
39,0.00723589001447178,0.23733719247467439,0.9020777
40,0.00723589001447178,0.23806078147612156,0.9020747
41,0.007597684515195369,0.23806078147612156,0.90194887
42,0.007597684515195369,0.25615050651230103,0.8975978
43,0.008321273516642547,0.25615050651230103,0.89752346
44,0.008321273516642547,0.2565123010130246,0.89747006
45,0.008683068017366137,0.2565123010130246,0.897381
46,0.008683068017366137,0.2568740955137482,0.8973273
47,0.009044862518089725,0.2568740955137482,0.8972474
48,0.009044862518089725,0.26483357452966716,0.8954397
49,0.009406657018813314,0.26483357452966716,0.8953356
50,0.009406657018813314,0.28075253256150506,0.8912535
51,0.009768451519536902,0.28075253256150506,0.8911279
52,0.009768451519536902,0.2818379160636758,0.8908361
53,0.010130246020260492,0.2818379160636758,0.8907517
54,0.010130246020260492,0.2832850940665702,0.89026356
55,0.010492040520984082,0.2832850940665702,0.89025664
