,eidxs,labels,scores
0,23009.0,0.0,2.2518745e-09
1,27147.0,0.0,0.31353307
2,23903.0,0.0,0.027381206
3,15130.0,1.0,0.9999962
4,19049.0,0.0,3.5258567e-09
5,11014.0,1.0,0.99695504
6,4715.0,1.0,0.99996614
7,11766.0,1.0,0.99778867
8,7951.0,1.0,0.97315073
9,11260.0,1.0,0.99769044
10,15926.0,0.0,4.7356757e-11
11,4617.0,1.0,0.99952316
12,11315.0,1.0,0.9861994
13,12873.0,1.0,0.99954295
14,10501.0,1.0,0.97550315
15,3471.0,1.0,0.61232394
16,7817.0,1.0,0.9755529
17,15911.0,0.0,0.09654973
18,19714.0,0.0,1.4059518e-13
19,12284.0,1.0,0.99980825
20,12185.0,1.0,0.9999988
21,14831.0,1.0,0.9869223
22,27412.0,0.0,2.9056519e-08
23,17087.0,0.0,1.4144435e-09
24,21157.0,0.0,0.001215883
25,9922.0,1.0,0.9997919
26,9258.0,1.0,0.9999999
27,2441.0,1.0,0.997511
28,24820.0,0.0,3.3321672e-11
29,7017.0,1.0,0.9939652
30,13627.0,1.0,0.9988617
31,26784.0,0.0,0.0002640812
32,26504.0,0.0,0.0017770004
33,28274.0,0.0,1.0254679e-10
34,15476.0,0.0,0.26660955
35,12477.0,1.0,0.9999956
36,26550.0,0.0,0.00010111094
37,16416.0,0.0,2.4117324e-07
38,1936.0,1.0,0.95108515
39,29312.0,0.0,2.1403948e-11
40,3511.0,1.0,0.99494356
41,1201.0,1.0,0.99972457
42,9210.0,1.0,0.9999355
43,19979.0,0.0,3.249812e-10
44,17035.0,0.0,6.915953e-07
45,29574.0,0.0,8.107688e-09
46,544.0,1.0,0.9999901
47,14588.0,1.0,0.9875715
48,13850.0,1.0,0.45663348
49,17144.0,0.0,0.0003544985
50,10089.0,1.0,0.99225277
51,29759.0,0.0,3.0933477e-14
52,938.0,1.0,0.98814666
53,5406.0,1.0,0.97126377
54,25535.0,0.0,9.462281e-06
55,16660.0,0.0,0.0057884646
56,11852.0,1.0,0.99917275
57,30562.0,0.0,3.0671528e-09
58,25609.0,0.0,1.9001974e-12
59,22062.0,0.0,6.19066e-07
60,10036.0,1.0,0.99452126
61,4319.0,1.0,0.98917913
62,2953.0,1.0,0.98240733
63,3214.0,1.0,0.9568122
64,16444.0,0.0,2.4258477e-11
65,11335.0,1.0,0.99589276
66,13869.0,1.0,0.9985927
67,29150.0,0.0,2.649816e-06
68,17464.0,0.0,0.6318567
69,27572.0,0.0,2.725505e-10
70,9804.0,1.0,0.9999666
71,10376.0,1.0,0.97191936
72,29016.0,0.0,9.387286e-09
73,19733.0,0.0,1.1460134e-08
74,7269.0,1.0,0.99951243
75,6475.0,1.0,0.99999416
76,5443.0,1.0,0.99971217
77,15398.0,0.0,0.0441024
78,3894.0,1.0,0.99996614
79,7075.0,1.0,0.9995327
80,14174.0,1.0,0.9981536
81,21078.0,0.0,0.04724671
82,3474.0,1.0,0.72165334
83,21801.0,0.0,0.0016197945
84,12029.0,1.0,0.99981195
85,18451.0,0.0,0.10077574
86,19815.0,0.0,0.019155717
87,18326.0,0.0,5.6382967e-05
88,29930.0,0.0,7.356036e-08
89,13614.0,1.0,0.98361605
90,19665.0,0.0,0.00034639158
91,14441.0,1.0,0.93622124
92,21525.0,0.0,0.15158562
93,27339.0,0.0,6.54582e-05
94,18524.0,0.0,4.6619913e-10
95,21994.0,0.0,0.057064906
96,4054.0,1.0,0.9999995
97,15999.0,0.0,4.2299226e-09
98,9522.0,1.0,0.97177696
99,20579.0,0.0,3.364141e-08
100,27143.0,0.0,3.348147e-10
101,17027.0,0.0,9.921657e-05
102,13184.0,1.0,0.9934269
103,2366.0,1.0,0.6321061
104,15931.0,0.0,0.27939188
105,26695.0,0.0,0.031521194
106,22280.0,0.0,1.4259925e-07
107,3457.0,1.0,0.99446714
108,21781.0,0.0,5.1194744e-17
109,4691.0,1.0,0.9993297
110,11876.0,1.0,0.9991548
111,10524.0,1.0,0.86012745
112,14203.0,1.0,0.9999584
113,8997.0,1.0,0.9937889
114,12442.0,1.0,0.9993185
115,24808.0,0.0,6.841797e-07
116,8532.0,1.0,0.9997625
117,25678.0,0.0,2.424104e-11
118,20303.0,0.0,4.5735433e-07
119,3949.0,1.0,0.99979204
120,24421.0,0.0,4.7451827e-13
121,4583.0,1.0,0.99961156
122,20355.0,0.0,0.0001711286
123,7821.0,1.0,0.9996648
124,20886.0,0.0,0.008407366
125,5100.0,1.0,0.99987936
126,14681.0,1.0,0.9999759
127,14530.0,1.0,0.9999976
128,97.0,1.0,0.9999999
129,25963.0,0.0,0.11159975
130,22428.0,0.0,0.0009787622
131,26545.0,0.0,0.0021728375
132,8299.0,1.0,0.9773681
133,26360.0,0.0,0.0032273585
134,10235.0,1.0,0.9997408
135,16629.0,0.0,1.0138665e-07
136,22903.0,0.0,7.168221e-12
137,24636.0,0.0,6.5534034e-10
138,13615.0,1.0,0.99969137
139,24769.0,0.0,3.695766e-07
140,7014.0,1.0,0.955124
141,6994.0,1.0,0.9999976
142,17080.0,0.0,0.027927792
143,568.0,1.0,0.999962
144,29343.0,0.0,0.018440584
145,131.0,1.0,0.99522346
146,3218.0,1.0,0.99988234
147,6237.0,1.0,0.71619916
148,16345.0,0.0,4.9594443e-11
149,26877.0,0.0,0.030431906
150,14647.0,1.0,0.99994373
151,21092.0,0.0,1.0224222e-12
152,7537.0,1.0,0.9347214
153,11311.0,1.0,0.9999883
154,8314.0,1.0,0.99239993
155,8873.0,1.0,0.9969777
156,27715.0,0.0,1.1611051e-07
157,9917.0,1.0,0.999923
158,833.0,1.0,0.9872622
159,2810.0,1.0,0.98265266
160,19394.0,0.0,0.06851847
161,2710.0,1.0,0.6799383
162,21507.0,0.0,1.6833799e-07
163,30043.0,0.0,5.5291373e-05
164,17197.0,0.0,0.55143833
165,28344.0,0.0,0.052438047
166,13843.0,1.0,0.9993211
167,128.0,1.0,0.61888146
168,27019.0,0.0,0.04300303
169,29147.0,0.0,4.1452395e-08
170,27380.0,0.0,4.513118e-08
171,14209.0,1.0,0.9999919
172,25318.0,0.0,1.6350457e-05
173,26519.0,0.0,0.00054414995
174,3085.0,1.0,0.99797744
175,30503.0,0.0,1.6342574e-14
176,30659.0,0.0,4.7344183e-05
177,11242.0,1.0,0.999315
178,16556.0,0.0,0.017540444
179,20113.0,0.0,7.2253488e-09
180,28665.0,0.0,0.16581336
181,27383.0,0.0,0.00041300082
182,29803.0,0.0,7.562044e-08
183,19932.0,0.0,0.0005418763
184,28789.0,0.0,1.4848466e-07
185,28248.0,0.0,0.015650488
186,19333.0,0.0,0.07283538
187,15413.0,0.0,1.4039074e-07
188,12074.0,1.0,0.97872776
189,19391.0,0.0,0.0012262961
190,30624.0,0.0,6.996448e-06
191,29396.0,0.0,0.34183258
192,11386.0,1.0,0.99926144
193,21613.0,0.0,0.001978238
194,8022.0,1.0,0.3376761
195,1969.0,1.0,0.9548306
196,20206.0,0.0,0.99949
197,28228.0,0.0,0.00024113439
198,10673.0,1.0,0.9976521
199,21213.0,0.0,2.883281e-16
200,2506.0,1.0,0.9701637
201,9318.0,1.0,0.9861768
202,13355.0,1.0,0.99999976
203,1730.0,1.0,0.9999945
204,24023.0,0.0,6.319188e-05
205,18794.0,0.0,4.5590045e-06
206,5595.0,1.0,0.9998666
207,24606.0,0.0,2.3297643e-13
208,17510.0,0.0,0.0008699989
209,2245.0,1.0,0.99999905
210,19211.0,0.0,3.577256e-07
211,27837.0,0.0,0.05919073
212,23512.0,0.0,0.0022779496
213,10187.0,1.0,1.0
214,15421.0,0.0,0.0045695216
215,7568.0,1.0,0.99996126
216,22029.0,0.0,7.4893053e-10
217,9700.0,1.0,0.9078567
218,24695.0,0.0,8.274687e-15
219,5015.0,1.0,0.9938314
220,11838.0,1.0,0.9996253
221,26231.0,0.0,6.2167556e-14
222,8857.0,1.0,0.9996847
223,828.0,1.0,0.99999917
224,30141.0,0.0,0.0037542684
225,5888.0,1.0,0.97781926
226,18984.0,0.0,0.013534657
227,23969.0,0.0,0.21682915
228,18367.0,0.0,0.071278796
229,9147.0,1.0,0.99973005
230,134.0,1.0,0.9998248
231,22142.0,0.0,0.3863838
232,27413.0,0.0,0.22669372
233,9391.0,1.0,0.85440135
234,12622.0,1.0,0.99999845
235,18577.0,0.0,0.0029931748
236,3883.0,1.0,0.99999976
237,13923.0,1.0,0.9995499
238,1031.0,1.0,0.97105104
