,eidxs,labels,scores
0,10188.0,1.0,1.0
1,19035.0,0.0,0.90951085
2,21884.0,0.0,2.2992664e-07
3,18596.0,0.0,5.9027644e-07
4,23681.0,0.0,3.9509093e-14
5,10044.0,1.0,0.52370065
6,10816.0,1.0,0.37642735
7,23795.0,0.0,9.113757e-08
8,14841.0,1.0,0.99998045
9,15627.0,0.0,8.556819e-15
10,16506.0,0.0,8.137006e-11
11,1166.0,1.0,0.99864584
12,16492.0,0.0,3.1538082e-12
13,30600.0,0.0,0.43416512
14,23885.0,0.0,0.00046278597
15,17224.0,0.0,1.4274717e-06
16,23694.0,0.0,0.048762314
17,19472.0,0.0,2.9494224e-06
18,18874.0,0.0,8.5407614e-18
19,30138.0,0.0,0.019295657
20,19917.0,0.0,0.0038058353
21,6949.0,1.0,0.99978215
22,2909.0,1.0,0.9972256
23,13715.0,1.0,0.99999785
24,24523.0,0.0,0.0015173027
25,30654.0,0.0,3.905853e-07
26,11546.0,1.0,0.9999993
27,12085.0,1.0,0.9999999
28,27505.0,0.0,3.139812e-08
29,14717.0,1.0,0.99999833
30,7914.0,1.0,0.91894066
31,21900.0,0.0,5.849528e-07
32,13364.0,1.0,0.99995434
33,21898.0,0.0,0.08040957
34,29222.0,0.0,5.1237714e-10
35,18589.0,0.0,0.023275962
36,9415.0,1.0,0.065922454
37,9841.0,1.0,0.9960502
38,24088.0,0.0,1.0442195e-06
39,15576.0,0.0,3.9936958e-13
40,29939.0,0.0,8.9845904e-05
41,15162.0,1.0,0.9999856
42,10742.0,1.0,0.9993668
43,21423.0,0.0,0.00048196572
44,27720.0,0.0,1.0584444e-16
45,17580.0,0.0,8.901617e-07
46,26302.0,0.0,3.6512433e-06
47,1177.0,1.0,0.9999975
48,15467.0,0.0,0.90997016
49,30608.0,0.0,5.4474764e-05
50,8632.0,1.0,0.9993563
51,1247.0,1.0,0.99999785
52,29657.0,0.0,5.8341293e-08
53,15367.0,0.0,5.782404e-07
54,26562.0,0.0,0.00018860873
55,11889.0,1.0,0.9999956
56,1676.0,1.0,0.99999714
57,30472.0,0.0,0.0003393409
58,10607.0,1.0,0.9996805
59,7290.0,1.0,0.99834263
60,15067.0,1.0,0.0093090935
61,14276.0,1.0,0.99989855
62,6162.0,1.0,0.99999213
63,9590.0,1.0,0.99999714
64,6521.0,1.0,0.9990709
65,7848.0,1.0,0.9999392
66,8702.0,1.0,0.95953035
67,5742.0,1.0,0.9953492
68,30448.0,0.0,0.00010483797
69,3372.0,1.0,0.9999647
70,14393.0,1.0,0.9999771
71,23651.0,0.0,2.689769e-07
72,15400.0,0.0,0.0027112414
73,18929.0,0.0,0.6481428
74,21019.0,0.0,0.00033156964
75,28988.0,0.0,0.07252337
76,16879.0,0.0,0.9993761
77,6518.0,1.0,0.9994708
78,3087.0,1.0,0.9891071
79,16489.0,0.0,3.2943316e-08
80,259.0,1.0,0.98963135
81,18551.0,0.0,7.911648e-06
82,11683.0,1.0,0.9999999
83,14271.0,1.0,1.3308495e-05
84,12279.0,1.0,0.0065840115
85,21656.0,0.0,2.8294884e-12
86,108.0,1.0,0.9995443
87,21170.0,0.0,0.879302
88,13532.0,1.0,0.99999964
89,5282.0,1.0,0.99214923
90,545.0,1.0,0.9999057
91,5992.0,1.0,0.99068004
92,17908.0,0.0,0.22306651
93,8310.0,1.0,0.95283717
94,7644.0,1.0,0.99915195
95,7994.0,1.0,0.99979657
96,2248.0,1.0,0.99331975
97,24833.0,0.0,0.0024390926
98,14314.0,1.0,0.99983656
99,8177.0,1.0,0.9753852
100,25704.0,0.0,0.70880365
101,1448.0,1.0,0.9985625
102,9979.0,1.0,0.9984086
103,10912.0,1.0,0.9997161
104,13994.0,1.0,0.99981827
105,20257.0,0.0,0.00039414142
106,9581.0,1.0,0.99999964
107,19949.0,0.0,7.1948074e-07
108,6303.0,1.0,0.99437153
109,21124.0,0.0,1.0858499e-05
110,10839.0,1.0,0.99998367
111,23599.0,0.0,9.295083e-13
112,6749.0,1.0,0.9620571
