,eidxs,labels,scores
0,10469.0,1.0,0.99805224
1,5515.0,1.0,0.999017
2,25778.0,0.0,1.1966387e-05
3,9342.0,1.0,0.99998534
4,27909.0,0.0,1.4402626e-05
5,22308.0,0.0,3.51922e-08
6,871.0,1.0,0.99999917
7,14884.0,1.0,0.99999523
8,26517.0,0.0,1.9426738e-05
9,14157.0,1.0,0.9999871
10,2029.0,1.0,0.9983134
11,6355.0,1.0,0.99966216
12,4603.0,1.0,0.99923015
13,20749.0,0.0,1.492748e-06
14,11726.0,1.0,1.0
15,5395.0,1.0,0.99999154
16,19528.0,0.0,0.04880408
17,8912.0,1.0,0.99985397
18,25719.0,0.0,7.035397e-05
19,11482.0,1.0,1.0
20,11518.0,1.0,0.9999683
21,30535.0,0.0,3.819152e-12
22,3916.0,1.0,0.9958901
23,12454.0,1.0,0.99999917
24,3273.0,1.0,0.99981254
25,28636.0,0.0,3.2106353e-09
26,7540.0,1.0,0.9998454
27,18760.0,0.0,1.8709119e-09
28,30484.0,0.0,0.9987
29,10963.0,1.0,1.0
30,21649.0,0.0,5.843038e-06
31,17359.0,0.0,2.52539e-06
32,23043.0,0.0,4.5819697e-06
33,29112.0,0.0,1.488765e-12
34,18713.0,0.0,0.0034435876
35,9785.0,1.0,0.9994241
36,25425.0,0.0,0.9788737
37,14258.0,1.0,0.65578485
38,25912.0,0.0,0.00011175789
39,22082.0,0.0,0.24371533
40,18.0,1.0,0.9997507
41,15019.0,1.0,0.9955426
42,4274.0,1.0,0.9999738
43,9970.0,1.0,0.99960226
44,20088.0,0.0,1.5579226e-12
45,29793.0,0.0,0.09178067
46,20416.0,0.0,0.75960374
47,8815.0,1.0,0.99983597
48,23122.0,0.0,1.14645e-09
49,12479.0,1.0,0.9999944
50,23621.0,0.0,6.122344e-11
51,25426.0,0.0,0.00010229801
52,29518.0,0.0,5.9412187e-06
53,5445.0,1.0,0.9987141
54,187.0,1.0,0.059717666
55,24605.0,0.0,1.1637856e-07
56,18361.0,0.0,7.0308616e-16
57,5925.0,1.0,0.99995565
58,19275.0,0.0,0.15138747
59,14197.0,1.0,0.0006941579
60,15546.0,0.0,1.799824e-05
61,14481.0,1.0,0.9999745
62,368.0,1.0,0.99734217
63,11207.0,1.0,0.9988618
64,16809.0,0.0,1.8205651e-09
65,29427.0,0.0,1.5768005e-09
66,9412.0,1.0,2.73869e-07
67,185.0,1.0,1.6357024e-05
68,11175.0,1.0,0.97778225
69,25145.0,0.0,1.7403071e-08
70,13716.0,1.0,0.9976561
71,1085.0,1.0,0.9999908
72,19495.0,0.0,2.5264137e-07
73,13532.0,1.0,0.9999995
74,22771.0,0.0,1.9394114e-14
75,3710.0,1.0,0.9998764
76,3924.0,1.0,0.99676716
77,19204.0,0.0,0.9945538
78,28106.0,0.0,4.929842e-10
79,16928.0,0.0,1.815087e-09
80,7896.0,1.0,0.99997973
81,15295.0,1.0,0.9999999
82,20713.0,0.0,0.00052780454
83,26257.0,0.0,3.296164e-07
84,5069.0,1.0,0.9966484
85,8856.0,1.0,0.9999995
86,17160.0,0.0,6.229569e-08
87,18249.0,0.0,0.027372602
88,27882.0,0.0,0.0024458359
89,13649.0,1.0,0.9999856
90,26744.0,0.0,0.024634846
91,5995.0,1.0,0.99994683
92,25175.0,0.0,0.78373355
93,23970.0,0.0,1.8735308e-07
94,10888.0,1.0,0.9999542
95,22339.0,0.0,0.039716102
96,5577.0,1.0,0.99995494
97,26178.0,0.0,4.2443426e-07
98,25153.0,0.0,3.0169222e-06
99,20254.0,0.0,0.001538194
100,6025.0,1.0,0.99991834
101,24054.0,0.0,0.016604489
102,1360.0,1.0,0.9999931
103,8724.0,1.0,0.99980575
104,1826.0,1.0,0.98544216
105,16596.0,0.0,3.2753785e-08
106,9099.0,1.0,0.999997
107,17416.0,0.0,2.4739368e-16
108,8242.0,1.0,0.9998394
109,24029.0,0.0,2.2694722e-12
110,26622.0,0.0,8.2622006e-07
111,14925.0,1.0,0.9999987
112,29362.0,0.0,2.9266038e-12
113,13754.0,1.0,0.9736821
114,126.0,1.0,0.9827587
