,eidxs,labels,scores
0,2097.0,1.0,0.99711895
1,22581.0,0.0,0.0034474893
2,29439.0,0.0,7.56112e-12
3,7513.0,1.0,0.67349744
4,13378.0,1.0,0.99997413
5,15511.0,0.0,1.6823104e-05
6,22693.0,0.0,9.036402e-05
7,120.0,1.0,0.9996705
8,18946.0,0.0,4.5213906e-06
9,30268.0,0.0,8.546467e-10
10,4845.0,1.0,0.9998241
11,27969.0,0.0,0.25331208
12,260.0,1.0,0.99996686
13,16140.0,0.0,3.2973117e-07
14,27863.0,0.0,0.00017485267
15,13724.0,1.0,0.9996835
16,12497.0,1.0,1.0
17,3689.0,1.0,0.9769527
18,23653.0,0.0,0.02274723
19,8896.0,1.0,0.9999802
20,9242.0,1.0,0.92264324
21,7665.0,1.0,0.99861
22,19621.0,0.0,0.0013283227
23,15293.0,1.0,0.9900428
24,13301.0,1.0,0.9999999
25,21211.0,0.0,3.3246988e-06
26,14683.0,1.0,1.0
27,22353.0,0.0,8.900392e-09
28,9453.0,1.0,0.99145097
29,22641.0,0.0,8.347577e-11
30,13991.0,1.0,0.9999968
31,17612.0,0.0,1.7690847e-13
32,14926.0,1.0,0.9999713
33,7301.0,1.0,0.99999404
34,20297.0,0.0,0.0031528028
35,25725.0,0.0,0.00071709085
36,19552.0,0.0,2.7691103e-06
37,21917.0,0.0,1.8966022e-08
38,7247.0,1.0,0.99999106
39,161.0,1.0,0.99990714
40,24292.0,0.0,0.015471002
41,29745.0,0.0,2.3547646e-09
42,19598.0,0.0,7.378565e-11
43,10867.0,1.0,0.9884107
44,6307.0,1.0,0.99999976
45,21870.0,0.0,4.067243e-07
46,12005.0,1.0,0.9999988
47,20029.0,0.0,0.019892327
48,26035.0,0.0,0.00026281452
49,10057.0,1.0,0.99924576
50,29989.0,0.0,3.7694283e-15
51,14386.0,1.0,0.9998572
52,17712.0,0.0,2.2839604e-18
53,2285.0,1.0,0.995093
54,19959.0,0.0,1.0269995e-05
55,17985.0,0.0,0.018941533
56,22634.0,0.0,0.00010422337
57,25119.0,0.0,0.00029087102
58,25323.0,0.0,0.0007322577
59,3150.0,1.0,0.99161536
60,17942.0,0.0,2.9580854e-13
61,20016.0,0.0,4.1515545e-07
62,7738.0,1.0,0.99754566
63,25922.0,0.0,0.002278269
64,17201.0,0.0,1.2004369e-08
65,17260.0,0.0,0.18778625
66,1163.0,1.0,0.9999808
67,15648.0,0.0,7.188868e-07
68,5204.0,1.0,0.99886864
69,29975.0,0.0,1.20908625e-08
70,3525.0,1.0,0.8652019
71,768.0,1.0,0.99999976
72,14206.0,1.0,0.9921794
73,1192.0,1.0,0.99988174
74,14870.0,1.0,0.99999976
75,18736.0,0.0,0.0026817392
76,23669.0,0.0,0.012744426
77,17370.0,0.0,0.00035423314
78,25001.0,0.0,2.5064423e-05
79,22274.0,0.0,1.199025e-05
80,28060.0,0.0,1.3427137e-08
81,25849.0,0.0,6.171097e-13
82,25282.0,0.0,0.008161943
83,28105.0,0.0,0.00033738645
84,8160.0,1.0,0.845832
85,4812.0,1.0,0.99999475
86,9281.0,1.0,0.9981748
87,2140.0,1.0,0.9803561
88,5943.0,1.0,0.99936444
89,16759.0,0.0,4.55155e-09
90,25235.0,0.0,0.057527754
91,7089.0,1.0,0.9999746
92,25810.0,0.0,1.6828109e-08
93,19399.0,0.0,1.4185422e-06
94,11796.0,1.0,0.9999988
95,9772.0,1.0,0.9999995
96,27669.0,0.0,5.2265414e-06
97,27161.0,0.0,2.1133642e-12
