,pres,recs,thresholds_prc
0,0.7467307981361792,1.0,2.0535931980703026e-05
1,0.7467117624953025,0.9998993558776168,2.063690044451505e-05
2,0.7467678893565844,0.9998993558776168,2.0718714949907735e-05
3,0.7468240246560927,0.9998993558776168,2.0872590539511293e-05
4,0.74688016839573,0.9998993558776168,2.087396387651097e-05
5,0.7469363205774002,0.9998993558776168,2.0874244000879116e-05
6,0.7469924812030075,0.9998993558776168,2.0885114281554706e-05
7,0.7470486502744568,0.9998993558776168,2.088877954520285e-05
8,0.7471048277936532,0.9998993558776168,2.0904124539811164e-05
9,0.7471610137625028,0.9998993558776168,2.0910843886667863e-05
10,0.7472172081829122,0.9998993558776168,2.0951361875631846e-05
11,0.7472734110567882,0.9998993558776168,2.0968613171135075e-05
12,0.7473296223860388,0.9998993558776168,2.1039060811745003e-05
13,0.747385842172572,0.9998993558776168,2.1066927729407325e-05
14,0.7474420704182967,0.9998993558776168,2.108264379785396e-05
15,0.7474983071251222,0.9998993558776168,2.112581569235772e-05
16,0.7475545522949586,0.9998993558776168,2.116723590006586e-05
17,0.7476108059297163,0.9998993558776168,2.1188807295402512e-05
18,0.7476670680313064,0.9998993558776168,2.124840102624148e-05
19,0.7477233386016408,0.9998993558776168,2.12599534279434e-05
20,0.7477796176426313,0.9998993558776168,2.1343019398045726e-05
21,0.7478359051561911,0.9998993558776168,2.1344036213122308e-05
22,0.7478922011442337,0.9998993558776168,2.1393067072494887e-05
23,0.7479485056086728,0.9998993558776168,2.1403799109975807e-05
24,0.748004818551423,0.9998993558776168,2.1417621610453352e-05
25,0.7480611399743995,0.9998993558776168,2.1478228518390097e-05
26,0.7481174698795181,0.9998993558776168,2.160629810532555e-05
27,0.748173808268695,0.9998993558776168,2.1616067897411995e-05
28,0.7482301551438469,0.9998993558776168,2.1636771634803154e-05
29,0.7482865105068917,0.9998993558776168,2.167605452996213e-05
30,0.7483428743597469,0.9998993558776168,2.1729827494709753e-05
31,0.7483992467043314,0.9998993558776168,2.1810044927406125e-05
32,0.7484556275425645,0.9998993558776168,2.1873744117328897e-05
33,0.7485120168763656,0.9998993558776168,2.190353006881196e-05
34,0.7485684147076552,0.9998993558776168,2.1956671844236553e-05
35,0.7486248210383543,0.9998993558776168,2.2006772269378416e-05
36,0.7486812358703844,0.9998993558776168,2.2051228370401077e-05
37,0.7487376592056674,0.9998993558776168,2.2107804397819564e-05
38,0.748794091046126,0.9998993558776168,2.214627238572575e-05
39,0.7488505313936836,0.9998993558776168,2.2164294932736084e-05
40,0.7489069802502638,0.9998993558776168,2.2224809072213247e-05
41,0.7489634376177912,0.9998993558776168,2.234036583104171e-05
42,0.7490199034981906,0.9998993558776168,2.2379983420250937e-05
43,0.7490763778933877,0.9998993558776168,2.2390273443306796e-05
44,0.7491328608053084,0.9998993558776168,2.2455536964116618e-05
45,0.7491893522358797,0.9998993558776168,2.2482363419840112e-05
46,0.7492458521870287,0.9998993558776168,2.256673906231299e-05
47,0.7493023606606833,0.9998993558776168,2.262444468215108e-05
48,0.7493588776587721,0.9998993558776168,2.2663532945443876e-05
49,0.749415403183224,0.9998993558776168,2.269588912895415e-05
50,0.7494719372359686,0.9998993558776168,2.2787497073295526e-05
51,0.7495284798189362,0.9998993558776168,2.284552829223685e-05
52,0.7495850309340576,0.9998993558776168,2.2850210370961577e-05
53,0.7496415905832642,0.9998993558776168,2.298979597981088e-05
54,0.7496981587684878,0.9998993558776168,2.300488449691329e-05
55,0.749754735491661,0.9998993558776168,2.304098234162666e-05
56,0.749811320754717,0.9998993558776168,2.306591341039166e-05
57,0.7498679145595895,0.9998993558776168,2.322483305761125e-05
58,0.7499245169082126,0.9998993558776168,2.3229351427289657e-05
59,0.7499811278025214,0.9998993558776168,2.326504727534484e-05
60,0.7500377472444512,0.9998993558776168,2.3392301955027506e-05
61,0.7500943752359381,0.9998993558776168,2.3431863155565225e-05
62,0.7501510117789187,0.9998993558776168,2.368840250710491e-05
63,0.7502076568753303,0.9998993558776168,2.372532253502868e-05
64,0.7502643105271107,0.9998993558776168,2.374748328293208e-05
65,0.7503209727361981,0.9998993558776168,2.3800581402610987e-05
66,0.7503776435045317,0.9998993558776168,2.3893642719485797e-05
67,0.7504343228340509,0.9998993558776168,2.3953185518621467e-05
