,pres,recs,thresholds_prc
0,0.518796992481203,1.0,8.473100527595056e-18
1,0.5186964696051807,0.999597423510467,9.125052853546075e-18
2,0.5188048474717927,0.999597423510467,1.0085381420579314e-17
3,0.5189132706374086,0.999597423510467,1.1077427401020285e-17
4,0.5190217391304348,0.999597423510467,1.1386372742363941e-17
5,0.5191302529793017,0.999597423510467,1.216649918577189e-17
6,0.5192388122124634,0.999597423510467,1.344378433838136e-17
7,0.5193474168583978,0.999597423510467,1.4087029761204646e-17
8,0.5194560669456066,0.999597423510467,1.520999527155561e-17
9,0.5195647625026156,0.999597423510467,1.649732487834331e-17
10,0.519673503557974,0.999597423510467,1.664410311495717e-17
11,0.5197822901402553,0.999597423510467,1.6836444114071676e-17
12,0.519891122278057,0.999597423510467,1.8194816954949106e-17
13,0.52,0.999597423510467,1.8862469168926382e-17
14,0.5201089233347298,0.999597423510467,2.0565114580748383e-17
15,0.5202178923109155,0.999597423510467,2.302059195730592e-17
16,0.5203269069572506,0.999597423510467,2.3906876278987087e-17
17,0.5204359673024523,0.999597423510467,2.4160463385016243e-17
18,0.520545073375262,0.999597423510467,2.4917606615104406e-17
19,0.5206542252044454,0.999597423510467,2.627991352697514e-17
20,0.520763422818792,0.999597423510467,2.912296803390562e-17
21,0.5208726662471156,0.999597423510467,3.053842626321656e-17
22,0.5209819555182543,0.999597423510467,3.137791863200683e-17
23,0.5210912906610703,0.999597423510467,3.53786008256767e-17
24,0.5212006717044501,0.999597423510467,3.6076105987961014e-17
25,0.5213100986773043,0.999597423510467,3.7237189635299647e-17
26,0.5214195716085678,0.999597423510467,4.11284457600961e-17
27,0.5215290905272002,0.999597423510467,4.127099214069614e-17
28,0.5216386554621849,0.999597423510467,4.4796164596156226e-17
29,0.5217482664425299,0.999597423510467,4.746096333544276e-17
30,0.5218579234972678,0.999597423510467,4.8030308442340556e-17
31,0.5219676266554552,0.999597423510467,5.061104908777945e-17
32,0.5220773759461732,0.999597423510467,5.18519854427315e-17
33,0.5221871713985279,0.999597423510467,5.882596834822323e-17
34,0.5222970130416491,0.999597423510467,5.947036851518164e-17
35,0.5224069009046918,0.999597423510467,6.042394894277767e-17
36,0.522516835016835,0.999597423510467,6.315006492651153e-17
37,0.5226268154072827,0.999597423510467,7.052373819526643e-17
38,0.5227368421052632,0.999597423510467,7.576837429876295e-17
39,0.5228469151400295,0.999597423510467,7.874217462767479e-17
40,0.5229570345408593,0.999597423510467,8.571610128488486e-17
41,0.523067200337055,0.999597423510467,9.482733029603395e-17
42,0.5231774125579435,0.999597423510467,9.679247982088843e-17
43,0.5232876712328767,0.999597423510467,9.891411868274814e-17
44,0.523397976391231,0.999597423510467,1.0045645980057981e-16
45,0.5235083280624078,0.999597423510467,1.0701573736032931e-16
46,0.523618726275833,0.999597423510467,1.0872712110814232e-16
47,0.5237291710609576,0.999597423510467,1.1078194362884245e-16
48,0.5238396624472574,0.999597423510467,1.1301304164680007e-16
49,0.5239502004642329,0.999597423510467,1.250372566682261e-16
50,0.5240607851414099,0.999597423510467,1.293128275230596e-16
51,0.5241714165083387,0.999597423510467,1.3723124885601742e-16
52,0.5242820945945946,0.999597423510467,1.393710658390186e-16
53,0.5243928194297782,0.999597423510467,1.4773341184567648e-16
54,0.524503591043515,0.999597423510467,1.6279838250351684e-16
55,0.5246144094654553,0.999597423510467,1.6838636473567186e-16
56,0.5247252747252747,0.999597423510467,1.886593307045951e-16
57,0.5246248150496724,0.999194847020934,1.897824831577645e-16
58,0.5247357293868922,0.999194847020934,2.0117569833815547e-16
59,0.524846690632269,0.999194847020934,2.299155527082735e-16
60,0.5249576988155669,0.999194847020934,2.3151734495109057e-16
61,0.525068753966575,0.999194847020934,2.4143800658756975e-16
62,0.5251798561151079,0.999194847020934,2.5680458714908165e-16
63,0.5252910052910053,0.999194847020934,2.673770141686934e-16
64,0.5254022015241321,0.999194847020934,2.6998441980835856e-16
65,0.5255134448443786,0.999194847020934,2.985310447873842e-16
66,0.5256247352816603,0.999194847020934,3.097252733996194e-16
67,0.5257360728659183,0.999194847020934,3.6815037678810964e-16
68,0.5258474576271186,0.999194847020934,3.8860852533512634e-16
69,0.5259588895952533,0.999194847020934,3.950581253630962e-16
70,0.5260703688003391,0.999194847020934,3.957368634516429e-16
71,0.5261818952724189,0.999194847020934,4.033066116127974e-16
72,0.5262934690415606,0.999194847020934,4.3391295602174945e-16
73,0.5264050901378579,0.999194847020934,4.454891964931964e-16
74,0.5265167585914298,0.999194847020934,4.456829552798808e-16
75,0.526628474432421,0.999194847020934,4.890502480859129e-16
76,0.5267402376910016,0.999194847020934,4.921006254872125e-16
77,0.5268520483973679,0.999194847020934,5.881769786558668e-16
78,0.526963906581741,0.999194847020934,6.686385970792433e-16
79,0.5270758122743683,0.999194847020934,7.309991214197954e-16
80,0.5271877655055225,0.999194847020934,7.401521594478254e-16
81,0.5272997663055025,0.999194847020934,7.947461328158844e-16
82,0.5274118147046324,0.999194847020934,9.049733889782835e-16
83,0.5275239107332624,0.999194847020934,9.064244622960485e-16
84,0.5276360544217688,0.999194847020934,9.138055073984225e-16
85,0.5277482458005528,0.999194847020934,9.15361612801647e-16
86,0.5278604849000426,0.999194847020934,9.633245358025666e-16
87,0.5279727717506913,0.999194847020934,1.031377492125582e-15
88,0.5280851063829787,0.999194847020934,1.0468202791825672e-15
89,0.5281974888274101,0.999194847020934,1.0983061180902358e-15
90,0.5283099191145169,0.999194847020934,1.1241029300153391e-15
91,0.5284223972748563,0.999194847020934,1.18681841410035e-15
92,0.528534923339012,0.999194847020934,1.2652232777091155e-15
93,0.5286474973375932,0.999194847020934,1.292482915534127e-15
94,0.5287601193012356,0.999194847020934,1.341746351746437e-15
95,0.5288727892606009,0.999194847020934,1.4176316099744762e-15
96,0.5289855072463768,0.999194847020934,1.558883247775077e-15
97,0.5290982732892774,0.999194847020934,1.6204936715012762e-15
98,0.5292110874200426,0.999194847020934,1.6438165119456866e-15
99,0.5293239496694391,0.999194847020934,1.7183403764692512e-15
100,0.5294368600682594,0.999194847020934,1.9611341122284607e-15
101,0.5295498186473224,0.999194847020934,2.1119747982666906e-15
102,0.5296628254374733,0.999194847020934,2.1744159495559095e-15
103,0.5297758804695838,0.999194847020934,2.2518074441224036e-15
104,0.5298889837745516,0.999194847020934,2.4130367775004706e-15
105,0.5300021353833013,0.999194847020934,2.5523720032579085e-15
106,0.5301153353267835,0.999194847020934,3.2791864113413532e-15
107,0.5302285836359752,0.999194847020934,3.3574111745697088e-15
108,0.5303418803418803,0.999194847020934,3.4724806004542055e-15
109,0.5304552254755289,0.999194847020934,3.677252933035301e-15
110,0.5305686190679778,0.999194847020934,3.8119993578009884e-15
111,0.53068206115031,0.999194847020934,3.862101780147554e-15
112,0.5307955517536356,0.999194847020934,4.091285602268518e-15
113,0.5309090909090909,0.999194847020934,4.231975657225089e-15
114,0.5310226786478391,0.999194847020934,4.435748914444898e-15
115,0.53113631500107,0.999194847020934,4.481808872050692e-15
116,0.53125,0.999194847020934,4.646497487985346e-15
117,0.5313637336758724,0.999194847020934,4.659348248344615e-15
118,0.5314775160599572,0.999194847020934,4.842516582089515e-15
119,0.531591347183551,0.999194847020934,4.916036500812347e-15
120,0.5317052270779777,0.999194847020934,4.996386893221837e-15
121,0.5318191557745875,0.999194847020934,5.012690583390588e-15
122,0.5319331333047578,0.999194847020934,5.1990086091498536e-15
123,0.5320471596998928,0.999194847020934,5.302865012878598e-15
124,0.5321612349914236,0.999194847020934,5.54596092764174e-15
125,0.5322753592108085,0.999194847020934,5.823191423146284e-15
126,0.5323895323895323,0.999194847020934,6.1467863846011595e-15
127,0.5325037545591075,0.999194847020934,6.3655622893827365e-15
128,0.532618025751073,0.999194847020934,6.388185268854478e-15
129,0.532732345996995,0.999194847020934,6.437699003302702e-15
130,0.5328467153284672,0.999194847020934,6.611238690019689e-15
131,0.5329611337771097,0.999194847020934,6.711790818221194e-15
132,0.5330756013745704,0.999194847020934,6.763142190648486e-15
133,0.5331901181525242,0.999194847020934,6.772487928672017e-15
134,0.533304684142673,0.999194847020934,7.198283344443755e-15
135,0.5334192993767461,0.999194847020934,7.225381622492314e-15
136,0.5335339638865004,0.999194847020934,7.284135215845661e-15
137,0.5336486777037196,0.999194847020934,7.348101449956412e-15
138,0.5337634408602151,0.999194847020934,7.381899758617753e-15
139,0.5338782533878254,0.999194847020934,7.506505081422438e-15
140,0.5339931153184165,0.999194847020934,7.517365737872133e-15
141,0.534108026683882,0.999194847020934,7.809758970165476e-15
142,0.5342229875161429,0.999194847020934,8.316775951732955e-15
143,0.5343379978471474,0.999194847020934,8.503226538148466e-15
144,0.5344530577088716,0.999194847020934,8.993677249333545e-15
145,0.534568167133319,0.999194847020934,1.001160841105882e-14
146,0.5346833261525205,0.999194847020934,1.0354699953377122e-14
147,0.5347985347985348,0.999194847020934,1.0780788019032136e-14
148,0.5349137931034482,0.999194847020934,1.1522235768312346e-14
149,0.5350291010993748,0.999194847020934,1.2798302761812212e-14
150,0.5351444588184562,0.999194847020934,1.3020964853755791e-14
151,0.5352598662928618,0.999194847020934,1.512715801688276e-14
152,0.5353753235547886,0.999194847020934,1.534355799424729e-14
153,0.5354908306364617,0.999194847020934,1.6942000645274458e-14
154,0.5356063875701338,0.999194847020934,1.695101985209682e-14
155,0.5357219943880854,0.999194847020934,1.709544235773547e-14
156,0.5358376511226253,0.999194847020934,1.741301195032005e-14
157,0.5359533578060894,0.999194847020934,1.7598020886659335e-14
158,0.5360691144708424,0.999194847020934,1.761423987353336e-14
159,0.5361849211492763,0.999194847020934,1.9220041546806274e-14
160,0.5363007778738116,0.999194847020934,2.0459979196973954e-14
161,0.5364166846768965,0.999194847020934,2.061046137631726e-14
162,0.5365326415910073,0.999194847020934,2.1627817402671348e-14
163,0.5366486486486487,0.999194847020934,2.2747483150592496e-14
164,0.5367647058823529,0.999194847020934,2.4149580176314328e-14
165,0.536880813324681,0.999194847020934,2.604676118344272e-14
166,0.5369969710082215,0.999194847020934,2.674185844281623e-14
167,0.5371131789655919,0.999194847020934,2.867297667200931e-14
168,0.5372294372294373,0.999194847020934,2.9680139503876143e-14
169,0.5373457458324312,0.999194847020934,3.0173017811488054e-14
170,0.5374621048072759,0.999194847020934,3.0425853758111673e-14
171,0.5375785141867013,0.999194847020934,3.0571573918225514e-14
172,0.5376949740034662,0.999194847020934,3.095318936601789e-14
173,0.5378114842903575,0.999194847020934,3.1855811391534594e-14
174,0.5379280450801908,0.999194847020934,3.5364150708294337e-14
175,0.5380446564058097,0.999194847020934,3.6672247405661676e-14
176,0.5381613183000867,0.999194847020934,3.868178563917746e-14
177,0.5382780307959228,0.999194847020934,3.938336947686104e-14
178,0.5383947939262473,0.999194847020934,4.2517513354446354e-14
179,0.5385116077240182,0.999194847020934,4.817828536292368e-14
180,0.5386284722222222,0.999194847020934,4.833991957805053e-14
181,0.5387453874538746,0.999194847020934,4.83731232695829e-14
182,0.5388623534520192,0.999194847020934,5.2340446023537227e-14
183,0.5389793702497285,0.999194847020934,5.249931891125603e-14
184,0.5390964378801043,0.999194847020934,5.310235893585605e-14
185,0.5392135563762763,0.999194847020934,5.5532252516039826e-14
186,0.5393307257714037,0.999194847020934,5.568763901614773e-14
187,0.5394479460986742,0.999194847020934,6.036747572093701e-14
188,0.5395652173913044,0.999194847020934,6.15419173954912e-14
189,0.5396825396825397,0.999194847020934,6.170670934944542e-14
190,0.5397999130056547,0.999194847020934,6.308238572347649e-14
191,0.5399173373939525,0.999194847020934,6.486980820129967e-14
192,0.5400348128807659,0.999194847020934,6.493715070873818e-14
193,0.540152339499456,0.999194847020934,6.563797899303281e-14
194,0.5402699172834131,0.999194847020934,6.62782003758855e-14
195,0.540387546266057,0.999194847020934,7.073103225081062e-14
196,0.5405052264808362,0.999194847020934,7.127871697824167e-14
197,0.5406229579612285,0.999194847020934,7.182597480106731e-14
198,0.5407407407407407,0.999194847020934,7.546848752480392e-14
199,0.5408585748529091,0.999194847020934,7.712963433085043e-14
200,0.5409764603312991,0.999194847020934,7.909784074467199e-14
201,0.5410943972095051,0.999194847020934,7.941726703347696e-14
202,0.5412123855211514,0.999194847020934,8.173890980300164e-14
203,0.541330425299891,0.999194847020934,8.208762987925444e-14
204,0.5414485165794066,0.999194847020934,8.344746334904007e-14
205,0.5415666593934104,0.999194847020934,9.176070547931708e-14
206,0.5416848537756438,0.999194847020934,9.397169186461246e-14
207,0.5418030997598777,0.999194847020934,9.4856780308121e-14
208,0.5419213973799126,0.999194847020934,9.978670857278479e-14
209,0.5420397466695785,0.999194847020934,1.0172610231387255e-13
210,0.5421581476627348,0.999194847020934,1.021978996654932e-13
211,0.5422766003932707,0.999194847020934,1.0494682651119441e-13
212,0.5423951048951049,0.999194847020934,1.086800124178687e-13
213,0.5422950819672131,0.998792270531401,1.1140847494756426e-13
214,0.5424136423261915,0.998792270531401,1.1171361009648315e-13
215,0.5425322545375028,0.998792270531401,1.1271678170910251e-13
216,0.5426509186351706,0.998792270531401,1.1974336723997309e-13
217,0.5427696346532488,0.998792270531401,1.2017168130821348e-13
218,0.5428884026258206,0.998792270531401,1.2101074536950002e-13
219,0.5430072225869993,0.998792270531401,1.276846602624518e-13
220,0.5431260945709282,0.998792270531401,1.2772825874231286e-13
221,0.5432450186117802,0.998792270531401,1.3614040721577486e-13
222,0.5433639947437582,0.998792270531401,1.3802475059155467e-13
223,0.5434830230010953,0.998792270531401,1.4019324980421577e-13
224,0.5436021034180544,0.998792270531401,1.438864760845704e-13
225,0.5437212360289283,0.998792270531401,1.5522920947773355e-13
226,0.5438404208680403,0.998792270531401,1.626980614035517e-13
227,0.5439596579697434,0.998792270531401,1.637303438445023e-13
228,0.5440789473684211,0.998792270531401,1.649257580548305e-13
229,0.5441982890984866,0.998792270531401,1.707599448126651e-13
230,0.5443176831943835,0.998792270531401,1.714256720516255e-13
231,0.5444371296905859,0.998792270531401,1.7330220917176342e-13
232,0.5445566286215979,0.998792270531401,1.8616601045028797e-13
233,0.544676180021954,0.998792270531401,1.9043691320067002e-13
234,0.5447957839262187,0.998792270531401,2.0102641068702604e-13
235,0.5449154403689875,0.998792270531401,2.0338518738095834e-13
236,0.5450351493848857,0.998792270531401,2.1361795524751231e-13
237,0.5451549110085695,0.998792270531401,2.1453135492024988e-13
238,0.5452747252747253,0.998792270531401,2.2025855802871447e-13
239,0.5453945922180699,0.998792270531401,2.2167887642719764e-13
240,0.5455145118733509,0.998792270531401,2.252325252303719e-13
241,0.5456344842753463,0.998792270531401,2.2605627493597208e-13
242,0.545754509458865,0.998792270531401,2.315318347202028e-13
