,eids,labels,logits_0,logits_1,scores
0,9459.0,0.0,2.1970167,-1.8742875,0.016769128
1,6872.0,1.0,-8.642785,9.002064,1.0
2,3824.0,1.0,-13.001326,13.051399,1.0
3,10758.0,1.0,-1.0427667,1.15715,0.900242
4,6392.0,1.0,-9.926746,10.116844,1.0
5,5576.0,1.0,-5.2643957,5.2578325,0.99997306
6,5694.0,1.0,0.6215135,-0.12762696,0.32100862
7,5391.0,0.0,5.8700857,-5.6056886,1.0378387e-05
8,9224.0,1.0,-5.3908887,5.4595,0.99998057
9,3366.0,1.0,-4.119373,4.1456556,0.9997427
10,10638.0,1.0,-6.486922,6.3910246,0.9999975
11,10362.0,1.0,-8.504774,8.305052,1.0
12,11472.0,1.0,-0.60674006,0.80715644,0.80437976
13,13435.0,0.0,14.954727,-14.849182,1.1384833e-13
14,5179.0,0.0,3.2210693,-3.1223688,0.0017551607
15,11861.0,0.0,3.1943367,-3.1205742,0.00180586
16,7162.0,1.0,-3.587005,3.738511,0.9993419
17,12083.0,0.0,9.301031,-8.874077,1.2783533e-08
18,8342.0,1.0,-11.314019,11.240095,1.0
19,5092.0,1.0,-6.1437483,6.3737016,0.9999963
20,7410.0,1.0,-1.299995,1.5095775,0.94319093
21,14720.0,1.0,-6.360671,6.4959993,0.9999974
22,14642.0,1.0,-0.61552495,0.8461017,0.81178135
23,12165.0,0.0,6.32275,-6.153249,3.8171643e-06
24,9485.0,0.0,11.95964,-11.995783,3.947232e-11
25,4894.0,1.0,-2.283949,2.7454584,0.9934999
26,13283.0,0.0,7.0541344,-6.793988,9.679131e-07
27,5727.0,0.0,4.471741,-4.258323,0.00016162591
28,8733.0,0.0,5.697997,-5.1984115,1.8524312e-05
29,3762.0,1.0,-10.438837,10.125493,1.0
30,7463.0,0.0,7.762322,-7.8680587,1.6285905e-07
31,3794.0,1.0,-3.3031118,3.4844005,0.99887353
32,11886.0,1.0,-1.9625908,2.115721,0.983346
33,13279.0,0.0,5.377388,-5.411329,2.0630543e-05
34,12225.0,0.0,4.226982,-3.6619673,0.00037472273
35,9347.0,0.0,3.3845608,-3.253477,0.0013078818
36,11272.0,1.0,-3.4391556,3.7653556,0.99925727
37,14707.0,0.0,14.11785,-14.109443,5.508615e-13
38,5614.0,1.0,-9.502025,9.435846,1.0
39,9110.0,1.0,-8.440566,8.655686,1.0
40,7834.0,1.0,-6.34682,6.6200166,0.9999976
41,5245.0,0.0,0.8534897,-0.61024064,0.18789746
