,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0006510416666666666,0.10879478827361563,1.0
2,0.0006510416666666666,0.14136807817589578,0.9999999
3,0.0006510416666666666,0.15309446254071662,0.99999976
4,0.0006510416666666666,0.15700325732899023,0.99999964
5,0.0013020833333333333,0.16612377850162866,0.9999995
6,0.0013020833333333333,0.17654723127035832,0.9999994
7,0.001953125,0.17980456026058633,0.9999993
8,0.001953125,0.19283387622149836,0.99999905
9,0.001953125,0.19804560260586318,0.9999989
10,0.001953125,0.2013029315960912,0.9999988
11,0.001953125,0.20716612377850163,0.9999987
12,0.001953125,0.21237785016286645,0.99999857
13,0.001953125,0.21563517915309446,0.99999845
14,0.001953125,0.21693811074918568,0.99999833
15,0.001953125,0.22280130293159608,0.9999982
16,0.001953125,0.2293159609120521,0.999998
17,0.001953125,0.23452768729641693,0.99999785
18,0.001953125,0.23843648208469057,0.99999774
19,0.001953125,0.23973941368078175,0.9999976
20,0.001953125,0.24039087947882737,0.9999975
21,0.001953125,0.24169381107491858,0.9999974
22,0.001953125,0.24560260586319219,0.99999726
23,0.001953125,0.2501628664495114,0.99999714
24,0.001953125,0.2534201954397394,0.999997
25,0.0026041666666666665,0.2534201954397394,0.9999969
26,0.0026041666666666665,0.26123778501628664,0.99999654
27,0.0026041666666666665,0.26319218241042347,0.9999964
28,0.0026041666666666665,0.26579804560260584,0.9999963
29,0.0032552083333333335,0.2664495114006515,0.99999607
30,0.0032552083333333335,0.26905537459283385,0.99999595
31,0.0032552083333333335,0.2697068403908795,0.9999958
32,0.0032552083333333335,0.2710097719869707,0.9999957
33,0.0032552083333333335,0.2755700325732899,0.9999956
34,0.0032552083333333335,0.2768729641693811,0.9999949
35,0.0032552083333333335,0.27947882736156354,0.99999475
36,0.0032552083333333335,0.28013029315960913,0.9999945
37,0.0032552083333333335,0.2814332247557003,0.9999944
38,0.0032552083333333335,0.2820846905537459,0.9999943
39,0.0032552083333333335,0.28469055374592833,0.99999404
40,0.0032552083333333335,0.28599348534201957,0.99999356
41,0.0032552083333333335,0.28794788273615635,0.99999344
42,0.0032552083333333335,0.28859934853420194,0.9999932
43,0.0032552083333333335,0.29120521172638436,0.99999297
44,0.0032552083333333335,0.2931596091205212,0.99999285
45,0.0032552083333333335,0.2938110749185668,0.9999927
46,0.0032552083333333335,0.29511400651465797,0.9999925
47,0.0032552083333333335,0.298371335504886,0.9999914
48,0.0032552083333333335,0.2996742671009772,0.9999913
49,0.0032552083333333335,0.301628664495114,0.99999106
50,0.0032552083333333335,0.3035830618892508,0.9999907
51,0.0032552083333333335,0.304885993485342,0.9999906
52,0.0032552083333333335,0.30814332247557,0.99998915
53,0.0032552083333333335,0.30944625407166126,0.99998903
54,0.0032552083333333335,0.31140065146579804,0.9999883
55,0.0032552083333333335,0.3127035830618892,0.9999881
56,0.0032552083333333335,0.31465798045602605,0.999987
57,0.0032552083333333335,0.31596091205211724,0.9999864
58,0.0032552083333333335,0.3172638436482085,0.9999862
59,0.0032552083333333335,0.31921824104234525,0.99998593
60,0.0032552083333333335,0.3211726384364821,0.9999851
61,0.0032552083333333335,0.32247557003257327,0.9999846
62,0.0032552083333333335,0.3244299674267101,0.9999832
63,0.0032552083333333335,0.3257328990228013,0.9999825
64,0.0032552083333333335,0.32638436482084693,0.99998224
65,0.0032552083333333335,0.3276872964169381,0.999982
66,0.0032552083333333335,0.3315960912052117,0.99997914
67,0.0032552083333333335,0.33289902280130296,0.999979
68,0.0032552083333333335,0.3355048859934853,0.99997735
69,0.0032552083333333335,0.33811074918566775,0.9999769
70,0.0032552083333333335,0.34071661237785017,0.99997556
71,0.0032552083333333335,0.34201954397394135,0.99997544
72,0.0032552083333333335,0.3485342019543974,0.9999733
73,0.0032552083333333335,0.3511400651465798,0.99997294
74,0.0032552083333333335,0.352442996742671,0.9999726
