,eidxs,labels,scores
0,6505.0,1.0,0.9999987
1,9562.0,1.0,0.956408
2,1072.0,1.0,0.9998141
3,20311.0,0.0,2.7429492e-14
4,1503.0,1.0,0.94754595
5,26431.0,0.0,0.00017454567
6,18825.0,0.0,1.5543078e-08
7,7403.0,1.0,0.993537
8,3257.0,1.0,0.99982977
9,3998.0,1.0,0.9998186
10,22866.0,0.0,0.0023648522
11,9432.0,1.0,0.6978329
12,12410.0,1.0,0.9981742
13,969.0,1.0,0.9997907
14,316.0,1.0,0.99999845
15,13475.0,1.0,1.0
16,14421.0,1.0,0.9998971
17,19456.0,0.0,0.010073397
18,12275.0,1.0,0.8864079
19,28287.0,0.0,0.0023008238
20,9162.0,1.0,0.9998982
21,12004.0,1.0,1.0
22,2921.0,1.0,0.9081985
23,7842.0,1.0,0.99934167
24,674.0,1.0,0.9941004
25,11534.0,1.0,0.99906486
26,21045.0,0.0,9.394609e-05
27,2434.0,1.0,0.8770467
28,3170.0,1.0,0.8907251
29,6429.0,1.0,0.9998617
30,28210.0,0.0,8.6123504e-17
31,24278.0,0.0,0.010239649
32,12723.0,1.0,0.9833919
33,24732.0,0.0,9.126891e-05
34,4974.0,1.0,0.9988412
35,2606.0,1.0,0.9210479
36,22417.0,0.0,2.7840551e-06
37,3674.0,1.0,0.6402036
38,30571.0,0.0,0.09684999
39,18455.0,0.0,0.2538086
40,26526.0,0.0,4.8443262e-08
41,26388.0,0.0,3.7026535e-11
42,15273.0,1.0,0.069320984
43,6466.0,1.0,1.0
44,16016.0,0.0,0.5712099
45,5657.0,1.0,0.9970772
46,12809.0,1.0,0.9996784
47,24242.0,0.0,7.750972e-13
48,6701.0,1.0,0.99811804
49,16042.0,0.0,1.4954204e-05
50,14334.0,1.0,7.638666e-06
51,8260.0,1.0,0.98376185
52,19954.0,0.0,8.1064056e-05
53,11804.0,1.0,0.9999989
54,17556.0,0.0,0.00017577421
55,3933.0,1.0,0.9999205
56,21619.0,0.0,1.5030046e-06
57,5693.0,1.0,0.9995339
58,23522.0,0.0,0.00017368585
59,10821.0,1.0,0.9999999
60,10927.0,1.0,0.999777
61,544.0,1.0,0.99988735
62,20006.0,0.0,2.8525376e-06
63,5788.0,1.0,0.997437
64,23891.0,0.0,0.00013113504
65,9174.0,1.0,0.9999896
66,18976.0,0.0,1.1187354e-09
67,1561.0,1.0,0.9953491
68,9030.0,1.0,0.996603
69,25536.0,0.0,0.813283
70,28170.0,0.0,6.8647666e-17
71,12205.0,1.0,0.004797482
72,35.0,1.0,0.99999905
73,7869.0,1.0,0.6302859
74,29085.0,0.0,0.0075597125
75,7100.0,1.0,0.9973788
76,11707.0,1.0,1.0
77,15251.0,1.0,0.95885956
78,13223.0,1.0,0.999998
79,7747.0,1.0,0.98801184
80,5226.0,1.0,0.999747
81,4965.0,1.0,0.9904986
82,2362.0,1.0,0.9912049
83,2840.0,1.0,0.9983157
84,9962.0,1.0,0.9394934
85,685.0,1.0,0.999744
86,3391.0,1.0,0.99882215
87,18005.0,0.0,1.3364559e-05
88,20635.0,0.0,1.2908488e-06
89,14633.0,1.0,0.88608223
90,21092.0,0.0,1.8473998e-11
91,7998.0,1.0,0.901837
92,4677.0,1.0,0.99967325
93,14270.0,1.0,1.8740847e-07
94,25248.0,0.0,1.6277785e-07
95,13922.0,1.0,0.38523114
96,15056.0,1.0,0.98604894
97,27969.0,0.0,0.0002677678
98,10978.0,1.0,0.9999753
99,8029.0,1.0,0.7611605
100,26777.0,0.0,0.0017638893
101,16755.0,0.0,5.4846826e-12
102,8964.0,1.0,0.9999895
103,18678.0,0.0,0.0010391576
104,1777.0,1.0,0.00057727797
105,407.0,1.0,0.3805513
106,20939.0,0.0,1.3190229e-05
107,23596.0,0.0,9.414817e-06
108,4940.0,1.0,0.9999995
109,28996.0,0.0,3.0623048e-06
110,22505.0,0.0,0.00019507727
111,25128.0,0.0,0.005731252
112,2209.0,1.0,0.9998958
113,12327.0,1.0,0.9999963
114,29487.0,0.0,9.357838e-10
115,29324.0,0.0,0.0034447254
116,13505.0,1.0,0.99999976
117,4909.0,1.0,0.99995995
118,16191.0,0.0,1.2865125e-13
119,28693.0,0.0,0.99958605
120,10373.0,1.0,0.9997304
121,15664.0,0.0,1.9999696e-12
122,16256.0,0.0,0.99736446
123,12677.0,1.0,7.902101e-05
124,2585.0,1.0,0.9904885
125,17474.0,0.0,0.01663014
126,29240.0,0.0,0.06479168
127,30414.0,0.0,6.466e-08
128,19805.0,0.0,0.00028169813
129,30188.0,0.0,0.00022559502
130,18613.0,0.0,2.1740814e-05
131,20872.0,0.0,0.242711
132,23597.0,0.0,8.367395e-05
133,29699.0,0.0,1.8242284e-06
134,17902.0,0.0,4.6500467e-05
135,18560.0,0.0,9.457811e-08
136,21785.0,0.0,0.87324744
137,17134.0,0.0,0.00054162426
138,17656.0,0.0,0.00010169479
139,7741.0,1.0,0.9995221
140,19621.0,0.0,0.00038407106
141,3818.0,1.0,0.9999999
142,10631.0,1.0,0.99860877
143,16468.0,0.0,3.391807e-05
144,27580.0,0.0,0.0031954346
145,21696.0,0.0,0.005508059
146,634.0,1.0,0.9999019
147,14042.0,1.0,0.99989784
148,17921.0,0.0,4.071445e-05
149,14297.0,1.0,0.9978447
150,11370.0,1.0,0.9983551
151,24509.0,0.0,1.156901e-14
152,18433.0,0.0,0.0016493668
153,7258.0,1.0,0.9949115
154,4876.0,1.0,0.907956
155,27922.0,0.0,3.7947037e-05
156,4118.0,1.0,0.997248
157,28647.0,0.0,0.016513564
158,14957.0,1.0,2.6360647e-09
159,7982.0,1.0,0.90894973
160,21011.0,0.0,4.408296e-05
161,15163.0,1.0,0.9949515
162,26016.0,0.0,5.8977008e-08
