,eidxs,labels,scores
0,18390.0,0.0,4.7380905e-05
1,7703.0,1.0,0.99999034
2,25887.0,0.0,1.2018253e-08
3,25002.0,0.0,1.16218415e-11
4,3500.0,1.0,0.99350005
5,24809.0,0.0,9.731249e-07
6,13457.0,1.0,0.8548083
7,11449.0,1.0,0.99915826
8,3353.0,1.0,0.9996873
9,25828.0,0.0,9.3689244e-11
10,850.0,1.0,0.9963666
11,22948.0,0.0,3.7050088e-06
12,25992.0,0.0,0.006142783
13,12932.0,1.0,0.6621456
14,26478.0,0.0,0.08684223
15,28930.0,0.0,6.602934e-06
16,26760.0,0.0,6.91312e-17
17,24773.0,0.0,1.8238434e-12
18,13865.0,1.0,0.9999231
19,23281.0,0.0,0.3665637
20,10445.0,1.0,0.2991345
21,5095.0,1.0,1.0
22,27923.0,0.0,0.0026881772
23,21528.0,0.0,6.181513e-06
24,29412.0,0.0,7.8830266e-07
25,10719.0,1.0,0.7233271
26,22807.0,0.0,1.4142931e-08
27,22189.0,0.0,0.0017972267
28,10027.0,1.0,0.9429229
29,7513.0,1.0,0.8918383
30,2545.0,1.0,0.9942782
31,26688.0,0.0,0.01176971
32,14981.0,1.0,0.9876067
33,25414.0,0.0,0.0035783367
34,9640.0,1.0,0.9999032
35,12523.0,1.0,0.99977547
36,18947.0,0.0,0.004281523
37,17565.0,0.0,8.748999e-08
38,18468.0,0.0,0.00074550667
39,23368.0,0.0,0.51905715
40,19244.0,0.0,2.0241863e-05
41,2636.0,1.0,0.98432076
42,18969.0,0.0,0.0018557478
43,16722.0,0.0,0.5916082
44,25412.0,0.0,1.7515515e-05
45,5806.0,1.0,0.9502593
46,23193.0,0.0,3.3936439e-16
47,1564.0,1.0,0.9654457
48,24337.0,0.0,2.611699e-07
49,6777.0,1.0,0.99777406
50,19365.0,0.0,5.2128764e-09
51,12033.0,1.0,0.9618399
52,23083.0,0.0,1.10722185e-05
53,23608.0,0.0,0.0045945942
54,4862.0,1.0,0.8949205
55,29485.0,0.0,0.0009601534
56,25892.0,0.0,0.00010506055
57,23895.0,0.0,0.0005418375
58,14754.0,1.0,0.99534374
59,3184.0,1.0,0.9999995
60,26852.0,0.0,0.005269828
61,13980.0,1.0,0.9349358
62,20476.0,0.0,0.00016390545
63,8893.0,1.0,0.9999937
64,28949.0,0.0,0.0015152944
65,15218.0,1.0,0.99691355
66,1910.0,1.0,0.9576804
67,13741.0,1.0,0.99034977
68,16397.0,0.0,4.2692987e-09
69,25012.0,0.0,0.00010618709
70,21566.0,0.0,0.0067203785
71,16803.0,0.0,0.30419755
72,20609.0,0.0,0.35269415
73,25119.0,0.0,0.0021622737
74,17702.0,0.0,0.0003569655
75,17440.0,0.0,5.8807214e-14
76,7278.0,1.0,0.9985415
77,19950.0,0.0,1.19712835e-08
78,7012.0,1.0,0.97713065
79,16106.0,0.0,1.4467922e-06
80,24558.0,0.0,0.00076985103
81,14019.0,1.0,0.9990068
82,163.0,1.0,0.87641805
83,14930.0,1.0,0.9999416
84,23696.0,0.0,0.07245374
85,1215.0,1.0,0.99938595
86,17367.0,0.0,0.06647376
87,6844.0,1.0,0.99949837
88,14457.0,1.0,0.9826407
89,1.0,1.0,0.97473335
90,7456.0,1.0,1.0
91,15214.0,1.0,0.9981184
92,21717.0,0.0,1.5696853e-05
93,5375.0,1.0,0.99999917
94,14202.0,1.0,0.9818616
95,11468.0,1.0,1.0
96,51.0,1.0,0.9998005
97,21813.0,0.0,3.8140783e-08
98,4457.0,1.0,0.9452969
99,12145.0,1.0,0.89050287
100,30442.0,0.0,1.918804e-09
101,28248.0,0.0,2.3570895e-07
102,28902.0,0.0,0.00020811771
103,25157.0,0.0,0.11788367
104,19062.0,0.0,0.00071031856
105,15968.0,0.0,2.4474514e-13
106,8248.0,1.0,0.9999912
107,19867.0,0.0,0.0056084776
108,8568.0,1.0,0.99981457
109,15146.0,1.0,0.99997103
110,3716.0,1.0,0.70545316
111,10676.0,1.0,0.99399877
112,1551.0,1.0,0.97087044
113,24298.0,0.0,0.002528084
114,25218.0,0.0,0.03907489
115,16771.0,0.0,0.026367018
116,9656.0,1.0,0.9419635
117,2837.0,1.0,0.99209327
118,9919.0,1.0,0.9999795
119,26442.0,0.0,0.003370424
120,7353.0,1.0,1.0
121,25160.0,0.0,1.8810661e-17
122,29633.0,0.0,0.04308002
123,12643.0,1.0,0.9998658
124,28994.0,0.0,0.096162
125,8228.0,1.0,0.9999999
126,23148.0,0.0,9.76391e-10
127,10224.0,1.0,0.99999666
128,6721.0,1.0,0.9999994
129,11894.0,1.0,0.9949597
130,5755.0,1.0,0.99999094
131,28823.0,0.0,0.47338307
132,9987.0,1.0,0.901013
133,11307.0,1.0,0.8299764
134,15726.0,0.0,4.974114e-05
135,17807.0,0.0,3.7854436e-05
136,30069.0,0.0,9.156705e-05
137,11494.0,1.0,0.9990361
138,20056.0,0.0,6.225549e-10
139,3261.0,1.0,0.99993753
140,2945.0,1.0,0.99347794
141,16497.0,0.0,0.1065057
142,17735.0,0.0,1.5594234e-06
143,30429.0,0.0,3.133128e-09
144,7878.0,1.0,0.9969271
145,17567.0,0.0,1.8266773e-12
146,27106.0,0.0,9.258741e-20
147,7205.0,1.0,0.9714668
148,17831.0,0.0,4.182462e-05
149,1845.0,1.0,0.93688923
150,6835.0,1.0,0.9185396
151,30306.0,0.0,0.00012692461
152,15067.0,1.0,0.9994068
153,7212.0,1.0,0.99677414
154,1959.0,1.0,0.9296628
155,5548.0,1.0,0.9994815
156,12584.0,1.0,0.9988667
157,16216.0,0.0,0.00030005086
158,17704.0,0.0,0.019306641
159,19906.0,0.0,5.8434443e-07
160,21158.0,0.0,4.8971538e-06
161,23075.0,0.0,0.005457325
162,19777.0,0.0,0.27929753
163,2112.0,1.0,0.80708885
164,1521.0,1.0,0.9892406
165,9522.0,1.0,0.98220265
166,9813.0,1.0,0.9997831
167,3154.0,1.0,0.99885786
168,20327.0,0.0,8.190723e-12
169,11309.0,1.0,0.9998172
170,583.0,1.0,0.9971908
171,2186.0,1.0,0.9992489
172,14183.0,1.0,0.017006064
173,13013.0,1.0,0.98725265
174,1579.0,1.0,0.9943942
175,9306.0,1.0,0.99739575
176,25607.0,0.0,0.009098045
177,1716.0,1.0,0.96457976
178,19753.0,0.0,0.00066016515
179,25400.0,0.0,9.227062e-16
180,30063.0,0.0,0.00059616513
181,4197.0,1.0,0.9999783
182,21868.0,0.0,1.5656552e-09
183,9049.0,1.0,0.9992144
184,23810.0,0.0,6.750072e-08
185,29131.0,0.0,8.2824445e-05
186,22617.0,0.0,0.025091859
187,2114.0,1.0,0.999882
188,1627.0,1.0,0.9994646
189,28056.0,0.0,4.7922476e-05
190,7050.0,1.0,0.9797031
191,21956.0,0.0,1.607226e-05
192,13364.0,1.0,1.0
193,2953.0,1.0,0.9957759
194,22057.0,0.0,0.011550525
195,11971.0,1.0,0.9996735
196,8516.0,1.0,0.9999298
197,20199.0,0.0,0.19076867
198,13123.0,1.0,0.82771945
199,1715.0,1.0,0.9814006
200,3006.0,1.0,1.0
201,23154.0,0.0,1.6567656e-08
202,3019.0,1.0,0.99999976
203,20188.0,0.0,0.002875831
204,27769.0,0.0,0.017979523
205,2558.0,1.0,0.997326
206,12289.0,1.0,0.99960154
207,16349.0,0.0,8.9540135e-06
208,24770.0,0.0,1.527226e-10
209,14539.0,1.0,0.9972156
210,20685.0,0.0,0.0002913584
211,26789.0,0.0,4.5885346e-05
212,17974.0,0.0,0.0036539375
213,11315.0,1.0,0.9869802
214,26977.0,0.0,1.564074e-08
215,670.0,1.0,0.9979818
216,24011.0,0.0,1.4510313e-11
217,29902.0,0.0,0.0015419319
218,30298.0,0.0,0.0001652872
219,25196.0,0.0,0.0047050864
220,24527.0,0.0,0.0050430903
221,21634.0,0.0,9.831821e-10
222,4842.0,1.0,0.9993024
223,23781.0,0.0,0.0005265762
224,13031.0,1.0,0.77550673
225,20071.0,0.0,0.40315443
226,26406.0,0.0,0.028870238
227,13478.0,1.0,0.9999889
228,21031.0,0.0,2.2124157e-06
229,15941.0,0.0,8.113993e-06
230,18245.0,0.0,0.0021300022
231,26044.0,0.0,0.0053466246
232,29185.0,0.0,0.0017084846
233,10667.0,1.0,0.99965954
234,22458.0,0.0,2.1793435e-06
235,10269.0,1.0,0.98942906
236,4560.0,1.0,0.9812568
237,24205.0,0.0,0.008256212
238,24472.0,0.0,1.148934e-06
239,25772.0,0.0,2.6378611e-27
240,19609.0,0.0,9.85588e-06
241,23508.0,0.0,0.004494864
242,3568.0,1.0,0.98297775
243,6446.0,1.0,0.9999995
244,12485.0,1.0,0.97686166
245,8927.0,1.0,0.9998628
246,1917.0,1.0,0.835859
247,10714.0,1.0,0.6797648
248,14852.0,1.0,0.99957126
249,8285.0,1.0,0.9903984
250,18853.0,0.0,4.4536378e-06
251,4637.0,1.0,0.99999785
252,28842.0,0.0,0.00014383625
253,11923.0,1.0,0.99999976
254,2376.0,1.0,0.99998415
255,29182.0,0.0,5.4366347e-09
256,8375.0,1.0,0.99980706
257,8624.0,1.0,0.9907718
258,9504.0,1.0,0.2819796
259,26308.0,0.0,0.00015448515
260,29145.0,0.0,0.0009961519
261,27752.0,0.0,9.269138e-05
262,10047.0,1.0,0.89597183
263,3419.0,1.0,0.9823788
264,2474.0,1.0,0.9939412
265,19706.0,0.0,2.1729295e-17
266,3747.0,1.0,0.99999833
267,20495.0,0.0,3.2464075e-12
268,13446.0,1.0,1.0
269,17179.0,0.0,2.509676e-07
270,8599.0,1.0,0.97046137
271,26954.0,0.0,1.5770878e-06
272,12447.0,1.0,0.9998349
273,30310.0,0.0,5.5717675e-05
274,9411.0,1.0,0.9999119
275,5802.0,1.0,0.99992645
276,23047.0,0.0,6.6946445e-06
277,19961.0,0.0,2.3820923e-11
278,13444.0,1.0,0.99998903
279,18739.0,0.0,0.12579358
280,23167.0,0.0,2.4643784e-06
281,22781.0,0.0,5.0758504e-06
282,12493.0,1.0,0.9330345
283,12262.0,1.0,0.99999595
284,8518.0,1.0,0.99795806
285,26005.0,0.0,1.1223068e-09
286,6097.0,1.0,0.9658253
287,27430.0,0.0,0.27268544
288,20673.0,0.0,5.1463063e-05
289,20542.0,0.0,1.4732284e-06
290,1962.0,1.0,0.995911
291,17968.0,0.0,4.1764597e-05
292,19656.0,0.0,3.2720236e-05
293,10485.0,1.0,0.9999502
294,25231.0,0.0,0.0011328037
295,25842.0,0.0,2.192763e-18
296,13166.0,1.0,0.8567798
297,17785.0,0.0,0.00038650678
298,28322.0,0.0,2.4657382e-10
299,1513.0,1.0,0.9756497
300,8962.0,1.0,0.99832076
301,26709.0,0.0,0.0011598114
302,2746.0,1.0,0.93243366
303,25488.0,0.0,0.004220623
304,5025.0,1.0,0.99972814
305,27746.0,0.0,9.498846e-09
306,9629.0,1.0,0.8062271
307,22459.0,0.0,3.4740266e-10
308,10349.0,1.0,0.9968388
309,4325.0,1.0,0.99886465
310,2107.0,1.0,0.9108245
311,13933.0,1.0,0.4747415
312,7863.0,1.0,0.8457982
313,12534.0,1.0,0.9988129
314,4966.0,1.0,0.99763644
315,15221.0,1.0,0.995826
316,5391.0,1.0,1.0
317,13288.0,1.0,0.9996445
318,20508.0,0.0,0.00045216258
319,24812.0,0.0,1.2094269e-09
320,27895.0,0.0,0.034376334
321,3923.0,1.0,0.99920964
322,12986.0,1.0,0.9999118
323,21026.0,0.0,7.031604e-11
324,14715.0,1.0,0.99997735
325,6873.0,1.0,0.96363485
326,30015.0,0.0,3.2063208e-09
327,17430.0,0.0,6.044419e-11
328,9672.0,1.0,0.99614584
329,7107.0,1.0,0.9742008
330,26441.0,0.0,3.005169e-12
331,11947.0,1.0,0.9997477
332,10569.0,1.0,0.9924057
333,27532.0,0.0,2.7555582e-12
334,7160.0,1.0,0.9997851
335,13341.0,1.0,1.0
336,4401.0,1.0,0.999785
337,6257.0,1.0,0.9692694
338,25934.0,0.0,1.2207254e-06
339,10164.0,1.0,0.9730268
340,5593.0,1.0,0.9930924
341,12439.0,1.0,0.999951
342,29382.0,0.0,0.0006449795
343,7779.0,1.0,0.7032594
344,9714.0,1.0,0.9988858
345,6645.0,1.0,0.9995603
346,16617.0,0.0,0.02520506
347,17205.0,0.0,9.820694e-09
348,30127.0,0.0,0.0018259187
349,23107.0,0.0,0.0049791127
350,27057.0,0.0,4.4891397e-07
351,10669.0,1.0,0.99998176
352,17448.0,0.0,0.061416015
353,28397.0,0.0,0.0043738005
354,21874.0,0.0,0.0008124216
355,7816.0,1.0,0.98816663
356,25108.0,0.0,1.2066366e-07
357,20824.0,0.0,3.992213e-12
358,17776.0,0.0,3.1640756e-08
359,25567.0,0.0,5.898865e-06
360,4199.0,1.0,0.9961855
361,20077.0,0.0,0.0021650812
362,24894.0,0.0,8.208289e-15
363,17836.0,0.0,0.2708704
364,29346.0,0.0,0.40940005
365,6250.0,1.0,0.99578047
366,12213.0,1.0,0.04983862
367,15513.0,0.0,0.0034852587
368,13747.0,1.0,0.99996614
369,888.0,1.0,0.99994767
370,2422.0,1.0,0.9994667
371,27090.0,0.0,1.9725103e-07
372,20602.0,0.0,4.897686e-10
373,25318.0,0.0,4.767459e-11
374,23098.0,0.0,0.77815425
375,20011.0,0.0,0.00024253674
376,23757.0,0.0,0.00025941583
377,6124.0,1.0,0.9997502
378,1512.0,1.0,0.9646837
379,11891.0,1.0,0.97813845
380,20426.0,0.0,3.0990614e-06
381,7561.0,1.0,0.81770116
382,23565.0,0.0,1.4740555e-05
383,3904.0,1.0,0.9996778
384,5534.0,1.0,0.9739405
385,26138.0,0.0,1.78307e-06
386,20996.0,0.0,4.835147e-13
387,2441.0,1.0,0.99918157
388,16916.0,0.0,0.001746737
389,14745.0,1.0,0.9999999
390,4496.0,1.0,1.0
391,25950.0,0.0,0.052426506
392,1483.0,1.0,0.9926755
393,1269.0,1.0,0.9971301
394,26580.0,0.0,3.029242e-07
395,9674.0,1.0,0.71380264
396,10111.0,1.0,0.8583023
397,20162.0,0.0,3.477212e-08
398,19931.0,0.0,1.5616646e-06
399,5294.0,1.0,0.9995357
400,22127.0,0.0,0.007945568
401,19749.0,0.0,0.013855275
402,558.0,1.0,0.8139431
403,6779.0,1.0,0.9996012
404,11236.0,1.0,0.99994445
405,13695.0,1.0,0.9984908
406,14158.0,1.0,0.99993753
407,28974.0,0.0,0.0038400695
408,25109.0,0.0,2.3531213e-06
409,327.0,1.0,0.9999846
410,4084.0,1.0,0.94795495
411,30501.0,0.0,0.07352299
412,997.0,1.0,0.9927967
413,2841.0,1.0,0.95512706
414,28088.0,0.0,5.9430388e-08
415,9576.0,1.0,0.9998803
416,18736.0,0.0,0.0003524878
417,26719.0,0.0,0.00012769208
418,2651.0,1.0,0.90225863
419,26226.0,0.0,0.04832161
420,27909.0,0.0,0.004042606
421,11028.0,1.0,0.99997807
422,15779.0,0.0,0.0004300226
423,23869.0,0.0,0.12605456
424,8386.0,1.0,0.9999473
425,19951.0,0.0,9.19599e-18
426,18961.0,0.0,0.060612172
427,12032.0,1.0,0.9716877
428,11953.0,1.0,1.0
429,12816.0,1.0,0.999699
430,6069.0,1.0,0.9982267
431,20351.0,0.0,5.1159645e-08
432,8379.0,1.0,0.806319
433,23848.0,0.0,9.286267e-06
434,26147.0,0.0,4.4931463e-09
435,19135.0,0.0,0.114586964
436,26628.0,0.0,0.00745856
437,18372.0,0.0,7.166984e-10
438,286.0,1.0,0.99999905
439,23499.0,0.0,3.3941483e-06
440,2844.0,1.0,0.9919527
441,10417.0,1.0,0.9947614
442,19865.0,0.0,0.00010130173
443,29423.0,0.0,3.9760238e-07
444,7935.0,1.0,0.9900187
445,9186.0,1.0,0.99864477
446,19613.0,0.0,0.027568884
447,15500.0,0.0,0.4587863
448,6360.0,1.0,0.994892
449,17717.0,0.0,0.00477052
450,5377.0,1.0,0.9999999
451,25344.0,0.0,0.0003757594
452,19496.0,0.0,0.003275169
453,30335.0,0.0,3.493046e-08
454,3606.0,1.0,0.9721495
455,16918.0,0.0,2.095422e-05
456,6986.0,1.0,1.0
457,17072.0,0.0,0.029737018
458,30707.0,0.0,4.6371285e-16
459,8410.0,1.0,0.9999924
460,6174.0,1.0,0.99217117
461,29999.0,0.0,1.515137e-05
462,24065.0,0.0,0.123191856
463,24433.0,0.0,0.32678303
464,18762.0,0.0,4.0481354e-11
465,9479.0,1.0,0.9734871
466,10457.0,1.0,0.12975903
467,3952.0,1.0,0.98452944
468,2384.0,1.0,0.99758613
469,13636.0,1.0,0.9923671
470,28042.0,0.0,0.00023402959
471,24644.0,0.0,0.0022302365
472,10270.0,1.0,0.95296305
473,20363.0,0.0,4.0749605e-06
474,21975.0,0.0,0.011297593
475,29017.0,0.0,0.000861507
476,14214.0,1.0,0.9996886
477,20483.0,0.0,4.3562383e-07
478,23489.0,0.0,8.705085e-09
479,2902.0,1.0,0.9999676
480,5774.0,1.0,0.9914562
481,7171.0,1.0,0.9999944
482,19101.0,0.0,0.35210901
483,27027.0,0.0,0.00201444
484,23484.0,0.0,1.4578328e-08
485,30566.0,0.0,5.508933e-07
486,12375.0,1.0,0.99961877
487,108.0,1.0,0.9999263
488,27720.0,0.0,6.86462e-14
489,21051.0,0.0,2.6944777e-13
490,11685.0,1.0,0.971729
491,7315.0,1.0,0.9549058
492,1711.0,1.0,0.97393584
493,19068.0,0.0,0.0028824185
494,22791.0,0.0,0.027232751
495,25152.0,0.0,3.0003636e-12
496,16905.0,0.0,9.6432096e-08
497,15186.0,1.0,0.99560213
498,25627.0,0.0,9.899259e-06
499,18897.0,0.0,0.17830211
500,26832.0,0.0,7.803056e-08
501,26509.0,0.0,0.01889017
502,1508.0,1.0,0.95916414
503,28644.0,0.0,1.0469519e-08
504,2462.0,1.0,0.99191296
505,29579.0,0.0,2.9684046e-14
506,12552.0,1.0,0.9988919
507,12712.0,1.0,0.99999464
508,12512.0,1.0,0.99999523
509,23257.0,0.0,0.16223255
510,28777.0,0.0,3.0476442e-06
511,10354.0,1.0,0.80710053
512,27018.0,0.0,1.7249123e-10
513,2943.0,1.0,0.73596805
514,351.0,1.0,0.999841
515,14519.0,1.0,0.9999528
516,8902.0,1.0,0.99296486
517,30000.0,0.0,0.017300485
518,13445.0,1.0,1.0
519,3447.0,1.0,0.9999145
520,20817.0,0.0,7.819436e-18
521,26859.0,0.0,0.015277216
522,14349.0,1.0,0.99998903
523,18755.0,0.0,6.5474815e-05
524,26800.0,0.0,3.2357055e-09
525,21317.0,0.0,0.00020221368
526,6087.0,1.0,0.97761357
527,10512.0,1.0,0.9999869
528,3031.0,1.0,0.99906796
529,11286.0,1.0,0.99952054
530,8082.0,1.0,0.99455786
531,15607.0,0.0,1.9086204e-09
532,16135.0,0.0,3.416166e-05
533,5270.0,1.0,0.993511
534,11800.0,1.0,0.9999994
535,2037.0,1.0,0.9717156
536,21342.0,0.0,0.079094104
537,2822.0,1.0,0.99648595
538,30685.0,0.0,4.6513196e-05
539,11072.0,1.0,0.99594384
540,1854.0,1.0,0.98040557
541,18015.0,0.0,0.0061247894
542,9197.0,1.0,0.99220216
543,1270.0,1.0,0.9994025
544,20452.0,0.0,5.140173e-07
545,7795.0,1.0,0.9843508
546,20658.0,0.0,0.00048853003
547,22245.0,0.0,0.26013327
548,5296.0,1.0,0.82507366
549,25970.0,0.0,8.2164684e-07
550,7495.0,1.0,0.99991715
551,17794.0,0.0,1.5353404e-05
552,22946.0,0.0,1.5857182e-05
553,27928.0,0.0,7.3417978e-06
554,2754.0,1.0,0.9998448
555,20458.0,0.0,0.038329862
556,28239.0,0.0,1.024634e-06
557,28376.0,0.0,0.12534383
558,23826.0,0.0,3.115196e-06
559,25284.0,0.0,3.963889e-06
560,5437.0,1.0,0.99985313
561,27025.0,0.0,4.2017477e-16
562,12800.0,1.0,0.99897504
563,23599.0,0.0,3.8295584e-17
564,18298.0,0.0,0.0001412235
565,19008.0,0.0,1.2979199e-08
566,1333.0,1.0,0.9998135
567,8176.0,1.0,0.986989
568,6093.0,1.0,0.98485315
569,2328.0,1.0,0.9957416
570,7559.0,1.0,0.9587606
571,11725.0,1.0,1.0
572,9330.0,1.0,0.99768233
573,17294.0,0.0,1.8066298e-07
574,12377.0,1.0,0.98828566
575,29234.0,0.0,1.9264276e-05
576,3143.0,1.0,0.99999833
577,23486.0,0.0,0.5754965
578,14354.0,1.0,0.99745196
579,7837.0,1.0,0.9997367
580,21033.0,0.0,0.004528062
581,23648.0,0.0,0.00088940765
582,25986.0,0.0,1.5731905e-08
583,18670.0,0.0,0.08445761
584,22282.0,0.0,1.2541018e-05
585,18850.0,0.0,4.4401103e-18
586,2692.0,1.0,0.9966677
587,1720.0,1.0,0.99508625
588,14583.0,1.0,0.99917245
589,22461.0,0.0,7.9841094e-08
590,4783.0,1.0,0.9883475
591,18255.0,0.0,4.8538956e-13
592,16052.0,0.0,0.2243505
593,22494.0,0.0,2.3134785e-06
594,27375.0,0.0,0.001843376
595,21122.0,0.0,1.436918e-06
596,10913.0,1.0,0.9999591
597,23919.0,0.0,2.7289403e-16
598,1144.0,1.0,0.9995347
599,6134.0,1.0,0.76776326
600,29210.0,0.0,0.11416733
601,28621.0,0.0,2.539623e-06
602,13260.0,1.0,0.42661873
603,17096.0,0.0,9.292061e-06
604,16745.0,0.0,0.017483894
605,4883.0,1.0,0.9996519
606,19723.0,0.0,0.12197759
607,1621.0,1.0,0.8978504
608,12558.0,1.0,0.99140584
609,23180.0,0.0,1.2196014e-06
610,26403.0,0.0,0.00011663139
611,25725.0,0.0,0.5277415
612,14278.0,1.0,0.9828044
613,24173.0,0.0,0.14659761
614,18003.0,0.0,3.4606687e-13
615,13148.0,1.0,0.9999652
616,22913.0,0.0,7.0751716e-13
617,20206.0,0.0,6.2760014e-06
618,25862.0,0.0,0.00012434754
619,3493.0,1.0,0.9423526
620,10567.0,1.0,0.989884
621,12724.0,1.0,0.9999187
622,15127.0,1.0,0.99916375
623,379.0,1.0,0.9999882
624,20781.0,0.0,4.574971e-13
625,28006.0,0.0,0.00011475464
626,28128.0,0.0,4.567991e-06
627,19790.0,0.0,3.9082e-08
628,9866.0,1.0,0.9676106
629,13963.0,1.0,0.9477989
630,20844.0,0.0,5.5368275e-08
631,21364.0,0.0,3.1188006e-09
632,1689.0,1.0,0.9971944
633,30126.0,0.0,6.129633e-07
634,3774.0,1.0,0.99999976
635,24422.0,0.0,0.0783526
636,23378.0,0.0,4.077929e-09
637,24796.0,0.0,2.8187594e-07
638,5868.0,1.0,1.0
639,378.0,1.0,0.9999765
640,12557.0,1.0,0.997926
641,15078.0,1.0,0.99998236
642,23727.0,0.0,2.1368008e-07
643,24787.0,0.0,1.8049207e-12
644,25352.0,0.0,5.19247e-06
645,26037.0,0.0,0.003150488
646,11438.0,1.0,0.9999621
647,7679.0,1.0,0.99981385
648,29540.0,0.0,0.0006659101
649,25837.0,0.0,0.04820268
650,24137.0,0.0,0.00051082537
651,6177.0,1.0,0.9999999
652,29369.0,0.0,2.8209158e-06
653,9382.0,1.0,0.9999989
654,12303.0,1.0,0.99999726
655,4266.0,1.0,0.9999081
656,2568.0,1.0,0.9949386
657,9163.0,1.0,0.99998915
658,9121.0,1.0,0.99987304
659,5306.0,1.0,0.976914
660,25156.0,0.0,0.00030752984
661,26883.0,0.0,6.6985403e-06
662,21293.0,0.0,2.2373538e-08
663,27239.0,0.0,4.6608047e-08
664,18813.0,0.0,2.1740389e-11
665,14974.0,1.0,0.9670224
666,14613.0,1.0,0.99997985
667,27003.0,0.0,8.932097e-05
668,18419.0,0.0,0.027681302
669,21904.0,0.0,1.0650267e-07
670,15055.0,1.0,0.9999175
671,11443.0,1.0,0.99949265
672,20487.0,0.0,0.00039600098
673,2129.0,1.0,0.99999785
674,16483.0,0.0,1.1768149e-22
675,25613.0,0.0,0.0009897533
676,26025.0,0.0,0.0021796466
677,10251.0,1.0,0.93765795
678,20414.0,0.0,0.004727393
679,23481.0,0.0,4.1203643e-06
680,28959.0,0.0,0.0012152669
681,1279.0,1.0,0.9996964
682,15976.0,0.0,5.3220603e-21
683,2659.0,1.0,0.98362744
684,19141.0,0.0,0.0014606118
685,24664.0,0.0,3.6592148e-08
686,10146.0,1.0,0.9960751
687,27425.0,0.0,1.336406e-11
688,5793.0,1.0,0.99992836
689,11764.0,1.0,0.9999628
690,213.0,1.0,0.99997294
691,10436.0,1.0,0.99604684
692,6237.0,1.0,0.9967069
693,25643.0,0.0,0.05214202
694,22455.0,0.0,0.015609644
695,16102.0,0.0,2.616693e-09
696,9729.0,1.0,0.9934429
697,29923.0,0.0,0.016330687
698,22007.0,0.0,0.8302212
699,21038.0,0.0,0.00013155711
700,27482.0,0.0,5.970761e-07
701,29427.0,0.0,7.6934306e-08
702,23262.0,0.0,0.00019257974
703,19994.0,0.0,7.171312e-08
704,2729.0,1.0,0.9700687
705,17690.0,0.0,2.1467662e-05
