,eidxs,labels,scores
0,21307.0,0.0,1.4803866e-05
1,14150.0,1.0,0.6233079
2,283.0,1.0,0.9988732
3,8665.0,1.0,0.99986565
4,11082.0,1.0,0.99439645
5,19613.0,0.0,0.00050026143
6,5663.0,1.0,0.99985194
7,8625.0,1.0,0.9918236
8,28652.0,0.0,0.29007047
9,781.0,1.0,0.99967957
10,940.0,1.0,0.99885595
11,17780.0,0.0,0.0026032324
12,21958.0,0.0,0.0038180382
13,18610.0,0.0,1.7278224e-07
14,18771.0,0.0,1.2837649e-09
15,4786.0,1.0,0.9997371
16,15165.0,1.0,0.9997521
17,11132.0,1.0,0.45235762
18,2512.0,1.0,0.99171066
19,26666.0,0.0,0.009999627
20,18416.0,0.0,0.0008230225
21,28819.0,0.0,3.3200265e-10
22,9837.0,1.0,0.9925054
23,27821.0,0.0,2.0322555e-06
24,6364.0,1.0,0.9999969
25,24025.0,0.0,0.15994044
26,15555.0,0.0,5.0046932e-08
27,22956.0,0.0,0.0020818014
28,15711.0,0.0,0.25673023
29,9498.0,1.0,0.9948531
30,11392.0,1.0,0.9992669
31,28917.0,0.0,0.00097097555
32,9738.0,1.0,0.9990934
33,9875.0,1.0,0.9999932
34,24798.0,0.0,0.07616775
35,6116.0,1.0,0.99994683
36,24161.0,0.0,0.0066613606
37,7905.0,1.0,0.88773334
38,24281.0,0.0,1.0576597e-08
39,14463.0,1.0,4.345143e-05
40,21773.0,0.0,0.0004985435
41,20685.0,0.0,0.031385228
42,23094.0,0.0,0.007841697
43,28285.0,0.0,0.021020973
44,21410.0,0.0,0.03698643
45,16884.0,0.0,0.56538016
46,15920.0,0.0,1.9072573e-11
47,8715.0,1.0,0.9997813
48,26576.0,0.0,1.1033538e-07
49,16717.0,0.0,0.33449587
50,15415.0,0.0,0.046232276
51,17853.0,0.0,0.032357723
52,17333.0,0.0,5.3653e-12
53,14029.0,1.0,0.42881808
54,7612.0,1.0,0.9999864
55,28760.0,0.0,5.940389e-05
56,4459.0,1.0,0.9952897
57,70.0,1.0,0.98591816
58,20969.0,0.0,0.092847325
59,27133.0,0.0,0.0014294948
60,1033.0,1.0,0.9996916
61,9658.0,1.0,0.07794393
62,1823.0,1.0,0.9881671
63,26842.0,0.0,0.0025341734
64,16378.0,0.0,6.177783e-06
65,24172.0,0.0,0.012625728
66,22971.0,0.0,1.7436818e-05
67,25683.0,0.0,0.99255943
68,8161.0,1.0,0.9495503
69,23208.0,0.0,0.0011069049
70,1248.0,1.0,0.9999256
71,27415.0,0.0,0.97760814
72,10811.0,1.0,0.9979479
73,18491.0,0.0,0.0020681089
74,14198.0,1.0,0.99429363
75,17781.0,0.0,0.9313296
76,23075.0,0.0,0.058556303
77,21710.0,0.0,0.0002727942
78,17426.0,0.0,0.024639515
79,7557.0,1.0,0.98913026
80,10367.0,1.0,0.9851194
81,27571.0,0.0,1.7496935e-15
82,12299.0,1.0,0.012472285
83,27041.0,0.0,0.046296123
84,27898.0,0.0,4.507648e-06
85,13088.0,1.0,0.97430223
86,14670.0,1.0,0.9982167
87,24188.0,0.0,0.00085871766
88,26765.0,0.0,0.008384694
89,19033.0,0.0,2.573007e-09
90,21395.0,0.0,1.1628577e-08
91,10243.0,1.0,0.9797657
92,9137.0,1.0,0.9995421
93,12266.0,1.0,0.10015824
94,19157.0,0.0,0.0004358175
95,4987.0,1.0,0.97156715
96,19417.0,0.0,3.7403365e-07
97,30319.0,0.0,2.2580438e-07
98,29749.0,0.0,2.263195e-06
99,17004.0,0.0,2.1369527e-14
100,5299.0,1.0,0.80091506
101,6644.0,1.0,0.9652121
102,23966.0,0.0,3.323716e-06
103,10101.0,1.0,0.80897236
104,6564.0,1.0,0.9812533
105,26280.0,0.0,2.3507325e-06
106,24886.0,0.0,1.6801744e-12
107,29545.0,0.0,0.9957623
108,5500.0,1.0,0.9987219
109,24323.0,0.0,0.03366393
110,14831.0,1.0,0.9998331
111,2018.0,1.0,0.9983608
112,19591.0,0.0,0.04217814
113,7546.0,1.0,0.99977547
114,24794.0,0.0,2.2273041e-09
115,23993.0,0.0,0.0008889078
116,8954.0,1.0,0.9997423
117,30659.0,0.0,1.5183159e-07
