,eidxs,labels,scores
0,14494.0,1.0,0.8255031
1,15109.0,1.0,0.91270036
2,30470.0,0.0,1.3540069e-05
3,26479.0,0.0,0.0021578174
4,17119.0,0.0,0.007646685
5,4193.0,1.0,0.9997036
6,6342.0,1.0,0.99998045
7,4682.0,1.0,0.9998808
8,18477.0,0.0,7.9612086e-08
9,15036.0,1.0,0.99993384
10,4617.0,1.0,0.9986217
11,28885.0,0.0,0.6953256
12,1254.0,1.0,0.9997421
13,23689.0,0.0,0.04208178
14,21847.0,0.0,0.0073279906
15,23499.0,0.0,4.7601068e-07
16,15798.0,0.0,0.0006232336
17,3805.0,1.0,0.99872166
18,6109.0,1.0,0.92018783
19,2364.0,1.0,0.9999428
20,22627.0,0.0,0.0015630637
21,21585.0,0.0,0.010330906
22,5738.0,1.0,0.99984205
23,2499.0,1.0,0.9880433
24,25556.0,0.0,0.7324412
25,27472.0,0.0,2.2095559e-05
26,12748.0,1.0,0.9999356
27,12559.0,1.0,0.98769826
28,15373.0,0.0,0.0037157834
29,5174.0,1.0,0.999946
30,24307.0,0.0,0.002473877
31,19654.0,0.0,0.0008501282
32,10176.0,1.0,0.87545663
33,14585.0,1.0,0.949221
34,12941.0,1.0,0.9991373
35,10122.0,1.0,0.9994475
36,24056.0,0.0,0.004124067
37,16981.0,0.0,0.007852392
38,13982.0,1.0,0.22097036
39,1687.0,1.0,0.8170549
40,9532.0,1.0,0.60839444
41,21090.0,0.0,0.05557685
42,5582.0,1.0,0.9990652
43,4836.0,1.0,0.9997967
44,29186.0,0.0,3.39827e-07
45,21104.0,0.0,0.07557181
46,10079.0,1.0,0.9999249
47,7124.0,1.0,0.9991979
48,17528.0,0.0,3.033105e-11
49,20995.0,0.0,1.6582009e-08
50,10529.0,1.0,0.8914329
51,18924.0,0.0,0.0010943708
52,15133.0,1.0,0.9998914
53,1037.0,1.0,0.9999083
54,2089.0,1.0,0.99738413
55,22583.0,0.0,0.08095553
56,16256.0,0.0,0.47683406
57,5814.0,1.0,0.9995009
58,2216.0,1.0,0.9830541
59,2573.0,1.0,0.996861
60,29070.0,0.0,4.0526464e-07
61,22643.0,0.0,2.5739866e-05
62,13134.0,1.0,0.9995906
63,22593.0,0.0,1.4009093e-05
64,5676.0,1.0,0.9936067
65,24512.0,0.0,0.9953616
66,617.0,1.0,1.0
67,27572.0,0.0,1.2443565e-11
68,16221.0,0.0,2.9726587e-05
69,9979.0,1.0,0.99821126
70,27191.0,0.0,0.32818925
71,20971.0,0.0,0.09785883
72,10871.0,1.0,0.61080545
73,19160.0,0.0,1.2561442e-06
74,29823.0,0.0,0.003931204
75,5802.0,1.0,0.99946123
76,11357.0,1.0,0.9975007
77,13614.0,1.0,0.4725724
78,4792.0,1.0,0.7446278
79,25292.0,0.0,0.00014642515
80,13794.0,1.0,0.997212
81,8912.0,1.0,0.9735826
82,19413.0,0.0,1.2028903e-14
83,24246.0,0.0,0.13759811
84,28036.0,0.0,0.8201359
85,22658.0,0.0,1.6917373e-13
86,6178.0,1.0,0.9998723
87,17106.0,0.0,5.5933774e-06
88,20779.0,0.0,0.04597774
89,24969.0,0.0,0.052060843
90,9090.0,1.0,0.9578968
91,6551.0,1.0,0.9907761
92,22461.0,0.0,3.5577818e-07
93,18121.0,0.0,0.113829374
94,1344.0,1.0,0.99983525
95,21217.0,0.0,0.00682294
96,9354.0,1.0,0.23620784
97,24429.0,0.0,2.6131443e-06
98,15817.0,0.0,0.098692946
99,21362.0,0.0,1.7384879e-06
100,7772.0,1.0,0.99999666
101,5618.0,1.0,0.9990928
102,15932.0,0.0,2.2565967e-08
103,17721.0,0.0,2.834585e-10
104,2961.0,1.0,0.8752305
105,7909.0,1.0,0.9889981
106,21512.0,0.0,0.0011398125
107,3270.0,1.0,0.9998099
108,3642.0,1.0,0.99896777
109,4733.0,1.0,0.9964978
110,10881.0,1.0,0.99161494
111,3125.0,1.0,0.8530147
112,2849.0,1.0,0.9998281
113,12479.0,1.0,0.99956995
114,21182.0,0.0,0.0026870088
115,9515.0,1.0,0.14055958
116,19043.0,0.0,0.52371466
117,24488.0,0.0,4.3240456e-05
118,12909.0,1.0,0.99981457
119,23199.0,0.0,4.2138478e-07
120,22172.0,0.0,0.5777032
121,14036.0,1.0,0.9935894
122,12203.0,1.0,0.4308776
123,16067.0,0.0,0.001581601
124,15796.0,0.0,0.002717349
125,28081.0,0.0,0.030593751
126,549.0,1.0,0.9974256
127,27991.0,0.0,0.23699868
128,16061.0,0.0,0.16239022
129,20986.0,0.0,3.7189835e-14
130,27395.0,0.0,0.07005775
131,12084.0,1.0,0.9074653
132,16156.0,0.0,5.8737604e-10
133,10593.0,1.0,0.9979594
134,20931.0,0.0,0.0053380686
135,3210.0,1.0,0.109916754
136,23829.0,0.0,8.582242e-06
137,3493.0,1.0,0.94561857
138,2838.0,1.0,0.9826043
139,19684.0,0.0,0.009248529
140,29934.0,0.0,0.0020446943
141,14157.0,1.0,0.9348477
142,10056.0,1.0,0.988562
143,20174.0,0.0,0.022979725
144,7555.0,1.0,0.99909246
145,27399.0,0.0,0.0017600867
