,pres,recs,thresholds_prc
0,0.5043859649122807,1.0,7.090511695124616e-26
1,0.5042047531992687,0.9992753623188406,1.392115535173713e-25
2,0.5043891733723482,0.9992753623188406,2.1120123711675573e-25
3,0.504573728503476,0.9992753623188406,2.1296086532156106e-25
4,0.5047584187408491,0.9992753623188406,3.732521504070703e-25
5,0.5049432442328817,0.9992753623188406,4.195946224489904e-25
6,0.5051282051282051,0.9992753623188406,4.20171279770707e-25
7,0.5053133015756688,0.9992753623188406,4.405541143588404e-25
8,0.5054985337243402,0.9992753623188406,1.590738409808623e-24
9,0.5056839017235056,0.9992753623188406,2.143326007585079e-24
10,0.5058694057226706,0.9992753623188406,2.6412181317132626e-24
11,0.5060550458715596,0.9992753623188406,2.7799302499959675e-24
12,0.5062408223201175,0.9992753623188406,3.6080659758899915e-24
13,0.506426735218509,0.9992753623188406,4.357756781723159e-24
14,0.5066127847171198,0.9992753623188406,4.587528297586883e-24
15,0.5067989709665565,0.9992753623188406,4.5992330212681e-24
16,0.506985294117647,0.9992753623188406,6.296486191512832e-24
17,0.5071717543214417,0.9992753623188406,1.026670598164576e-23
18,0.5073583517292126,0.9992753623188406,1.364727472766178e-23
19,0.5075450864924549,0.9992753623188406,1.4241410051594415e-23
20,0.5077319587628866,0.9992753623188406,1.451487499527652e-23
21,0.5079189686924493,0.9992753623188406,1.861544024493138e-23
22,0.5081061164333087,0.9992753623188406,2.6027422693650582e-23
23,0.5082934021378548,0.9992753623188406,2.6971580334395213e-23
24,0.508480825958702,0.9992753623188406,2.778712367087442e-23
25,0.5086683880486905,0.9992753623188406,3.125131798373111e-23
26,0.5088560885608856,0.9992753623188406,4.804995634367513e-23
27,0.5090439276485789,0.9992753623188406,5.642802203313868e-23
28,0.5092319054652881,0.9992753623188406,6.74345817251295e-23
29,0.509420022164758,0.9992753623188406,9.750966392296539e-23
30,0.5096082779009609,0.9992753623188406,1.5733472296237748e-22
31,0.5097966728280962,0.9992753623188406,1.8394503340117406e-22
32,0.5099852071005917,0.9992753623188406,2.023295062171094e-22
33,0.510173880873104,0.9992753623188406,2.0360160438020708e-22
34,0.5103626943005182,0.9992753623188406,2.388366131373191e-22
35,0.5105516475379489,0.9992753623188406,2.54421677347002e-22
36,0.5107407407407407,0.9992753623188406,2.6115652999367207e-22
37,0.5109299740644683,0.9992753623188406,2.7203468206295464e-22
38,0.5111193476649369,0.9992753623188406,6.224608830366476e-22
39,0.5113088616981831,0.9992753623188406,6.882106850601657e-22
40,0.5114985163204748,0.9992753623188406,6.955823567166281e-22
41,0.5116883116883116,0.9992753623188406,9.945605893082937e-22
42,0.5118782479584262,0.9992753623188406,1.520311921639149e-21
43,0.5120683252877831,0.9992753623188406,1.6408482523697856e-21
44,0.5122585438335809,0.9992753623188406,1.6839492898245568e-21
45,0.5124489037532516,0.9992753623188406,1.7623553490195e-21
46,0.5126394052044609,0.9992753623188406,1.7866291418094534e-21
47,0.5128300483451097,0.9992753623188406,1.851687220104176e-21
48,0.5130208333333334,0.9992753623188406,2.7553036833423648e-21
49,0.5132117603275028,0.9992753623188406,2.813508239066723e-21
50,0.5134028294862248,0.9992753623188406,2.958671772272852e-21
51,0.5135940409683426,0.9992753623188406,3.052368757844914e-21
52,0.513785394932936,0.9992753623188406,4.713591381508611e-21
53,0.5139768915393217,0.9992753623188406,5.71463986582403e-21
54,0.5141685309470544,0.9992753623188406,5.9837530614779275e-21
55,0.5143603133159269,0.9992753623188406,6.6825437722940746e-21
56,0.5145522388059701,0.9992753623188406,6.70695852506146e-21
57,0.5147443075774543,0.9992753623188406,7.752419095790804e-21
58,0.5149365197908887,0.9992753623188406,8.024514665293867e-21
59,0.5151288756070228,0.9992753623188406,8.474186686825172e-21
60,0.5153213751868461,0.9992753623188406,9.014119945939924e-21
61,0.5155140186915887,0.9992753623188406,9.783166886654094e-21
62,0.5157068062827225,0.9992753623188406,1.8102503585663492e-20
63,0.5158997381219603,0.9992753623188406,1.9828388468774108e-20
