,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.07752442996742671,1.0
2,0.0,0.11009771986970684,0.9999999
3,0.0,0.12638436482084692,0.99999976
4,0.0006510416666666666,0.13224755700325733,0.99999964
5,0.0006510416666666666,0.14267100977198696,0.9999995
6,0.0006510416666666666,0.14788273615635178,0.9999994
7,0.0006510416666666666,0.15700325732899023,0.9999993
8,0.0006510416666666666,0.16351791530944626,0.99999917
9,0.0006510416666666666,0.1700325732899023,0.9999989
10,0.0006510416666666666,0.1758957654723127,0.9999988
11,0.0006510416666666666,0.18045602605863192,0.9999987
12,0.0006510416666666666,0.18175895765472314,0.99999857
13,0.0006510416666666666,0.18631921824104233,0.99999845
14,0.0006510416666666666,0.18957654723127035,0.99999833
15,0.0006510416666666666,0.19153094462540718,0.9999982
16,0.0006510416666666666,0.19609120521172638,0.9999981
17,0.0006510416666666666,0.2,0.999998
18,0.0006510416666666666,0.2013029315960912,0.99999785
19,0.0006510416666666666,0.2026058631921824,0.9999976
20,0.0006510416666666666,0.206514657980456,0.9999975
21,0.0006510416666666666,0.20716612377850163,0.9999974
22,0.0006510416666666666,0.20977198697068403,0.99999726
23,0.0006510416666666666,0.21107491856677524,0.999997
24,0.0006510416666666666,0.21498371335504887,0.9999969
25,0.0006510416666666666,0.21693811074918568,0.9999968
26,0.0006510416666666666,0.2201954397394137,0.99999666
27,0.0006510416666666666,0.22149837133550487,0.99999654
28,0.0006510416666666666,0.2247557003257329,0.9999964
29,0.0006510416666666666,0.22866449511400652,0.99999607
30,0.0006510416666666666,0.22996742671009773,0.9999956
31,0.0006510416666666666,0.23257328990228013,0.99999547
32,0.0006510416666666666,0.23648208469055373,0.99999523
33,0.0006510416666666666,0.23713355048859935,0.9999951
34,0.0006510416666666666,0.23908794788273616,0.999995
35,0.0006510416666666666,0.24169381107491858,0.9999945
36,0.0006510416666666666,0.24820846905537458,0.9999943
37,0.0006510416666666666,0.2488599348534202,0.99999416
38,0.0006510416666666666,0.2514657980456026,0.99999404
39,0.0006510416666666666,0.2534201954397394,0.9999939
40,0.0013020833333333333,0.25732899022801303,0.9999938
41,0.0013020833333333333,0.2586319218241042,0.9999937
42,0.0013020833333333333,0.26058631921824105,0.99999356
43,0.0013020833333333333,0.26188925081433223,0.9999933
44,0.0013020833333333333,0.26579804560260584,0.9999931
45,0.0013020833333333333,0.2664495114006515,0.99999297
46,0.0013020833333333333,0.26840390879478826,0.99999285
47,0.0013020833333333333,0.26905537459283385,0.9999927
48,0.0013020833333333333,0.2710097719869707,0.9999925
49,0.0013020833333333333,0.27231270358306187,0.9999924
50,0.0013020833333333333,0.2749185667752443,0.99999213
51,0.0013020833333333333,0.2762214983713355,0.999992
52,0.0013020833333333333,0.2781758957654723,0.99999154
53,0.0013020833333333333,0.2807817589576547,0.9999913
54,0.0013020833333333333,0.28273615635179156,0.99999106
55,0.0013020833333333333,0.28469055374592833,0.9999902
56,0.0013020833333333333,0.28599348534201957,0.99998987
57,0.0013020833333333333,0.29055374592833877,0.9999882
58,0.0013020833333333333,0.29185667752442995,0.99998796
59,0.0013020833333333333,0.2931596091205212,0.99998736
60,0.001953125,0.2931596091205212,0.9999871
61,0.0026041666666666665,0.2938110749185668,0.999987
62,0.0026041666666666665,0.29511400651465797,0.99998665
63,0.0026041666666666665,0.2977198697068404,0.9999864
64,0.0026041666666666665,0.298371335504886,0.9999862
65,0.0026041666666666665,0.3003257328990228,0.99998605
66,0.0026041666666666665,0.301628664495114,0.9999858
67,0.0026041666666666665,0.30293159609120524,0.99998546
68,0.0026041666666666665,0.3042345276872964,0.99998534
69,0.0026041666666666665,0.304885993485342,0.9999851
70,0.0026041666666666665,0.30618892508143325,0.99998486
71,0.0026041666666666665,0.30814332247557,0.9999839
72,0.0026041666666666665,0.31074918566775245,0.9999832
73,0.0026041666666666665,0.3127035830618892,0.9999831
74,0.0026041666666666665,0.31530944625407165,0.99998283
75,0.0026041666666666665,0.31856677524429966,0.99998176
76,0.0026041666666666665,0.3198697068403909,0.9999815
77,0.0026041666666666665,0.3211726384364821,0.99998116
78,0.0032552083333333335,0.3231270358306189,0.9999807
79,0.0032552083333333335,0.3283387622149837,0.9999778
80,0.0032552083333333335,0.3309446254071661,0.99997723
81,0.0032552083333333335,0.3322475570032573,0.99997675
82,0.0032552083333333335,0.33615635179153097,0.99997616
83,0.0032552083333333335,0.33941368078175893,0.9999751
84,0.0032552083333333335,0.34071661237785017,0.99997497
85,0.0032552083333333335,0.3485342019543974,0.9999708
86,0.0032552083333333335,0.3498371335504886,0.99997056
87,0.0032552083333333335,0.3504885993485342,0.9999701
88,0.0032552083333333335,0.3543973941368078,0.9999696
89,0.0032552083333333335,0.35700325732899024,0.9999685
90,0.0032552083333333335,0.358957654723127,0.9999684
91,0.0032552083333333335,0.36156351791530944,0.99996805
92,0.0032552083333333335,0.36221498371335503,0.99996793
93,0.0032552083333333335,0.36351791530944627,0.9999676
94,0.0032552083333333335,0.36482084690553745,0.999967
95,0.0032552083333333335,0.3674267100977199,0.9999665
96,0.0032552083333333335,0.36938110749185665,0.9999654
97,0.0032552083333333335,0.3719869706840391,0.99996495
98,0.0032552083333333335,0.38371335504885995,0.9999602
99,0.0032552083333333335,0.38501628664495113,0.99996006
100,0.0032552083333333335,0.3863192182410424,0.9999596
101,0.0032552083333333335,0.38827361563517915,0.99995935
102,0.0032552083333333335,0.38892508143322474,0.9999591
103,0.0032552083333333335,0.39087947882736157,0.99995875
104,0.0032552083333333335,0.39218241042345275,0.9999578
105,0.0032552083333333335,0.393485342019544,0.99995744
106,0.0032552083333333335,0.39609120521172636,0.9999565
107,0.0032552083333333335,0.3973941368078176,0.99995637
108,0.0032552083333333335,0.3986970684039088,0.99995553
109,0.0032552083333333335,0.4,0.9999553
110,0.0032552083333333335,0.40390879478827363,0.9999529
111,0.0032552083333333335,0.4052117263843648,0.99995255
112,0.0032552083333333335,0.40651465798045605,0.9999517
113,0.0032552083333333335,0.40781758957654723,0.9999515
114,0.0032552083333333335,0.41107491856677525,0.9999496
115,0.0032552083333333335,0.41237785016286643,0.99994874
116,0.0032552083333333335,0.41498371335504886,0.99994767
117,0.0032552083333333335,0.41628664495114004,0.99994636
118,0.0032552083333333335,0.4254071661237785,0.9999397
119,0.0032552083333333335,0.42671009771986973,0.9999393
120,0.0032552083333333335,0.4325732899022801,0.99993587
121,0.0032552083333333335,0.43387622149837135,0.99993455
122,0.0032552083333333335,0.43452768729641694,0.9999343
123,0.0032552083333333335,0.4358306188925081,0.99993396
124,0.0032552083333333335,0.4449511400651466,0.9999273
125,0.0032552083333333335,0.44625407166123776,0.9999256
126,0.0032552083333333335,0.447557003257329,0.9999242
127,0.0032552083333333335,0.4488599348534202,0.99992394
