,eids,labels,logits_0,logits_1,scores
0,2607.0,1.0,0.0029075742,0.27886268,0.5685543
1,19240.0,0.0,0.37302226,-0.33634382,0.32973894
2,11163.0,1.0,0.007881969,0.25310245,0.56099975
3,6210.0,1.0,0.5688518,-0.22504026,0.3113336
4,12171.0,1.0,-0.79227173,0.78152657,0.82832444
5,4107.0,1.0,-0.3619413,0.7404088,0.75070024
6,11229.0,1.0,-0.61561954,0.6130588,0.7735872
7,14788.0,0.0,-0.28308478,0.36976454,0.6576522
8,1419.0,1.0,-0.43306836,0.43896517,0.70516866
9,5264.0,1.0,0.42224857,-0.3767247,0.31024522
10,16315.0,0.0,2.0655453,-1.32403,0.032622848
11,1667.0,1.0,-0.4118788,0.41875735,0.69648945
12,19136.0,0.0,1.9133373,-1.4240624,0.034310207
13,9190.0,1.0,-1.4375548,1.4922886,0.94930214
14,1135.0,1.0,-0.77167904,0.7618879,0.82252765
15,3844.0,1.0,0.64979345,-0.604269,0.22199771
16,19554.0,0.0,0.27882028,-0.24694403,0.37150535
17,17001.0,0.0,0.9000286,-0.58047664,0.1853511
18,4093.0,1.0,-0.041045725,0.06510505,0.5265128
19,19884.0,0.0,-0.17943266,0.19708052,0.5930318
20,11431.0,1.0,-0.54711556,0.5625806,0.75207245
21,26918.0,0.0,0.8827343,-0.83721036,0.15187828
22,8846.0,1.0,-0.25220057,0.26647708,0.6268385
23,23571.0,0.0,-0.4205008,0.42697987,0.70003843
24,23523.0,0.0,0.98136425,-0.5914373,0.17181738
25,17932.0,0.0,-0.48875484,0.49207172,0.7272722
26,5417.0,1.0,-0.3166199,0.3789952,0.6672149
27,9293.0,1.0,-1.182319,1.153503,0.9118007
28,18803.0,0.0,0.16055062,-0.12715128,0.42856655
29,20586.0,0.0,1.7585857,-1.2453862,0.047246747
30,5983.0,1.0,0.0048769414,0.17065057,0.54134876
31,20466.0,0.0,0.47601157,-0.43048745,0.28771678
32,13263.0,1.0,-0.29792136,0.3100988,0.6474891
33,22722.0,0.0,-0.5851619,0.5937191,0.76474655
34,10793.0,1.0,0.38764948,-0.34516433,0.32457757
35,9771.0,1.0,-0.12250471,0.14280608,0.56594133
36,1352.0,1.0,-0.2121054,0.22825715,0.6083454
37,5067.0,1.0,-1.3488613,1.3123673,0.93469965
38,23910.0,0.0,0.597005,-0.37221795,0.2750354
39,12736.0,1.0,0.422112,-0.3765882,0.31030363
40,2412.0,1.0,-1.0424019,1.0201007,0.8872049
41,18162.0,0.0,0.422112,-0.3765882,0.31030363
42,751.0,1.0,0.53751963,-0.35002682,0.2916164
43,24004.0,0.0,-0.27155995,0.2849582,0.6356465
44,4833.0,1.0,0.12684155,-0.08494505,0.44725037
45,9488.0,1.0,-1.3902221,1.3518125,0.93946195
46,11136.0,1.0,-0.64764273,0.6436238,0.7843615
47,9710.0,1.0,-0.8622016,0.84824586,0.84689426
48,20667.0,0.0,0.46133816,-0.41581422,0.29376823
49,5677.0,1.0,-0.39173162,0.39956447,0.6881096
50,20438.0,0.0,-0.50606704,0.50860476,0.73393345
51,50.0,1.0,0.43105778,-0.38553396,0.30648762
52,13648.0,1.0,-1.1244833,1.0983808,0.90228397
53,22856.0,0.0,-0.34754443,0.3574237,0.66928834
54,7930.0,1.0,-0.9948815,0.97478104,0.87757486
55,20004.0,0.0,-0.5876918,0.6440346,0.7741206
56,25581.0,0.0,-0.3147164,0.41552487,0.6748582
57,19198.0,0.0,-0.13090819,0.15082034,0.56996995
58,26487.0,0.0,-0.4793945,0.4831675,0.7236345
59,25150.0,0.0,2.1874309,-2.1419024,0.013004972
60,17992.0,0.0,0.9639077,-0.7671689,0.15044993
61,17763.0,0.0,0.14937389,-0.116481215,0.43392497
62,21506.0,0.0,-0.5312435,0.65608597,0.7662631
63,11872.0,1.0,-0.8855672,0.8705293,0.8527201
64,2694.0,1.0,0.30205485,-0.011614561,0.42221934
65,4539.0,1.0,0.4226996,-0.37717587,0.31005213
66,11532.0,1.0,-0.76556146,0.7557426,0.82073045
67,9966.0,1.0,-0.35952243,0.5295765,0.7087042
68,25748.0,0.0,0.31880307,-0.023155838,0.4153337
69,2101.0,1.0,0.4226996,-0.37717587,0.31005213
70,2595.0,1.0,0.4226996,-0.37717587,0.31005213
71,114.0,1.0,0.7401116,-0.33226636,0.25495115
72,15924.0,0.0,1.8290933,-1.4291577,0.03703152
73,1220.0,1.0,-0.03282109,0.057129204,0.5224724
74,4662.0,1.0,-0.44808874,0.45305598,0.7111847
75,10164.0,1.0,-0.63856125,0.6346573,0.7812932
76,615.0,1.0,0.62727153,-0.5817469,0.22987477
77,10876.0,1.0,-0.73911405,0.73052686,0.8130028
78,16686.0,0.0,-0.1736733,0.33347023,0.62413657
79,12785.0,1.0,-1.3297511,1.5314181,0.94589317
80,13040.0,1.0,-0.9413383,0.92333275,0.8658405
81,5449.0,1.0,-0.9434327,0.9253295,0.866315
82,590.0,1.0,-0.71712244,0.72653586,0.8090206
83,7135.0,1.0,0.08796322,0.08643848,0.4996188
84,4281.0,1.0,-0.854645,0.8406771,0.8449228
85,26403.0,0.0,2.6131134,-1.8571584,0.011314713
86,25168.0,0.0,2.7458906,-2.1369395,0.0075185867
87,4020.0,1.0,-0.74836683,0.7393487,0.8157351
88,15008.0,0.0,1.7700691,-1.350899,0.042250577
89,26630.0,0.0,0.8886677,-0.6037429,0.18356018
90,9636.0,1.0,-0.14172617,0.25100094,0.596939
91,18294.0,0.0,0.7149204,-0.5729578,0.21621215
92,17019.0,0.0,3.8025305,-2.940756,0.0011773788
93,3954.0,1.0,-0.83883727,0.8256056,0.8408335
94,23731.0,0.0,-0.07415581,0.18015581,0.5632374
95,23228.0,0.0,-0.033790022,0.058052987,0.5229446
96,6433.0,1.0,0.16054267,-0.07249054,0.4420039
97,9691.0,1.0,0.41815594,-0.14175686,0.36356765
98,6272.0,1.0,-0.8601372,0.84599125,0.84633344
99,25237.0,0.0,1.9342053,-1.3974398,0.03450139
100,16113.0,0.0,1.3757105,-0.8776307,0.09506164
101,17897.0,0.0,3.7225194,-2.7506688,0.001541913
102,21597.0,0.0,-0.06307194,0.08603743,0.53720844
103,23178.0,0.0,-0.118700534,0.1390759,0.5640896
104,15526.0,0.0,1.0434325,-0.7895932,0.13787824
105,9084.0,1.0,-0.24589702,0.26035014,0.6239263
106,8572.0,1.0,-0.3823888,0.58919597,0.72543526
107,5627.0,1.0,0.010347784,0.27236435,0.5651319
108,23588.0,0.0,-0.09984532,0.12109864,0.55501235
109,3834.0,1.0,0.13590181,-0.10367209,0.44039136
110,14793.0,0.0,-0.4317278,0.43752858,0.7045909
111,9207.0,1.0,-0.94284344,1.2027606,0.89525723
112,6300.0,1.0,-0.5885911,0.58708835,0.76417005
113,24151.0,0.0,0.4214231,-0.37589946,0.31059852
114,23932.0,0.0,-0.46840253,0.8511249,0.78910303
115,9674.0,1.0,-0.53520787,0.5361906,0.7448628
116,13642.0,1.0,-0.17174467,0.18965033,0.5893781
117,3148.0,1.0,0.4214231,-0.37589946,0.31059852
118,9549.0,1.0,0.16094986,0.032904804,0.46803242
119,7862.0,1.0,0.49668923,-0.43020725,0.28355482
120,247.0,1.0,0.5567884,-0.312851,0.29532936
121,10731.0,1.0,-0.25719205,0.29404148,0.6344217
122,14048.0,0.0,0.009936988,0.016427815,0.5016227
123,21941.0,0.0,6.8906784,-6.218231,2.0270852e-06
124,25488.0,0.0,-0.096354336,0.117770165,0.5533275
125,24130.0,0.0,0.4719169,-0.42639306,0.28939795
126,26726.0,0.0,1.4875624,-1.442034,0.050709747
127,16123.0,0.0,3.165675,-2.3958554,0.0038281805
128,16191.0,0.0,0.8364783,-0.52224207,0.20444837
129,5178.0,1.0,-0.7165378,0.7092483,0.8062439
130,18434.0,0.0,0.26641855,0.00049701333,0.4339086
131,14620.0,0.0,0.526392,-0.48086798,0.2675164
132,1215.0,1.0,-0.3211094,0.33220115,0.6577561
133,21067.0,0.0,0.41830784,-0.228905,0.3436179
134,27046.0,0.0,3.1963255,-2.4755096,0.0034297407
135,26761.0,0.0,1.8417614,-1.2242786,0.044530008
