,eids,labels,logits_0,logits_1,scores
0,7654.0,1.0,-1.3191638,1.2748264,0.93047374
1,24227.0,0.0,-0.0018856823,0.024686068,0.5066425
2,26237.0,0.0,0.44967544,-0.40420082,0.29862037
3,24001.0,0.0,-1.2676969,1.321993,0.9301951
4,19061.0,0.0,0.69904816,-0.33909544,0.26150835
5,16053.0,0.0,0.5372511,-0.44856763,0.27173874
6,14444.0,0.0,0.047592312,-0.022270173,0.48254147
7,23614.0,0.0,0.20153238,-0.06868705,0.43285322
8,6006.0,1.0,-0.51843655,0.51490986,0.7375642
9,880.0,1.0,-0.10016921,0.11626938,0.5538994
10,21520.0,0.0,-0.2386193,0.29001066,0.6291635
11,20921.0,0.0,0.5929185,-0.5474435,0.24225388
12,393.0,1.0,1.563659,-1.1193295,0.06398466
13,9551.0,1.0,-0.71633196,0.7027191,0.8051896
14,11404.0,1.0,-0.44755736,0.4476432,0.7099622
15,22197.0,0.0,0.44299474,-0.39752015,0.30142635
16,19137.0,0.0,1.0629265,-0.6139118,0.15751457
17,22695.0,0.0,0.21555096,-0.18166849,0.40198058
18,16738.0,0.0,-0.22403875,0.23551664,0.6129087
19,3013.0,1.0,-0.8131809,0.9620664,0.855109
20,24260.0,0.0,0.34732735,-0.30672863,0.3420761
21,10378.0,1.0,-0.6514939,0.63484263,0.7835264
22,26816.0,0.0,0.6220855,-0.57661045,0.23170729
23,12519.0,1.0,0.13499504,-0.11282158,0.43836096
24,17354.0,0.0,-0.7826959,0.7707499,0.8254109
25,10693.0,1.0,-0.9094585,0.8812586,0.8570152
26,4109.0,1.0,-1.1082662,1.1778524,0.90772086
27,20386.0,0.0,0.4684127,-0.42293805,0.29083118
28,14367.0,0.0,0.75085247,-0.72022504,0.1867789
29,9777.0,1.0,-0.29816523,0.35746786,0.65827876
30,9467.0,1.0,-0.7279031,0.71370053,0.8087029
31,633.0,1.0,-1.1064415,1.072946,0.8983832
32,26411.0,0.0,-0.037169963,0.058172017,0.5238174
33,2210.0,1.0,-1.0264128,0.99699605,0.883233
34,19259.0,0.0,2.4758217,-1.7960303,0.013763825
35,23168.0,0.0,-0.3729358,0.363349,0.67618287
36,15182.0,0.0,-0.82360315,0.804523,0.83591276
37,12769.0,1.0,-0.24460712,0.25503674,0.62237567
38,17701.0,0.0,2.1249058,-1.4626837,0.026920194
39,8918.0,1.0,-0.48336855,0.48162922,0.72412133
40,25186.0,0.0,0.82155955,-0.7013757,0.17902969
41,22594.0,0.0,0.5984994,-0.5530244,0.24021086
42,17768.0,0.0,0.12098181,-0.09191924,0.44697487
43,12472.0,1.0,-1.0294199,1.0987781,0.8936139
44,22159.0,0.0,0.7483454,-0.70286995,0.18981461
45,26399.0,0.0,0.8113871,-0.5190073,0.20909412
46,18120.0,0.0,0.31283814,-0.27699652,0.3566728
47,2649.0,1.0,0.2675742,-0.23104024,0.37786633
48,22358.0,0.0,-0.34269753,0.44334587,0.68698114
49,26390.0,0.0,1.8802203,-1.2104787,0.043492552
50,1130.0,1.0,-0.7920244,0.77455366,0.8272952
51,16668.0,0.0,-0.015496701,0.03760338,0.5132719
52,11314.0,1.0,-0.47812673,0.47665456,0.72207576
53,26185.0,0.0,2.0578954,-1.5223938,0.027112084
54,8396.0,1.0,0.1121124,-0.083501875,0.4512518
55,18022.0,0.0,0.76518226,-0.52616656,0.21562462
56,19067.0,0.0,0.10913339,-0.08077204,0.4526658
57,19476.0,0.0,1.359245,-1.3137679,0.064584725
58,20961.0,0.0,1.4278969,-0.8984027,0.08896813
59,22964.0,0.0,2.6392949,-1.9370804,0.010187289
60,27301.0,0.0,0.72649145,-0.44553977,0.23648803
61,20614.0,0.0,-0.51132786,0.50816345,0.7348735
62,14420.0,0.0,-0.100287765,0.09884861,0.5496202
63,18418.0,0.0,0.15779728,-0.12685835,0.42931274
64,8072.0,1.0,0.1575281,-0.12043825,0.43095243
65,6485.0,1.0,0.65589255,-0.6104174,0.21988957
66,26915.0,0.0,0.013176829,0.010391235,0.49930358
67,11386.0,1.0,-0.6026647,0.5948452,0.7680815
68,102.0,1.0,0.5446688,-0.49919397,0.26040533
69,27076.0,0.0,3.7707047,-2.7427478,0.0014811526
70,26507.0,0.0,1.0737222,-0.9344659,0.11834587
71,242.0,1.0,0.38928014,-0.34654322,0.3239181
72,2679.0,1.0,-0.66391504,0.6529738,0.7886636
73,15668.0,0.0,1.4571527,-1.1843989,0.06651164
74,8320.0,1.0,-0.1336666,0.34062734,0.6163996
75,8425.0,1.0,-0.18827394,0.20157465,0.59624624
