,eidxs,labels,scores
0,8262.0,1.0,0.97833383
1,1415.0,1.0,0.9809538
2,8536.0,1.0,0.6310463
3,23956.0,0.0,0.003184578
4,29188.0,0.0,0.0068687624
5,9655.0,1.0,0.751179
6,13922.0,1.0,0.84088
7,10871.0,1.0,0.002884875
8,10310.0,1.0,0.99064386
9,10684.0,1.0,0.9939335
10,22989.0,0.0,0.055802677
11,29442.0,0.0,3.1650725e-05
12,10366.0,1.0,0.9083172
13,28202.0,0.0,0.00016806343
14,27212.0,0.0,0.00039775783
15,5773.0,1.0,0.99924856
16,28794.0,0.0,1.737117e-08
17,15951.0,0.0,0.0014998742
18,20816.0,0.0,0.004964645
19,16271.0,0.0,5.39302e-06
20,6420.0,1.0,0.9999474
21,3518.0,1.0,0.9976794
22,5592.0,1.0,0.9999157
23,6790.0,1.0,0.8526142
24,23.0,1.0,0.96070653
25,7514.0,1.0,0.9141089
26,25759.0,0.0,0.0017923326
27,20964.0,0.0,5.759114e-07
28,27480.0,0.0,0.009670586
29,20400.0,0.0,1.0210303e-09
30,17697.0,0.0,0.425659
31,490.0,1.0,0.9968702
32,9023.0,1.0,0.9911499
33,19745.0,0.0,8.531739e-11
34,10621.0,1.0,0.94730026
35,18345.0,0.0,0.03247643
36,18052.0,0.0,0.0008748919
37,2851.0,1.0,0.9839894
38,15888.0,0.0,2.654427e-06
39,20312.0,0.0,0.00016795979
40,26784.0,0.0,0.012753172
41,1838.0,1.0,0.99455404
42,15898.0,0.0,0.00063907146
43,17949.0,0.0,0.005614401
44,20956.0,0.0,0.74514157
45,26285.0,0.0,0.00039916858
46,18688.0,0.0,0.0031696921
47,2645.0,1.0,0.9789778
48,7745.0,1.0,0.9117874
49,698.0,1.0,0.99546874
50,16137.0,0.0,3.4448883e-10
51,16064.0,0.0,0.26196238
52,13359.0,1.0,0.99760544
53,27802.0,0.0,0.06586148
54,26246.0,0.0,3.9450025e-08
55,25619.0,0.0,0.0025351415
56,21446.0,0.0,0.39405188
57,7894.0,1.0,0.003854027
58,11369.0,1.0,0.9998611
59,26346.0,0.0,3.0444808e-06
60,294.0,1.0,0.9995895
61,2758.0,1.0,0.98883164
62,3826.0,1.0,0.99999917
63,19250.0,0.0,0.83138955
64,28065.0,0.0,0.95579135
65,14679.0,1.0,0.9999739
66,24888.0,0.0,0.28469118
67,5440.0,1.0,0.9997179
68,7477.0,1.0,0.9999815
69,5349.0,1.0,0.9361535
70,16525.0,0.0,1.0747605e-05
71,5918.0,1.0,0.953412
72,1103.0,1.0,0.9752945
73,15722.0,0.0,0.00023898837
74,24487.0,0.0,0.00024303373
75,5979.0,1.0,0.9306513
76,21006.0,0.0,3.3009423e-19
77,795.0,1.0,0.99761236
78,27203.0,0.0,4.6086562e-20
79,28360.0,0.0,4.6471968e-07
80,15827.0,0.0,0.00047580738
81,25005.0,0.0,8.8486086e-05
82,26887.0,0.0,6.3753777e-07
83,1800.0,1.0,0.9885423
84,26573.0,0.0,0.114319324
85,6081.0,1.0,0.5381468
86,23511.0,0.0,4.8142795e-08
87,22042.0,0.0,1.0628868e-05
88,4412.0,1.0,0.9928029
89,27579.0,0.0,5.782647e-07
90,13782.0,1.0,0.9992576
91,19334.0,0.0,5.5463893e-06
92,5944.0,1.0,0.9699392
93,16801.0,0.0,1.515373e-36
94,14781.0,1.0,0.9992386
95,1846.0,1.0,0.94054323
96,12522.0,1.0,0.9998373
97,27978.0,0.0,0.0013730583
98,4047.0,1.0,0.97221375
99,3000.0,1.0,0.90223867
100,29922.0,0.0,6.4785945e-06
101,21044.0,0.0,0.009237188
102,9825.0,1.0,0.99983084
103,22505.0,0.0,0.015296203
104,13693.0,1.0,0.99994063
105,6848.0,1.0,0.9840279
106,26352.0,0.0,0.0028268609
107,21259.0,0.0,0.017926728
108,26632.0,0.0,3.367463e-10
109,22877.0,0.0,1.7054302e-11
110,9351.0,1.0,0.9815123
111,29500.0,0.0,4.4873843e-08
112,5048.0,1.0,0.99999094
113,25632.0,0.0,6.127081e-13
114,16872.0,0.0,0.0020985394
115,10814.0,1.0,0.9975122
116,20998.0,0.0,0.003746629
117,25924.0,0.0,1.5173127e-06
118,23443.0,0.0,0.00061178766
119,2711.0,1.0,0.98077065
120,4594.0,1.0,0.97071314
121,5900.0,1.0,0.9821942
122,4069.0,1.0,0.83465165
123,18641.0,0.0,0.07861751
124,5666.0,1.0,0.9972873
125,14203.0,1.0,0.9994936
126,10815.0,1.0,0.99873656
127,17418.0,0.0,0.80962783
128,3641.0,1.0,0.9999645
129,27734.0,0.0,6.184629e-07
130,20900.0,0.0,0.2615439
131,26297.0,0.0,0.032000102
132,9231.0,1.0,0.9909314
133,12208.0,1.0,0.04863407
134,30634.0,0.0,4.986976e-05
135,5181.0,1.0,0.9997664
136,1874.0,1.0,0.955832
137,12723.0,1.0,0.996323
138,22027.0,0.0,0.03540438
139,22865.0,0.0,0.0015035957
140,14252.0,1.0,0.0006168008
141,28188.0,0.0,0.0045643346
142,9028.0,1.0,0.99872476
143,13223.0,1.0,0.98673403
144,1477.0,1.0,0.72764033
145,1196.0,1.0,0.9924878
146,29487.0,0.0,1.6393487e-05
147,15188.0,1.0,0.9989237
148,86.0,1.0,0.9986927
149,14031.0,1.0,0.9972554
150,24454.0,0.0,4.016324e-06
151,16913.0,0.0,0.0022293685
152,25254.0,0.0,0.17022029
153,7009.0,1.0,0.999729
154,20972.0,0.0,0.0050283875
155,11154.0,1.0,0.9619167
156,512.0,1.0,0.9808215
157,10993.0,1.0,0.99930334
158,23289.0,0.0,0.065966144
159,13982.0,1.0,0.98156136
160,2419.0,1.0,0.99760497
161,250.0,1.0,0.9998497
162,10423.0,1.0,0.9991726
163,24278.0,0.0,5.0171515e-05
164,1210.0,1.0,0.99762875
165,13668.0,1.0,0.9631287
166,23026.0,0.0,0.000111596564
