,eidxs,labels,scores
0,21049.0,0.0,0.0011079684
1,4770.0,1.0,0.7495294
2,9135.0,1.0,0.9478184
3,8202.0,1.0,0.99985695
4,26336.0,0.0,7.148613e-06
5,7634.0,1.0,0.9986513
6,16952.0,0.0,0.010529593
7,747.0,1.0,0.9997814
8,29368.0,0.0,7.5900255e-07
9,11778.0,1.0,0.99196047
10,13807.0,1.0,0.99787617
11,24477.0,0.0,0.0002420463
12,8677.0,1.0,0.8618008
13,26955.0,0.0,0.0005927224
14,26415.0,0.0,1.4668487e-10
15,10429.0,1.0,0.9750642
16,5863.0,1.0,0.9999825
17,12922.0,1.0,0.9996785
18,4438.0,1.0,0.99252105
19,14868.0,1.0,0.99988675
20,6475.0,1.0,0.99887866
21,22769.0,0.0,7.980675e-06
22,7143.0,1.0,0.9944351
23,17701.0,0.0,1.5098846e-06
24,23845.0,0.0,1.1428139e-11
25,26727.0,0.0,2.1567894e-09
26,28056.0,0.0,0.053644698
27,25770.0,0.0,1.6499798e-05
28,16103.0,0.0,0.04376781
29,26597.0,0.0,0.00081052515
30,21570.0,0.0,4.4927434e-05
31,25633.0,0.0,4.5877855e-06
32,18024.0,0.0,4.892917e-13
33,8980.0,1.0,0.9986986
34,26745.0,0.0,0.0033160972
35,18072.0,0.0,6.980833e-08
36,26770.0,0.0,1.3648937e-06
37,11495.0,1.0,0.99973005
38,19482.0,0.0,0.012298834
39,14560.0,1.0,0.99880445
40,14837.0,1.0,0.99900824
41,3563.0,1.0,0.9760854
42,5352.0,1.0,0.9745229
43,18878.0,0.0,0.0006094383
44,20581.0,0.0,0.00013266112
45,11234.0,1.0,0.98779637
46,28748.0,0.0,0.006787597
47,2832.0,1.0,0.9981616
48,10811.0,1.0,0.9994548
49,11661.0,1.0,0.9983557
50,3401.0,1.0,0.77186465
51,8580.0,1.0,0.9338694
52,25419.0,0.0,0.00038158774
53,15790.0,0.0,0.0004649076
54,17328.0,0.0,7.545406e-15
55,26066.0,0.0,5.66939e-06
56,14058.0,1.0,0.99483204
57,15748.0,0.0,0.06530676
58,28403.0,0.0,8.7562945e-08
59,28221.0,0.0,0.0104033705
60,15535.0,0.0,0.19661884
61,18822.0,0.0,2.2681915e-08
62,28090.0,0.0,0.03719085
63,6103.0,1.0,0.92491436
64,13891.0,1.0,0.16694286
65,6350.0,1.0,0.9931641
66,19215.0,0.0,2.1155775e-09
67,8642.0,1.0,0.9992926
68,21698.0,0.0,0.0064802584
69,11061.0,1.0,0.9955481
70,16695.0,0.0,0.0028569307
71,17010.0,0.0,1.7896832e-08
72,1038.0,1.0,0.99984145
73,4163.0,1.0,0.9650299
