,eidxs,labels,scores
0,5262.0,1.0,0.9954448
1,24616.0,0.0,2.7367958e-05
2,7364.0,1.0,0.99996626
3,22884.0,0.0,4.897421e-19
4,28749.0,0.0,1.6652515e-05
5,3523.0,1.0,0.99986017
6,6928.0,1.0,0.99939823
7,13408.0,1.0,0.9996439
8,13830.0,1.0,0.99886346
9,29665.0,0.0,5.104965e-07
10,1228.0,1.0,0.999653
11,24658.0,0.0,2.720385e-07
12,14758.0,1.0,0.8673685
13,4234.0,1.0,0.9998229
14,26208.0,0.0,3.6384355e-22
15,15340.0,1.0,0.99995744
16,17747.0,0.0,0.0053792023
17,11071.0,1.0,0.99935406
18,27837.0,0.0,0.12815234
19,29027.0,0.0,0.2558081
20,5345.0,1.0,0.99975723
21,30500.0,0.0,0.077478796
22,30453.0,0.0,3.9017579e-07
23,28501.0,0.0,0.0005471467
24,13029.0,1.0,0.91948855
25,20612.0,0.0,0.15400682
26,24766.0,0.0,0.2845223
27,4600.0,1.0,0.9999999
28,24975.0,0.0,1.23029096e-11
29,18292.0,0.0,0.00045062904
30,7604.0,1.0,0.99998164
31,23289.0,0.0,0.047716036
32,20397.0,0.0,1.1610974e-07
33,27460.0,0.0,4.333228e-06
34,30001.0,0.0,8.909346e-07
35,14201.0,1.0,0.9998254
36,994.0,1.0,0.9999827
37,15975.0,0.0,3.260207e-20
38,30650.0,0.0,0.00017088042
39,30277.0,0.0,0.0040671155
40,11977.0,1.0,0.98086596
41,21679.0,0.0,0.00013131046
42,15530.0,0.0,0.3967544
43,24664.0,0.0,2.6005597e-07
44,18803.0,0.0,8.148856e-15
45,22465.0,0.0,6.9463735e-10
46,9425.0,1.0,0.9984584
47,13207.0,1.0,0.99997854
48,15539.0,0.0,0.0003064496
49,14533.0,1.0,0.9999654
50,8212.0,1.0,0.99998784
51,19335.0,0.0,8.01678e-12
52,18651.0,0.0,0.0014691394
53,12567.0,1.0,0.9999995
54,18669.0,0.0,0.00079611747
55,25914.0,0.0,0.006211171
56,17004.0,0.0,1.5269755e-10
57,27945.0,0.0,6.6191164e-10
58,11561.0,1.0,0.99779785
59,10905.0,1.0,0.9652092
60,7688.0,1.0,0.999995
61,27550.0,0.0,0.00076641
62,10267.0,1.0,0.9882351
63,30004.0,0.0,0.0032640952
64,19902.0,0.0,1.2350737e-06
