,eidxs,labels,scores
0,29817.0,0.0,3.3495053e-07
1,14732.0,1.0,0.999982
2,28325.0,0.0,8.0076956e-10
3,10454.0,1.0,0.46172273
4,12345.0,1.0,0.9999709
5,2225.0,1.0,0.3786634
6,22663.0,0.0,2.999483e-08
7,6521.0,1.0,0.98778373
8,9172.0,1.0,0.99973005
9,6742.0,1.0,0.999923
10,21367.0,0.0,2.6125836e-06
11,26976.0,0.0,1.0979926e-10
12,7172.0,1.0,0.99658954
13,12643.0,1.0,0.9999956
14,17811.0,0.0,5.657339e-12
15,27559.0,0.0,1.7087775e-07
16,22194.0,0.0,1.013264e-06
17,20387.0,0.0,0.63680786
18,15196.0,1.0,0.99999285
19,6537.0,1.0,0.9853602
20,7735.0,1.0,0.9947685
21,2242.0,1.0,0.8868259
22,25958.0,0.0,0.0005007431
23,18341.0,0.0,0.004904954
24,2776.0,1.0,0.99182045
25,25273.0,0.0,0.0013091636
26,9374.0,1.0,0.9999962
27,19159.0,0.0,0.0016555451
28,1164.0,1.0,0.9997776
29,14366.0,1.0,0.00022531043
30,20560.0,0.0,7.73065e-05
31,28654.0,0.0,0.4566022
32,6421.0,1.0,0.9999703
33,13105.0,1.0,0.9969765
34,22824.0,0.0,4.911068e-08
35,4242.0,1.0,0.9997378
36,24742.0,0.0,0.0049300934
37,23299.0,0.0,9.222788e-12
38,22205.0,0.0,2.5471824e-08
39,6440.0,1.0,0.98951155
40,22092.0,0.0,1.5401197e-06
41,21188.0,0.0,2.0024207e-19
42,24116.0,0.0,1.6526491e-13
43,11905.0,1.0,0.99999833
44,30263.0,0.0,0.00020450009
45,26293.0,0.0,0.0004940567
46,24380.0,0.0,1.2521502e-07
47,26077.0,0.0,1.5192443e-06
48,23139.0,0.0,1.3200794e-13
49,760.0,1.0,0.99987733
50,19503.0,0.0,8.888308e-06
51,21442.0,0.0,1.2492868e-14
52,137.0,1.0,0.9999937
53,7337.0,1.0,0.9991646
54,23771.0,0.0,0.002055483
55,4893.0,1.0,0.9999994
56,18337.0,0.0,0.02481465
57,14526.0,1.0,0.9999999
58,5710.0,1.0,0.9964585
59,18589.0,0.0,0.61690986
60,19409.0,0.0,3.1098087e-05
61,25921.0,0.0,0.8888921
62,14709.0,1.0,0.99981946
63,23371.0,0.0,8.534357e-05
64,30639.0,0.0,2.0910152e-08
65,29115.0,0.0,1.0027846e-06
66,25037.0,0.0,2.7246616e-11
67,23143.0,0.0,2.4922427e-08
68,29484.0,0.0,1.5829908e-08
69,29335.0,0.0,3.4828071e-12
70,6012.0,1.0,0.99931383
71,9970.0,1.0,0.99138004
72,13532.0,1.0,0.99999964
73,25571.0,0.0,0.0014149959
74,22982.0,0.0,4.4470573e-07
75,19540.0,0.0,0.013999479
76,2862.0,1.0,0.99957997
77,21356.0,0.0,6.5222404e-14
78,5649.0,1.0,0.9979802
79,6138.0,1.0,0.98848546
