,fprs,tprs,thresholds
0,0.0,0.0,1.9999999
1,0.0,9.044862518089724e-05,0.9999999
2,0.0,0.0005426917510853835,0.9999614
3,0.0,0.000723589001447178,0.999961
4,0.0,0.0041606367583212735,0.99981886
5,0.0,0.004341534008683068,0.9998153
6,0.0,0.0098589001447178,0.9996885
7,0.0,0.010039797395079595,0.99968743
8,0.0,0.014381331403762663,0.99959844
9,0.0,0.014562228654124458,0.99959415
10,0.0,0.018903762662807525,0.99951136
11,0.0,0.01908465991316932,0.99950945
12,0.0,0.01917510853835022,0.999508
13,0.0,0.01935600578871201,0.9995079
14,0.0,0.019627351664254705,0.9995054
15,0.0,0.019808248914616498,0.99950004
16,0.0,0.03147612156295224,0.9992538
17,0.0,0.031657018813314036,0.9992537
18,0.0,0.0428726483357453,0.99900824
19,0.0,0.04305354558610709,0.9990073
20,0.0,0.044500723589001444,0.9989706
21,0.0,0.044681620839363244,0.9989655
22,0.0,0.0460383502170767,0.99893004
23,0.0,0.046219247467438496,0.9989287
24,0.0,0.047666425470332854,0.9988991
25,0.0,0.04784732272069465,0.99889874
26,0.0,0.05734442836468886,0.9987092
27,0.0,0.05752532561505065,0.9987068
28,0.0,0.06159551374819103,0.99861574
29,0.0,0.06177641099855282,0.9986155
30,0.0,0.06874095513748191,0.9984498
31,0.0,0.0691027496382055,0.9984444
32,0.0,0.0691931982633864,0.99843806
33,0.0,0.0693740955137482,0.99843603
34,0.0,0.07507235890014471,0.99832183
35,0.0,0.07525325615050651,0.9983216
36,0.0,0.08447901591895803,0.9980623
37,0.0,0.08465991316931983,0.99806195
38,0.0,0.08800651230101303,0.9979887
39,0.0,0.08818740955137482,0.99798846
40,0.0,0.088910998552822,0.9979679
41,0.0,0.08909189580318379,0.9979634
42,0.0,0.10103111432706223,0.997673
43,9.045680687471733e-05,0.10103111432706223,0.9976712
44,9.045680687471733e-05,0.1051013024602026,0.99753356
45,9.045680687471733e-05,0.1052821997105644,0.9975331
46,9.045680687471733e-05,0.11016642547033285,0.9974074
47,9.045680687471733e-05,0.11034732272069464,0.9974025
48,9.045680687471733e-05,0.11098046309696093,0.99738246
49,9.045680687471733e-05,0.11116136034732273,0.9973748
50,9.045680687471733e-05,0.1181259044862518,0.9972037
51,0.00018091361374943465,0.1181259044862518,0.99720335
52,0.00018091361374943465,0.12255788712011577,0.9970849
53,0.00018091361374943465,0.12273878437047757,0.9970831
54,0.00018091361374943465,0.12373371924746744,0.99705553
55,0.00018091361374943465,0.12391461649782923,0.9970552
56,0.00018091361374943465,0.12626628075253257,0.99699867
57,0.00018091361374943465,0.12644717800289434,0.99699855
58,0.00018091361374943465,0.12653762662807524,0.9969976
59,0.00018091361374943465,0.12671852387843704,0.9969928
60,0.00018091361374943465,0.12744211287988422,0.9969722
61,0.00018091361374943465,0.12762301013024602,0.9969708
62,0.00018091361374943465,0.1317836468885673,0.99684393
63,0.00018091361374943465,0.13196454413892908,0.9968393
64,0.00018091361374943465,0.13214544138929088,0.99682814
65,0.00018091361374943465,0.13232633863965268,0.99682236
66,0.00018091361374943465,0.13377351664254702,0.9967618
67,0.00018091361374943465,0.13395441389290882,0.9967609
68,0.00018091361374943465,0.134678002894356,0.9967399
69,0.000271370420624152,0.134678002894356,0.99673885
70,0.000271370420624152,0.13793415340086831,0.99664044
71,0.000271370420624152,0.13811505065123011,0.9966397
72,0.000271370420624152,0.13956222865412446,0.99659604
73,0.000271370420624152,0.13974312590448626,0.9965959
74,0.000271370420624152,0.1409189580318379,0.9965592
75,0.000271370420624152,0.1410998552821997,0.99655676
76,0.000271370420624152,0.1413712011577424,0.9965497
77,0.0003618272274988693,0.1413712011577424,0.9965467
78,0.0003618272274988693,0.15041606367583213,0.99625444
79,0.0004522840343735866,0.15050651230101303,0.99625325
80,0.0004522840343735866,0.154938494934877,0.99609
81,0.0004522840343735866,0.1551193921852388,0.9960898
82,0.0004522840343735866,0.16190303907380607,0.9958632
83,0.0004522840343735866,0.16208393632416787,0.995862
84,0.0004522840343735866,0.16280752532561504,0.99582857
85,0.0004522840343735866,0.16298842257597684,0.9958282
86,0.0004522840343735866,0.1652496382054993,0.99574065
87,0.0004522840343735866,0.16543053545586106,0.99573886
88,0.0004522840343735866,0.16561143270622286,0.99573296
89,0.0004522840343735866,0.16579232995658466,0.9957223
90,0.0004522840343735866,0.17890738060781475,0.99516284
91,0.0004522840343735866,0.17908827785817655,0.9951604
92,0.0004522840343735866,0.1937409551374819,0.9945951
93,0.0004522840343735866,0.1939218523878437,0.9945914
94,0.0004522840343735866,0.1974493487698987,0.9944186
95,0.0004522840343735866,0.1976302460202605,0.99440706
96,0.0004522840343735866,0.20676555716353112,0.9940143
97,0.0004522840343735866,0.20694645441389292,0.994007
98,0.0004522840343735866,0.21798118668596236,0.9935096
99,0.0004522840343735866,0.21816208393632416,0.9935091
100,0.0004522840343735866,0.2238603473227207,0.99323773
101,0.0004522840343735866,0.2240412445730825,0.9932371
102,0.0004522840343735866,0.22684515195369032,0.9930768
103,0.0004522840343735866,0.2270260492040521,0.9930722
104,0.0004522840343735866,0.23227206946454415,0.99286836
