,eidxs,labels,scores
0,14843.0,1.0,0.99075526
1,20837.0,0.0,0.014134255
2,4202.0,1.0,0.9664659
3,19305.0,0.0,0.33409768
4,21622.0,0.0,0.4111181
5,22338.0,0.0,0.011922064
6,5812.0,1.0,0.9724894
7,20473.0,0.0,0.087080665
8,24387.0,0.0,0.73733246
9,19164.0,0.0,8.299317e-05
10,10309.0,1.0,0.94505066
11,21101.0,0.0,6.847802e-07
12,16927.0,0.0,0.4401006
13,19514.0,0.0,0.001219273
14,15846.0,0.0,0.04016334
15,11171.0,1.0,0.6843365
16,11546.0,1.0,0.97239053
17,6441.0,1.0,0.9263634
18,27416.0,0.0,0.021857
19,254.0,1.0,0.98199075
20,6405.0,1.0,0.6484722
21,505.0,1.0,0.95627046
22,12719.0,1.0,0.94821864
23,28592.0,0.0,0.2043079
24,3803.0,1.0,0.9621638
25,596.0,1.0,0.9514717
26,16902.0,0.0,0.05003809
27,8527.0,1.0,0.10112383
28,27409.0,0.0,0.11049953
29,7078.0,1.0,0.92444664
30,20906.0,0.0,0.012041316
31,14105.0,1.0,0.89091206
32,6088.0,1.0,0.9579699
33,10698.0,1.0,0.8657543
34,18349.0,0.0,0.08300455
35,24869.0,0.0,0.022341581
36,23908.0,0.0,0.019011382
37,1642.0,1.0,0.9946402
38,24076.0,0.0,0.037356522
39,11866.0,1.0,0.9650272
40,520.0,1.0,0.9060866
41,29074.0,0.0,0.36115032
42,2798.0,1.0,0.9348028
43,1937.0,1.0,0.8083672
44,11978.0,1.0,0.9914684
45,1719.0,1.0,0.8965064
46,27016.0,0.0,0.094726615
47,28806.0,0.0,0.9341021
48,9341.0,1.0,0.77553207
49,5076.0,1.0,0.9556341
50,7193.0,1.0,0.94610846
51,29015.0,0.0,0.26729122
52,20230.0,0.0,0.012819235
53,9782.0,1.0,0.70284766
54,544.0,1.0,0.97827494
55,1184.0,1.0,0.89987683
56,23317.0,0.0,0.13609678
57,20888.0,0.0,0.08730273
58,20450.0,0.0,0.021069873
59,29906.0,0.0,0.077409334
60,9179.0,1.0,0.910743
61,7559.0,1.0,0.34355754
62,436.0,1.0,0.9436203
63,17096.0,0.0,0.039512422
64,8833.0,1.0,0.9574218
65,24268.0,0.0,0.28519082
66,37.0,1.0,0.986553
67,8319.0,1.0,0.6422106
68,1707.0,1.0,0.83259106
69,2606.0,1.0,0.935804
70,24302.0,0.0,0.006074487
71,27525.0,0.0,0.06757946
72,13955.0,1.0,0.8320687
73,8510.0,1.0,0.3191818
74,18492.0,0.0,0.20999148
75,25943.0,0.0,0.0056483564
76,13021.0,1.0,0.94429016
77,16430.0,0.0,0.0039124032
78,4795.0,1.0,0.7900741
79,12095.0,1.0,0.8230662
80,8118.0,1.0,0.9223447
81,2559.0,1.0,0.81472576
82,27062.0,0.0,5.1463267e-06
83,4797.0,1.0,0.7779567
84,16145.0,0.0,0.0035658213
85,19578.0,0.0,0.4545549
86,15416.0,0.0,1.0296955e-05
87,21837.0,0.0,0.09307572
88,17842.0,0.0,0.006294428
89,23285.0,0.0,0.10576653
90,3221.0,1.0,0.97468525
91,9865.0,1.0,0.9274781
92,4671.0,1.0,0.93997407
93,7039.0,1.0,0.926734
94,12790.0,1.0,0.9745189
95,1250.0,1.0,0.9508024
96,19351.0,0.0,0.08632817
97,16998.0,0.0,0.004913403
98,13652.0,1.0,0.9278017
99,2993.0,1.0,0.68597
100,6572.0,1.0,0.9707218
101,13972.0,1.0,0.1664474
102,12109.0,1.0,0.4158086
103,29256.0,0.0,0.5194769
104,15337.0,1.0,0.9427523
105,22074.0,0.0,0.18269387
106,25523.0,0.0,0.02898516
107,18578.0,0.0,0.09319823
108,1240.0,1.0,0.97947985
109,23277.0,0.0,0.00043405165
110,10482.0,1.0,0.91232336
111,10337.0,1.0,0.8308406
112,5769.0,1.0,0.8436016
113,30219.0,0.0,0.0018534263
114,13076.0,1.0,0.6163619
115,21422.0,0.0,0.29818565
116,1770.0,1.0,0.48354113
117,5306.0,1.0,0.7359676
118,586.0,1.0,0.89622694
119,26797.0,0.0,0.66091883
120,6735.0,1.0,0.92771494
121,5837.0,1.0,0.9655858
122,554.0,1.0,0.9239038
123,3605.0,1.0,0.14229532
124,22500.0,0.0,0.015050939
125,8919.0,1.0,0.99411243
126,10540.0,1.0,0.7478195
127,14406.0,1.0,0.80857855
128,23965.0,0.0,0.09776767
129,14791.0,1.0,0.97382843
130,642.0,1.0,0.9647636
131,317.0,1.0,0.9347355
132,15214.0,1.0,0.70057493
133,13634.0,1.0,0.8790445
134,28355.0,0.0,0.00040186956
135,27945.0,0.0,0.27256003
136,15124.0,1.0,0.97786134
137,29922.0,0.0,0.061057355
138,20210.0,0.0,0.1267181
139,9239.0,1.0,0.590445
140,3941.0,1.0,0.9866301
141,12718.0,1.0,0.97725576
142,8787.0,1.0,0.83967805
143,29552.0,0.0,0.13603215
144,29331.0,0.0,0.05926263
145,27814.0,0.0,0.0017133125
146,29710.0,0.0,0.03248504
147,18006.0,0.0,0.58076763
148,23967.0,0.0,0.0390731
149,487.0,1.0,0.934315
150,16107.0,0.0,0.60949785
151,23542.0,0.0,0.23761697
152,23849.0,0.0,0.00063234323
153,8471.0,1.0,0.8552945
154,27407.0,0.0,0.005494668
155,4246.0,1.0,0.92770725
156,8674.0,1.0,0.518896
157,3919.0,1.0,0.8513801
158,23545.0,0.0,0.005378225
159,734.0,1.0,0.990866
160,8012.0,1.0,0.81221014
161,2181.0,1.0,0.06934995
162,12236.0,1.0,0.5469979
163,597.0,1.0,0.97936183
164,29573.0,0.0,0.08297487
165,4940.0,1.0,0.5172265
166,1779.0,1.0,0.98396057
167,26135.0,0.0,0.021069651
168,14217.0,1.0,0.44572294
169,18656.0,0.0,0.13812673
170,8637.0,1.0,0.5927417
171,11805.0,1.0,0.9842381
172,14035.0,1.0,0.43285233
173,10768.0,1.0,0.36310697
174,4539.0,1.0,0.9422691
175,23815.0,0.0,0.15207247
176,28866.0,0.0,0.004884984
177,9713.0,1.0,0.8345397
178,24914.0,0.0,0.03857875
179,18734.0,0.0,0.0011908109
180,24709.0,0.0,0.0067758104
181,779.0,1.0,0.7491557
182,15912.0,0.0,0.5199341
183,20560.0,0.0,0.15833372
184,27467.0,0.0,0.8719649
185,9616.0,1.0,0.7842321
186,2092.0,1.0,0.95942193
187,5716.0,1.0,0.97554713
188,9444.0,1.0,0.9160925
189,4744.0,1.0,0.98065317
190,13205.0,1.0,0.99687505
191,11031.0,1.0,0.954319
192,30559.0,0.0,0.0046650255
193,11801.0,1.0,0.98844993
194,1372.0,1.0,0.960706
195,12748.0,1.0,0.9981998
196,30299.0,0.0,0.0057139047
197,28937.0,0.0,0.05185163
198,29683.0,0.0,0.7458637
199,5266.0,1.0,0.9789844
200,29653.0,0.0,0.025563164
201,1679.0,1.0,0.90360785
202,23871.0,0.0,0.20624939
203,5097.0,1.0,0.9951847
204,25373.0,0.0,0.30128795
205,6650.0,1.0,0.94904965
206,7621.0,1.0,0.7781539
207,16375.0,0.0,0.92459923
208,5944.0,1.0,0.7166176
209,25924.0,0.0,0.0005376209
210,20043.0,0.0,0.57073444
211,15847.0,0.0,0.030636493
212,837.0,1.0,0.9253486
213,9609.0,1.0,0.847405
214,22165.0,0.0,0.61194444
215,29773.0,0.0,0.22219913
216,25598.0,0.0,0.014773618
217,25189.0,0.0,0.16542071
218,13587.0,1.0,0.91217583
219,17768.0,0.0,0.03899683
220,22135.0,0.0,0.38212723
221,11652.0,1.0,0.9978676
222,21880.0,0.0,0.6600023
223,23695.0,0.0,0.023597833
224,17892.0,0.0,0.012235372
225,15350.0,1.0,0.74829155
226,26157.0,0.0,0.47900194
227,19295.0,0.0,0.0028299799
228,11549.0,1.0,0.96591926
