,eidxs,labels,scores
0,7468.0,1.0,0.4315297
1,1918.0,1.0,0.5362492
2,21038.0,0.0,0.23775065
3,11599.0,1.0,0.9926335
4,29585.0,0.0,0.0007047931
5,13127.0,1.0,0.14382975
6,16355.0,0.0,0.045178093
7,24773.0,0.0,0.09297662
8,29633.0,0.0,0.78197026
9,10042.0,1.0,0.034123395
10,19016.0,0.0,0.0044779144
11,20822.0,0.0,0.071708106
12,24321.0,0.0,7.187826e-07
13,28965.0,0.0,0.045553528
14,2072.0,1.0,0.92079306
15,7788.0,1.0,0.92307544
16,19927.0,0.0,0.18128604
17,12107.0,1.0,0.106163934
18,10550.0,1.0,0.57230973
19,8538.0,1.0,0.5882893
20,27226.0,0.0,0.31375802
21,28195.0,0.0,0.30838588
22,26715.0,0.0,0.012597012
23,13819.0,1.0,0.7139139
24,24027.0,0.0,0.7296716
25,20363.0,0.0,0.21333572
26,15564.0,0.0,0.48121014
27,3529.0,1.0,0.9362801
28,723.0,1.0,0.99229443
29,26478.0,0.0,0.46722776
30,452.0,1.0,0.91342866
31,4986.0,1.0,0.9965288
32,14733.0,1.0,0.99574405
33,1299.0,1.0,0.90128034
34,7313.0,1.0,0.7737542
35,29353.0,0.0,0.00012823236
36,25070.0,0.0,0.0027485185
37,20811.0,0.0,0.0010659366
38,11781.0,1.0,0.9671861
39,4910.0,1.0,0.9411069
40,26610.0,0.0,0.051332105
41,27957.0,0.0,0.04064975
42,28041.0,0.0,0.26546684
43,9132.0,1.0,0.9682473
44,11896.0,1.0,0.99330103
45,18257.0,0.0,0.006558173
46,24631.0,0.0,0.6019245
47,9999.0,1.0,0.7727909
48,7060.0,1.0,0.92053986
49,140.0,1.0,0.9188468
50,7482.0,1.0,0.690535
51,10168.0,1.0,0.34599292
52,29437.0,0.0,0.0135341985
53,6148.0,1.0,0.99095505
54,26476.0,0.0,0.014391545
55,23600.0,0.0,0.1722267
56,22994.0,0.0,0.0035402148
57,30353.0,0.0,0.07075849
58,29114.0,0.0,0.33445302
59,715.0,1.0,0.98601717
60,24406.0,0.0,0.0016143982
61,27390.0,0.0,0.04094503
62,604.0,1.0,0.8098724
63,2155.0,1.0,0.849272
64,412.0,1.0,0.24453367
65,23033.0,0.0,0.30394635
66,10563.0,1.0,0.58045274
67,2475.0,1.0,0.9502019
68,16826.0,0.0,0.037507825
69,22525.0,0.0,0.0032348067
70,12829.0,1.0,0.9812216
71,27452.0,0.0,0.00010123028
72,12137.0,1.0,0.25551766
73,17907.0,0.0,0.580881
74,5961.0,1.0,0.83469874
75,1097.0,1.0,0.98034465
