,pres,recs,thresholds_prc
0,0.6858562849451232,1.0,1.4695122445118614e-05
1,0.6858345989230982,0.9998993558776168,1.4720721992489416e-05
2,0.6858819468415602,0.9998993558776168,1.4771289897907991e-05
3,0.685929301297984,0.9998993558776168,1.4890520105836913e-05
4,0.6859766622937237,0.9998993558776168,1.4918208762537688e-05
5,0.686024029830134,0.9998993558776168,1.4973610632296186e-05
6,0.6860714039085698,0.9998993558776168,1.4984096196712926e-05
7,0.6861187845303868,0.9998993558776168,1.4986710084485821e-05
8,0.6861661716969404,0.9998993558776168,1.5002383406681474e-05
9,0.686213565409587,0.9998993558776168,1.500241160101723e-05
10,0.686260965669683,0.9998993558776168,1.5021280887594912e-05
11,0.6863083724785852,0.9998993558776168,1.5024103959149215e-05
12,0.6863557858376511,0.9998993558776168,1.5030767826829106e-05
13,0.6864032057482382,0.9998993558776168,1.5076248018885963e-05
14,0.6864506322117045,0.9998993558776168,1.5125960089790169e-05
15,0.6864980652294085,0.9998993558776168,1.5134559362195432e-05
16,0.6865455048027088,0.9998993558776168,1.5141027688514441e-05
17,0.6865929509329648,0.9998993558776168,1.5167070159805007e-05
18,0.6866404036215357,0.9998993558776168,1.5172277926467359e-05
19,0.6866878628697816,0.9998993558776168,1.5181222806859296e-05
20,0.6867353286790627,0.9998993558776168,1.521536978543736e-05
21,0.6867828010507396,0.9998993558776168,1.5236249055305962e-05
22,0.6868302799861735,0.9998993558776168,1.5260884538292885e-05
23,0.6868777654867256,0.9998993558776168,1.527870881545823e-05
24,0.6869252575537579,0.9998993558776168,1.5378052921732888e-05
25,0.6869727561886323,0.9998993558776168,1.5417273971252143e-05
26,0.6870202613927114,0.9998993558776168,1.5523781257797964e-05
27,0.6870677731673582,0.9998993558776168,1.552538014948368e-05
28,0.6871152915139359,0.9998993558776168,1.553070978843607e-05
29,0.6871628164338083,0.9998993558776168,1.559708471177146e-05
30,0.6872103479283392,0.9998993558776168,1.5639654520782642e-05
31,0.6872578859988931,0.9998993558776168,1.5661864381399937e-05
32,0.687305430646835,0.9998993558776168,1.572667133586947e-05
33,0.6873529818735298,0.9998993558776168,1.5730451195850037e-05
34,0.6874005396803432,0.9998993558776168,1.5734067346784286e-05
35,0.687448104068641,0.9998993558776168,1.581608557899017e-05
36,0.6874956750397896,0.9998993558776168,1.5823854482732713e-05
37,0.6875432525951557,0.9998993558776168,1.588115446793381e-05
38,0.6875908367361063,0.9998993558776168,1.588213854120113e-05
39,0.6876384274640088,0.9998993558776168,1.596677248016931e-05
40,0.6876860247802312,0.9998993558776168,1.5990879546734504e-05
41,0.6877336286861415,0.9998993558776168,1.5994433852029033e-05
42,0.6877812391831083,0.9998993558776168,1.6018413589335978e-05
43,0.6878288562725007,0.9998993558776168,1.6036477973102592e-05
44,0.6878764799556879,0.9998993558776168,1.6042888091760688e-05
45,0.6879241102340397,0.9998993558776168,1.6044923540903255e-05
46,0.687971747108926,0.9998993558776168,1.604535100341309e-05
47,0.6880193905817175,0.9998993558776168,1.612185951671563e-05
48,0.6880670406537849,0.9998993558776168,1.6201482139877044e-05
49,0.6881146973264995,0.9998993558776168,1.6206086002057418e-05
50,0.6881623606012329,0.9998993558776168,1.6206549844355322e-05
51,0.6882100304793571,0.9998993558776168,1.6264115402009338e-05
52,0.6882577069622445,0.9998993558776168,1.631286068004556e-05
53,0.6883053900512678,0.9998993558776168,1.63200638780836e-05
54,0.6883530797478001,0.9998993558776168,1.6354355466319248e-05
55,0.688400776053215,0.9998993558776168,1.6387048162869178e-05
56,0.6884484789688864,0.9998993558776168,1.6401087123085745e-05
57,0.6884961884961885,0.9998993558776168,1.6422089174739085e-05
58,0.688543904636496,0.9998993558776168,1.6431755284429528e-05
59,0.6885916273911838,0.9998993558776168,1.6433996279374696e-05
60,0.6886393567616275,0.9998993558776168,1.6611120372544974e-05
61,0.6886870927492028,0.9998993558776168,1.6673555364832282e-05
62,0.688734835355286,0.9998993558776168,1.6706280803191476e-05
63,0.6887825845812535,0.9998993558776168,1.6733498341636732e-05
64,0.6888303404284822,0.9998993558776168,1.674232589721214e-05
65,0.6888781028983497,0.9998993558776168,1.6769090507295914e-05
66,0.6889258719922335,0.9998993558776168,1.682281435932964e-05
67,0.6889736477115118,0.9998993558776168,1.6841402612044476e-05
68,0.6890214300575629,0.9998993558776168,1.6843587218318135e-05
69,0.6890692190317659,0.9998993558776168,1.6930032870732248e-05
70,0.6891170146354998,0.9998993558776168,1.6940628484007902e-05
71,0.6891648168701443,0.9998993558776168,1.6954367310972884e-05
72,0.6892126257370794,0.9998993558776168,1.7045054846676067e-05
73,0.6892604412376856,0.9998993558776168,1.7095164366764948e-05
74,0.6893082633733435,0.9998993558776168,1.711816366878338e-05
75,0.6893560921454344,0.9998993558776168,1.7127405953942798e-05
76,0.6894039275553396,0.9998993558776168,1.7195950931636617e-05
77,0.6894517696044413,0.9998993558776168,1.7221174857695587e-05
78,0.6894996182941218,0.9998993558776168,1.724143476167228e-05
79,0.6895474736257635,0.9998993558776168,1.7246204151888378e-05
80,0.6895953356007496,0.9998993558776168,1.7249081793124788e-05
81,0.6896432042204637,0.9998993558776168,1.7275406207772903e-05
82,0.6896910794862895,0.9998993558776168,1.7393122107023373e-05
83,0.6897389613996112,0.9998993558776168,1.7527763702673838e-05
84,0.6897868499618135,0.9998993558776168,1.759752194629982e-05
85,0.6898347451742813,0.9998993558776168,1.7624897736823186e-05
86,0.6898826470384001,0.9998993558776168,1.766808236425277e-05
87,0.6899305555555556,0.9998993558776168,1.7673844922683202e-05
88,0.6899784707271338,0.9998993558776168,1.7689491869532503e-05
89,0.6900263925545215,0.9998993558776168,1.773976873664651e-05
