,pres,recs,thresholds_prc
0,0.5420030547676195,1.0,1.3465323691133624e-12
1,0.5419030990833698,0.999597423510467,1.38455924243025e-12
2,0.5420213927090155,0.999597423510467,1.3910868984501334e-12
3,0.5421397379912664,0.999597423510467,1.493754013710824e-12
4,0.5422581349639659,0.999597423510467,1.504083424648528e-12
5,0.5423765836609873,0.999597423510467,1.516987815745885e-12
6,0.5424950841162334,0.999597423510467,1.5609833304425225e-12
7,0.5426136363636364,0.999597423510467,1.5878350067069502e-12
8,0.5427322404371585,0.999597423510467,1.6174699383683655e-12
9,0.5428508963707914,0.999597423510467,1.674706597357134e-12
10,0.5429696041985568,0.999597423510467,1.6750387969027836e-12
11,0.5430883639545057,0.999597423510467,1.7590588274191132e-12
12,0.5432071756727194,0.999597423510467,1.7655057103771465e-12
13,0.5433260393873085,0.999597423510467,1.801392043344896e-12
14,0.5434449551324141,0.999597423510467,2.0022980669331947e-12
15,0.5435639229422067,0.999597423510467,2.015340368546892e-12
16,0.5436829428508868,0.999597423510467,2.0429038235375563e-12
17,0.5438020148926851,0.999597423510467,2.0654795148539185e-12
18,0.543921139101862,0.999597423510467,2.3165432246063933e-12
19,0.5440403155127082,0.999597423510467,2.3705243497318396e-12
20,0.5441595441595442,0.999597423510467,2.4145414400517096e-12
21,0.5442788250767208,0.999597423510467,2.420535993863382e-12
22,0.5443981582986187,0.999597423510467,2.4509563215785457e-12
23,0.5445175438596491,0.999597423510467,2.537725671963864e-12
24,0.5446369817942531,0.999597423510467,2.6178224084988377e-12
25,0.5447564721369021,0.999597423510467,2.6824694809163274e-12
26,0.5448760149220979,0.999597423510467,2.7290396505119663e-12
27,0.5449956101843723,0.999597423510467,2.74772760967823e-12
28,0.5451152579582876,0.999597423510467,2.90982776068871e-12
29,0.5452349582784365,0.999597423510467,2.93245397582631e-12
30,0.5453547111794421,0.999597423510467,2.9449084230220857e-12
31,0.5454745166959578,0.999597423510467,2.958831964161579e-12
32,0.5455943748626676,0.999597423510467,3.022938670216302e-12
33,0.5457142857142857,0.999597423510467,3.067815099178084e-12
34,0.5458342492855572,0.999597423510467,3.21124268669315e-12
35,0.5459542656112577,0.999597423510467,3.3032719354980644e-12
36,0.546074334726193,0.999597423510467,3.3681982983951864e-12
37,0.5461944566652002,0.999597423510467,3.53192258426005e-12
38,0.5463146314631463,0.999597423510467,3.691650717757566e-12
39,0.5464348591549296,0.999597423510467,3.806773906517291e-12
40,0.5465551397754788,0.999597423510467,3.8219353896973285e-12
41,0.5466754733597534,0.999597423510467,3.950943305158772e-12
42,0.5467958599427439,0.999597423510467,3.955640936331717e-12
43,0.5469162995594714,0.999597423510467,3.965779094006194e-12
44,0.5470367922449879,0.999597423510467,3.9784842087442485e-12
45,0.5471573380343764,0.999597423510467,4.030521142533994e-12
46,0.5472779369627507,0.999597423510467,4.275028681749449e-12
47,0.5473985890652557,0.999597423510467,4.3862608857525576e-12
48,0.5475192943770673,0.999597423510467,4.4905264402761436e-12
49,0.5476400529333921,0.999597423510467,4.532656801975454e-12
50,0.5477608647694684,0.999597423510467,4.549824492855459e-12
51,0.5478817299205648,0.999597423510467,4.578919274994542e-12
52,0.5480026484219819,0.999597423510467,4.626218678971394e-12
53,0.5481236203090508,0.999597423510467,5.176239645243719e-12
54,0.548244645617134,0.999597423510467,5.231873961841771e-12
55,0.5483657243816255,0.999597423510467,5.317559326895038e-12
56,0.54848685663795,0.999597423510467,5.3610033079465325e-12
57,0.5486080424215642,0.999597423510467,5.469879323788396e-12
58,0.5487292817679558,0.999597423510467,5.559080539646599e-12
59,0.5488505747126436,0.999597423510467,5.59979666803212e-12
60,0.5489719212911784,0.999597423510467,5.800431315816645e-12
61,0.5490933215391419,0.999597423510467,5.914721837307901e-12
62,0.5492147754921477,0.999597423510467,6.062600942102758e-12
63,0.5493362831858407,0.999597423510467,6.27324494434367e-12
64,0.5494578446558973,0.999597423510467,6.753549108839962e-12
65,0.5495794599380257,0.999597423510467,6.754180114504349e-12
66,0.5497011290679654,0.999597423510467,7.08342499239345e-12
67,0.5498228520814881,0.999597423510467,7.275814933177527e-12
68,0.5499446290143964,0.999597423510467,8.302350126832003e-12
69,0.5500664599025255,0.999597423510467,8.545284271854747e-12
70,0.5501883447817416,0.999597423510467,8.576635929236076e-12
71,0.5503102836879432,0.999597423510467,8.671348361577458e-12
72,0.5504322766570605,0.999597423510467,8.734175709068648e-12
73,0.5505543237250554,0.999597423510467,9.061843289637217e-12
74,0.5506764249279219,0.999597423510467,9.433292688654227e-12
75,0.5507985803016859,0.999597423510467,9.997312006015946e-12
76,0.5509207898824051,0.999597423510467,1.0155289803526202e-11
77,0.5510430537061696,0.999597423510467,1.015761433298401e-11
78,0.551165371809101,0.999597423510467,1.0433738942272619e-11
79,0.5512877442273535,0.999597423510467,1.0625512622541855e-11
80,0.551410170997113,0.999597423510467,1.0631776709013607e-11
81,0.5515326521545979,0.999597423510467,1.0818953372071505e-11
82,0.5516551877360587,0.999597423510467,1.1207248670763725e-11
83,0.5517777777777778,0.999597423510467,1.1391577785235807e-11
84,0.5519004223160703,0.999597423510467,1.1692679810493267e-11
85,0.5520231213872833,0.999597423510467,1.19533315537379e-11
86,0.5521458750277963,0.999597423510467,1.2044991740123301e-11
87,0.5522686832740213,0.999597423510467,1.2366761260873549e-11
88,0.5523915461624027,0.999597423510467,1.2506309356175027e-11
89,0.552514463729417,0.999597423510467,1.2737586159439207e-11
90,0.5526374360115736,0.999597423510467,1.3171934029609922e-11
91,0.552760463045414,0.999597423510467,1.3265119037930706e-11
92,0.5528835448675128,0.999597423510467,1.3459681286187575e-11
93,0.5530066815144766,0.999597423510467,1.3758699041188649e-11
94,0.553129873022945,0.999597423510467,1.3797540367177508e-11
95,0.55325311942959,0.999597423510467,1.413797377780579e-11
96,0.5533764207711166,0.999597423510467,1.4336175475915258e-11
97,0.5534997770842621,0.999597423510467,1.4439193764259617e-11
98,0.553623188405797,0.999597423510467,1.589681164482215e-11
99,0.5537466547725245,0.999597423510467,1.6441461039851113e-11
100,0.5538701762212804,0.999597423510467,1.6958871806860287e-11
101,0.5539937527889335,0.999597423510467,1.7750183267661868e-11
102,0.5541173845123857,0.999597423510467,1.8411735677736907e-11
103,0.5542410714285714,0.999597423510467,1.8490039360719024e-11
104,0.5543648135744585,0.999597423510467,1.8635731846572412e-11
