,eids,labels,logits_0,logits_1,scores
0,4148.0,1.0,-6.5176916,6.541292,0.99999785
1,13590.0,1.0,-8.922419,8.915691,1.0
2,22115.0,0.0,15.399639,-15.477401,3.8928848e-14
3,6721.0,1.0,-2.9295068,2.840904,0.9968912
4,17845.0,0.0,9.25923,-9.411866,7.784768e-09
5,16251.0,0.0,7.624375,-7.5839286,2.483806e-07
6,5518.0,1.0,-2.7561393,2.748404,0.99594826
7,21811.0,0.0,6.0192704,-6.020679,5.903558e-06
8,17197.0,0.0,13.118903,-13.367386,3.1415966e-12
9,24360.0,0.0,8.012037,-8.052918,1.0545761e-07
10,1270.0,1.0,-4.337929,4.288476,0.99982077
11,16058.0,0.0,13.871241,-13.631553,1.1368131e-12
12,3836.0,1.0,-2.9892888,2.853691,0.99710816
13,5820.0,1.0,-1.6212459,1.7932427,0.9681543
14,16427.0,0.0,5.2264566,-5.43477,2.3435707e-05
15,17617.0,0.0,2.5295844,-2.5978658,0.0058966903
16,24228.0,0.0,9.819658,-9.813058,2.9759066e-09
17,12414.0,1.0,-10.6688385,10.530497,1.0
18,1177.0,1.0,-7.4475503,7.7336516,0.99999976
19,5589.0,1.0,-4.3600926,4.1640267,0.99980146
20,1392.0,1.0,-5.5061483,5.7439647,0.999987
21,24262.0,0.0,34.951195,-34.979416,4.2610993e-31
22,12344.0,1.0,-7.1299553,7.0795116,0.9999993
23,9262.0,1.0,-9.344492,9.1823225,1.0
24,21490.0,0.0,2.5856829,-2.6385944,0.005355414
25,21509.0,0.0,6.715765,-6.8985977,1.222804e-06
26,11174.0,1.0,-4.274374,4.3593707,0.9998221
27,3361.0,1.0,-10.152453,10.362705,1.0
28,13261.0,1.0,-5.4342356,5.490921,0.999982
29,7173.0,1.0,-8.396549,8.32118,1.0
30,20833.0,0.0,7.540709,-7.843591,2.082971e-07
31,24377.0,0.0,14.447755,-14.598553,2.4285627e-13
32,25427.0,0.0,4.327251,-4.3898644,0.00016373207
33,159.0,1.0,-7.896421,8.14806,0.9999999
34,1442.0,1.0,-9.909374,10.268642,1.0
35,12816.0,1.0,-6.5356107,6.758923,0.99999833
36,4060.0,1.0,-10.987929,10.774487,1.0
37,26836.0,0.0,10.501085,-10.739633,5.960367e-10
38,11151.0,1.0,-4.1121087,4.311723,0.9997805
39,6560.0,1.0,-3.6059878,3.5921564,0.9992526
40,15245.0,0.0,1.9526892,-2.063087,0.017709669
41,10438.0,1.0,-3.1377642,3.0304754,0.9979095
42,21075.0,0.0,3.0016792,-3.0634153,0.0023171569
43,3806.0,1.0,-6.1027327,6.092599,0.999995
44,23367.0,0.0,12.38596,-12.41124,1.7010348e-11
45,22413.0,0.0,9.5500345,-9.487594,5.395891e-09
46,26000.0,0.0,4.0495853,-4.3186865,0.00023206249
47,18812.0,0.0,-0.9258231,0.95974386,0.86824924
48,26337.0,0.0,10.966478,-11.320273,2.0940503e-10
49,12725.0,1.0,-4.6415935,4.5153384,0.9998945
50,26262.0,0.0,1.5941248,-1.9042253,0.029359212
51,2003.0,1.0,-6.2623134,5.9648504,0.9999951
52,15191.0,0.0,9.021931,-9.584376,8.305832e-09
53,20479.0,0.0,5.2111273,-5.388596,2.4922272e-05
54,10442.0,1.0,-4.0028214,4.0055394,0.9996674
55,7623.0,1.0,-10.234101,10.058083,1.0
56,8230.0,1.0,-1.1072183,1.0271682,0.89420074
57,7482.0,1.0,-11.5739155,11.384645,1.0
58,11448.0,1.0,-6.852466,6.9222903,0.9999989
59,27040.0,0.0,0.26908475,-0.42116755,0.33397692
60,11743.0,1.0,-4.3361244,4.4724855,0.9998505
61,3747.0,1.0,-4.934447,4.719758,0.99993587
62,5226.0,1.0,-4.2862835,4.3921013,0.99982977
63,16329.0,0.0,7.503638,-7.601917,2.752586e-07
64,25720.0,0.0,13.280851,-13.471674,2.407276e-12
65,14832.0,0.0,5.1444144,-5.222352,3.145988e-05
66,18990.0,0.0,4.691572,-4.604904,9.1738526e-05
67,25480.0,0.0,7.925672,-7.876503,1.3715206e-07
68,8778.0,1.0,-4.976529,5.0304112,0.99995494
69,8056.0,1.0,-7.46591,7.3929105,0.99999964
70,2485.0,1.0,-5.525341,5.531413,0.99998426
71,1758.0,1.0,-11.560527,10.819024,1.0
72,20312.0,0.0,2.8517141,-2.72846,0.0037577336
73,10830.0,1.0,-2.4099255,2.2254515,0.9903908
74,18184.0,0.0,2.319161,-2.3817759,0.009004936
75,25452.0,0.0,4.7372518,-4.6948586,8.0103586e-05
76,13031.0,1.0,-12.720437,12.535283,1.0
77,23003.0,0.0,18.95941,-18.487568,5.4573913e-17
78,12011.0,1.0,-2.1880941,2.1938848,0.9876537
79,4342.0,1.0,-6.5997195,6.4684978,0.99999785
80,15373.0,0.0,7.548795,-7.572134,2.7105884e-07
81,9931.0,1.0,-2.8875651,2.7299705,0.99637955
82,20551.0,0.0,7.4049535,-7.47958,3.433439e-07
83,25467.0,0.0,14.433028,-14.203278,3.6594008e-13
84,4752.0,1.0,-6.104086,6.094718,0.999995
85,25828.0,0.0,6.5722833,-6.5448856,2.0104128e-06
86,2607.0,1.0,-2.2180738,2.2284255,0.9884163
87,13769.0,1.0,-6.013256,5.9760704,0.9999938
88,26601.0,0.0,4.8855286,-4.951037,5.3457778e-05
89,21757.0,0.0,10.474666,-10.760135,5.9957483e-10
90,10033.0,1.0,-3.9863048,4.28192,0.9997435
91,7317.0,1.0,-3.339623,3.1720662,0.99851626
92,2251.0,1.0,-8.600802,8.411717,1.0
93,27522.0,0.0,7.1307273,-7.094433,6.638821e-07
94,775.0,1.0,-0.8683177,1.0323296,0.8699647
95,8359.0,1.0,-6.13264,5.90201,0.99999404
96,14675.0,0.0,1.7993323,-1.7829375,0.0270599
97,12431.0,1.0,-7.4485087,7.6850567,0.99999976
98,1498.0,1.0,-1.3357577,1.1673077,0.92435646
99,26075.0,0.0,9.894289,-10.292526,1.7099269e-09
100,18155.0,0.0,3.5569263,-3.7657995,0.000659924
101,12133.0,1.0,-5.702983,5.8125024,0.99999
102,5635.0,1.0,-12.235664,12.581185,1.0
103,14338.0,0.0,5.7583904,-5.927788,8.40918e-06
104,21867.0,0.0,7.955068,-8.003455,1.1730096e-07
105,26816.0,0.0,6.5895033,-6.72305,1.6536013e-06
106,20316.0,0.0,11.935142,-11.952789,4.2228245e-11
107,23136.0,0.0,3.6504521,-3.5549703,0.0007419975
108,3504.0,1.0,-3.243859,3.1356223,0.9983069
109,16269.0,0.0,4.58804,-4.892903,7.628616e-05
110,2627.0,1.0,-4.770719,4.9562464,0.9999404
111,9272.0,1.0,-4.215114,4.1511803,0.9997675
112,15859.0,0.0,16.171198,-16.01896,1.0471084e-14
