,eids,labels,logits_0,logits_1,scores
0,3990.0,1.0,-10.195885,10.206773,1.0
1,7971.0,1.0,-3.3304164,3.361142,0.9987602
2,25653.0,0.0,2.9435778,-3.0181737,0.0025687816
3,3570.0,1.0,5.2112627,-5.306384,2.7054051e-05
4,21652.0,0.0,2.1438167,-2.0572913,0.014757913
5,8407.0,1.0,-14.508005,14.630001,1.0
6,16935.0,0.0,8.366623,-8.389408,5.283822e-08
7,24126.0,0.0,5.674014,-5.61941,1.2454395e-05
8,15622.0,0.0,4.9283323,-4.9123154,5.323998e-05
9,8324.0,1.0,-11.766014,11.722226,1.0
10,1991.0,1.0,-11.611284,11.62508,1.0
11,19599.0,0.0,12.484762,-12.695392,1.1598412e-11
12,23111.0,0.0,-5.46198,5.491782,0.9999825
13,13455.0,1.0,-4.833302,4.770872,0.9999325
14,5976.0,1.0,-2.9454226,2.998964,0.9973864
15,24291.0,0.0,9.910906,-10.183471,1.875528e-09
16,16636.0,0.0,25.690365,-25.624336,5.1797462e-23
17,15607.0,0.0,4.262189,-4.3100905,0.00018924497
18,17102.0,0.0,6.9120874,-6.917618,9.859046e-07
19,9530.0,1.0,-4.055727,4.080834,0.9997074
20,1178.0,1.0,-7.6063323,7.903713,0.99999976
21,16486.0,0.0,5.626124,-5.383925,1.6534434e-05
22,8039.0,1.0,-11.993103,12.227397,1.0
23,14761.0,0.0,11.14052,-11.216899,1.9511771e-10
24,5263.0,1.0,-2.4711583,2.2105894,0.9908222
25,12201.0,1.0,0.3739711,-0.43700165,0.30768323
26,14833.0,0.0,8.957846,-9.398151,1.0668215e-08
27,17304.0,0.0,11.364656,-11.226027,1.5452226e-10
28,8913.0,1.0,-3.9918911,4.2781167,0.999744
29,21110.0,0.0,11.587986,-11.504063,9.359458e-11
30,2430.0,1.0,-1.8218493,1.7314435,0.9721666
31,13760.0,1.0,-4.03946,3.928786,0.9996538
32,17937.0,0.0,17.5419,-17.513744,5.9638515e-16
