,eids,labels,logits_0,logits_1,scores
0,25994.0,0.0,6.8798304,-6.3498235,1.7965255e-06
1,7498.0,1.0,-6.0363765,6.2301517,0.99999535
2,3860.0,1.0,0.68555,-0.335413,0.26483986
3,927.0,1.0,-2.650574,2.4986255,0.99422944
4,26186.0,0.0,4.679372,-5.1284833,5.501467e-05
5,26326.0,0.0,3.4636698,-3.4727554,0.0009707937
6,7243.0,1.0,0.012255791,0.20112987,0.54707867
7,25227.0,0.0,5.3963065,-5.4037538,2.0397858e-05
8,7741.0,1.0,-2.0413377,2.319543,0.98739374
9,20206.0,0.0,5.089377,-5.024587,4.0508265e-05
10,17681.0,0.0,0.03623234,-0.04643468,0.479345
11,17469.0,0.0,4.7889156,-4.5384145,8.8951565e-05
12,19855.0,0.0,3.1855607,-2.954686,0.0021497614
13,11775.0,1.0,-0.65305525,0.82734287,0.8146327
14,23307.0,0.0,1.2908919,-1.0626024,0.08678844
15,23670.0,0.0,9.7676115,-8.941577,7.49381e-09
16,3186.0,1.0,-3.937453,3.522186,0.99942446
17,24659.0,0.0,7.233624,-7.9012423,2.6730729e-07
18,17051.0,0.0,3.7647192,-3.4437127,0.00073976925
19,19795.0,0.0,7.327638,-6.956257,6.260121e-07
20,2.0,1.0,-1.4306707,1.1445171,0.9292475
21,24081.0,0.0,6.4600086,-7.3170714,1.0391768e-06
22,2527.0,1.0,-1.6787188,1.8006984,0.9700964
23,9508.0,1.0,-3.6062815,3.9756284,0.9994906
24,24837.0,0.0,5.300491,-5.204705,2.7393e-05
25,1988.0,1.0,-1.5791773,2.0048072,0.97298527
26,27281.0,0.0,5.0059905,-5.1996055,3.696153e-05
27,25206.0,0.0,7.2718062,-7.3856735,4.3086084e-07
28,21633.0,0.0,1.9718475,-1.9200232,0.019999012
29,22697.0,0.0,1.5842189,-1.476521,0.044756055
30,27473.0,0.0,2.1876605,-1.7496235,0.01912809
31,9907.0,1.0,-0.8551266,1.3554527,0.9011955
32,18098.0,0.0,1.0673643,-1.055762,0.10686929
33,16654.0,0.0,2.2161267,-1.8675437,0.01656645
34,6529.0,1.0,-0.5931687,0.71329695,0.78692114
35,19000.0,0.0,6.389635,-6.0578456,3.927588e-06
36,11283.0,1.0,-2.1546898,2.0824025,0.9857562
37,26463.0,0.0,7.517901,-7.8585234,2.0994399e-07
38,18134.0,0.0,5.9271994,-6.0428376,6.3310545e-06
39,14730.0,0.0,-1.5638505,2.0269692,0.97316426
40,26267.0,0.0,9.098372,-9.723247,6.6969137e-09
41,23323.0,0.0,11.941829,-12.443395,2.5682189e-11
42,12944.0,1.0,-0.26597857,0.2113879,0.6171258
43,26455.0,0.0,0.8635713,-0.821139,0.15647276
44,9055.0,1.0,-5.921325,5.496894,0.99998903
45,11992.0,1.0,-4.0684466,4.206814,0.9997453
46,17456.0,0.0,8.32926,-8.385941,5.504029e-08
47,15983.0,0.0,1.7554235,-2.0497766,0.021770252
48,14699.0,0.0,8.102208,-8.096764,9.223087e-08
49,12712.0,1.0,-0.7043086,1.0229234,0.849058
50,10919.0,1.0,-2.2630959,1.9873185,0.9859422
51,12438.0,1.0,-3.294086,2.9975448,0.9981516
52,23700.0,0.0,2.2887387,-2.0967548,0.01230348
53,7878.0,1.0,-3.4766283,3.9438102,0.99940145
54,16765.0,0.0,4.8153834,-4.603739,8.1150596e-05
55,12599.0,1.0,-0.92238736,1.0414356,0.87694603
56,21524.0,0.0,1.0964634,-0.70635694,0.14150809
57,2808.0,1.0,-4.1205797,3.278691,0.9993887
58,22625.0,0.0,3.5833964,-3.516165,0.00082478573
59,15420.0,0.0,1.4680332,-1.191136,0.06542611
60,26821.0,0.0,3.118339,-2.7569954,0.0027999922
61,798.0,1.0,-1.4972587,1.5277296,0.95369035
62,19785.0,0.0,5.2180595,-4.6445713,5.2082425e-05
63,23909.0,0.0,0.11542102,-0.23364758,0.41360834
64,11546.0,1.0,-2.3806684,2.6305387,0.99338126
65,21636.0,0.0,6.2230754,-6.3531547,3.453116e-06
66,548.0,1.0,-4.895013,4.606988,0.99992526
67,15060.0,0.0,6.009375,-6.173383,5.117915e-06
68,2413.0,1.0,-2.580571,2.545963,0.99409795
69,7587.0,1.0,-1.9417969,2.250518,0.98511374
70,24060.0,0.0,3.1095774,-2.6355493,0.0031881325
71,23680.0,0.0,2.3752553,-2.460471,0.0078783585
72,16682.0,0.0,2.8021991,-2.3764665,0.00560394
73,18872.0,0.0,2.356896,-2.393031,0.00857811
74,26890.0,0.0,1.8602725,-2.1781096,0.017320674
75,16100.0,0.0,7.6148252,-8.2282,1.3166233e-07
76,5734.0,1.0,-3.3835878,3.2178175,0.99864334
77,20999.0,0.0,0.2843226,-0.29789853,0.35842168
78,12235.0,1.0,-5.0149665,5.090689,0.9999591
79,9309.0,1.0,-1.5068831,1.5839329,0.9565123
80,11781.0,1.0,-2.1945698,1.8482538,0.98275477
81,6990.0,1.0,-2.3708615,2.5811224,0.9929803
82,6580.0,1.0,-0.96145976,0.9215955,0.86796165
83,26085.0,0.0,4.17764,-3.8460612,0.00032749813
84,21969.0,0.0,7.5986776,-7.5010977,2.76854e-07
85,17015.0,0.0,5.2649293,-5.3254843,2.5155368e-05
86,4503.0,1.0,0.16003403,0.027886398,0.4670111
87,11761.0,1.0,-3.4744627,3.457305,0.9990246
88,2749.0,1.0,-4.259126,4.1901617,0.99978596
89,13840.0,0.0,10.13734,-10.309776,1.3180442e-09
90,9275.0,1.0,-1.0651947,1.1401879,0.9007318
91,20784.0,0.0,1.2295085,-0.9476452,0.101820946
92,9207.0,1.0,-4.57039,4.2193604,0.99984777
93,6436.0,1.0,-4.470817,4.8056927,0.9999064
94,1849.0,1.0,-2.5466661,2.908417,0.9957437
95,13441.0,1.0,-2.393563,2.449712,0.99218047
96,12530.0,1.0,-2.595275,1.8286488,0.9881549
97,18004.0,0.0,-0.80623245,0.88800895,0.8447811
98,24021.0,0.0,5.597792,-5.811578,1.1090945e-05
99,16260.0,0.0,5.233472,-5.789822,1.6316873e-05
100,9151.0,1.0,-5.5394197,5.1236906,0.99997663
101,21863.0,0.0,1.2360895,-0.8072859,0.11472347
102,4031.0,1.0,-5.5130463,4.9903793,0.9999726
103,18965.0,0.0,8.367885,-7.9529138,8.165205e-08
104,24473.0,0.0,5.159737,-4.6713986,5.3748787e-05
105,16396.0,0.0,2.1988146,-2.4831436,0.009175885
106,11542.0,1.0,-3.2140012,3.5737696,0.9988738
107,26712.0,0.0,2.2322028,-2.0966628,0.013010977
108,12784.0,1.0,-2.859958,2.3876204,0.9947673
109,14734.0,0.0,1.343816,-1.8958713,0.037699226
110,3068.0,1.0,-1.7305179,1.4431709,0.9598321
111,2752.0,1.0,-2.1282904,2.1194422,0.9859049
112,21813.0,0.0,3.7156703,-3.6110635,0.00065728615
