,eids,labels,logits_0,logits_1,scores
0,23453.0,0.0,5.5402875,-5.7140594,1.2950712e-05
1,3493.0,1.0,4.8826795,-4.79992,6.235527e-05
2,26728.0,0.0,5.10326,-5.2907157,3.0615418e-05
3,15738.0,0.0,7.5035615,-7.4148655,3.3190176e-07
4,18465.0,0.0,4.3608437,-4.396154,0.00015733151
5,17761.0,0.0,26.04099,-26.0695,2.3372343e-23
6,22140.0,0.0,9.679916,-10.097314,2.5754816e-09
7,16858.0,0.0,6.796643,-7.086291,9.347987e-07
8,19506.0,0.0,17.521036,-18.33163,2.6877187e-16
9,1646.0,1.0,0.41002402,-0.57617486,0.27166352
10,19461.0,0.0,1.8440157,-2.083869,0.019305244
11,7098.0,1.0,-10.130013,9.889765,1.0
12,24218.0,0.0,9.435063,-9.864946,4.150609e-09
13,26377.0,0.0,4.0832887,-4.102576,0.00027848594
14,16241.0,0.0,7.8093195,-7.8128896,1.6419524e-07
15,20844.0,0.0,22.749718,-23.571228,7.6395695e-21
16,19361.0,0.0,3.4981842,-3.602705,0.0008236926
17,307.0,1.0,-10.991417,10.515365,1.0
18,14762.0,0.0,8.052333,-7.9374185,1.1369437e-07
19,11261.0,1.0,-4.9508157,4.642567,0.9999318
20,23043.0,0.0,65.52344,-66.1898,0.0
21,0.0,1.0,0.6065047,-0.60755,0.2289844
22,3382.0,1.0,-3.8213186,3.7239366,0.9994717
23,15982.0,0.0,9.754526,-9.752637,3.3740095e-09
24,24497.0,0.0,6.7804694,-6.8690834,1.1805213e-06
25,20752.0,0.0,9.540232,-9.603149,4.854396e-09
26,14509.0,0.0,16.25337,-16.968882,3.730434e-15
27,11983.0,1.0,-3.8784387,3.5198278,0.9993881
28,19793.0,0.0,8.066919,-7.9709916,1.0834876e-07
29,5516.0,1.0,-2.5194845,2.4575164,0.9931525
30,26222.0,0.0,1.2896186,-1.6777182,0.0489235
31,6630.0,1.0,-0.165755,0.06850824,0.5582994
32,8305.0,1.0,-4.0876837,4.102848,0.9997228
33,4063.0,1.0,-6.9663367,6.9780188,0.99999917
34,17031.0,0.0,13.835558,-14.481163,5.0373757e-13
35,14111.0,0.0,-0.28166103,0.09905374,0.5940455
36,23792.0,0.0,8.245989,-8.373143,6.0590175e-08
37,7208.0,1.0,-2.3134966,2.0783074,0.987773
38,23997.0,0.0,25.633684,-25.814957,4.5304364e-23
39,4531.0,1.0,-4.173735,4.2823486,0.9997875
40,21005.0,0.0,3.7249534,-4.2006164,0.00036125336
41,1488.0,1.0,-5.6232123,5.3699245,0.9999832
42,9666.0,1.0,-8.12873,7.8526225,0.9999999
43,16879.0,0.0,6.5227814,-6.4314494,2.36618e-06
44,26445.0,0.0,6.540687,-6.60616,1.9516242e-06
45,15168.0,0.0,8.838072,-8.524732,2.8802479e-08
46,13807.0,0.0,19.492496,-19.031778,1.8583144e-17
47,22855.0,0.0,5.9006925,-6.090366,6.1993596e-06
