,eids,labels,logits_0,logits_1,scores
0,8666.0,1.0,-7.302967,7.1810117,0.9999995
1,24438.0,0.0,4.0974193,-4.6196685,0.0001637366
2,6898.0,1.0,-10.215736,9.938459,1.0
3,5359.0,1.0,-12.762782,12.469252,1.0
4,13259.0,1.0,-10.339765,10.356225,1.0
5,25793.0,0.0,9.34973,-9.716458,5.2439604e-09
6,5198.0,1.0,-8.131386,8.135436,0.9999999
7,4545.0,1.0,-3.2789865,3.2585268,0.99855405
8,3954.0,1.0,-2.8307838,2.647799,0.99584216
9,8769.0,1.0,-5.407289,5.2667065,0.9999769
10,11465.0,1.0,-6.9730625,6.393577,0.99999845
11,3432.0,1.0,-5.252506,5.1389127,0.99996936
12,23341.0,0.0,12.232374,-12.480015,1.8515942e-11
13,4872.0,1.0,-5.3579316,5.0328,0.99996924
14,8805.0,1.0,-6.018406,5.657542,0.99999154
15,14849.0,0.0,20.043129,-20.22002,3.2654005e-18
16,20956.0,0.0,6.131974,-5.980012,5.493244e-06
17,107.0,1.0,-14.447038,14.537557,1.0
18,5187.0,1.0,-6.4001765,6.5370135,0.9999976
19,1132.0,1.0,-3.6092696,3.2930262,0.9989955
20,14235.0,0.0,7.002999,-7.489542,5.081238e-07
21,10880.0,1.0,-15.437485,15.119191,1.0
22,13931.0,0.0,15.066993,-15.185748,7.267777e-14
23,16646.0,0.0,8.206557,-8.107044,8.224177e-08
24,16057.0,0.0,12.856635,-12.814162,7.1009158e-12
25,23687.0,0.0,17.175539,-17.462044,9.059198e-16
26,3135.0,1.0,-3.8886833,3.4709723,0.99936396
27,12794.0,1.0,-4.1258583,3.9836762,0.9996995
28,290.0,1.0,-3.5870988,3.3582332,0.99903786
29,5983.0,1.0,-10.146495,9.406078,1.0
30,21210.0,0.0,8.828934,-9.047488,1.723329e-08
31,14938.0,0.0,4.5740294,-4.6037927,0.0001032946
32,23833.0,0.0,1.0872835,-1.1241271,0.09873049
33,894.0,1.0,-3.9377933,3.8229206,0.999574
34,22937.0,0.0,24.617651,-24.864439,3.2374372e-22
35,24542.0,0.0,8.81248,-8.98596,1.8630999e-08
36,22613.0,0.0,2.4729753,-2.5108206,0.006801441
37,8816.0,1.0,-8.778379,8.081677,1.0
38,6252.0,1.0,-3.2575583,3.192753,0.9984225
39,20352.0,0.0,5.0129094,-5.2642527,3.440884e-05
40,1151.0,1.0,-5.2258477,5.2812924,0.9999727
41,24212.0,0.0,9.584285,-9.494482,5.17842e-09
42,26363.0,0.0,6.2144947,-6.2430296,3.88834e-06
43,14423.0,0.0,20.706425,-20.870543,8.777147e-19
44,2350.0,1.0,-18.402447,18.08474,1.0
45,26696.0,0.0,2.9767532,-3.005112,0.0025177596
46,26428.0,0.0,11.406024,-11.60269,1.01728584e-10
47,11526.0,1.0,-4.852681,4.355288,0.99989974
48,8859.0,1.0,-11.115156,10.819809,1.0
49,23039.0,0.0,7.748135,-7.9890714,1.4635853e-07
50,16721.0,0.0,16.992031,-17.183414,1.4381116e-15
51,19.0,1.0,-0.8393016,0.9352931,0.8550281
52,5954.0,1.0,-5.4724865,5.139143,0.9999753
53,12369.0,1.0,-10.842252,10.853045,1.0
54,25218.0,0.0,25.108452,-25.564732,9.8382094e-23
55,11909.0,1.0,-3.3527648,3.2539103,0.9986505
56,22590.0,0.0,8.859677,-9.274667,1.33154066e-08
57,1234.0,1.0,-2.8227906,2.64943,0.9958157
58,25849.0,0.0,5.6560454,-5.8597403,9.971343e-06
59,23054.0,0.0,2.7699265,-2.3970995,0.005669177
60,5200.0,1.0,-7.8575764,7.8679442,0.9999999
61,9292.0,1.0,-5.3098707,5.114152,0.9999703
62,15718.0,0.0,2.4848094,-2.6207795,0.006026232
63,23532.0,0.0,5.360413,-5.396807,2.129067e-05
64,2867.0,1.0,-3.6223893,3.3440046,0.9990578
65,10321.0,1.0,-2.5004272,2.057426,0.9896242
66,3685.0,1.0,-8.374907,9.016163,1.0
67,27231.0,0.0,6.1208386,-6.103722,4.9083847e-06
68,12081.0,1.0,-4.4541407,4.2813663,0.9998392
69,3706.0,1.0,-1.7884477,1.4264594,0.9613914
70,11460.0,1.0,-5.3936396,5.102736,0.99997234
71,26133.0,0.0,10.386417,-10.776961,6.439631e-10
72,19849.0,0.0,6.5459466,-6.5738435,2.005149e-06
73,5897.0,1.0,-1.8301861,1.6216183,0.9692849
74,21212.0,0.0,3.5583868,-3.4442616,0.0009086438
75,10790.0,1.0,-6.7547293,6.6465983,0.99999845
76,6141.0,1.0,-4.5365577,4.674046,0.9999
77,19882.0,0.0,10.181226,-10.592813,9.504949e-10
78,10315.0,1.0,-3.501761,3.1963508,0.99876827
79,40.0,1.0,-2.4449759,2.240151,0.9908529
80,22133.0,0.0,5.402942,-5.585267,1.6899514e-05
81,8558.0,1.0,-8.471861,8.995486,1.0
82,12672.0,1.0,-2.9641342,2.820387,0.99693465
83,13033.0,1.0,-2.621985,2.5683904,0.99446094
84,2250.0,1.0,-17.995516,17.654274,1.0
85,17335.0,0.0,10.176857,-10.672648,8.814028e-10
86,17480.0,0.0,6.6912136,-6.76735,1.4289577e-06
87,13779.0,1.0,-4.716882,4.4193845,0.99989235
88,27223.0,0.0,5.4166427,-5.3166585,2.1806052e-05
89,9773.0,1.0,-2.057603,2.034058,0.9835632
90,17564.0,0.0,2.7551227,-2.373674,0.0058888015
91,11431.0,1.0,-5.312719,4.819116,0.9999602
92,2471.0,1.0,-10.934311,10.599801,1.0
93,8398.0,1.0,-4.9181857,4.591058,0.99992585
94,18832.0,0.0,6.310287,-6.7417397,2.145734e-06
95,23490.0,0.0,4.7257733,-5.117499,5.3100444e-05
96,26955.0,0.0,5.2333713,-5.161834,3.0577834e-05
97,19481.0,0.0,6.359477,-6.627239,2.2905501e-06
98,4590.0,1.0,-2.0673213,1.85341,0.9805588
99,3242.0,1.0,-4.2118616,4.112606,0.9997576
100,20010.0,0.0,1.9174979,-2.3559532,0.013742139
101,9834.0,1.0,-2.0027301,1.8493743,0.97920656
102,12202.0,1.0,-2.41694,2.5363922,0.99298966
103,5411.0,1.0,-13.737955,13.475008,1.0
104,13277.0,1.0,-4.029608,3.8087864,0.99960583
105,22918.0,0.0,2.6288862,-2.535561,0.005683732
106,3643.0,1.0,-3.7371676,3.464187,0.999255
107,21999.0,0.0,6.964116,-7.1836753,7.172857e-07
108,823.0,1.0,-3.9988053,3.8810427,0.99962187
109,9427.0,1.0,-10.354543,10.882929,1.0
110,20780.0,0.0,13.063529,-12.915382,5.217972e-12
111,6101.0,1.0,-5.2257724,5.047721,0.9999654
112,10692.0,1.0,-2.917252,2.8796291,0.9969722
113,19219.0,0.0,13.922984,-14.229,5.939477e-13
114,2437.0,1.0,-4.5227227,4.2745566,0.99984884
115,14129.0,0.0,14.303161,-14.529368,3.0074036e-13
116,2285.0,1.0,-18.398735,18.057266,1.0
117,21431.0,0.0,4.45617,-4.404632,0.00014182118
118,2074.0,1.0,-5.0763817,5.0531564,0.99996006
119,20617.0,0.0,4.9902573,-5.2986197,3.400811e-05
120,21791.0,0.0,12.857094,-13.102323,5.3207044e-12
121,24104.0,0.0,16.818283,-16.298923,4.14362e-15
122,10336.0,1.0,-6.4769244,6.006384,0.9999962
123,22262.0,0.0,5.5614324,-5.9387307,1.0128339e-05
124,20987.0,0.0,5.5399885,-5.295579,1.968631e-05
125,18979.0,0.0,18.13588,-17.574282,3.0993804e-16
126,1437.0,1.0,-4.1885815,3.8204584,0.99966764
127,24091.0,0.0,8.989077,-8.857182,1.7761046e-08
128,1264.0,1.0,-3.7342684,3.358779,0.9991698
129,18040.0,0.0,20.513142,-21.091515,8.5374345e-19
130,12895.0,1.0,-1.0657307,1.0333397,0.8908128
131,13000.0,1.0,-4.442686,4.356987,0.9998492
132,24333.0,0.0,31.025583,-30.98064,1.17771e-27
133,12179.0,1.0,-7.980535,7.820196,0.9999999
134,17120.0,0.0,0.7740073,-1.0159383,0.1430794
135,24684.0,0.0,11.771543,-12.009515,4.6991362e-11
136,27135.0,0.0,5.303821,-5.585394,1.8658026e-05
137,12238.0,1.0,-13.600575,13.423084,1.0
138,4052.0,1.0,-8.19915,8.062986,0.9999999
139,11277.0,1.0,-5.2910986,4.839236,0.9999602
140,17114.0,0.0,12.360533,-12.475939,1.6355261e-11
141,23962.0,0.0,5.9017544,-5.9855366,6.8772074e-06
142,2335.0,1.0,-5.516144,5.344168,0.9999808
143,1625.0,1.0,-1.6324892,1.4266704,0.95517635
144,24856.0,0.0,7.607141,-7.822298,1.9910375e-07
145,24155.0,0.0,2.2896097,-2.3509932,0.009559607
146,13116.0,1.0,-2.495464,2.2410543,0.9913071
147,3675.0,1.0,-2.480739,2.4914045,0.99311936
148,22467.0,0.0,8.589196,-8.70087,3.097561e-08
149,243.0,1.0,-1.8647145,1.927898,0.97796005
150,23954.0,0.0,8.564911,-8.628744,3.411069e-08
151,5783.0,1.0,-3.8215115,3.6944284,0.999456
152,5263.0,1.0,-5.357994,5.169395,0.9999732
153,16749.0,0.0,13.404388,-13.5375805,1.9918268e-12
154,125.0,1.0,-7.489978,7.611305,0.99999976
155,17122.0,0.0,18.24041,-18.542068,1.0606513e-16
156,14340.0,0.0,14.611829,-14.628236,2.000789e-13
157,17961.0,0.0,5.9083414,-6.1007185,6.088761e-06
158,14870.0,0.0,5.0749526,-5.7806106,1.9296584e-05
159,22439.0,0.0,12.667052,-12.782782,8.856823e-12
160,16058.0,0.0,15.65132,-15.91489,1.9541975e-14
161,18327.0,0.0,16.723948,-16.599714,3.3706804e-15
162,15242.0,0.0,0.97856855,-1.1318731,0.10808608
163,113.0,1.0,-9.41219,9.155218,1.0
164,26846.0,0.0,10.670646,-10.9561825,4.0512427e-10
165,25977.0,0.0,2.1329052,-2.2441223,0.012406784
166,17371.0,0.0,8.637769,-9.009876,2.1663347e-08
167,9582.0,1.0,-6.8411217,6.7609625,0.9999988
168,16896.0,0.0,1.8310848,-1.632059,0.030379292
169,12894.0,1.0,-4.078796,3.9984164,0.9996896
170,10772.0,1.0,-2.4565272,2.445036,0.99261993
171,8975.0,1.0,-6.552582,6.7261467,0.99999833
172,7097.0,1.0,-11.303094,11.109396,1.0
173,16175.0,0.0,5.7548122,-5.657868,1.1054303e-05
174,26722.0,0.0,11.017681,-11.357658,1.9165207e-10
175,8487.0,1.0,-1.0760845,0.77804285,0.86461097
176,575.0,1.0,-3.194249,3.1502852,0.9982468
177,20605.0,0.0,6.9487357,-6.8052096,1.0634988e-06
178,7577.0,1.0,-17.980358,17.656326,1.0
179,8890.0,1.0,-4.7880754,4.8308163,0.9999335
180,8241.0,1.0,-5.3874593,5.474524,0.9999808
181,1250.0,1.0,-2.3151033,2.208076,0.98926204
182,26247.0,0.0,9.002964,-8.709877,2.0296019e-08
183,18822.0,0.0,2.3958106,-2.4347482,0.0079188505
184,9252.0,1.0,-5.1154256,5.0271025,0.99996066
185,26238.0,0.0,14.172701,-14.540663,3.3880093e-13
186,8057.0,1.0,-3.549299,2.939743,0.9984823
187,23072.0,0.0,17.120031,-17.261023,1.1708411e-15
188,23184.0,0.0,21.08424,-21.433315,3.426576e-19
189,2974.0,1.0,-3.7753212,3.7115893,0.9994399
190,9576.0,1.0,-9.426918,9.096508,1.0
191,16073.0,0.0,7.104048,-7.1203613,6.643812e-07
192,25319.0,0.0,9.50643,-9.665638,4.7171187e-09
193,11108.0,1.0,-4.9988036,4.5425177,0.99992824
194,16448.0,0.0,9.565916,-9.686569,4.352631e-09
195,14358.0,0.0,26.408403,-26.378395,1.18846266e-23
196,26231.0,0.0,5.3012857,-5.618647,1.8093615e-05
197,3918.0,1.0,-4.2665415,4.257261,0.99980134
198,5109.0,1.0,-7.5197744,7.451954,0.99999964
199,4738.0,1.0,-5.841616,5.732855,0.9999906
200,9693.0,1.0,-12.477158,12.143845,1.0
201,21742.0,0.0,14.960047,-15.31056,7.1390823e-14
202,9637.0,1.0,-6.9856234,6.9815392,0.99999917
203,17225.0,0.0,3.0476675,-3.5133932,0.0014123867
