,fprs,tprs,thresholds
0,0.0,0.0,1.9999981
1,0.0,0.00010064412238325282,0.9999981
2,0.0,0.029086151368760065,0.9973672
3,0.0,0.029287439613526572,0.9973641
4,0.0,0.030595813204508857,0.9972361
5,0.00010064412238325282,0.030595813204508857,0.9972357
6,0.00010064412238325282,0.051630434782608696,0.9952473
7,0.00020128824476650564,0.051630434782608696,0.9952467
8,0.00020128824476650564,0.08444041867954911,0.99191964
9,0.00020128824476650564,0.08464170692431562,0.99191415
10,0.00020128824476650564,0.08474235104669887,0.9919099
11,0.00030193236714975844,0.08474235104669887,0.9919052
12,0.00030193236714975844,0.08796296296296297,0.9915671
13,0.00040257648953301127,0.08796296296296297,0.99152786
14,0.00040257648953301127,0.09369967793880837,0.9909498
15,0.000503220611916264,0.09369967793880837,0.9909457
16,0.000503220611916264,0.10104669887278583,0.99009717
17,0.000503220611916264,0.10124798711755234,0.99006665
18,0.000503220611916264,0.10648148148148148,0.9895536
19,0.0006038647342995169,0.10648148148148148,0.9895481
20,0.0006038647342995169,0.11161433172302737,0.9889297
21,0.0007045088566827697,0.11161433172302737,0.98892105
22,0.0007045088566827697,0.11735104669887278,0.9880447
23,0.0008051529790660225,0.11735104669887278,0.9880193
24,0.0008051529790660225,0.11986714975845411,0.9877466
25,0.0009057971014492754,0.11986714975845411,0.9877359
26,0.0009057971014492754,0.12177938808373591,0.98751837
27,0.001006441223832528,0.12177938808373591,0.98750985
28,0.001006441223832528,0.1286231884057971,0.9866583
29,0.001107085346215781,0.1286231884057971,0.9866507
30,0.001107085346215781,0.13325281803542674,0.98617005
31,0.0012077294685990338,0.13325281803542674,0.9861573
32,0.0012077294685990338,0.13556763285024154,0.9858494
33,0.0013083735909822866,0.13556763285024154,0.98582965
34,0.0013083735909822866,0.13576892109500804,0.98581886
35,0.0013083735909822866,0.13597020933977455,0.98580486
36,0.0013083735909822866,0.14130434782608695,0.98508227
37,0.0015096618357487923,0.14130434782608695,0.9850558
38,0.0015096618357487923,0.15157004830917875,0.98349506
39,0.001610305958132045,0.15157004830917875,0.98348665
40,0.001610305958132045,0.15197262479871176,0.98341066
41,0.001710950080515298,0.15197262479871176,0.9834056
42,0.001710950080515298,0.15650161030595813,0.9827434
43,0.001710950080515298,0.15670289855072464,0.98273474
44,0.001710950080515298,0.15962157809983896,0.98217803
45,0.0018115942028985507,0.15962157809983896,0.98217493
46,0.0018115942028985507,0.1597222222222222,0.9821685
47,0.0019122383252818036,0.1597222222222222,0.9821582
48,0.0019122383252818036,0.1736111111111111,0.9800102
49,0.002012882447665056,0.1736111111111111,0.97999096
50,0.002012882447665056,0.1751207729468599,0.97976226
51,0.002113526570048309,0.1751207729468599,0.97975916
52,0.002113526570048309,0.18337359098228664,0.9783012
53,0.002214170692431562,0.18337359098228664,0.9782753
54,0.002214170692431562,0.18528582930756843,0.977842
55,0.0023148148148148147,0.18528582930756843,0.9778371
56,0.0023148148148148147,0.19021739130434784,0.9768282
57,0.0024154589371980675,0.19021739130434784,0.9768047
58,0.0024154589371980675,0.20128824476650564,0.9749069
59,0.0025161030595813203,0.20128824476650564,0.9749035
60,0.0025161030595813203,0.20209339774557167,0.97478443
61,0.002616747181964573,0.20209339774557167,0.97474253
62,0.002616747181964573,0.2052133655394525,0.9741812
63,0.002717391304347826,0.2052133655394525,0.9741449
64,0.002717391304347826,0.20803140096618358,0.9736747
65,0.002818035426731079,0.20803140096618358,0.9736646
66,0.002818035426731079,0.20994363929146537,0.97335386
67,0.0029186795491143317,0.20994363929146537,0.973348
68,0.0029186795491143317,0.21407004830917875,0.9722435
69,0.0030193236714975845,0.21407004830917875,0.9722334
70,0.0030193236714975845,0.21507648953301128,0.9719731
71,0.0031199677938808373,0.21507648953301128,0.9719652
72,0.0031199677938808373,0.21618357487922704,0.97175086
73,0.00322061191626409,0.21618357487922704,0.97174567
74,0.00322061191626409,0.2181964573268921,0.97124094
75,0.00322061191626409,0.2183977455716586,0.971236
76,0.00322061191626409,0.22342995169082125,0.9701028
77,0.003421900161030596,0.22342995169082125,0.9700978
78,0.003421900161030596,0.22574476650563607,0.96952695
79,0.0035225442834138487,0.22574476650563607,0.969521
80,0.0035225442834138487,0.22705314009661837,0.9692606
81,0.0036231884057971015,0.22705314009661837,0.9692471
82,0.0036231884057971015,0.23087761674718196,0.9686326
83,0.0037238325281803543,0.23087761674718196,0.96863145
84,0.0037238325281803543,0.2318840579710145,0.96849704
85,0.003824476650563607,0.2318840579710145,0.96849626
86,0.003824476650563607,0.2337962962962963,0.96787274
87,0.00392512077294686,0.2337962962962963,0.9678037
88,0.00392512077294686,0.23389694041867956,0.9677961
89,0.004025764895330112,0.23389694041867956,0.9677805
90,0.004025764895330112,0.2357085346215781,0.96720684
91,0.004126409017713366,0.2357085346215781,0.9671825
92,0.004126409017713366,0.23701690821256038,0.9669707
93,0.004227053140096618,0.23701690821256038,0.9669635
94,0.004227053140096618,0.23792270531400966,0.96683025
95,0.004327697262479871,0.23792270531400966,0.9668173
96,0.004327697262479871,0.23953301127214172,0.9663585
97,0.004428341384863124,0.23953301127214172,0.966345
98,0.004428341384863124,0.24074074074074073,0.96606296
99,0.004528985507246377,0.24074074074074073,0.96605074
100,0.004528985507246377,0.24114331723027374,0.96591836
101,0.004730273752012883,0.24114331723027374,0.9658138
102,0.004730273752012883,0.24194847020933977,0.9657031
103,0.004931561996779388,0.24194847020933977,0.9656564
104,0.004931561996779388,0.2444645732689211,0.96527004
105,0.005032206119162641,0.2444645732689211,0.96526116
106,0.005032206119162641,0.2459742351046699,0.96489847
107,0.005032206119162641,0.2461755233494364,0.96483594
108,0.005032206119162641,0.25352254428341386,0.962931
109,0.005132850241545894,0.25352254428341386,0.9629078
110,0.005132850241545894,0.25593800322061194,0.9619504
111,0.005233494363929146,0.25593800322061194,0.9619421
112,0.005233494363929146,0.25664251207729466,0.96170956
113,0.0053341384863124,0.25664251207729466,0.96169317
114,0.0053341384863124,0.2593599033816425,0.9609338
115,0.005434782608695652,0.2593599033816425,0.96087843
116,0.005434782608695652,0.2610708534621578,0.96052647
117,0.005535426731078905,0.2610708534621578,0.9605145
118,0.005535426731078905,0.26157407407407407,0.96034294
119,0.005636070853462158,0.26157407407407407,0.9603284
120,0.005636070853462158,0.2625805152979066,0.96003664
121,0.005736714975845411,0.2625805152979066,0.959995
122,0.005736714975845411,0.26308373590982287,0.95980585
123,0.005837359098228663,0.26308373590982287,0.9597742
124,0.005837359098228663,0.2640901771336554,0.9595699
125,0.005938003220611917,0.2640901771336554,0.95952094
126,0.005938003220611917,0.27334943639291465,0.9575622
127,0.006038647342995169,0.27334943639291465,0.95755106
128,0.006038647342995169,0.2740539452495974,0.95748234
129,0.006239935587761675,0.2740539452495974,0.95742726
130,0.006239935587761675,0.2747584541062802,0.95718265
131,0.006340579710144928,0.2747584541062802,0.95718175
132,0.006340579710144928,0.28019323671497587,0.955661
133,0.00644122383252818,0.28019323671497587,0.9556585
134,0.00644122383252818,0.286634460547504,0.9535592
135,0.006541867954911434,0.286634460547504,0.95354825
136,0.006541867954911434,0.2873389694041868,0.9534064
137,0.006642512077294686,0.2873389694041868,0.9533096
138,0.006642512077294686,0.2886473429951691,0.95297325
139,0.006743156199677938,0.2886473429951691,0.95293677
140,0.006743156199677938,0.2916666666666667,0.9520603
141,0.006843800322061192,0.2916666666666667,0.9519975
142,0.006843800322061192,0.292975040257649,0.9513388
143,0.006944444444444444,0.292975040257649,0.9513334
144,0.006944444444444444,0.29549114331723025,0.95074743
145,0.007045088566827697,0.29549114331723025,0.9507316
146,0.007045088566827697,0.2976046698872786,0.9501346
147,0.00714573268921095,0.2976046698872786,0.95011616
148,0.00714573268921095,0.29790660225442833,0.95000297
149,0.00714573268921095,0.29810789049919484,0.9499861
150,0.00714573268921095,0.3062600644122383,0.94765437
151,0.007246376811594203,0.3062600644122383,0.9476404
152,0.007246376811594203,0.30696457326892107,0.9474066
153,0.007447665056360709,0.30696457326892107,0.94738775
154,0.007447665056360709,0.3085748792270531,0.9468558
155,0.007548309178743961,0.3085748792270531,0.9466927
156,0.007548309178743961,0.3088768115942029,0.9466222
157,0.007648953301127214,0.3088768115942029,0.946587
158,0.007648953301127214,0.31028582930756843,0.9461671
