,eidxs,labels,scores
0,16565.0,0.0,0.6720096
1,12547.0,1.0,0.7890221
2,18447.0,0.0,0.5065246
3,16301.0,0.0,0.03633869
4,8780.0,1.0,0.17583476
5,23391.0,0.0,0.0025441684
6,21007.0,0.0,0.4534372
7,10289.0,1.0,0.7588755
8,29584.0,0.0,0.17134906
9,4695.0,1.0,0.82745147
10,1422.0,1.0,0.32899356
11,9906.0,1.0,0.5668145
12,29847.0,0.0,0.016600851
13,10779.0,1.0,0.40612853
14,1032.0,1.0,0.7475697
15,10765.0,1.0,0.35119513
16,4760.0,1.0,0.65396005
17,20361.0,0.0,0.27520198
18,29121.0,0.0,0.27520198
19,23007.0,0.0,0.27520198
20,4249.0,1.0,0.8958476
21,9227.0,1.0,0.12385973
22,19545.0,0.0,0.27520198
23,20078.0,0.0,0.60459775
24,4098.0,1.0,0.90836674
25,26040.0,0.0,0.31745124
26,11828.0,1.0,0.87123233
27,13952.0,1.0,0.66623515
28,28308.0,0.0,0.3565133
29,29303.0,0.0,0.07204321
30,27940.0,0.0,0.44687775
31,25451.0,0.0,0.33465287
32,25858.0,0.0,0.06472723
33,27362.0,0.0,0.73560447
34,8606.0,1.0,0.5877313
35,11355.0,1.0,0.6686004
36,10800.0,1.0,0.88844484
37,2476.0,1.0,0.8974161
38,2743.0,1.0,0.8301184
39,17750.0,0.0,0.6328497
40,14877.0,1.0,0.84265476
41,28821.0,0.0,0.34191197
42,851.0,1.0,0.57439893
43,7241.0,1.0,0.48840958
44,29795.0,0.0,0.4615559
45,23356.0,0.0,0.068463586
46,27285.0,0.0,0.27520198
47,17036.0,0.0,0.4512885
48,24460.0,0.0,0.57791424
49,5717.0,1.0,0.91466296
50,959.0,1.0,0.7681898
51,7207.0,1.0,0.651558
52,28967.0,0.0,0.056097846
53,6119.0,1.0,0.72332174
54,12019.0,1.0,0.87582535
55,23726.0,0.0,0.089186706
56,5498.0,1.0,0.90626234
57,3551.0,1.0,0.6912848
58,9450.0,1.0,0.23002447
59,27608.0,0.0,0.03690314
60,18766.0,0.0,0.4246151
61,20324.0,0.0,0.03822074
62,6145.0,1.0,0.9073514
63,8625.0,1.0,0.6068099
64,1131.0,1.0,0.5574758
65,29941.0,0.0,0.15254095
66,17368.0,0.0,0.739328
67,28529.0,0.0,0.27520198
68,6274.0,1.0,0.8977396
69,15629.0,0.0,0.6376043
70,22342.0,0.0,0.13858518
71,22468.0,0.0,0.91468596
72,8835.0,1.0,0.83912706
73,23358.0,0.0,0.70857334
74,27799.0,0.0,0.6768881
75,7190.0,1.0,0.7211641
76,23879.0,0.0,0.33123747
77,20048.0,0.0,0.66750824
78,19244.0,0.0,0.63835377
79,27588.0,0.0,0.23125842
80,20094.0,0.0,0.697778
81,9326.0,1.0,0.89087903
82,27993.0,0.0,0.03901043
83,27984.0,0.0,0.4028219
84,16758.0,0.0,0.50307304
85,20047.0,0.0,0.20999049
86,7239.0,1.0,0.6434088
87,15307.0,1.0,0.27520198
88,13298.0,1.0,0.5970228
89,4616.0,1.0,0.7133133
90,7178.0,1.0,0.6728119
91,44.0,1.0,0.7296957
92,9894.0,1.0,0.6112348
93,176.0,1.0,0.48708773
94,9934.0,1.0,0.504474
95,6804.0,1.0,0.8029032
96,6708.0,1.0,0.78084755
97,15190.0,1.0,0.4077461
98,20021.0,0.0,0.012372422
99,14504.0,1.0,0.27789646
100,15946.0,0.0,0.45427206
101,21989.0,0.0,0.08326848
102,2777.0,1.0,0.8118272
103,25467.0,0.0,0.68837947
104,2270.0,1.0,0.7456678
105,20423.0,0.0,0.27520198
106,28644.0,0.0,0.05129979
107,25290.0,0.0,0.27520198
108,15165.0,1.0,0.41079035
109,23834.0,0.0,0.46228126
110,7396.0,1.0,0.7379245
111,13609.0,1.0,0.45299265
112,2039.0,1.0,0.9155665
113,7023.0,1.0,0.66472507
114,9119.0,1.0,0.89267254
115,15495.0,0.0,0.009139567
116,23142.0,0.0,0.012878143
117,10722.0,1.0,0.7211678
118,19470.0,0.0,0.042690977
119,1775.0,1.0,0.4649083
120,2056.0,1.0,0.67763704
121,2136.0,1.0,0.75307757
122,489.0,1.0,0.7403345
123,15875.0,0.0,0.71544206
124,32.0,1.0,0.8030664
125,27031.0,0.0,0.7668632
126,17408.0,0.0,0.01068692
127,22524.0,0.0,0.30157703
128,12392.0,1.0,0.7616209
129,10103.0,1.0,0.7213686
