,eidxs,labels,scores
0,8695.0,1.0,0.28327867
1,3982.0,1.0,0.7938887
2,22678.0,0.0,0.30910268
3,4104.0,1.0,0.90146047
4,28485.0,0.0,0.40317827
5,24844.0,0.0,0.83284235
6,9470.0,1.0,0.9220143
7,8167.0,1.0,0.6584236
8,6977.0,1.0,0.8845767
9,7354.0,1.0,0.8818631
10,12797.0,1.0,0.82393664
11,769.0,1.0,0.6025879
12,1035.0,1.0,0.8989665
13,11631.0,1.0,0.92901963
14,6956.0,1.0,0.6966471
15,2394.0,1.0,0.82006764
16,21964.0,0.0,0.2914917
17,7161.0,1.0,0.7677859
18,12191.0,1.0,0.45487604
19,25900.0,0.0,0.093710944
20,17156.0,0.0,0.24232896
21,22670.0,0.0,0.5381544
22,1780.0,1.0,0.93706816
23,17449.0,0.0,0.33600616
24,5850.0,1.0,0.922006
25,16673.0,0.0,0.054642614
26,10958.0,1.0,0.8523794
27,23991.0,0.0,0.09795721
28,13988.0,1.0,0.11038577
29,892.0,1.0,0.8874042
30,5150.0,1.0,0.9226565
31,18265.0,0.0,0.0015388108
32,21507.0,0.0,0.684505
33,29345.0,0.0,0.1872524
34,27829.0,0.0,0.62148935
35,20677.0,0.0,0.6271318
36,18678.0,0.0,0.07933611
37,21931.0,0.0,0.35380083
38,4227.0,1.0,0.7144342
39,21999.0,0.0,0.16911171
40,21058.0,0.0,0.024428902
41,19901.0,0.0,0.22818527
42,23253.0,0.0,0.7468631
43,2802.0,1.0,0.8929134
44,20293.0,0.0,0.13006526
45,25166.0,0.0,0.7446127
46,12760.0,1.0,0.76094687
47,8099.0,1.0,0.78789246
48,26310.0,0.0,0.28562325
49,24587.0,0.0,0.0036136417
50,6573.0,1.0,0.88707227
51,19686.0,0.0,0.8977882
52,16624.0,0.0,0.54110897
53,9719.0,1.0,0.71940744
54,7804.0,1.0,0.9107019
55,8692.0,1.0,0.8141868
56,4221.0,1.0,0.87863785
57,23647.0,0.0,0.7743284
58,22889.0,0.0,0.845346
59,17921.0,0.0,0.6999084
60,8251.0,1.0,0.9523066
61,29755.0,0.0,0.5883878
62,21932.0,0.0,0.07149841
63,19307.0,0.0,0.34941837
64,16211.0,0.0,0.4677792
65,11188.0,1.0,0.9223451
66,8124.0,1.0,0.7009466
67,13215.0,1.0,0.51439273
68,10884.0,1.0,0.8728058
