,fprs,tprs,thresholds
0,0.0,0.0,1.9762173
1,9.045680687471733e-05,0.0,0.9762173
2,9.045680687471733e-05,0.0006331403762662807,0.9669954
3,0.00018091361374943465,0.0006331403762662807,0.96656036
4,0.00018091361374943465,0.003979739507959479,0.9515087
5,0.000271370420624152,0.003979739507959479,0.95143497
6,0.000271370420624152,0.004070188133140376,0.95136416
7,0.0003618272274988693,0.004070188133140376,0.9511085
8,0.0003618272274988693,0.004793777134587555,0.9484841
9,0.0004522840343735866,0.004793777134587555,0.9483801
10,0.0004522840343735866,0.004884225759768451,0.9479856
11,0.000542740841248304,0.004884225759768451,0.94772077
12,0.000542740841248304,0.005155571635311143,0.9472541
13,0.0006331976481230212,0.005155571635311143,0.94671255
14,0.0006331976481230212,0.006421852387843705,0.94381905
15,0.0007236544549977386,0.006421852387843705,0.94354486
16,0.0007236544549977386,0.006512301013024602,0.94346184
17,0.0008141112618724559,0.006512301013024602,0.9433113
18,0.0008141112618724559,0.0074167872648335745,0.94178414
19,0.0009045680687471732,0.0074167872648335745,0.9415068
20,0.0009045680687471732,0.007778581765557163,0.94065046
21,0.0009950248756218905,0.007778581765557163,0.94053453
22,0.0009950248756218905,0.00823082489146165,0.93955874
23,0.001085481682496608,0.00823082489146165,0.93905336
24,0.001085481682496608,0.008411722141823444,0.9385486
25,0.0011759384893713252,0.008411722141823444,0.9382231
26,0.0011759384893713252,0.008773516642547033,0.93734604
27,0.0012663952962460425,0.008773516642547033,0.9372908
28,0.0012663952962460425,0.010582489146164978,0.9337718
29,0.0013568521031207597,0.010582489146164978,0.9337177
30,0.0013568521031207597,0.011396526772793054,0.9323524
31,0.0014473089099954772,0.011396526772793054,0.93223435
32,0.0014473089099954772,0.014200434153400868,0.9281258
33,0.0015377657168701945,0.014200434153400868,0.92799026
34,0.0015377657168701945,0.015014471780028944,0.92722243
35,0.0016282225237449117,0.015014471780028944,0.9270687
36,0.0016282225237449117,0.016009406657018815,0.92604345
37,0.0017186793306196292,0.016009406657018815,0.9260136
38,0.0017186793306196292,0.017275687409551373,0.92411536
39,0.0018091361374943465,0.017275687409551373,0.92410564
40,0.0018091361374943465,0.01808972503617945,0.9229794
41,0.0018995929443690637,0.01808972503617945,0.9229487
42,0.0018995929443690637,0.01881331403762663,0.922327
43,0.0020805065581184982,0.01881331403762663,0.9221478
44,0.0020805065581184982,0.018903762662807525,0.9220697
45,0.002170963364993216,0.018903762662807525,0.9220202
46,0.002170963364993216,0.01917510853835022,0.92184085
47,0.002261420171867933,0.01917510853835022,0.92180884
48,0.002261420171867933,0.01935600578871201,0.9216902
49,0.0023518769787426504,0.01935600578871201,0.9216223
50,0.0023518769787426504,0.02007959479015919,0.9209713
51,0.0024423337856173677,0.02007959479015919,0.9208449
52,0.0024423337856173677,0.022521707670043415,0.9188234
53,0.002532790592492085,0.022521707670043415,0.9188021
54,0.002532790592492085,0.026501447178002895,0.914798
55,0.002623247399366802,0.026501447178002895,0.91469276
56,0.002623247399366802,0.026682344428364688,0.9145722
57,0.0027137042062415195,0.026682344428364688,0.914572
58,0.0027137042062415195,0.029395803183791605,0.9127525
59,0.002804161013116237,0.029395803183791605,0.9124656
60,0.002804161013116237,0.03192836468885673,0.90927416
61,0.0028946178199909544,0.03192836468885673,0.9091768
62,0.0028946178199909544,0.034370477568740954,0.90666246
63,0.0029850746268656717,0.034370477568740954,0.9066613
64,0.0029850746268656717,0.03491316931982634,0.9061849
65,0.003075531433740389,0.03491316931982634,0.90615463
66,0.003075531433740389,0.037264833574529664,0.90392554
67,0.003165988240615106,0.037264833574529664,0.903792
68,0.003165988240615106,0.037445730824891464,0.90364736
69,0.0032564450474898234,0.037445730824891464,0.9035882
70,0.0032564450474898234,0.03835021707670044,0.90322596
71,0.003346901854364541,0.03835021707670044,0.90321475
72,0.003346901854364541,0.03844066570188133,0.9031963
73,0.0034373586612392584,0.03844066570188133,0.90318274
74,0.0034373586612392584,0.0394356005788712,0.90239006
75,0.0035278154681139757,0.0394356005788712,0.90233433
76,0.0035278154681139757,0.04043053545586107,0.9013787
77,0.003618272274988693,0.04043053545586107,0.90132135
78,0.003618272274988693,0.041787264833574526,0.9000972
79,0.00370872908186341,0.041787264833574526,0.9000741
80,0.00370872908186341,0.04422937771345876,0.8985624
81,0.0038896426956128447,0.04422937771345876,0.89834553
82,0.0038896426956128447,0.04576700434153401,0.8974865
83,0.003980099502487562,0.04576700434153401,0.897409
84,0.003980099502487562,0.0460383502170767,0.8972084
85,0.004070556309362279,0.0460383502170767,0.89709663
86,0.004070556309362279,0.04640014471780029,0.89689165
87,0.004251469923111715,0.04640014471780029,0.89687717
88,0.004251469923111715,0.04703328509406657,0.8965738
89,0.004341926729986432,0.04703328509406657,0.8964302
90,0.004341926729986432,0.04721418234442837,0.8963733
91,0.004432383536861149,0.04721418234442837,0.8963275
92,0.004432383536861149,0.04956584659913169,0.89362025
93,0.004522840343735866,0.04956584659913169,0.8935753
94,0.004522840343735866,0.05010853835021708,0.8932031
95,0.004522840343735866,0.05028943560057887,0.8931997
96,0.004613297150610584,0.05028943560057887,0.8930462
97,0.004613297150610584,0.050470332850940665,0.8928157
98,0.004703753957485301,0.050470332850940665,0.89257336
99,0.004703753957485301,0.05173661360347323,0.89149415
100,0.004794210764360018,0.05173661360347323,0.8914652
101,0.004794210764360018,0.051827062228654124,0.8913568
102,0.004884667571234735,0.051827062228654124,0.8913433
103,0.004884667571234735,0.053545586107091175,0.8903329
104,0.004975124378109453,0.053545586107091175,0.8903083
105,0.004975124378109453,0.05399782923299566,0.88982075
106,0.005156037991858887,0.05399782923299566,0.8897148
107,0.005156037991858887,0.056439942112879886,0.8884595
108,0.005246494798733604,0.056439942112879886,0.88844895
109,0.005246494798733604,0.05806801736613604,0.88712114
110,0.005336951605608322,0.05806801736613604,0.887109
111,0.005336951605608322,0.058429811866859624,0.8868985
112,0.005427408412483039,0.058429811866859624,0.88688034
113,0.005427408412483039,0.05888205499276411,0.88650644
114,0.005517865219357757,0.05888205499276411,0.8864523
115,0.005517865219357757,0.0590629522431259,0.8864122
116,0.005608322026232474,0.0590629522431259,0.8863547
117,0.005608322026232474,0.059334298118668596,0.8862384
118,0.005698778833107192,0.059334298118668596,0.8862059
119,0.005698778833107192,0.060781476121562955,0.8854599
120,0.005789235639981909,0.060781476121562955,0.885335
121,0.005789235639981909,0.06114327062228654,0.88502043
122,0.005879692446856626,0.06114327062228654,0.88496006
123,0.005879692446856626,0.06168596237337193,0.8845758
124,0.005970149253731343,0.06168596237337193,0.8845141
125,0.005970149253731343,0.061957308248914614,0.8843993
126,0.006060606060606061,0.061957308248914614,0.8843837
127,0.006060606060606061,0.06231910274963821,0.8841663
128,0.006151062867480778,0.06231910274963821,0.88413274
129,0.006151062867480778,0.0626808972503618,0.8839277
130,0.006241519674355495,0.0626808972503618,0.88390476
131,0.006241519674355495,0.06277134587554269,0.8837867
132,0.006331976481230212,0.06277134587554269,0.8837405
133,0.006331976481230212,0.06376628075253256,0.88287264
134,0.00642243328810493,0.06376628075253256,0.88267
135,0.00642243328810493,0.06403762662807526,0.88248986
136,0.006512890094979647,0.06403762662807526,0.8824271
137,0.006512890094979647,0.06412807525325614,0.8824222
138,0.006603346901854364,0.06412807525325614,0.8822892
139,0.006603346901854364,0.0654848046309696,0.88144135
140,0.006693803708729082,0.0654848046309696,0.8813853
141,0.006693803708729082,0.0655752532561505,0.88136625
142,0.0067842605156037995,0.0655752532561505,0.8813624
143,0.0067842605156037995,0.0656657018813314,0.88133943
144,0.006874717322478517,0.0656657018813314,0.8812732
145,0.006874717322478517,0.06620839363241679,0.8810334
146,0.007055630936227951,0.06620839363241679,0.8808051
147,0.007055630936227951,0.06783646888567293,0.87987685
148,0.0071460877431026686,0.06783646888567293,0.87972546
149,0.0071460877431026686,0.06792691751085383,0.8797035
150,0.007236544549977386,0.06792691751085383,0.8796414
151,0.007236544549977386,0.06810781476121563,0.8795763
152,0.007327001356852103,0.06810781476121563,0.8795595
153,0.007327001356852103,0.06901230101302461,0.8790975
