,fprs,tprs,thresholds
0,0.0,0.0,1.9188724
1,0.000361794500723589,0.0,0.91887236
2,0.000723589001447178,0.0,0.9126907
3,0.000723589001447178,0.014109985528219971,0.9016884
4,0.001085383502170767,0.014109985528219971,0.90152967
5,0.001085383502170767,0.017004341534008684,0.90076894
6,0.001447178002894356,0.017004341534008684,0.90034163
7,0.001447178002894356,0.030028943560057888,0.89647865
8,0.001808972503617945,0.030028943560057888,0.8961799
9,0.001808972503617945,0.03328509406657019,0.89382285
10,0.002170767004341534,0.03328509406657019,0.893524
11,0.002170767004341534,0.03545586107091172,0.8916163
12,0.002532561505065123,0.03545586107091172,0.8906511
13,0.002532561505065123,0.0394356005788712,0.8864278
14,0.002894356005788712,0.0394356005788712,0.886324
15,0.002894356005788712,0.04052098408104197,0.8859499
16,0.003256150506512301,0.04052098408104197,0.8858451
17,0.003256150506512301,0.056439942112879886,0.8782577
18,0.00361794500723589,0.056439942112879886,0.8782025
19,0.00361794500723589,0.057163531114327065,0.8779619
20,0.003979739507959479,0.057163531114327065,0.8779493
21,0.003979739507959479,0.05969609261939218,0.87720346
22,0.004341534008683068,0.05969609261939218,0.8764159
23,0.004341534008683068,0.06041968162083936,0.87562734
24,0.004703328509406657,0.06041968162083936,0.87554353
25,0.004703328509406657,0.0694645441389291,0.8620765
26,0.005065123010130246,0.0694645441389291,0.8616028
27,0.005065123010130246,0.07344428364688857,0.85639906
28,0.005426917510853835,0.07344428364688857,0.8561438
29,0.005426917510853835,0.07452966714905933,0.8550571
30,0.005788712011577424,0.07452966714905933,0.8549723
31,0.005788712011577424,0.07778581765557163,0.85291547
32,0.006150506512301013,0.07778581765557163,0.8516475
33,0.006150506512301013,0.0824891461649783,0.8455034
34,0.006512301013024602,0.0824891461649783,0.8453233
35,0.006512301013024602,0.085383502170767,0.84179497
36,0.006874095513748191,0.085383502170767,0.8413296
37,0.006874095513748191,0.09117221418234443,0.8348098
38,0.00723589001447178,0.09117221418234443,0.8342853
39,0.00723589001447178,0.09406657018813314,0.8301801
40,0.007597684515195369,0.09406657018813314,0.82937753
41,0.007597684515195369,0.09949348769898697,0.824282
42,0.007959479015918957,0.09949348769898697,0.8242378
43,0.007959479015918957,0.09985528219971057,0.8242252
44,0.008321273516642547,0.09985528219971057,0.8239205
45,0.008321273516642547,0.10600578871201158,0.820109
46,0.009044862518089725,0.10600578871201158,0.8193005
47,0.009044862518089725,0.1085383502170767,0.8168654
48,0.009406657018813314,0.1085383502170767,0.81646705
49,0.009406657018813314,0.11143270622286541,0.81427485
50,0.009768451519536902,0.11143270622286541,0.8138613
51,0.009768451519536902,0.11396526772793053,0.8122464
52,0.010492040520984082,0.11396526772793053,0.8120742
53,0.010492040520984082,0.11432706222865413,0.81201124
54,0.01085383502170767,0.11432706222865413,0.8119621
55,0.01085383502170767,0.1183068017366136,0.8100185
56,0.011577424023154847,0.1183068017366136,0.8097851
57,0.011577424023154847,0.12445730824891461,0.8071638
58,0.011939218523878437,0.12445730824891461,0.8070689
59,0.011939218523878437,0.13567293777134587,0.8012947
60,0.012301013024602027,0.13567293777134587,0.8010684
61,0.012301013024602027,0.1389290882778582,0.80029106
62,0.012662807525325614,0.1389290882778582,0.8002197
63,0.012662807525325614,0.1508683068017366,0.79692143
64,0.013024602026049204,0.1508683068017366,0.79686415
65,0.013024602026049204,0.15918958031837915,0.7945168
66,0.013386396526772794,0.15918958031837915,0.79443383
67,0.013386396526772794,0.15991316931982633,0.7943913
68,0.013748191027496382,0.15991316931982633,0.79416203
69,0.013748191027496382,0.1609985528219971,0.79399
70,0.014109985528219971,0.1609985528219971,0.7939407
71,0.014109985528219971,0.16316931982633864,0.793181
72,0.01447178002894356,0.16316931982633864,0.7930457
73,0.01447178002894356,0.16534008683068016,0.79204404
74,0.014833574529667149,0.16534008683068016,0.7919951
75,0.014833574529667149,0.16895803183791605,0.79117435
76,0.015195369030390739,0.16895803183791605,0.7909988
77,0.015195369030390739,0.17945007235890015,0.7866924
78,0.015557163531114327,0.17945007235890015,0.78662485
79,0.015557163531114327,0.1837916063675832,0.78450435
80,0.015918958031837915,0.1837916063675832,0.78438306
81,0.015918958031837915,0.18523878437047755,0.7840113
82,0.016280752532561504,0.18523878437047755,0.7833505
83,0.016280752532561504,0.19066570188133142,0.77882177
84,0.016642547033285094,0.19066570188133142,0.7785432
85,0.016642547033285094,0.19464544138929088,0.77577245
86,0.017004341534008684,0.19464544138929088,0.7753635
87,0.017004341534008684,0.1979015918958032,0.77271545
88,0.017366136034732273,0.1979015918958032,0.7726154
89,0.017366136034732273,0.19934876989869754,0.77228004
90,0.01772793053545586,0.19934876989869754,0.772058
91,0.01772793053545586,0.2007959479015919,0.76996136
92,0.01808972503617945,0.2007959479015919,0.76979953
93,0.01808972503617945,0.20224312590448626,0.7680324
94,0.01881331403762663,0.20224312590448626,0.7676748
95,0.01881331403762663,0.20513748191027498,0.76490724
96,0.019536903039073805,0.20513748191027498,0.7640711
