,pres,recs,thresholds_prc
0,0.5131171245610411,1.0,8.246159310942858e-10
1,0.5130165289256199,0.999597423510467,8.349189117851097e-10
2,0.5131225459805745,0.999597423510467,9.104645370960895e-10
3,0.5132286068623398,0.999597423510467,9.635515718642296e-10
4,0.513334711598098,0.999597423510467,9.66220214948521e-10
5,0.5134408602150538,0.999597423510467,1.003970573343338e-09
6,0.5135470527404343,0.999597423510467,1.0484539902932966e-09
7,0.5136532892014894,0.999597423510467,1.0564635832821523e-09
8,0.5137595696254914,0.999597423510467,1.0738866462745023e-09
9,0.5138658940397351,0.999597423510467,1.2264919080351433e-09
10,0.5139722624715379,0.999597423510467,1.295537455092699e-09
11,0.5140786749482401,0.999597423510467,1.3767402773368076e-09
12,0.5141851314972044,0.999597423510467,1.4055846486726864e-09
13,0.5142916321458161,0.999597423510467,1.4268128900596366e-09
14,0.5143981769214834,0.999597423510467,1.5887977600215208e-09
15,0.514504765851637,0.999597423510467,1.6266797908670583e-09
16,0.5146113989637305,0.999597423510467,1.6689120085899845e-09
17,0.5147180762852405,0.999597423510467,1.7813386321563485e-09
18,0.5148247978436657,0.999597423510467,1.7978249999828222e-09
19,0.5149315636665284,0.999597423510467,1.989749032205168e-09
20,0.5150383737813732,0.999597423510467,1.9987256294484723e-09
21,0.5151452282157676,0.999597423510467,2.009045374506968e-09
22,0.5152521269973024,0.999597423510467,2.048689884404098e-09
23,0.5153590701535907,0.999597423510467,2.0724715277253836e-09
24,0.515466057712269,0.999597423510467,2.1112724901684032e-09
25,0.5155730897009967,0.999597423510467,2.1306538755538895e-09
26,0.5156801661474558,0.999597423510467,2.171952173668501e-09
27,0.5157872870793518,0.999597423510467,2.1938773020480085e-09
28,0.515894452524413,0.999597423510467,2.2840143110158806e-09
29,0.5160016625103907,0.999597423510467,2.4044894963992647e-09
30,0.5161089170650592,0.999597423510467,2.448329539106453e-09
31,0.5162162162162162,0.999597423510467,2.4576072288340356e-09
32,0.5163235599916822,0.999597423510467,2.5423223526388483e-09
33,0.5164309484193012,0.999597423510467,2.550705868742398e-09
34,0.5165383815269399,0.999597423510467,2.7712059313955706e-09
35,0.5166458593424885,0.999597423510467,2.8078321889779545e-09
36,0.5167533818938606,0.999597423510467,2.8489393066877255e-09
37,0.5168609492089925,0.999597423510467,2.8505589000360487e-09
38,0.5169685613158442,0.999597423510467,2.8694771003756614e-09
39,0.517076218242399,0.999597423510467,2.9980915527971774e-09
