,pres,recs,thresholds_prc
0,0.7225130890052356,1.0,0.007927509024739265
1,0.7224929096065741,0.9998993558776168,0.007945605553686619
2,0.7225454545454545,0.9998993558776168,0.007947169244289398
3,0.7225980071277911,0.9998993558776168,0.007957318797707558
4,0.7226505673552517,0.9998993558776168,0.007986404933035374
5,0.7227031352295046,0.9998993558776168,0.007993309758603573
6,0.7227557107522188,0.9998993558776168,0.008005493320524693
7,0.7228082939250636,0.9998993558776168,0.008005902171134949
8,0.722860884749709,0.9998993558776168,0.00801092479377985
9,0.7229134832278251,0.9998993558776168,0.008013138547539711
10,0.7229660893610829,0.9998993558776168,0.008013768121600151
11,0.7230187031511535,0.9998993558776168,0.008015205152332783
12,0.7230713245997089,0.9998993558776168,0.008037007413804531
13,0.7231239537084213,0.9998993558776168,0.008037673309445381
14,0.7231765904789634,0.9998993558776168,0.008040071465075016
15,0.7232292349130086,0.9998993558776168,0.008060610853135586
16,0.7232818870122306,0.9998993558776168,0.008074378594756126
17,0.7233345467783036,0.9998993558776168,0.008080270141363144
18,0.7233872142129023,0.9998993558776168,0.00808439776301384
19,0.7234398893177019,0.9998993558776168,0.008096877485513687
20,0.7234925720943781,0.9998993558776168,0.008119745180010796
21,0.723545262544607,0.9998993558776168,0.008149909786880016
22,0.7235979606700655,0.9998993558776168,0.008153224363923073
23,0.7236506664724306,0.9998993558776168,0.00815554242581129
24,0.72370337995338,0.9998993558776168,0.008164647035300732
25,0.7237561011145917,0.9998993558776168,0.00817071832716465
26,0.7238088299577444,0.9998993558776168,0.008184093050658703
27,0.7238615664845173,0.9998993558776168,0.008185936138033867
28,0.72391431069659,0.9998993558776168,0.008198224939405918
29,0.7239670625956424,0.9998993558776168,0.008236203342676163
30,0.7240198221833551,0.9998993558776168,0.008242866024374962
31,0.7240725894614095,0.9998993558776168,0.008243786171078682
32,0.7241253644314869,0.9998993558776168,0.008251329883933067
33,0.7241781470952693,0.9998993558776168,0.00826595164835453
34,0.7242309374544394,0.9998993558776168,0.008301006630063057
35,0.7242837355106801,0.9998993558776168,0.008322167210280895
36,0.7243365412656751,0.9998993558776168,0.008322379551827908
37,0.7243893547211083,0.9998993558776168,0.008330507203936577
38,0.7244421758786641,0.9998993558776168,0.008343835361301899
39,0.7244950047400277,0.9998993558776168,0.008373063057661057
40,0.7245478413068844,0.9998993558776168,0.008374915458261967
41,0.7246006855809204,0.9998993558776168,0.008416108787059784
42,0.724653537563822,0.9998993558776168,0.008427640423178673
43,0.7247063972572763,0.9998993558776168,0.008431886322796345
44,0.7247592646629706,0.9998993558776168,0.008463798090815544
45,0.7248121397825928,0.9998993558776168,0.008466941304504871
46,0.7248650226178316,0.9998993558776168,0.00847766362130642
47,0.7249179131703758,0.9998993558776168,0.008509266190230846
48,0.7249708114419148,0.9998993558776168,0.008525277487933636
49,0.7250237174341385,0.9998993558776168,0.008541608229279518
50,0.7250766311487374,0.9998993558776168,0.008551212958991528
51,0.7251295525874024,0.9998993558776168,0.008584527298808098
52,0.7251824817518249,0.9998993558776168,0.008587646298110485
53,0.7252354186436967,0.9998993558776168,0.008589870296418667
54,0.7252883632647101,0.9998993558776168,0.008593814447522163
55,0.7253413156165583,0.9998993558776168,0.00861619133502245
56,0.7253942757009346,0.9998993558776168,0.00862094946205616
57,0.7254472435195327,0.9998993558776168,0.008647295646369457
58,0.725500219074047,0.9998993558776168,0.008648240938782692
59,0.7255532023661725,0.9998993558776168,0.00865873321890831
60,0.7256061933976045,0.9998993558776168,0.0086622703820467
61,0.7256591921700387,0.9998993558776168,0.008676493540406227
62,0.7257121986851717,0.9998993558776168,0.008679570630192757
63,0.7257652129447001,0.9998993558776168,0.008693749085068703
64,0.7258182349503215,0.9998993558776168,0.00871047843247652
65,0.7258712647037334,0.9998993558776168,0.008740635588765144
66,0.7259243022066345,0.9998993558776168,0.008743900805711746
67,0.7259773474607234,0.9998993558776168,0.008752678520977497
68,0.7260304004676995,0.9998993558776168,0.008760538883507252
69,0.7260834612292626,0.9998993558776168,0.008793161250650883
70,0.726136529747113,0.9998993558776168,0.008802351541817188
71,0.7261896060229516,0.9998993558776168,0.008803741075098515
72,0.7262426900584795,0.9998993558776168,0.008824423886835575
73,0.7262957818553988,0.9998993558776168,0.008855236694216728
74,0.7263488814154117,0.9998993558776168,0.00887204334139824
75,0.7264019887402208,0.9998993558776168,0.008881162852048874
76,0.7264551038315297,0.9998993558776168,0.008887968957424164
77,0.7265082266910421,0.9998993558776168,0.008893679827451706
78,0.7265613573204622,0.9998993558776168,0.008913363330066204
79,0.726614495721495,0.9998993558776168,0.00892135314643383
80,0.7266676418958455,0.9998993558776168,0.008924886584281921
81,0.7267207958452198,0.9998993558776168,0.008925224654376507
82,0.726773957571324,0.9998993558776168,0.008943439461290836
83,0.726827127075865,0.9998993558776168,0.00894850492477417
84,0.7268803043605502,0.9998993558776168,0.00894989911466837
85,0.7269334894270871,0.9998993558776168,0.008957159705460072
86,0.7269866822771842,0.9998993558776168,0.008958176709711552
87,0.7270398829125503,0.9998993558776168,0.009005236439406872
88,0.7270930913348946,0.9998993558776168,0.009018132463097572
89,0.7271463075459269,0.9998993558776168,0.009020944125950336
90,0.7271995315473576,0.9998993558776168,0.009038617834448814
91,0.7272527633408974,0.9998993558776168,0.009083075448870659
92,0.7273060029282576,0.9998993558776168,0.009083145298063755
93,0.7273592503111501,0.9998993558776168,0.009088725782930851
94,0.7274125054912871,0.9998993558776168,0.009099364280700684
95,0.7274657684703815,0.9998993558776168,0.009131037630140781
96,0.7275190392501465,0.9998993558776168,0.009143863804638386
97,0.7275723178322958,0.9998993558776168,0.009184989146888256
98,0.727625604218544,0.9998993558776168,0.009192399680614471
99,0.7276788984106057,0.9998993558776168,0.009208221919834614
100,0.7277322004101963,0.9998993558776168,0.009226907975971699
101,0.7277855102190316,0.9998993558776168,0.009246422909200191
102,0.7278388278388278,0.9998993558776168,0.009281648322939873
103,0.727892153271302,0.9998993558776168,0.009305124171078205
104,0.7279454865181711,0.9998993558776168,0.009308847598731518
105,0.7279988275811534,0.9998993558776168,0.00932268425822258
106,0.7280521764619668,0.9998993558776168,0.00933568924665451
107,0.7281055331623305,0.9998993558776168,0.009335723705589771
108,0.7281588976839637,0.9998993558776168,0.009342402219772339
109,0.7282122700285861,0.9998993558776168,0.009343783371150494
110,0.7282656501979182,0.9998993558776168,0.00934993103146553
111,0.7283190381936808,0.9998993558776168,0.009371083229780197
112,0.7283724340175953,0.9998993558776168,0.00938334409147501
113,0.7284258376713836,0.9998993558776168,0.0094034094363451
114,0.7284792491567679,0.9998993558776168,0.009404012933373451
115,0.7285326684754712,0.9998993558776168,0.0094147939234972
116,0.7285860956292168,0.9998993558776168,0.00942133367061615
117,0.7286395306197286,0.9998993558776168,0.00942531879991293
118,0.7286929734487311,0.9998993558776168,0.009438419714570045
119,0.7287464241179491,0.9998993558776168,0.009445182047784328
120,0.728799882629108,0.9998993558776168,0.009455456398427486
121,0.7288533489839337,0.9998993558776168,0.009457685984671116
122,0.7289068231841526,0.9998993558776168,0.00945973675698042
123,0.7289603052314917,0.9998993558776168,0.009475835599005222
124,0.7290137951276783,0.9998993558776168,0.009493157267570496
125,0.7290672928744405,0.9998993558776168,0.009500998072326183
126,0.7291207984735065,0.9998993558776168,0.009502371773123741
127,0.7291743119266055,0.9998993558776168,0.009527897462248802
128,0.7292278332354668,0.9998993558776168,0.009529243223369122
129,0.7292813624018204,0.9998993558776168,0.009536667726933956
130,0.7293348994273968,0.9998993558776168,0.009537645615637302
131,0.729388444313927,0.9998993558776168,0.009538824670016766
132,0.7294419970631424,0.9998993558776168,0.009542957879602909
133,0.7294955576767751,0.9998993558776168,0.009556627832353115
134,0.7295491261565575,0.9998993558776168,0.009558767080307007
135,0.7296027025042227,0.9998993558776168,0.009561548940837383
136,0.7296562867215041,0.9998993558776168,0.009575159288942814
137,0.7297098788101358,0.9998993558776168,0.00958196260035038
138,0.7297634787718525,0.9998993558776168,0.009591411799192429
139,0.7298170866083891,0.9998993558776168,0.00963157881051302
140,0.729870702321481,0.9998993558776168,0.009631937369704247
141,0.7299243259128646,0.9998993558776168,0.00963754765689373
142,0.7299779573842763,0.9998993558776168,0.009644441306591034
143,0.7300315967374531,0.9998993558776168,0.0096661988645792
144,0.7300852439741329,0.9998993558776168,0.00967525877058506
145,0.7301388990960535,0.9998993558776168,0.009694892913103104
146,0.7301925621049536,0.9998993558776168,0.009699820540845394
147,0.7302462330025726,0.9998993558776168,0.00971212238073349
148,0.7302999117906498,0.9998993558776168,0.009712662547826767
149,0.7303535984709255,0.9998993558776168,0.009718544781208038
150,0.7304072930451404,0.9998993558776168,0.00972126703709364
151,0.7304609955150356,0.9998993558776168,0.009740049950778484
152,0.7305147058823529,0.9998993558776168,0.00974116288125515
153,0.7305684241488345,0.9998993558776168,0.009744461625814438
154,0.730622150316223,0.9998993558776168,0.009759961627423763
155,0.7306758843862616,0.9998993558776168,0.009761592373251915
156,0.7307296263606943,0.9998993558776168,0.009763815440237522
157,0.7307833762412652,0.9998993558776168,0.009763864800333977
158,0.730837134029719,0.9998993558776168,0.00979192741215229
159,0.7308908997278011,0.9998993558776168,0.00980505719780922
160,0.7309446733372572,0.9998993558776168,0.00981034617871046
161,0.7309984548598337,0.9998993558776168,0.009837024845182896
162,0.7310522442972774,0.9998993558776168,0.00984241347759962
163,0.7311060416513356,0.9998993558776168,0.00984517764300108
164,0.7311598469237562,0.9998993558776168,0.009872161783277988
165,0.7312136601162876,0.9998993558776168,0.009876246564090252
166,0.7312674812306786,0.9998993558776168,0.009881408885121346
167,0.7313213102686786,0.9998993558776168,0.009893456473946571
168,0.7313751472320377,0.9998993558776168,0.009900806471705437
169,0.7314289921225061,0.9998993558776168,0.00990095641463995
170,0.7314828449418348,0.9998993558776168,0.009901194833219051
171,0.7315367056917753,0.9998993558776168,0.009907638654112816
172,0.7315905743740795,0.9998993558776168,0.00991116650402546
173,0.7316444509905,0.9998993558776168,0.009926197119057178
174,0.7316983355427898,0.9998993558776168,0.009933614172041416
175,0.7317522280327023,0.9998993558776168,0.00994527991861105
176,0.7318061284619918,0.9998993558776168,0.009947646409273148
177,0.7318600368324125,0.9998993558776168,0.00996118038892746
178,0.7319139531457197,0.9998993558776168,0.009965846315026283
179,0.7319678774036691,0.9998993558776168,0.009970900602638721
180,0.7320218096080165,0.9998993558776168,0.00997218582779169
181,0.7320757497605187,0.9998993558776168,0.009984583593904972
182,0.7321296978629329,0.9998993558776168,0.009985927492380142
183,0.7321836539170167,0.9998993558776168,0.009990320540964603
184,0.7322376179245284,0.9998993558776168,0.010000881738960743
185,0.7322915898872263,0.9998993558776168,0.01001068763434887
186,0.7323455698068702,0.9998993558776168,0.01001927349716425
187,0.7323995576852194,0.9998993558776168,0.010030020028352737
