,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.000361794500723589,0.053545586107091175,1.0
2,0.000361794500723589,0.07814761215629522,0.9999999
3,0.000361794500723589,0.08683068017366136,0.99999976
4,0.000361794500723589,0.09442836468885674,0.99999964
5,0.000361794500723589,0.10238784370477569,0.9999995
6,0.000361794500723589,0.10672937771345875,0.9999994
7,0.000361794500723589,0.10998552821997105,0.9999993
8,0.000361794500723589,0.11287988422575977,0.99999917
9,0.000723589001447178,0.11903039073806078,0.99999905
10,0.000723589001447178,0.12301013024602026,0.9999989
11,0.000723589001447178,0.12662807525325614,0.9999988
12,0.000723589001447178,0.12807525325615052,0.9999987
13,0.000723589001447178,0.13024602026049203,0.99999857
14,0.000723589001447178,0.1309696092619392,0.99999845
15,0.000723589001447178,0.13241678726483358,0.99999833
16,0.000723589001447178,0.13350217076700435,0.9999982
17,0.000723589001447178,0.13422575976845152,0.999998
18,0.000723589001447178,0.13603473227206947,0.99999785
19,0.000723589001447178,0.13675832127351664,0.99999774
20,0.000723589001447178,0.1385672937771346,0.9999976
21,0.000723589001447178,0.14073806078147613,0.9999975
22,0.000723589001447178,0.14218523878437048,0.99999726
23,0.000723589001447178,0.14327062228654125,0.99999714
24,0.000723589001447178,0.14363241678726482,0.999997
25,0.000723589001447178,0.1450795947901592,0.9999969
26,0.000723589001447178,0.1472503617945007,0.99999666
27,0.001085383502170767,0.14833574529667148,0.99999654
28,0.001085383502170767,0.14942112879884226,0.9999964
29,0.001085383502170767,0.14978292329956586,0.9999963
30,0.001085383502170767,0.1512301013024602,0.9999962
31,0.001085383502170767,0.1515918958031838,0.99999607
32,0.001085383502170767,0.15267727930535455,0.99999595
33,0.001085383502170767,0.15303907380607815,0.9999958
34,0.001085383502170767,0.1544862518089725,0.9999957
35,0.001085383502170767,0.1548480463096961,0.9999956
36,0.001085383502170767,0.15557163531114326,0.99999547
37,0.001085383502170767,0.15665701881331404,0.99999535
38,0.001085383502170767,0.15810419681620838,0.9999951
39,0.001085383502170767,0.15846599131693198,0.999995
40,0.001085383502170767,0.16063675832127353,0.99999475
41,0.001085383502170767,0.16244573082489147,0.99999416
42,0.001085383502170767,0.16389290882778582,0.9999939
43,0.001085383502170767,0.16425470332850942,0.9999938
44,0.001085383502170767,0.16642547033285093,0.99999344
45,0.001085383502170767,0.1671490593342981,0.9999932
46,0.001085383502170767,0.16859623733719248,0.99999297
47,0.001085383502170767,0.16968162083936325,0.99999285
48,0.001085383502170767,0.17004341534008682,0.9999927
49,0.001085383502170767,0.1714905933429812,0.9999925
50,0.001085383502170767,0.17474674384949349,0.99999213
51,0.001085383502170767,0.17510853835021709,0.9999919
52,0.001085383502170767,0.17583212735166426,0.9999918
53,0.001085383502170767,0.17619392185238783,0.99999166
54,0.001085383502170767,0.17691751085383503,0.99999154
55,0.001085383502170767,0.1772793053545586,0.9999914
56,0.001085383502170767,0.17800289435600578,0.9999913
57,0.001085383502170767,0.17836468885672938,0.9999912
58,0.001085383502170767,0.17908827785817655,0.99999106
59,0.001085383502170767,0.17945007235890015,0.99999094
60,0.001085383502170767,0.18053545586107092,0.9999908
61,0.001085383502170767,0.1812590448625181,0.99999034
62,0.001085383502170767,0.18270622286541244,0.9999901
63,0.001085383502170767,0.18306801736613604,0.99998987
64,0.001085383502170767,0.18451519536903038,0.9999896
65,0.001085383502170767,0.18560057887120116,0.9999895
66,0.001085383502170767,0.18632416787264833,0.99998915
67,0.001085383502170767,0.1874095513748191,0.9999888
68,0.001085383502170767,0.19030390738060782,0.9999882
69,0.001085383502170767,0.1913892908827786,0.9999881
70,0.001085383502170767,0.1935600578871201,0.9999877
71,0.001085383502170767,0.1939218523878437,0.9999875
72,0.001085383502170767,0.19536903039073805,0.9999871
73,0.001085383502170767,0.19573082489146165,0.999987
74,0.001085383502170767,0.19645441389290882,0.9999869
75,0.001085383502170767,0.1975397973950796,0.99998677
76,0.001085383502170767,0.19826338639652677,0.9999865
77,0.001085383502170767,0.19898697539797394,0.9999862
78,0.001085383502170767,0.19971056439942114,0.99998605
79,0.001085383502170767,0.20332850940665703,0.9999846
80,0.001085383502170767,0.20477568740955138,0.99998426
81,0.001085383502170767,0.20586107091172215,0.9999839
82,0.001085383502170767,0.20694645441389292,0.99998355
83,0.001085383502170767,0.2076700434153401,0.99998343
84,0.001085383502170767,0.20803183791606367,0.9999833
85,0.001085383502170767,0.20875542691751087,0.9999832
86,0.001085383502170767,0.2098408104196816,0.9999826
87,0.001085383502170767,0.2105643994211288,0.9999825
88,0.001085383502170767,0.21092619392185238,0.99998224
89,0.001085383502170767,0.21164978292329956,0.9999821
90,0.001085383502170767,0.21201157742402316,0.999982
91,0.001085383502170767,0.21309696092619393,0.9999819
92,0.001085383502170767,0.2134587554269175,0.99998176
93,0.001085383502170767,0.2141823444283647,0.9999813
94,0.001085383502170767,0.21454413892908827,0.99998116
95,0.001085383502170767,0.21526772793053545,0.9999809
96,0.001085383502170767,0.21599131693198265,0.99998033
97,0.001085383502170767,0.21671490593342982,0.9999802
98,0.001085383502170767,0.2170767004341534,0.99998
99,0.001085383502170767,0.2178002894356006,0.99997985
100,0.001085383502170767,0.21924746743849494,0.9999796
101,0.001085383502170767,0.22105643994211288,0.9999784
102,0.001085383502170767,0.22178002894356005,0.9999778
103,0.001085383502170767,0.22214182344428365,0.9999777
104,0.001085383502170767,0.22286541244573083,0.99997747
105,0.001085383502170767,0.22431259044862517,0.999977
106,0.001085383502170767,0.22575976845151954,0.9999758
107,0.001085383502170767,0.22612156295224312,0.9999757
108,0.001085383502170767,0.22684515195369032,0.99997497
109,0.001085383502170767,0.2272069464544139,0.99997485
110,0.001085383502170767,0.22865412445730826,0.9999747
111,0.001085383502170767,0.229739507959479,0.9999738
112,0.001085383502170767,0.23118668596237338,0.99997365
113,0.001085383502170767,0.23191027496382055,0.99997354
114,0.001085383502170767,0.23444283646888567,0.99997234
115,0.001085383502170767,0.23516642547033284,0.9999722
116,0.001085383502170767,0.23914616497829233,0.99996996
117,0.001085383502170767,0.2398697539797395,0.99996984
118,0.001085383502170767,0.24059334298118668,0.99996924
119,0.001085383502170767,0.24204052098408105,0.99996877
120,0.001085383502170767,0.2434876989869754,0.99996805
121,0.001085383502170767,0.24493487698986977,0.9999676
122,0.001085383502170767,0.2460202604920405,0.99996746
123,0.001085383502170767,0.24710564399421128,0.9999665
124,0.001085383502170767,0.24782923299565845,0.9999664
125,0.001085383502170767,0.25,0.9999652
126,0.001085383502170767,0.25144717800289434,0.99996424
127,0.001085383502170767,0.25253256150506515,0.9999635
128,0.001085383502170767,0.2532561505065123,0.99996316
129,0.001085383502170767,0.25470332850940663,0.9999621
130,0.001085383502170767,0.25615050651230103,0.9999615
131,0.001085383502170767,0.2575976845151954,0.99996054
132,0.001085383502170767,0.2583212735166425,0.9999603
133,0.001085383502170767,0.2590448625180897,0.99995995
134,0.001085383502170767,0.2597684515195369,0.99995923
135,0.001085383502170767,0.2655571635311143,0.99995506
136,0.001085383502170767,0.2662807525325615,0.99995494
137,0.001085383502170767,0.2691751085383502,0.9999523
138,0.001085383502170767,0.2698986975397974,0.9999516
139,0.001085383502170767,0.27134587554269174,0.99995077
140,0.001085383502170767,0.27206946454413894,0.99995065
141,0.001085383502170767,0.27243125904486254,0.9999505
142,0.001085383502170767,0.2731548480463097,0.9999503
143,0.001085383502170767,0.2738784370477569,0.9999498
144,0.001085383502170767,0.27460202604920403,0.9999497
145,0.001085383502170767,0.27568740955137483,0.9999485
146,0.001085383502170767,0.2785817655571635,0.9999471
147,0.001085383502170767,0.28039073806078146,0.9999455
148,0.001085383502170767,0.28111432706222866,0.99994504
149,0.001085383502170767,0.2829232995658466,0.9999434
150,0.001085383502170767,0.28364688856729375,0.99994326
151,0.001085383502170767,0.28437047756874095,0.99994254
152,0.001085383502170767,0.28509406657018815,0.9999424
153,0.001085383502170767,0.2865412445730825,0.9999398
154,0.001085383502170767,0.28726483357452964,0.9999397
155,0.001085383502170767,0.29232995658465993,0.99993145
156,0.001085383502170767,0.2930535455861071,0.9999311
157,0.001085383502170767,0.2934153400868307,0.999931
158,0.001085383502170767,0.2941389290882779,0.99993086
159,0.001085383502170767,0.294862518089725,0.99993026
