,pres,recs,thresholds_prc
0,0.688374670915893,1.0,1.3990584193379618e-06
1,0.6883530797478001,0.9998993558776168,1.4002143871039152e-06
2,0.688400776053215,0.9998993558776168,1.402261659677606e-06
3,0.6884484789688864,0.9998993558776168,1.402422185492469e-06
4,0.6884961884961885,0.9998993558776168,1.4064107745070942e-06
5,0.688543904636496,0.9998993558776168,1.4075660601520212e-06
6,0.6885916273911838,0.9998993558776168,1.4130481531537953e-06
7,0.6886393567616275,0.9998993558776168,1.4173197087075096e-06
8,0.6886870927492028,0.9998993558776168,1.4240304153645411e-06
9,0.688734835355286,0.9998993558776168,1.4280572031566408e-06
10,0.6887825845812535,0.9998993558776168,1.4338570508698467e-06
11,0.6888303404284822,0.9998993558776168,1.4410527455765987e-06
12,0.6888781028983497,0.9998993558776168,1.4449597074417397e-06
13,0.6889258719922335,0.9998993558776168,1.4476603382718167e-06
14,0.6889736477115118,0.9998993558776168,1.458010274291155e-06
15,0.6890214300575629,0.9998993558776168,1.4633761793447775e-06
16,0.6890692190317659,0.9998993558776168,1.4702080761708203e-06
17,0.6891170146354998,0.9998993558776168,1.4706118918184075e-06
18,0.6891648168701443,0.9998993558776168,1.4762789533051546e-06
19,0.6892126257370794,0.9998993558776168,1.4762916862309794e-06
20,0.6892604412376856,0.9998993558776168,1.4769562994843e-06
21,0.6893082633733435,0.9998993558776168,1.4789521856073407e-06
22,0.6893560921454344,0.9998993558776168,1.4812444533163216e-06
23,0.6894039275553396,0.9998993558776168,1.4901252143317834e-06
24,0.6894517696044413,0.9998993558776168,1.4907336662872694e-06
25,0.6894996182941218,0.9998993558776168,1.4977674709371058e-06
26,0.6895474736257635,0.9998993558776168,1.503051862528082e-06
27,0.6895953356007496,0.9998993558776168,1.5045676491354243e-06
28,0.6896432042204637,0.9998993558776168,1.5108582829270745e-06
29,0.6896910794862895,0.9998993558776168,1.5129043049455504e-06
30,0.6897389613996112,0.9998993558776168,1.5195138303170097e-06
31,0.6897868499618135,0.9998993558776168,1.5339704759753658e-06
32,0.6898347451742813,0.9998993558776168,1.5477468195967958e-06
33,0.6898826470384001,0.9998993558776168,1.5478427712878329e-06
34,0.6899305555555556,0.9998993558776168,1.5588464066240704e-06
35,0.6899784707271338,0.9998993558776168,1.5677438796046772e-06
36,0.6900263925545215,0.9998993558776168,1.5703071767347865e-06
37,0.6900743210391054,0.9998993558776168,1.5713737866462907e-06
38,0.6901222561822729,0.9998993558776168,1.5715131667093374e-06
39,0.6901701979854116,0.9998993558776168,1.5835396425245563e-06
40,0.6902181464499096,0.9998993558776168,1.5837600813028985e-06
41,0.6902661015771555,0.9998993558776168,1.5864629858697299e-06
42,0.6903140633685381,0.9998993558776168,1.5914788491500076e-06
43,0.6903620318254464,0.9998993558776168,1.5962897350618732e-06
44,0.6904100069492703,0.9998993558776168,1.5986069001883152e-06
45,0.6904579887413996,0.9998993558776168,1.598914877831703e-06
46,0.6905059772032249,0.9998993558776168,1.6001597487047547e-06
47,0.6905539723361368,0.9998993558776168,1.6015703749872046e-06
48,0.6906019741415265,0.9998993558776168,1.601872781975544e-06
49,0.6906499826207856,0.9998993558776168,1.606385808372579e-06
50,0.6906979977753059,0.9998993558776168,1.6065880572568858e-06
51,0.6907460196064799,0.9998993558776168,1.6302608401019825e-06
52,0.6907940481157002,0.9998993558776168,1.6343284414688242e-06
53,0.6908420833043599,0.9998993558776168,1.6388140693379682e-06
54,0.6908901251738526,0.9998993558776168,1.6451826923002955e-06
55,0.690938173725572,0.9998993558776168,1.6470806940560578e-06
56,0.6909862289609126,0.9998993558776168,1.6590746554356883e-06
57,0.6910342908812687,0.9998993558776168,1.6630000345685403e-06
58,0.6910823594880356,0.9998993558776168,1.6630523305138922e-06
59,0.6911304347826087,0.9998993558776168,1.669989615038503e-06
60,0.6911785167663838,0.9998993558776168,1.6719321820346522e-06
61,0.691226605440757,0.9998993558776168,1.6738338217692217e-06
62,0.6912747008071249,0.9998993558776168,1.6794911061879247e-06
63,0.6913228028668847,0.9998993558776168,1.679742581472965e-06
64,0.6913709116214335,0.9998993558776168,1.6847287724885973e-06
65,0.6914190270721693,0.9998993558776168,1.6857203490872052e-06
66,0.69146714922049,0.9998993558776168,1.6919517520364025e-06
67,0.6915152780677942,0.9998993558776168,1.7014434661177802e-06
68,0.691563413615481,0.9998993558776168,1.7027859939844348e-06
69,0.6916115558649495,0.9998993558776168,1.7084530554711819e-06
70,0.6916597048175995,0.9998993558776168,1.7093983615268371e-06
71,0.6917078604748311,0.9998993558776168,1.7187223875225754e-06
72,0.6917560228380448,0.9998993558776168,1.7225096371475956e-06
73,0.6918041919086415,0.9998993558776168,1.7280907513850252e-06
