,pres,recs,thresholds_prc
0,0.5251585623678647,1.0,2.9716419830831176e-16
1,0.5250581518291394,0.999597423510467,3.2589452355777317e-16
2,0.5251692047377327,0.999597423510467,3.3536077848783e-16
3,0.5252803046329596,0.999597423510467,3.3978019935990893e-16
4,0.5253914515446466,0.999597423510467,3.408980446222682e-16
5,0.5255026455026455,0.999597423510467,3.454576229773381e-16
6,0.5256138865368332,0.999597423510467,3.4774101204489887e-16
7,0.525725174677112,0.999597423510467,3.514979737428861e-16
8,0.5258365099534096,0.999597423510467,3.566888563414565e-16
9,0.5259478923956789,0.999597423510467,3.668970062541897e-16
10,0.5260593220338983,0.999597423510467,3.7163843199512325e-16
11,0.5261707988980716,0.999597423510467,3.7287388248825285e-16
12,0.5263938944244223,0.999597423510467,3.801092379236991e-16
13,0.5265055131467345,0.999597423510467,3.8778663867849365e-16
14,0.5266171792152704,0.999597423510467,4.591643846079394e-16
15,0.5267288926601612,0.999597423510467,4.650680454316243e-16
16,0.5268406535115637,0.999597423510467,4.671608520860529e-16
17,0.5269524617996605,0.999597423510467,4.839577801279017e-16
18,0.5270643175546593,0.999597423510467,5.271962180468327e-16
19,0.527176220806794,0.999597423510467,5.379450132079306e-16
20,0.527288171586324,0.999597423510467,5.401328993106884e-16
21,0.5274001699235344,0.999597423510467,5.583084264137528e-16
22,0.527512215848736,0.999597423510467,5.793542305377068e-16
23,0.5276243093922652,0.999597423510467,6.028077787537903e-16
24,0.5277364505844846,0.999597423510467,6.387840738203182e-16
25,0.5278486394557823,0.999597423510467,6.415313193056191e-16
26,0.5279608760365724,0.999597423510467,7.084437457651567e-16
27,0.5280731603572948,0.999597423510467,7.127429144285051e-16
28,0.5281854924484153,0.999597423510467,7.505928463743595e-16
29,0.5282978723404256,0.999597423510467,7.83870706229172e-16
30,0.5284103000638434,0.999597423510467,8.072307631837024e-16
31,0.5285227756492125,0.999597423510467,8.124330807270607e-16
32,0.5286352991271024,0.999597423510467,8.14254360382335e-16
33,0.528747870528109,0.999597423510467,8.240254148245054e-16
34,0.5288604898828541,0.999597423510467,8.345661045783747e-16
35,0.5289731572219856,0.999597423510467,8.655038241581604e-16
36,0.5290858725761773,0.999597423510467,8.703841103628845e-16
37,0.5291986359761296,0.999597423510467,9.782110339714425e-16
38,0.5293114474525688,0.999597423510467,9.900816713316195e-16
39,0.5294243070362473,0.999597423510467,9.962191661883057e-16
40,0.5295372147579441,0.999597423510467,1.0728474840693237e-15
41,0.5296501706484642,0.999597423510467,1.2950047443763399e-15
42,0.5297631747386388,0.999597423510467,1.3169094399088097e-15
43,0.5298762270593257,0.999597423510467,1.3721823631236522e-15
44,0.5299893276414087,0.999597423510467,1.4393409585334855e-15
45,0.5301024765157984,0.999597423510467,1.4645247303630136e-15
46,0.5302156737134316,0.999597423510467,1.4703744457758702e-15
47,0.5303289192652713,0.999597423510467,1.6063073519424244e-15
48,0.5304422132023072,0.999597423510467,1.6337891241578533e-15
49,0.5305555555555556,0.999597423510467,1.7753023892600373e-15
50,0.530668946356059,0.999597423510467,1.830175830561131e-15
51,0.5307823856348867,0.999597423510467,1.8452902864719367e-15
52,0.5308958734231345,0.999597423510467,1.95965349863666e-15
53,0.5310094097519247,0.999597423510467,2.007097508078268e-15
54,0.5311229946524064,0.999597423510467,2.0279385419872233e-15
55,0.5312366281557552,0.999597423510467,2.0426358341715063e-15
