,eidxs,labels,scores
0,16896.0,0.0,3.0103953e-12
1,14431.0,1.0,0.98957
2,4410.0,1.0,0.89327204
3,27038.0,0.0,1.9602656e-16
4,14100.0,1.0,0.8571904
5,27978.0,0.0,0.00024801458
6,25831.0,0.0,0.0016874212
7,25328.0,0.0,1.5378272e-06
8,8065.0,1.0,0.42490813
9,3367.0,1.0,0.99995625
10,30444.0,0.0,0.00089744286
11,28382.0,0.0,7.450536e-07
12,3533.0,1.0,0.99949217
13,4359.0,1.0,0.98437816
14,2503.0,1.0,0.9917231
15,11309.0,1.0,0.9481262
16,4413.0,1.0,0.999811
17,4863.0,1.0,0.9957379
18,10545.0,1.0,0.96735173
19,7872.0,1.0,0.9995004
20,28231.0,0.0,0.00025543934
21,19126.0,0.0,3.39969e-07
22,17348.0,0.0,0.0024381392
23,24473.0,0.0,2.9808163e-08
24,743.0,1.0,0.99882036
25,12100.0,1.0,0.984411
26,8671.0,1.0,0.9996489
27,2173.0,1.0,0.9987696
28,13979.0,1.0,0.9973387
29,27486.0,0.0,3.7769012e-05
30,5546.0,1.0,0.9999299
31,19028.0,0.0,0.014900629
32,26240.0,0.0,0.0060925847
33,19810.0,0.0,5.6610794e-10
34,2591.0,1.0,0.9984555
35,13850.0,1.0,0.57798654
36,28548.0,0.0,2.7061109e-14
37,29113.0,0.0,8.4753156e-05
38,30662.0,0.0,2.6454128e-09
39,20638.0,0.0,0.7252057
40,27410.0,0.0,2.5746479e-08
41,21208.0,0.0,2.3958557e-06
42,5283.0,1.0,0.98356634
43,17257.0,0.0,1.116107e-10
44,853.0,1.0,0.99992704
45,14350.0,1.0,0.99996185
46,8651.0,1.0,0.9969843
47,30168.0,0.0,1.7123877e-07
48,20599.0,0.0,2.1662925e-09
49,29173.0,0.0,5.2413452e-11
50,18964.0,0.0,0.00055759307
51,4031.0,1.0,0.85546017
52,13880.0,1.0,0.99999917
53,20547.0,0.0,1.0298625e-06
54,28994.0,0.0,0.04857016
55,13879.0,1.0,0.99883336
56,23466.0,0.0,0.0001438586
57,16220.0,0.0,2.4368841e-05
58,26117.0,0.0,4.7598796e-08
59,12727.0,1.0,0.9999862
60,1749.0,1.0,0.9807983
61,8149.0,1.0,0.9765465
62,2304.0,1.0,0.9999993
63,15975.0,0.0,3.2987983e-14
64,6184.0,1.0,0.9777951
65,29487.0,0.0,2.960263e-14
66,22557.0,0.0,0.16698931
67,15396.0,0.0,0.00068319694
68,10627.0,1.0,0.99877197
69,14262.0,1.0,0.9999988
70,15691.0,0.0,0.0021782618
71,6972.0,1.0,0.99999976
72,4984.0,1.0,1.0
73,15835.0,0.0,1.4804449e-13
74,14202.0,1.0,0.9945791
75,8793.0,1.0,0.9974256
76,6976.0,1.0,0.9999994
