,eidxs,labels,scores
0,13399.0,1.0,0.9999932
1,11392.0,1.0,0.99967027
2,23741.0,0.0,0.00012184418
3,17358.0,0.0,7.7838495e-16
4,13512.0,1.0,1.0
5,251.0,1.0,0.9999994
6,16907.0,0.0,8.102014e-09
7,25123.0,0.0,2.1192376e-08
8,4130.0,1.0,0.9995639
9,30103.0,0.0,0.4054313
10,8343.0,1.0,1.0
11,18876.0,0.0,0.94569886
12,6261.0,1.0,0.99997914
13,30690.0,0.0,0.05621689
14,22969.0,0.0,4.6514134e-07
15,9907.0,1.0,0.88337684
16,16260.0,0.0,0.7576279
17,24146.0,0.0,1.4466176e-08
18,10779.0,1.0,0.6546057
19,18417.0,0.0,1.0674681e-05
20,12307.0,1.0,0.99999213
21,3178.0,1.0,0.80474865
22,16214.0,0.0,0.0018536567
23,8021.0,1.0,0.99989486
24,7398.0,1.0,0.9998354
25,29561.0,0.0,3.4666873e-06
26,6782.0,1.0,0.9999999
27,5762.0,1.0,0.9941095
28,9157.0,1.0,0.99583864
29,22956.0,0.0,0.0010260635
30,8366.0,1.0,0.99999964
31,30211.0,0.0,0.2144282
32,12177.0,1.0,0.7978169
33,14876.0,1.0,0.9999988
34,11624.0,1.0,1.0
35,19517.0,0.0,0.75961626
36,9471.0,1.0,0.9999999
37,4235.0,1.0,0.99980587
38,23056.0,0.0,2.155317e-09
39,21722.0,0.0,0.000454086
40,5359.0,1.0,0.9770017
41,192.0,1.0,0.9987948
42,20011.0,0.0,2.0525908e-05
43,29320.0,0.0,1.0302569e-11
44,29457.0,0.0,1.2431254e-22
45,756.0,1.0,0.9966871
46,26239.0,0.0,9.623596e-06
47,24410.0,0.0,3.6556252e-10
48,1182.0,1.0,0.9975497
49,4891.0,1.0,0.04328381
50,5628.0,1.0,0.97478175
51,14816.0,1.0,0.9947866
52,4096.0,1.0,0.99999416
53,18234.0,0.0,1.4905596e-21
54,23007.0,0.0,0.00013449695
55,10740.0,1.0,0.9228061
56,6332.0,1.0,0.9969246
57,1712.0,1.0,0.78293556
58,12482.0,1.0,0.9997546
59,9908.0,1.0,0.9287191
60,18826.0,0.0,4.701013e-17
61,29439.0,0.0,2.2199665e-05
62,11872.0,1.0,0.99983156
63,27657.0,0.0,0.0006107655
64,16531.0,0.0,1.7380274e-09
65,7889.0,1.0,0.98533756
66,4026.0,1.0,0.13061275
67,20205.0,0.0,3.2068543e-05
68,23841.0,0.0,0.0005484327
69,13933.0,1.0,0.9774876
70,20231.0,0.0,4.0643383e-05
71,20337.0,0.0,1.4093523e-07
72,17737.0,0.0,0.0018259257
73,19465.0,0.0,7.772487e-08
74,28681.0,0.0,0.0020143862
75,12199.0,1.0,0.3260581
76,19049.0,0.0,3.3628108e-13
77,1614.0,1.0,0.96688586
78,18514.0,0.0,0.005575918
79,21663.0,0.0,3.3260613e-07
80,18780.0,0.0,1.4383497e-12
81,28257.0,0.0,4.498106e-06
82,25685.0,0.0,1.0040727e-19
83,13430.0,1.0,0.99804497
84,14761.0,1.0,1.0668846e-06
85,18026.0,0.0,0.91290873
86,26496.0,0.0,0.01760377
87,22114.0,0.0,0.10306568
88,25947.0,0.0,0.00037869817
89,29263.0,0.0,2.7866934e-05
90,5006.0,1.0,0.9320076
91,23127.0,0.0,1.7098909e-09
92,16442.0,0.0,0.10024033
93,17055.0,0.0,0.21990918
94,3196.0,1.0,0.9997713
95,20094.0,0.0,0.04471732
96,26501.0,0.0,0.0021426843
97,22997.0,0.0,0.12669319
98,21989.0,0.0,9.417125e-06
99,5715.0,1.0,0.9995567
100,9696.0,1.0,0.8820594
101,11160.0,1.0,0.86058646
102,11791.0,1.0,0.9999665
103,7521.0,1.0,0.9995197
104,13100.0,1.0,0.97239923
105,15495.0,0.0,1.3346605e-08
106,21307.0,0.0,1.6604135e-05
107,12817.0,1.0,0.99835086
108,19993.0,0.0,3.5466377e-09
109,25087.0,0.0,0.009969789
110,23244.0,0.0,1.1288281e-05
111,14948.0,1.0,1.0
112,25572.0,0.0,6.0104035e-14
113,16669.0,0.0,4.3613426e-08
114,12033.0,1.0,0.9984675
115,26015.0,0.0,6.6030093e-06
116,1237.0,1.0,0.9999496
117,8161.0,1.0,0.5851591
118,12183.0,1.0,0.9999871
119,25191.0,0.0,1.633347e-07
120,12395.0,1.0,0.9993936
121,7609.0,1.0,0.9999958
122,2380.0,1.0,0.99999964
123,13917.0,1.0,0.7639342
124,10902.0,1.0,0.83049977
125,25810.0,0.0,9.915828e-15
126,23327.0,0.0,5.5522355e-07
127,24760.0,0.0,4.4698148e-11
128,18355.0,0.0,7.153197e-07
129,29315.0,0.0,4.337451e-07
130,12447.0,1.0,0.9992748
131,19147.0,0.0,1.4617785e-05
132,9939.0,1.0,0.9986701
133,1049.0,1.0,0.9982949
134,1426.0,1.0,0.24148536
135,9940.0,1.0,0.9995301
136,16574.0,0.0,2.5355256e-11
137,6119.0,1.0,0.89464647
138,23704.0,0.0,0.00067495264
139,27941.0,0.0,7.6903124e-14
140,19802.0,0.0,7.1485673e-10
141,10578.0,1.0,0.9999819
142,13746.0,1.0,0.9999689
143,4786.0,1.0,0.9999999
144,16956.0,0.0,7.4722707e-06
145,22911.0,0.0,5.675865e-08
146,10577.0,1.0,0.99992025
147,4052.0,1.0,0.99999833
148,11047.0,1.0,0.9992854
149,17357.0,0.0,0.9636457
150,22420.0,0.0,0.013889513
151,6708.0,1.0,0.9999876
152,14673.0,1.0,0.99997354
153,100.0,1.0,0.990253
154,21119.0,0.0,7.571537e-09
155,1306.0,1.0,0.99999833
156,8468.0,1.0,0.9796117
157,26229.0,0.0,0.06302603
158,19891.0,0.0,0.0002622156
159,16363.0,0.0,0.013896967
160,13284.0,1.0,0.0002924521
161,6904.0,1.0,0.9946972
162,4224.0,1.0,0.9999969
163,8307.0,1.0,0.750524
164,8578.0,1.0,0.9990375
165,30451.0,0.0,7.5750205e-07
166,16455.0,0.0,0.031415608
167,4189.0,1.0,0.9987116
168,23208.0,0.0,3.976053e-05
169,11489.0,1.0,0.99999905
170,4725.0,1.0,0.99999917
171,26666.0,0.0,0.0048260973
172,20499.0,0.0,3.9358864e-07
173,24837.0,0.0,1.7836967e-18
174,4914.0,1.0,1.0
175,13010.0,1.0,0.99996376
176,22647.0,0.0,0.43553302
177,2738.0,1.0,0.99648947
178,3515.0,1.0,0.9896039
179,20361.0,0.0,1.1163443e-05
180,13487.0,1.0,0.99920636
181,23545.0,0.0,0.0035386188
182,1716.0,1.0,0.90549403
183,29591.0,0.0,5.363036e-05
184,5538.0,1.0,0.9972108
185,16663.0,0.0,4.031969e-11
186,16678.0,0.0,0.011001434
187,10996.0,1.0,0.99977225
188,8956.0,1.0,0.99829227
189,28807.0,0.0,0.0016720447
190,28754.0,0.0,3.2102687e-06
191,17438.0,0.0,1.5877714e-12
192,23764.0,0.0,6.4674566e-23
193,9531.0,1.0,0.00022556123
194,5484.0,1.0,0.9988657
195,13607.0,1.0,0.99992347
196,14521.0,1.0,0.9999995
197,29528.0,0.0,2.1083719e-12
198,1286.0,1.0,0.99999547
199,10572.0,1.0,0.99996126
200,30274.0,0.0,0.00342477
201,20680.0,0.0,6.4428026e-17
202,24354.0,0.0,7.332614e-08
203,27571.0,0.0,2.0220184e-18
204,19093.0,0.0,0.067390054
205,2733.0,1.0,0.9606114
206,11141.0,1.0,0.9999664
207,21333.0,0.0,0.00026583511
208,26216.0,0.0,4.624601e-17
209,19125.0,0.0,1.7421827e-09
210,24148.0,0.0,9.616874e-15
211,2920.0,1.0,0.9948073
212,8867.0,1.0,0.9947465
213,13704.0,1.0,0.6302227
214,26145.0,0.0,0.98545164
215,28572.0,0.0,1.6569843e-06
216,23041.0,0.0,0.06221198
217,20314.0,0.0,0.0016675973
218,30582.0,0.0,0.0017288537
219,4163.0,1.0,0.995729
220,9279.0,1.0,0.99998975
221,9764.0,1.0,0.99166834
222,17931.0,0.0,3.6435733e-06
223,27762.0,0.0,2.9552788e-12
224,2327.0,1.0,0.9967623
225,21859.0,0.0,2.8696272e-07
226,9372.0,1.0,0.9999932
227,9355.0,1.0,0.033933394
228,11559.0,1.0,0.99956614
229,3636.0,1.0,0.9999999
230,18098.0,0.0,0.00023302408
231,14776.0,1.0,0.99940693
232,27826.0,0.0,0.0043960474
233,26727.0,0.0,9.3587566e-08
234,13912.0,1.0,0.98856467
235,3512.0,1.0,0.99999714
236,5352.0,1.0,0.980355
237,26370.0,0.0,2.6467196e-13
238,29570.0,0.0,3.6040655e-15
239,26460.0,0.0,7.566616e-07
240,12168.0,1.0,0.7141934
241,4452.0,1.0,0.96198565
242,29801.0,0.0,1.8263187e-08
243,17619.0,0.0,0.006695771
244,14475.0,1.0,9.13259e-11
245,13287.0,1.0,0.99994135
246,24166.0,0.0,2.6555249e-08
247,22078.0,0.0,2.903558e-05
248,440.0,1.0,0.99673116
249,21631.0,0.0,0.09995422
250,9706.0,1.0,0.9992995
251,18898.0,0.0,1.2582461e-12
252,19794.0,0.0,0.0034286117
253,3733.0,1.0,0.9999373
254,13752.0,1.0,0.9999993
255,23393.0,0.0,0.00092134235
256,14695.0,1.0,0.9999801
257,11132.0,1.0,0.86846846
258,9505.0,1.0,0.96315175
259,4803.0,1.0,1.0
260,9570.0,1.0,0.99969804
261,3897.0,1.0,0.75786173
262,6762.0,1.0,0.99999976
263,8539.0,1.0,0.96096724
264,4418.0,1.0,0.99667597
265,3864.0,1.0,0.99999964
266,15618.0,0.0,4.642384e-09
267,1699.0,1.0,0.99019027
268,16170.0,0.0,0.001408641
269,876.0,1.0,0.9999808
270,28358.0,0.0,6.369962e-14
271,10672.0,1.0,0.9952094
272,19853.0,0.0,0.00035223135
273,4023.0,1.0,0.9999988
274,29176.0,0.0,2.292464e-09
275,25848.0,0.0,9.546525e-07
276,17561.0,0.0,0.013061708
277,22938.0,0.0,0.00071272475
278,7525.0,1.0,0.7724647
279,13298.0,1.0,0.9356436
280,26899.0,0.0,7.508803e-06
281,28652.0,0.0,0.11070993
282,27457.0,0.0,8.0702245e-21
283,4199.0,1.0,0.9977908
284,20012.0,0.0,4.328434e-12
285,29726.0,0.0,1.4212895e-11
286,27449.0,0.0,0.000154629
287,5256.0,1.0,0.9989182
288,21322.0,0.0,4.7470687e-07
289,14995.0,1.0,0.9999968
290,26709.0,0.0,4.4072704e-06
291,30590.0,0.0,3.850076e-19
292,10571.0,1.0,0.9570183
293,25583.0,0.0,0.021700814
294,28502.0,0.0,4.4282222e-09
295,27627.0,0.0,0.00015338986
296,1069.0,1.0,0.9998739
297,22951.0,0.0,0.00082946033
298,15855.0,0.0,2.7754952e-06
299,25717.0,0.0,0.012659578
300,13118.0,1.0,0.9047004
301,5023.0,1.0,0.99362445
302,25155.0,0.0,1.8836383e-08
303,12881.0,1.0,0.9978492
304,23198.0,0.0,0.9994499
305,21719.0,0.0,2.3800486e-11
306,6226.0,1.0,0.99650323
307,7829.0,1.0,0.98115975
308,17430.0,0.0,1.22566565e-14
309,3255.0,1.0,0.99998224
310,6575.0,1.0,0.99969137
311,942.0,1.0,0.9998173
312,4736.0,1.0,0.95730925
313,3463.0,1.0,0.9983322
314,9948.0,1.0,0.9848839
315,983.0,1.0,0.9998658
316,15886.0,0.0,5.7263437e-11
317,14384.0,1.0,0.9999715
318,256.0,1.0,0.99991655
319,9830.0,1.0,0.9977451
320,18302.0,0.0,1.291157e-08
321,11936.0,1.0,0.99998105
322,28764.0,0.0,0.38760272
323,27993.0,0.0,1.4300825e-05
324,17690.0,0.0,0.001110522
325,29936.0,0.0,0.079299234
326,11587.0,1.0,0.9974885
327,5056.0,1.0,0.9997998
328,9527.0,1.0,0.9891805
329,2357.0,1.0,0.5666015
330,8959.0,1.0,0.9969746
331,12882.0,1.0,0.9975593
332,26724.0,0.0,2.0685746e-08
333,24779.0,0.0,0.000193227
334,2787.0,1.0,0.9991379
335,14181.0,1.0,0.36209315
336,6257.0,1.0,0.9667176
337,24654.0,0.0,4.1689785e-12
338,23434.0,0.0,4.7402624e-09
339,24409.0,0.0,7.625752e-10
340,10201.0,1.0,0.99999976
341,30115.0,0.0,9.994395e-08
342,26284.0,0.0,0.00979043
343,27617.0,0.0,2.7674005e-05
